week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d,predicted_incident_probability_30d,predicted_incident_probability_30d_raw
95,2025-10-20,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9378665703421192,0.20280144077545995,0.11270827015216797,1,3,6,0.4329282158666803,-0.5923541666331493,-0.9350162426854149,0.35460488704253534,0.030126278072870754,0,0,0.017543859649122806,0.18215772548659467
96,2025-10-27,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9388128978720408,0.33019679825732845,0.13066004059561304,0,4,6,0.5832935200852886,-0.28706640706218495,-0.8854560256532102,0.4647231720437678,0.03239820492054955,0,0,0.0,0.13461962812994677
97,2025-11-03,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8995479605337244,0.26594189076995745,0.10927294922640043,1,4,7,0.4464533021046334,-0.4213664594883665,-0.8229838658936561,0.5680647467311561,0.03173981696825516,0,0,0.017543859649122806,0.2082989841910573
98,2025-11-10,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9149425539742095,0.23249424528521384,0.09436979735967467,0,3,6,0.5341630159323039,-0.20283495691789236,-0.7485107481711012,0.6631226582407951,0.028312375377821414,0,0,0.0,0.1490467763873586
99,2025-11-17,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9312913129375576,0.2283642854730144,0.15659886221599603,1,4,7,0.5243610114587138,0.17537029020445316,-0.6631226582407957,0.7485107481711006,0.036166171990700165,0,0,0.017543859649122806,0.1896830950903857
100,2025-11-24,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.924887815747713,0.3263209156450481,0.10380996845125016,0,5,7,0.6051361336641911,-0.19381770558489925,-0.5680647467311554,0.8229838658936567,0.03180692847804274,1,1,0.0,0.139252315691414
101,2025-12-01,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9305415036924704,0.2404268787318221,0.0600212683227499,1,3,6,0.4407551809435396,-0.07837828576398292,-0.4647231720437686,0.8854560256532099,0.03952700344833521,0,0,0.0,0.16966265300933925
102,2025-12-08,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8329368798669119,0.39914118914768215,0.14229615198920337,1,5,6,0.5872117743105488,0.6434336274941358,-0.3546048870425362,0.9350162426854146,0.059893676664255685,0,0,0.017543859649122806,0.2679351349321393
103,2025-12-15,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9187870483984537,0.2742256687428588,0.08793175808558154,0,4,6,0.5189161194590178,-0.19093436271971137,-0.2393156642875589,0.9709418174260518,0.031503024034443834,0,0,0.0,0.1514840291624977
104,2025-12-22,SDC-VD0910216A|item:002612|M-1810,SDC-VD0910216A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.898226652544656,0.275677630780872,0.1429348888728729,0,3,6,0.4584297015118229,0.11478198160247116,-0.12053668025532475,0.9927088740980538,0.03264335479206949,0,0,0.017543859649122806,0.18013712200721219
89,2025-09-08,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.861113599869521,0.41607514404231466,0.1576391157730726,1,3,3,0.5072146683052636,0.32882355309933525,-0.935016242685414,-0.3546048870425378,0.045371257136971314,0,0,0.017543859649122806,0.25616674870984135
90,2025-09-15,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9104744482586588,0.27828661890849776,0.13885266867620605,1,3,6,0.6029327002188493,-0.3174368870419109,-0.9709418174260522,-0.2393156642875571,0.036418767479309846,0,0,0.017543859649122806,0.19025277479094968
91,2025-09-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8778891662568316,0.2164090659080216,0.12753941855781437,0,3,7,0.5710800276269314,-0.8645129928122185,-0.992708874098054,-0.12053668025532294,0.030110325018743868,0,0,0.017543859649122806,0.18300017130734028
92,2025-09-29,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9123230881159772,0.19764690633798457,0.06862113395608811,1,5,7,0.4338803146523811,-0.7146087739310027,-1.0,-4.286263797015736e-16,0.029459346584890845,0,0,0.017543859649122806,0.2067957463718644
93,2025-10-06,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9198041204927647,0.1326005001865091,0.09740035784912521,0,4,5,0.5554799859854354,-0.8881107917640874,-0.9927088740980541,0.12053668025532208,0.027191042360492104,0,0,0.0,0.1678693943046301
94,2025-10-13,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.939889312679548,0.2145009168111443,0.11879388067961298,0,4,7,0.5993109855601055,-0.24524952313853837,-0.9709418174260523,0.23931566428755627,0.030222770066271564,0,0,0.0,0.13715943878281836
95,2025-10-20,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.926010240394485,0.3004210845824466,0.10564945916299667,0,3,7,0.4795768954878109,-0.38474094160063776,-0.9350162426854149,0.35460488704253534,0.030097714195789896,0,0,0.0,0.1388672407595078
96,2025-10-27,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.91963576727371,0.36117867688466676,0.09546042555507418,0,2,7,0.5047652193955955,-0.18321704025860863,-0.8854560256532102,0.4647231720437678,0.031623057292755705,0,0,0.0,0.12683120210224816
97,2025-11-03,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9015362375690892,0.438266547228674,0.09753703076683791,1,3,7,0.5650243566788548,-0.10808194528985807,-0.8229838658936561,0.5680647467311561,0.038871064802094984,0,0,0.0,0.162940423387293
98,2025-11-10,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9586748129835767,0.19648754713772887,0.09432087150618816,0,4,5,0.4394541631980139,-0.6143587992014973,-0.7485107481711012,0.6631226582407951,0.02692822415556451,0,0,0.0,0.1415729690350792
99,2025-11-17,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9368561348282001,0.27376051470401475,0.11583915316682403,1,5,6,0.6179022021043064,-0.8417004097062579,-0.6631226582407957,0.7485107481711006,0.03575269296788518,0,0,0.0,0.17241121669079915
100,2025-11-24,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8812049237305416,0.14776401437218425,0.11713115404374198,0,5,5,0.7094200252037817,-0.910404957043166,-0.5680647467311554,0.8229838658936567,0.030222836634767873,0,0,0.017543859649122806,0.19362957880341689
101,2025-12-01,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9369786792649766,0.24668420152103765,0.15791749938858024,1,2,8,0.5139565610440455,-1.0078749029141103,-0.4647231720437686,0.8854560256532099,0.03468062822782435,0,0,0.0,0.1644437791784831
102,2025-12-08,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9353594317556981,0.23592737447439832,0.1255274699540833,0,4,5,0.5595477738830477,-0.6468441148238183,-0.3546048870425362,0.9350162426854146,0.030340026505896636,0,0,0.0,0.15196574823040138
103,2025-12-15,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9375512934983259,0.044459868327999544,0.07042543027907233,0,6,6,0.5535236418498272,-1.420349795347974,-0.2393156642875589,0.9709418174260518,0.024704243600931493,0,0,0.0,0.1679462206978927
104,2025-12-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8933485127305566,0.219950193190727,0.18935691341552247,1,3,6,0.7202748651963236,-0.8361237712355267,-0.12053668025532475,0.9927088740980538,0.03867696196342044,0,0,0.017543859649122806,0.21212934102645464
89,2025-09-08,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8598657752691763,0.36125892852712527,0.15478639228040877,0,6,6,0.6250052656436441,0.34867174261027634,-0.935016242685414,-0.3546048870425378,0.03355161973151646,0,0,0.017543859649122806,0.21789167861974268
90,2025-09-15,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8813384569572121,0.3414546607114705,0.13874679922604838,0,6,6,0.49889710279434807,0.33900982452018275,-0.9709418174260522,-0.2393156642875571,0.030477124026224576,0,0,0.017543859649122806,0.20897846592084676
91,2025-09-22,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9045184477440322,0.3259237642161038,0.12891779615004278,0,4,8,0.5953261853956912,0.1156268708246212,-0.992708874098054,-0.12053668025532294,0.028349433081868488,0,0,0.0,0.15186631474571727
92,2025-09-29,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9033871051210041,0.3858726486036725,0.1081507152532852,1,4,8,0.5667802963386345,0.16644103974175947,-1.0,-4.286263797015736e-16,0.032970883548173104,0,0,0.017543859649122806,0.17538739256898025
93,2025-10-06,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9109144777738938,0.2614682336016844,0.1291081533179771,0,2,7,0.40124137322986186,-0.1101847507513766,-0.9927088740980541,0.12053668025532208,0.02332022617896654,0,0,0.0,0.15987182145884385
94,2025-10-13,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9145602015785373,0.21345449240210798,0.10581805830673106,0,4,7,0.4545451090535225,-0.1941633248150533,-0.9709418174260523,0.23931566428755627,0.0225351285554479,0,0,0.0,0.16542964498075413
95,2025-10-20,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.916161433710308,0.2842555415073094,0.10508501880179798,0,5,7,0.5453989643221694,-0.5073291121751983,-0.9350162426854149,0.35460488704253534,0.024878641582167835,0,0,0.0,0.15506627068773507
96,2025-10-27,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9187233790921924,0.24938958117713025,0.1309458104130851,0,4,8,0.4906426127705726,-0.42425782393143224,-0.8854560256532102,0.4647231720437678,0.024175042639008656,0,0,0.0,0.1558742857488916
97,2025-11-03,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9010783885650423,0.343273377373017,0.10260301868900351,0,4,4,0.4142365988967853,0.209300749794528,-0.8229838658936561,0.5680647467311561,0.026721134389978734,1,0,0.017543859649122806,0.17857816957088235
98,2025-11-10,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8801968215253315,0.3418630691824813,0.26292640349273944,0,4,6,0.5668141477560048,0.41640768067997785,-0.7485107481711012,0.6631226582407951,0.04896086949848685,0,0,0.017543859649122806,0.21511772134277218
99,2025-11-17,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8735933622600759,0.2966366810415241,0.1420360730445196,0,3,7,0.7551106482770831,0.09542778396801663,-0.6631226582407957,0.7485107481711006,0.035267195341942864,1,0,0.0,0.15928558863110656
100,2025-11-24,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9364158272514879,0.2565971815762921,0.0944847117276086,0,4,5,0.5367273308443961,-0.10297153040613442,-0.5680647467311554,0.8229838658936567,0.035064735474748775,0,0,0.0,0.1431781450990535
101,2025-12-01,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9024796196787581,0.24395133372265784,0.18194872536011364,0,3,6,0.5893835052335309,0.23714800071684464,-0.4647231720437686,0.8854560256532099,0.036252864466406534,0,0,0.017543859649122806,0.1743577131224114
102,2025-12-08,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9025296710941365,0.28994681122927407,0.14709001782973857,0,5,6,0.6102363871868289,0.13219665660252244,-0.3546048870425362,0.9350162426854146,0.0319260814909844,0,0,0.017543859649122806,0.17465055186717213
103,2025-12-15,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.8976422925677349,0.3981733503942409,0.11206326573301997,0,5,6,0.562899560696826,0.276898467967048,-0.2393156642875589,0.9709418174260518,0.033179708687411595,0,0,0.0,0.1636435620481196
104,2025-12-22,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.292366,0.0,0.131565,0.0,0.5,0.082498,0.859241,0.222222,0.15,0.0,35.0,0.0,0.0,0.9208015127323725,0.3048091430542345,0.13199548561075483,0,3,7,0.580120380341082,-0.13288778761655348,-0.12053668025532475,0.9927088740980538,0.02732940786528872,0,0,0.0,0.14153557370785197
89,2025-09-08,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9147134667568595,0.25255120534059744,0.13693845511563768,0,3,8,0.5498048421586108,-0.132088004660595,-0.935016242685414,-0.3546048870425378,0.02490820265409479,0,0,0.0,0.13919308296615132
90,2025-09-15,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9358390030342382,0.21061386251251402,0.13690876256732346,0,3,8,0.5518214707814064,-0.20943764550040034,-0.9709418174260522,-0.2393156642875571,0.024121191000559303,0,0,0.0,0.12804705679062536
91,2025-09-22,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9419666148872958,0.19774930708608401,0.1055973829430467,0,3,5,0.49462669600407455,0.08081319746658994,-0.992708874098054,-0.12053668025532294,0.023333156713267328,0,0,0.0,0.1339913401293996
92,2025-09-29,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.8658221454898188,0.39612523710678754,0.12726087131256572,0,4,5,0.6074859592814182,0.35291829803962044,-1.0,-4.286263797015736e-16,0.03308173998335487,0,0,0.0,0.17001551911976062
93,2025-10-06,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.8881710203853064,0.34353736655871187,0.13742593990945365,0,6,7,0.5912594005801629,0.30162989659399564,-0.9927088740980541,0.12053668025532208,0.031120072055685413,0,0,0.0,0.1674546483586137
94,2025-10-13,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9238262733129605,0.35420263600583074,0.12028787073084737,0,4,5,0.4145560674864394,0.08021656209089692,-0.9709418174260523,0.23931566428755627,0.02570790826304782,0,0,0.0,0.1463191699300306
95,2025-10-20,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9122090540034036,0.2826499690270601,0.04691192598971078,0,4,4,0.6330472544373255,-0.09063044009814814,-0.9350162426854149,0.35460488704253534,0.024306619984635975,0,0,0.0,0.12972398228665236
96,2025-10-27,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9185408168252299,0.2536175897539105,0.10399984876820972,0,5,6,0.52921858181779,-0.23175331300558516,-0.8854560256532102,0.4647231720437678,0.023881930632227797,0,0,0.0,0.14743601329066883
97,2025-11-03,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.8909245168690868,0.290373031830013,0.1281658189903816,0,5,7,0.6974690814335216,-0.08351832244079181,-0.8229838658936561,0.5680647467311561,0.02731110089133257,0,0,0.0,0.14933933271712718
98,2025-11-10,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.903266988989994,0.3355191419758755,0.1317446311512893,0,4,5,0.46522470326547816,0.2213011127022092,-0.7485107481711012,0.6631226582407951,0.027933028328992558,0,0,0.0,0.15985869460709495
99,2025-11-17,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9075511567966542,0.2580101942880365,0.14091158130019357,0,2,7,0.5443883343061896,0.11398720450930691,-0.6631226582407957,0.7485107481711006,0.026309430100403597,0,0,0.0,0.13698843473293196
100,2025-11-24,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9291852654385069,0.0702572137402635,0.11844109136799141,0,5,8,0.5665987427445163,-0.2533119341620228,-0.5680647467311554,0.8229838658936567,0.02137285814899738,0,0,0.0,0.1490749837496096
101,2025-12-01,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9417285309570332,0.27171653456909717,0.05512508647147484,0,5,5,0.4305610610904882,-0.27374292801093625,-0.4647231720437686,0.8854560256532099,0.022005819616967192,0,0,0.0,0.1327243803043199
102,2025-12-08,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.9029736922173807,0.27667685800841213,0.10051634850113111,1,4,7,0.5172400473061937,-0.1644660251943174,-0.3546048870425362,0.9350162426854146,0.027080221039655003,0,0,0.017543859649122806,0.1785074998185517
103,2025-12-15,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.916970383392466,0.20224880906695328,0.11612457679117712,0,4,6,0.5221168814199898,-0.48503975029774454,-0.2393156642875589,0.9709418174260518,0.02313517815305782,0,0,0.0,0.15193137070549517
104,2025-12-22,SDC-VD0500655A|item:002612|M-1810,SDC-VD0500655A,M-1810,item:002612,4,0.287791,0.0,0.129506,0.0,0.5,0.082498,0.859241,0.176471,0.15,0.0,28.0,0.0,0.0,0.928777602085957,0.269865497967665,0.1219049425741243,0,4,5,0.6375183645886795,-1.0158250209410888,-0.12053668025532475,0.9927088740980538,0.02594675082900562,0,0,0.0,0.13390733679653397
