record_index,system,component,family,mass_kg,source_mass_kg,mass_policy,lca_use_class,path_id,switch_class,test_bucket,class_rank,route_km,kg_km,primary_route_km,primary_kg_km,delta_route_km_vs_primary,delta_kg_km_vs_primary,delta_kg_km_pct_vs_primary,modes,t4,t3,t2,t1,issue_codes
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0096,candidate_requires_material_certificate,material_certificate_test,3,15523.0,1464.7,15628.9,1474.7,-105.9,-10.0,-0.7,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0278,candidate_requires_material_certificate,material_certificate_test,3,21978.9,1464.8,15628.9,1041.6,6350.0,423.2,40.6,ship|truck,Nucor Corp,Krupp,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0113,candidate_requires_material_certificate,material_certificate_test,3,15531.3,1465.5,15628.9,1474.7,-97.6,-9.2,-0.6,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0288,candidate_requires_material_certificate,material_certificate_test,3,21990.9,1465.6,15628.9,1041.6,6362.0,424.0,40.7,ship|truck,Nucor Corp,Krupp,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0300,candidate_requires_material_certificate,material_certificate_test,3,21990.7,1465.6,15628.9,1041.6,6361.8,424.0,40.7,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
36,Manchette équipée,A5086 - Aluminium,aluminium,0.17,0.17,include_exact_component,quantitative_ready,R036-P0131,candidate_requires_material_certificate,material_certificate_test,3,8630.5,1467.2,9239.1,1570.6,-608.6,-103.5,-6.6,internal|ship|truck,Aluminium Corporation of China / Chalco,Euralliage Ile de France,ESPACE - internal machining/forming process,ESPACE,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
36,Manchette équipée,A5086 - Aluminium,aluminium,0.17,0.17,include_exact_component,quantitative_ready,R036-P0121,candidate_requires_material_certificate,material_certificate_test,3,8636.7,1468.2,9239.1,1570.6,-602.4,-102.4,-6.5,internal|ship|truck,Aluminium Corporation of China / Chalco,thyssenkrupp Materials France,ESPACE - internal machining/forming process,ESPACE,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0323,candidate_requires_material_certificate,material_certificate_test,3,22049.6,1469.5,15628.9,1041.6,6420.7,427.9,41.1,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0307,candidate_requires_material_certificate,material_certificate_test,3,22052.3,1469.7,15628.9,1041.6,6423.4,428.1,41.1,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0333,candidate_requires_material_certificate,material_certificate_test,3,22082.3,1471.7,15628.9,1041.6,6453.4,430.1,41.3,ship|truck,Nucor Corp,Altec Etirage,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0329,candidate_requires_material_certificate,material_certificate_test,3,22085.8,1471.9,15628.9,1041.6,6456.9,430.3,41.3,ship|truck,Nucor Corp,Altec Etirage,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0339,candidate_requires_material_certificate,material_certificate_test,3,22097.8,1472.7,15628.9,1041.6,6468.9,431.1,41.4,ship|truck,Nucor Corp,Altec Etirage,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0126,candidate_requires_material_certificate,material_certificate_test,3,15627.8,1474.6,15628.9,1474.7,-1.1,-0.1,-0.0,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,MGA Villeneuve St Lot,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0121,candidate_requires_material_certificate,material_certificate_test,3,15647.8,1476.5,15628.9,1474.7,18.9,1.8,0.1,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,Groupe LAUAK,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0313,candidate_requires_material_certificate,material_certificate_test,3,22177.7,1478.0,15628.9,1041.6,6548.8,436.4,41.9,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,MGA Villeneuve St Lot,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0308,candidate_requires_material_certificate,material_certificate_test,3,22197.7,1479.4,15628.9,1041.6,6568.8,437.8,42.0,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,Groupe LAUAK,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0214,candidate_requires_material_certificate,material_certificate_test,3,22205.8,1479.9,15628.9,1041.6,6576.9,438.3,42.1,ship|truck,Tata Steel,Krupp,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0275,candidate_requires_material_certificate,material_certificate_test,3,22207.4,1480.0,15628.9,1041.6,6578.5,438.4,42.1,ship|truck,Nucor Corp,Krupp,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0210,candidate_requires_material_certificate,material_certificate_test,3,22209.3,1480.1,15628.9,1041.6,6580.4,438.5,42.1,ship|truck,Tata Steel,Krupp,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0220,candidate_requires_material_certificate,material_certificate_test,3,22221.3,1480.9,15628.9,1041.6,6592.4,439.3,42.2,ship|truck,Tata Steel,Krupp,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0071,candidate_requires_material_certificate,material_certificate_test,3,15717.9,1483.1,15628.9,1474.7,89.0,8.4,0.6,ship|truck,ArcelorMittal,Krupp,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
15,Ens. Equipements latéraux,acier,steel,0.099645,0.0996449,include_exact_component,quantitative_ready,R015-P0095,candidate_requires_material_certificate,material_certificate_test,3,14898.5,1484.6,15628.9,1557.3,-730.4,-72.8,-4.7,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
15,Ens. Equipements latéraux,acier,steel,0.099645,0.0996449,include_exact_component,quantitative_ready,R015-P0091,candidate_requires_material_certificate,material_certificate_test,3,14902.0,1484.9,15628.9,1557.3,-726.9,-72.4,-4.7,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
15,Ens. Equipements latéraux,acier,steel,0.099645,0.0996449,include_exact_component,quantitative_ready,R015-P0112,candidate_requires_material_certificate,material_certificate_test,3,14906.8,1485.4,15628.9,1557.3,-722.1,-72.0,-4.6,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
15,Ens. Equipements latéraux,acier,steel,0.099645,0.0996449,include_exact_component,quantitative_ready,R015-P0108,candidate_requires_material_certificate,material_certificate_test,3,14910.3,1485.7,15628.9,1557.3,-718.6,-71.6,-4.6,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
15,Ens. Equipements latéraux,acier,steel,0.099645,0.0996449,include_exact_component,quantitative_ready,R015-P0101,candidate_requires_material_certificate,material_certificate_test,3,14914.0,1486.1,15628.9,1557.3,-714.9,-71.2,-4.6,ship|truck,ArcelorMittal,thyssenkrupp Materials France,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0130,candidate_requires_material_certificate,material_certificate_test,3,15749.3,1486.1,15628.9,1474.7,120.4,11.4,0.8,ship|truck,ArcelorMittal,Altec Etirage,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0317,candidate_requires_material_certificate,material_certificate_test,3,22299.2,1486.1,15628.9,1041.6,6670.3,444.5,42.7,ship|truck,Nucor Corp,Aubert & Duval,SCHROTH Safety Products,Groupe Segnere / SEGNERE Ade,inactive_alternate_requires_allocation;material_certificate_required
15,Ens. Equipements latéraux,acier,steel,0.099645,0.0996449,include_exact_component,quantitative_ready,R015-P0118,candidate_requires_material_certificate,material_certificate_test,3,14922.3,1486.9,15628.9,1557.3,-706.6,-70.4,-4.5,ship|truck,ArcelorMittal,Aubert & Duval,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0326,candidate_requires_material_certificate,material_certificate_test,3,22314.3,1487.1,15628.9,1041.6,6685.4,445.5,42.8,ship|truck,Nucor Corp,Altec Etirage,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0231,candidate_requires_material_certificate,material_certificate_test,3,22326.5,1487.9,15628.9,1041.6,6697.6,446.4,42.9,ship|truck,Tata Steel,thyssenkrupp Materials France,SCHROTH Safety Products,SUMPAR,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0227,candidate_requires_material_certificate,material_certificate_test,3,22330.0,1488.2,15628.9,1041.6,6701.1,446.6,42.9,ship|truck,Tata Steel,thyssenkrupp Materials France,SCHROTH Safety Products,Anjou Aeronautique,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0237,candidate_requires_material_certificate,material_certificate_test,3,22342.0,1489.0,15628.9,1041.6,6713.1,447.4,43.0,ship|truck,Tata Steel,thyssenkrupp Materials France,SCHROTH Safety Products,L&P Aerospace,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0289,candidate_requires_material_certificate,material_certificate_test,3,22350.3,1489.5,15628.9,1041.6,6721.4,447.9,43.0,ship|truck,Nucor Corp,Krupp,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0273,candidate_requires_material_certificate,material_certificate_test,3,22353.0,1489.7,15628.9,1041.6,6724.1,448.1,43.0,ship|truck,Nucor Corp,Krupp,SCHROTH Safety Products,ESPACE,inactive_alternate_requires_allocation;material_certificate_required
63,Support écran,acier,steel,0.05736,0.05736,include_exact_component,quantitative_ready,R063-P0293,candidate_requires_material_certificate,material_certificate_test,3,26013.9,1492.2,15628.9,896.5,10385.0,595.7,66.4,ship|truck,Nucor Corp,thyssenkrupp Materials France,SCHROTH Safety Products,AmSafe,inactive_alternate_requires_allocation;material_certificate_required
25,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R025-P0091,candidate_requires_material_certificate,material_certificate_test,3,8304.4,1494.8,8594.1,1546.9,-289.7,-52.1,-3.4,internal|ship|truck,Aluminium Corporation of China / Chalco,Constellium,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
167,Accoudoir allée,A2024 - Aluminium,aluminium,0.18,0.18,include_exact_component,quantitative_ready,R167-P0091,candidate_requires_material_certificate,material_certificate_test,3,8304.4,1494.8,8594.1,1546.9,-289.7,-52.1,-3.4,internal|ship|truck,Aluminium Corporation of China / Chalco,Constellium,SUMPAR - internal machining/forming process,SUMPAR,baseline_node_is_assumption;inactive_alternate_requires_allocation;material_certificate_required
62,Structure ottoman horizontale,acier,steel,0.066644,0.0666443,include_exact_component,quantitative_ready,R062-P0207,candidate_requires_material_certificate,material_certificate_test,3,22437.8,1495.4,15628.9,1041.6,6808.9,453.8,43.6,ship|truck,Tata Steel,Krupp,SCHROTH Safety Products,ETS Gattefin,inactive_alternate_requires_allocation;material_certificate_required
61,Stowage assemblé avec porte,acier,steel,0.094358,0.0943581,include_exact_component,quantitative_ready,R061-P0085,candidate_requires_material_certificate,material_certificate_test,3,15860.8,1496.6,15628.9,1474.7,231.9,21.9,1.5,ship|truck,ArcelorMittal,Krupp,SCHROTH Safety Products,JV Group,inactive_alternate_requires_allocation;material_certificate_required
