record_index,system,component,family,mass_kg,lca_use_class,edge,from_name,to_name,distance_km,modes,recommended_baseline_mode,transport_plausibility,transport_validation_action,path_use_count,kg_km_proxy,criticality
76,Manchette acc. Mobile,cuir,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,34.5,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,34.5,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd - internal foam/upholstery process,Celso SAS,884.2,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",1,34.5,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,34.5,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd - internal foam/upholstery process,Celso SAS,884.2,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",1,34.5,medium
83,Ens. Tablette repas,Ertalon,polymer_plastic,0.007,quantitative_ready,T2->T1,Ensinger,JV Group,817.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,34.3,medium
82,Ensemble porte,Ertalon,polymer_plastic,0.002,quantitative_ready,T3->T2,EXSTO / Baule-Exsto Polymere,Krohne,936.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,18,33.7,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,SOMANI,Lelièvre Paris,1182.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,33.1,medium
76,Manchette acc. Mobile,cuir,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,MGA Villeneuve St Lot,826.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,32.2,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,MGA Villeneuve St Lot,826.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,32.2,medium
92,Manchette acc. Mobile,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd - internal foam/upholstery process,MGA Villeneuve St Lot,826.0,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",1,32.2,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd,MGA Villeneuve St Lot,826.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,32.2,medium
93,Manchette équipée,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.039,quantitative_ready,T2->T1,MGR Foamtex Ltd - internal foam/upholstery process,MGA Villeneuve St Lot,826.0,internal,truck|rail,review_long_regional_mode,"Long regional lane needs truck/rail, or ship if islands/coastal.",1,32.2,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T3->T2,DIATEX,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,31.8,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,31.8,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T3->T2,DIATEX,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,31.8,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,31.8,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,ASD Textiles,Kvadrat,977.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,31.3,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,TELATEX,Kvadrat,961.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,30.8,medium
140,Coussin têtière,velcro,textile_leather,0.007,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,30.4,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,30.4,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T3->T2,Groupe SAGAERT,FRANKLIN,1264.3,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,30.3,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T3->T2,Groupe SAGAERT,FRANKLIN,1264.3,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,30.3,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T3->T2,Huddersfield Textiles,FRANKLIN,1510.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,30.2,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,FRANKLIN,Groupe LAUAK,1877.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,30.0,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T3->T2,SOMANI,FRANKLIN,2472.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,29.7,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,FRANKLIN,ESPACE,1742.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,27.9,medium
114,Ens. Palette optimisée,nylon,textile_leather,0.0021875,usable_with_review,T2->T1,SCHROTH Safety Products,AmSafe,3174.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,27.8,medium
114,Ens. Palette optimisée,nylon,textile_leather,0.0021875,usable_with_review,T2->T1,DuPont de Nemours,AmSafe,3158.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,27.6,medium
125,Ens. Palette optimisée,Polychloroprene,polymer_plastic,0.0049932,quantitative_ready,T2->T1,Krohne,SUMPAR,914.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,27.4,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,ASD Textiles,Kvadrat,977.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,27.4,medium
125,Ens. Palette optimisée,Polychloroprene,polymer_plastic,0.0049932,quantitative_ready,T2->T1,Ensinger,Groupe Segnere / SEGNERE Ade,905.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,27.1,medium
147,Ens.coussin dossier version têtière,velours,textile_leather,0.008,quantitative_ready,T3->T2,Huddersfield Textiles,Kvadrat,844.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,27.0,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,TELATEX,Kvadrat,961.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,26.9,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,26.8,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,26.7,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T3->T2,DIATEX,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,26.5,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,26.5,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,FRANKLIN,ESPACE,1742.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,26.1,medium
142,Ens. Coussin dossier,velcro,textile_leather,0.006,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,26.0,medium
143,Manchette équipée,velcro,textile_leather,0.006,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,26.0,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T3->T2,SOMANI,Kvadrat,2144.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,25.7,medium
117,Ens. Tablette cocktail,nylon,textile_leather,0.002,quantitative_ready,T2->T1,SCHROTH Safety Products,AmSafe,3174.8,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,25.4,medium
117,Ens. Tablette cocktail,nylon,textile_leather,0.002,quantitative_ready,T2->T1,DuPont de Nemours,AmSafe,3158.6,ship|truck,ship|truck,ok_intercontinental_ocean,Long-distance lane; ocean + truck is plausible for baseline cost/carbon.,4,25.3,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T3->T2,Groupe SAGAERT,FRANKLIN,1264.3,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,25.3,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,25.1,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,25.1,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,23.6,medium
150,Habillage sous fauteuil,velours,textile_leather,0.007,quantitative_ready,T3->T2,Huddersfield Textiles,Kvadrat,844.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,23.6,medium
135,Ens. Tablette cocktail,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,23.5,medium
136,Ens. Têtière,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,MGA Villeneuve St Lot,1677.9,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,23.5,medium
135,Ens. Tablette cocktail,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,23.4,medium
136,Ens. Têtière,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,Celso SAS,1671.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,23.4,medium
80,Ens. Stowage latéral,Ertalon,polymer_plastic,0.003,quantitative_ready,T2->T1,Krohne,JV Group,1270.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,22.9,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,Kvadrat,Celso SAS,1512.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,22.7,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,22.6,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,Kvadrat,ESPACE,1495.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,22.4,medium
80,Ens. Stowage latéral,Ertalon,polymer_plastic,0.003,quantitative_ready,T2->T1,Krohne,MGA Villeneuve St Lot,1228.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,22.1,medium
135,Ens. Tablette cocktail,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,22.0,medium
136,Ens. Têtière,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,ACH,1571.8,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,22.0,medium
141,Ens.coussin dossier version têtière,velcro,textile_leather,0.005,quantitative_ready,T3->T2,TELATEX,FRANKLIN,1084.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,21.7,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,21.2,medium
135,Ens. Tablette cocktail,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,19.8,medium
136,Ens. Têtière,tissu,textile_leather,0.002,usable_with_review,T2->T1,FRANKLIN,ETS Gattefin,1415.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,7,19.8,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,Kvadrat,ACH,1282.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,19.2,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T3->T2,Huddersfield Textiles,FRANKLIN,1510.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,18.1,medium
119,Ens. Têtière,nylon,textile_leather,0.003,quantitative_ready,T2->T1,Plastiservice Charleroi,J&C Aero,1477.1,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,17.7,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T2->T1,Kvadrat,ETS Gattefin,1159.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,5,17.4,medium
80,Ens. Stowage latéral,Ertalon,polymer_plastic,0.003,quantitative_ready,T2->T1,Krohne,SUMPAR,914.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,16.5,medium
119,Ens. Têtière,nylon,textile_leather,0.003,quantitative_ready,T2->T1,Ensinger,J&C Aero,1321.5,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,15.9,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T3->T2,ASD Textiles,FRANKLIN,1324.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,15.9,medium
82,Ensemble porte,Ertalon,polymer_plastic,0.002,quantitative_ready,T2->T1,Krohne,JV Group,1270.0,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,15.2,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,MGR Foamtex Ltd,Groupe LAUAK,929.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,14.9,medium
80,Ens. Stowage latéral,Ertalon,polymer_plastic,0.003,quantitative_ready,T2->T1,Ensinger,JV Group,817.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,14.7,medium
82,Ensemble porte,Ertalon,polymer_plastic,0.002,quantitative_ready,T2->T1,Krohne,MGA Villeneuve St Lot,1228.7,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,6,14.7,medium
145,Coussin têtière,velours,textile_leather,0.003,quantitative_ready,T3->T2,SOMANI,Lelièvre Paris,1182.6,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,4,14.2,medium
91,Ens. Stowage latéral,FRMC55 (C55 = % de carbone) et FMR = ?,textile_leather,0.016,quantitative_ready,T2->T1,MGR Foamtex Ltd,Celso SAS,884.2,rail|truck,truck|rail,ok_long_regional,Long regional lane; truck/rail combination is plausible.,1,14.1,medium
