day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1388,17181.2041,17181.2041,0.0,52207.551,122200.0,160889.8571,306654250.9881,15958.7499,20518.3928,9119.2857,45596.4283,4630.7111,0.0,0.0,4630.7111,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1389,17566.7143,17566.7143,0.0,22776.4898,14400.0,46068.2858,306592699.4503,15956.1469,20515.046,9117.7982,45588.9911,5720.8458,0.0,9200.0,5720.8458,0.0,0.0,62506.2,0.0,230000.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,16655.8163,16655.8163,0.0,72358.3673,14400.0,41415.1837,306586293.7901,15956.6261,20515.6621,9118.0721,45590.3603,3662.5168,0.0,0.0,3662.5168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,15744.9184,15744.9184,0.0,34321.9184,14400.0,18244.7603,306565933.0022,15957.1063,20516.2796,9118.3465,45591.7324,1134.7046,0.0,0.0,1134.7046,87.3996,0.0,0.0,87.3996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,14834.0204,14834.0204,0.0,42079.7347,0.0,16795.944,306576382.7726,15957.4978,20516.7828,9118.5702,45592.8508,849.5751,0.0,1.8133,849.5751,87.3996,0.0,174.7991,87.3996,45.3317,0.0,0.0,0.0,0.0,0.0,0.0
1393,13923.1224,13923.1224,0.0,31863.1481,14400.0,7886.1793,306800743.5914,15959.4933,20519.3486,9119.7105,45598.5524,231.6642,0.0,1.8133,231.6642,1456.2249,0.0,174.7991,1456.2249,45.3317,230000.0,0.0,0.0,0.0,0.0,0.0
1394,13012.2245,13012.2245,0.0,24741.8775,0.0,3042.2609,306809430.9836,15959.4538,20519.2977,9119.6879,45598.4394,156.5633,0.0,1.8708,156.5633,90.1749,0.0,180.3497,90.1749,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1395,12101.3265,12101.3265,0.0,40749.898,0.0,46.7712,306838032.7838,15960.753,20520.9682,9120.4303,45602.1516,5.6415,0.0,1.8708,5.6415,90.1749,0.0,180.3497,90.1749,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1396,11190.4286,11190.4286,0.0,9582.6672,0.0,0.0,306836470.3542,15960.3315,20520.4262,9120.1894,45600.9472,0.0,0.0,1.8708,0.0,0.0,0.0,180.3497,0.0,46.7712,45.3317,0.0,0.0,0.0,0.0,0.0
1397,12140.7551,12140.7551,0.0,5000.0,0.0,23119.6531,306806255.2778,15957.9862,20517.4108,9118.8492,45594.2461,3216.8685,0.0,0.0,3216.8685,0.0,0.0,0.0,0.0,0.0,45.3317,0.0,0.0,0.0,0.0,0.0
1398,13091.0816,13091.0816,0.0,23556.0639,0.0,31395.6531,306790371.3782,15956.9147,20516.0331,9118.2369,45591.1847,3672.7606,0.0,0.0,3672.7606,1366.05,0.0,0.0,1366.05,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1399,14041.4082,14041.4082,0.0,5000.0,0.0,27345.9796,306754030.7616,15954.1574,20512.4881,9116.6614,45583.3069,3804.9196,0.0,0.0,3804.9196,0.0,0.0,0.0,0.0,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1400,14991.7347,14991.7347,0.0,15046.7712,14400.0,41194.8164,306692244.7254,15950.9104,20508.3134,9114.806,45574.0298,4577.7106,0.0,0.0,4577.7106,0.0,0.0,0.0,0.0,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1401,15942.0612,15942.0612,0.0,32345.9796,0.0,70441.449,306638207.1948,15946.965,20503.2407,9112.5514,45562.7571,6800.6152,0.0,0.0,6800.6152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,16892.3878,16892.3878,0.0,53803.3266,14400.0,86212.7754,306568212.3306,15944.1069,20499.566,9110.9182,45554.5911,8402.1413,0.0,0.0,8402.1413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,17842.7143,17842.7143,0.0,28693.2041,122200.0,30218570.4395,268559895.8879,15872.1491,20407.0489,9069.7995,45348.9975,9691.0768,0.0,0.0,9691.0768,86102.4253,0.0,0.0,86102.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,16719.0612,16719.0612,0.0,110592.6155,14400.0,44135.738,268593940.6766,15876.287,20412.369,9072.164,45360.8201,3888.3706,0.0,1209200.0576,3888.3706,1458.1676,0.0,695679.6506,1458.1676,30230001.4395,0.0,0.0,0.0,0.0,0.0,0.0
1405,15595.4082,15595.4082,0.0,49847.4286,14400.0,31422.0398,268576077.6297,15875.6865,20411.597,9071.8209,45359.1044,3542.5974,0.0,1.9112,3542.5974,182.2925,0.0,184.2352,182.2925,47.7788,0.0,0.0,0.0,0.0,0.0,0.0
1406,14471.7551,14471.7551,0.0,33144.7105,14400.0,15010.0189,268559047.5386,15876.3916,20412.5035,9072.2238,45361.1189,1691.2524,0.0,3.782,1691.2524,207.985,0.0,364.5849,207.985,94.55,0.0,0.0,0.0,0.0,0.0,0.0
1407,13348.102,13348.102,0.0,70513.824,107800.0,125106.8684,260706202.9266,15814.1599,20332.4913,9036.6628,45183.314,13.0249,0.0,4.315,13.0249,2055.6923,0.0,415.97,2055.6923,107.876,0.0,0.0,0.0,0.0,0.0,0.0
1408,12224.449,12224.449,0.0,61683.252,0.0,5092.5348,290985570.6343,15819.439,20339.2788,9039.6794,45198.3972,11.231,0.0,9204.2747,11.231,1544.457,0.0,62918.2846,1544.457,230106.8684,30230001.4395,0.0,0.0,0.0,0.0,0.0
1409,11100.7959,11100.7959,0.0,136.2411,0.0,5000.0,290974653.8583,15818.6991,20338.3274,9039.2566,45196.2831,0.0694,0.0,3.7014,0.0694,1366.05,0.0,356.8141,1366.05,92.5348,47.7788,0.0,0.0,0.0,0.0,0.0
1410,9977.1429,9977.1429,0.0,29934.2034,0.0,0.0,290994705.4688,15819.1053,20338.8497,9039.4887,45197.4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.55,0.0,0.0,0.0,0.0,0.0
1411,11431.5306,11431.5306,0.0,5140.9929,0.0,21174.0816,290967348.7255,15816.9454,20336.0727,9038.2545,45191.2727,2946.1617,0.0,0.0,2946.1617,0.0,0.0,0.0,0.0,0.0,107.876,0.0,0.0,0.0,0.0,0.0
1412,12885.9184,12885.9184,0.0,5064.7743,0.0,41248.3674,291153386.0826,15814.1988,20332.5413,9036.685,45183.4251,4057.3995,0.0,0.0,4057.3995,1366.05,0.0,0.0,1366.05,0.0,230106.8684,0.0,0.0,0.0,0.0,0.0
1413,14340.3061,14340.3061,0.0,30026543.8625,14400.0,68660.7551,321076328.3911,15812.0063,20329.7223,9035.4321,45177.1607,5880.0479,0.0,0.0,5880.0479,0.0,0.0,0.0,0.0,0.0,92.5348,0.0,0.0,0.0,0.0,0.0
1414,15794.6939,15794.6939,0.0,48963.8776,14400.0,64987.3469,321033817.2003,15810.9959,20328.4232,9034.8548,45174.2739,5742.722,0.0,0.0,5742.722,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1415,17249.0816,17249.0816,0.0,9732.2653,14400.0,52010.5102,320953596.8463,15807.4503,20323.8647,9032.8287,45164.1437,5777.4464,0.0,0.0,5777.4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416,18703.4694,18703.4694,0.0,55870.9592,14400.0,53464.898,320916606.4106,15805.8733,20321.8372,9031.9276,45159.6381,5979.8099,0.0,0.0,5979.8099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1417,20157.8571,20157.8571,0.0,43429.449,28800.0,74319.2857,320829172.6617,15803.6904,20319.0305,9030.6802,45153.4012,6726.5628,0.0,0.0,6726.5628,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1418,20573.6531,20573.6531,0.0,54168.4081,28800.0,55259.671,320766121.6907,15802.8363,20317.9323,9030.1922,45150.9608,4769.0371,0.0,0.0,4769.0371,125.0792,0.0,0.0,125.0792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1419,20989.449,20989.449,0.0,67864.898,28800.0,65769.0093,320715842.0753,15803.1563,20318.3439,9030.3751,45151.8753,4838.3129,0.0,2.595,4838.3129,3037.5289,0.0,250.1584,3037.5289,64.8751,0.0,0.0,0.0,0.0,0.0,0.0
1420,21405.2449,21405.2449,0.0,87366.4534,28800.0,56232.9351,320684184.2937,15804.7284,20320.3651,9031.2734,45156.3669,4901.8333,0.0,6.3367,4901.8333,398.2233,0.0,610.8579,398.2233,158.4175,0.0,0.0,0.0,0.0,0.0,0.0
1421,21821.0408,21821.0408,0.0,90139.0544,28800.0,56722.8109,320654393.4413,15805.4916,20321.3463,9031.7095,45158.5474,4968.6227,0.0,8.2619,4968.6227,541.0492,0.0,796.4465,541.0492,206.5473,0.0,0.0,0.0,0.0,0.0,0.0
1422,22236.8367,22236.8367,0.0,46849.0056,28800.0,56867.1844,320580752.3708,15804.2243,20319.717,9030.9853,45154.9266,4993.7376,0.0,11.2251,4993.7376,17.7468,0.0,1082.0985,17.7468,280.6272,0.0,0.0,0.0,0.0,0.0,0.0
1423,22652.6327,22652.6327,0.0,42139.0213,28800.0,62273.7755,320501643.804,15802.2771,20317.2134,9029.8726,45149.3631,5050.5505,0.0,0.3682,5050.5505,1366.05,0.0,35.4936,1366.05,9.2048,64.8751,0.0,0.0,0.0,0.0,0.0
1424,23068.4286,23068.4286,0.0,57606.4433,28800.0,62689.5714,320437264.6098,15801.6387,20316.3926,9029.5078,45147.5392,5108.4044,0.0,0.0,5108.4044,1366.05,0.0,0.0,1366.05,0.0,158.4175,0.0,0.0,0.0,0.0,0.0
1425,21800.9184,21800.9184,0.0,64412.7551,28800.0,37855.7755,320405841.1633,15803.2145,20318.4187,9030.4083,45152.0415,1653.03,0.0,0.0,1653.03,1366.05,0.0,0.0,1366.05,0.0,206.5473,0.0,0.0,0.0,0.0,0.0
1426,20533.4082,20533.4082,0.0,35292.898,28800.0,24257.6853,320355237.54,15803.1889,20318.3858,9030.3937,45151.9684,1207.2505,0.0,0.0,1207.2505,180.3497,0.0,0.0,180.3497,0.0,280.6272,0.0,0.0,0.0,0.0,0.0
1427,19265.898,19265.898,0.0,28078.102,14400.0,23890.3136,320319475.6077,15802.324,20317.2737,9029.8994,45149.4972,1098.7913,0.0,3.7417,1098.7913,270.5246,0.0,360.6995,270.5246,93.5424,9.2048,0.0,0.0,0.0,0.0,0.0
1428,17998.3878,17998.3878,0.0,52964.1429,14400.0,6787.493,320331960.8424,15805.0171,20320.7362,9031.4383,45157.1916,213.0764,0.0,5.6125,213.0764,1726.7495,0.0,541.0492,1726.7495,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1429,16730.8776,16730.8776,0.0,22666.4032,14400.0,1796.5344,320315406.806,15805.7529,20321.6823,9031.8588,45159.2941,203.7987,0.0,7.4834,203.7987,261.5071,0.0,721.399,261.5071,187.0848,0.0,0.0,0.0,0.0,0.0,0.0
1430,15463.3673,15463.3673,0.0,19790.6859,14400.0,11396.0891,320297645.008,15806.4096,20322.5266,9032.2341,45161.1703,157.5345,0.0,5.4255,157.5345,3002.6246,0.0,523.0143,3002.6246,135.6365,0.0,0.0,0.0,0.0,0.0,0.0
1431,14195.8571,14195.8571,0.0,121731.3675,14400.0,130.0846,320384450.9486,15806.0284,20322.0365,9032.0162,45160.0812,15.0429,0.0,5.6125,15.0429,108.2098,0.0,541.0492,108.2098,140.3136,93.5424,0.0,0.0,0.0,0.0,0.0
1432,14392.449,14392.449,0.0,33894.9455,0.0,10147.5306,320393946.2281,15806.3465,20322.4455,9032.198,45160.99,1409.9098,0.0,2.245,1409.9098,0.0,0.0,216.4197,0.0,56.1254,140.3136,0.0,0.0,0.0,0.0,0.0
1433,14589.0408,14589.0408,0.0,18802.7523,0.0,23920.4286,320379426.5958,15805.0177,20320.7371,9031.4387,45157.1934,2589.5799,0.0,0.0,2589.5799,1366.05,0.0,0.0,1366.05,0.0,187.0848,0.0,0.0,0.0,0.0,0.0
1434,14785.6327,14785.6327,0.0,5545.9506,0.0,24421.5102,320345901.04,15802.7563,20317.8296,9030.1465,45150.7324,3210.2245,0.0,0.0,3210.2245,0.0,0.0,0.0,0.0,0.0,135.6365,0.0,0.0,0.0,0.0,0.0
1435,14982.2245,14982.2245,0.0,13615.9388,0.0,33407.2857,320316267.7822,15800.7595,20315.2623,9029.0054,45145.0272,3661.5058,0.0,0.0,3661.5058,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1436,15178.8163,15178.8163,0.0,29710.9725,0.0,22931.102,320312924.9618,15800.531,20314.9685,9028.8749,45144.3744,2495.003,0.0,0.0,2495.003,1366.05,0.0,0.0,1366.05,0.0,56.1254,0.0,0.0,0.0,0.0,0.0
1437,15375.4082,15375.4082,0.0,14867.3673,0.0,22319.9796,320290096.9414,15798.6838,20312.5934,9027.8193,45139.0965,2991.2364,0.0,0.0,2991.2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,15572.0,15572.0,0.0,22670.7143,0.0,33150.2041,320269045.4516,15796.9559,20310.3719,9026.832,45134.1598,3648.8378,0.0,0.0,3648.8378,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,17245.9184,17245.9184,0.0,27889.8163,0.0,54466.6939,320225222.6557,15794.0098,20306.584,9025.1484,45125.7422,7020.6092,0.0,0.0,7020.6092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,18919.8367,18919.8367,0.0,22773.5918,0.0,101821.3878,320132255.023,15787.7597,20298.5482,9021.577,45107.8848,9542.7881,0.0,0.0,9542.7881,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,20593.7551,20593.7551,0.0,51047.5919,14400.0,117565.551,320029450.2813,15782.6958,20292.0375,9018.6833,45093.4166,11085.397,0.0,0.0,11085.397,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,22267.6735,22267.6735,0.0,223967.3061,122200.0,195133.4286,312235419.9923,15717.8906,20208.7164,8981.6518,44908.2588,8025.5608,0.0,0.0,8025.5608,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,23941.5918,23941.5918,0.0,89161.3061,28800.0,81176.449,312183077.2025,15717.7542,20208.5411,8981.5738,44907.8691,7680.6685,0.0,9000.0,7680.6685,1366.05,0.0,59774.1,1366.05,225000.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,25615.5102,25615.5102,0.0,84177.2653,28800.0,77850.3673,312122402.5352,15717.3702,20208.0475,8981.3544,44906.7721,7913.5081,0.0,0.0,7913.5081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,27289.4286,27289.4286,0.0,167020.2857,28800.0,84524.2857,312141223.0516,15714.2715,20204.0634,8979.5837,44897.9187,8146.4865,0.0,0.0,8146.4865,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,26142.4694,26142.4694,0.0,49050.3673,28800.0,47327.4002,312075417.4944,15713.544,20203.128,8979.168,44895.8401,3524.1452,0.0,0.0,3524.1452,81.1574,0.0,0.0,81.1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,24995.5102,24995.5102,0.0,147051.9183,28800.0,56974.412,312334113.4354,15719.6999,20211.0427,8982.6856,44913.4282,3473.4368,0.0,1.6838,3473.4368,2993.6071,0.0,162.3148,2993.6071,42.0941,225000.0,0.0,0.0,0.0,0.0,0.0
1448,23848.551,23848.551,0.0,70447.5102,28800.0,46621.4238,312292704.9158,15720.6186,20212.224,8983.2107,44916.0533,3422.4508,0.0,5.4255,3422.4508,441.8569,0.0,523.0143,441.8569,135.6365,0.0,0.0,0.0,0.0,0.0,0.0
1449,22701.5918,22701.5918,0.0,35886.2857,28800.0,46077.1703,312223426.3844,15719.3543,20210.5983,8982.4881,44912.4407,2790.9781,0.0,9.1672,2790.9781,1988.2566,0.0,883.7138,1988.2566,229.1789,0.0,0.0,0.0,0.0,0.0,0.0
1450,21554.6327,21554.6327,0.0,39290.1044,28800.0,45616.6083,312159159.1928,15718.7354,20209.8026,8982.1345,44910.6724,2727.1554,0.0,12.9089,2727.1554,1961.2042,0.0,1244.4133,1961.2042,322.7213,0.0,0.0,0.0,0.0,0.0,0.0
1451,20407.6735,20407.6735,0.0,29.4659,28800.0,44434.1542,312053002.87,15714.9212,20204.8987,8979.955,44899.7748,2672.857,0.0,12.3476,2672.857,39232.6937,0.0,1190.3083,39232.6937,308.6899,42.0941,0.0,0.0,0.0,0.0,0.0
1452,19260.7143,19260.7143,0.0,97976.672,28800.0,16144.6981,312079323.7111,15720.3921,20211.9328,8983.0812,44915.4061,1529.9742,0.0,152.5094,1529.9742,2132.5364,0.0,64526.4006,2132.5364,3812.7345,135.6365,0.0,0.0,0.0,0.0,0.0
1453,16509.1837,16509.1837,0.0,28687.9389,14400.0,15747.1429,312060291.4748,15720.6182,20212.2233,8983.2104,44916.0519,406.3114,0.0,15.9022,406.3114,1366.05,0.0,1532.9729,1366.05,397.5552,229.1789,0.0,0.0,0.0,0.0,0.0
1454,14395.2041,14395.2041,0.0,44795.0602,14400.0,5000.0,312070321.0247,15722.8044,20215.0343,8984.4597,44922.2984,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,322.7213,0.0,0.0,0.0,0.0,0.0
1455,12281.2245,12281.2245,0.0,10879.4286,0.0,5000.0,312069227.9187,15722.7208,20214.9268,8984.4119,44922.0596,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,308.6899,0.0,0.0,0.0,0.0,0.0
1456,10167.2449,10167.2449,0.0,272.2552,0.0,4200.0,312058945.6634,15721.9393,20213.9219,8983.9653,44919.8265,0.1725,0.0,0.0,0.1725,38514.0,0.0,0.0,38514.0,0.0,3812.7345,0.0,0.0,0.0,0.0,0.0
1457,8053.2653,8053.2653,0.0,278.2886,0.0,5000.0,312051568.242,15721.4212,20213.2558,8983.6693,44918.3463,0.0694,0.0,174.1421,0.0694,1366.05,0.0,79844.1437,1366.05,4353.552,397.5552,0.0,0.0,0.0,0.0,0.0
1458,5939.2857,5939.2857,0.0,5000.0,0.0,5000.0,312050628.9563,15721.0455,20212.7728,8983.4546,44917.2728,0.0694,0.0,6.1421,0.0694,1366.05,0.0,2816.1437,1366.05,153.552,0.0,0.0,0.0,0.0,0.0,0.0
1459,3825.3061,3825.3061,0.0,5000.0,0.0,5000.0,312051803.6501,15720.8119,20212.4724,8983.3211,44916.6054,0.0694,0.0,6.1421,0.0694,1366.05,0.0,2816.1437,1366.05,153.552,0.0,0.0,0.0,0.0,0.0,0.0
1460,4462.8571,4462.8571,0.0,0.0,0.0,0.0,312047340.793,15720.5119,20212.0867,8983.1496,44915.7482,0.0,0.0,6.1421,0.0,0.0,0.0,2816.1437,0.0,153.552,0.0,0.0,0.0,0.0,0.0,0.0
1461,5448.0816,5448.0816,0.0,0.0,0.0,9200.0,312042046.2634,15720.1699,20211.647,8982.9542,44914.7712,0.2419,0.0,0.0,0.2419,39880.05,0.0,0.0,39880.05,0.0,4353.552,0.0,0.0,0.0,0.0,0.0
1462,6433.3061,6433.3061,0.0,0.0,0.0,4104.9388,312031661.5705,15719.4857,20210.7674,8982.5633,44912.8164,571.1612,0.0,143.4317,571.1612,0.0,0.0,65763.4253,0.0,3585.792,153.552,0.0,0.0,0.0,0.0,0.0
1463,7418.5306,7418.5306,0.0,5000.0,0.0,16533.6531,312017862.9388,15718.2595,20209.1908,8981.8626,44909.3128,1604.8619,0.0,0.0,1604.8619,1366.05,0.0,0.0,1366.05,0.0,153.552,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,8403.7551,0.0,5000.0,0.0,27317.4082,311997295.3275,15716.5782,20207.0291,8980.9018,44904.509,2266.2977,0.0,0.0,2266.2977,2732.1,0.0,0.0,2732.1,0.0,153.552,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,9388.9796,0.0,135638.5918,0.0,29906.449,312093638.4908,15714.9961,20204.995,8979.9978,44899.9888,3688.7644,0.0,0.0,3688.7644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,10374.2041,0.0,0.0,0.0,52223.1837,312039626.895,15711.309,20200.2545,8977.8909,44889.4544,5170.6397,0.0,0.0,5170.6397,39880.05,0.0,0.0,39880.05,0.0,3585.792,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,12589.0408,0.0,56667.6123,311984188.895,15707.582,20195.4626,8975.7611,44878.8057,6711.0591,0.0,174.1421,6711.0591,0.0,0.0,79844.1437,0.0,4353.552,0.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,11384.6122,0.0,35434.1429,107800.0,193196.4286,304035138.5315,15638.7626,20106.9804,8936.4357,44682.1787,5999.4877,0.0,6.1421,5999.4877,48915.7,0.0,2816.1437,48915.7,153.552,0.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,11409.7959,0.0,67653.1633,0.0,17459.3265,304083922.5723,15641.7297,20110.7953,8938.1312,44690.6562,875.0978,0.0,9606.1421,875.0978,2732.1,0.0,156722.3437,2732.1,240153.552,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,11434.9796,0.0,43023.1837,0.0,1188.6327,304114322.1438,15643.7734,20113.4229,8939.2991,44696.4954,165.3863,0.0,6.1421,165.3863,0.0,0.0,2816.1437,0.0,153.552,0.0,0.0,0.0,0.0,0.0,0.0
1471,11460.1633,11460.1633,0.0,57384.1224,0.0,10090.5102,304159509.1447,15646.8253,20117.3468,8941.043,44705.215,124.1475,0.0,0.0,124.1475,39880.05,0.0,0.0,39880.05,0.0,4353.552,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,11485.3469,0.0,2377.2653,0.0,592.3878,304149962.2273,15646.1974,20116.5395,8940.6842,44703.4212,82.4248,0.0,143.4317,82.4248,0.0,0.0,65763.4253,0.0,3585.792,153.552,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,11510.5306,0.0,5000.0,0.0,5294.2653,304383310.9834,15646.7675,20117.2725,8941.01,44705.0501,41.0135,0.0,0.0,41.0135,1366.05,0.0,0.0,1366.05,0.0,240153.552,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,592.3878,0.0,10000.0,304372521.2089,15646.0561,20116.3579,8940.6035,44703.0175,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,153.552,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,12113.5102,0.0,6482.898,0.0,21274.0816,304350616.515,15644.2709,20114.0626,8939.5834,44697.917,2264.4451,0.0,0.0,2264.4451,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,12691.3061,0.0,0.0,0.0,29980.449,304316530.5519,15641.9235,20111.0444,8938.242,44691.2099,2891.6336,0.0,0.0,2891.6336,39880.05,0.0,0.0,39880.05,0.0,3585.792,0.0,0.0,0.0,0.0,0.0
1477,13269.102,13269.102,0.0,20474.0816,0.0,22301.7551,304301433.7764,15641.2909,20110.2312,8937.8805,44689.4026,3007.4509,0.0,168.0,3007.4509,0.0,0.0,77028.0,0.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,13846.898,0.0,20780.449,0.0,45702.4898,304267664.8376,15639.0207,20107.3123,8936.5832,44682.9162,3761.6219,0.0,0.0,3761.6219,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,14424.6939,0.0,8535.3061,14400.0,64718.3469,304181364.0754,15634.7538,20101.8263,8934.145,44670.7251,4538.9751,0.0,0.0,4538.9751,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,15002.4898,0.0,46030.8775,14400.0,51697.7347,304150001.701,15634.1803,20101.089,8933.8173,44669.0867,3916.4193,0.0,0.0,3916.4193,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,15580.2857,0.0,74695.7551,14400.0,43069.4286,304154554.7143,15636.7164,20104.3496,8935.2665,44676.3325,3837.7537,0.0,0.0,3837.7537,1366.05,0.0,0.0,1366.05,0.0,4200.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,15534.2041,0.0,17823.3265,14400.0,29289.0612,304106861.748,15635.3576,20102.6026,8934.4901,44672.4503,2615.984,0.0,0.0,2615.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,15488.1224,0.0,55606.6327,14400.0,29242.9796,304097044.2511,15636.5452,20104.1295,8935.1687,44675.8433,2609.5722,0.0,0.0,2609.5722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,15442.0408,0.0,23606.102,14400.0,34196.898,304055318.3868,15635.275,20102.4964,8934.4428,44672.2142,2603.2298,0.0,0.0,2603.2298,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,15395.9592,0.0,42276.898,14400.0,39150.8163,304032355.4817,15635.6486,20102.9768,8934.6564,44673.2818,2596.8874,0.0,0.0,2596.8874,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,15349.8776,0.0,17043.7959,14400.0,34104.7347,303984251.6379,15634.2622,20101.1943,8933.8641,44669.3206,2590.4062,0.0,0.0,2590.4062,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,15303.7959,0.0,37035.551,14400.0,24879.7551,303965410.6103,15634.8431,20101.9412,8934.1961,44670.9804,2237.0321,0.0,0.0,2237.0321,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,15257.7143,0.0,29104.7347,14400.0,14612.5714,303943952.0318,15635.2481,20102.4618,8934.4275,44672.1373,2033.1932,0.0,0.0,2033.1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,14975.102,14975.102,0.0,156920.1633,14400.0,16018.5306,304054185.5349,15636.5172,20104.0936,8935.1527,44675.7635,1533.1878,0.0,0.0,1533.1878,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,14692.4898,0.0,11949.7143,14400.0,21100.0817,304019649.6502,15635.7304,20103.082,8934.7031,44673.5155,1507.6999,0.0,0.0,1507.6999,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,14409.8776,0.0,31628.9796,0.0,18895.551,304022973.2012,15635.9538,20103.3692,8934.8308,44674.1539,1584.6593,0.0,0.0,1584.6593,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
