day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11715.790070410956,35147.37021123287,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1734,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11572.8704,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1735,0.1416675206642293,0.8583324793357707,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,12.0,0.0,30.0,0.4,1.0,1.5,11568.2318,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1736,0.07673657369312419,0.9232634263068759,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.5,0.0,30.0,0.21666666666666667,1.0,1.5,11565.082,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1737,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11559.150399999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1738,0.1121534538591815,0.8878465461408185,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.5,0.0,30.0,0.31666666666666665,1.0,1.5,11552.5902,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1739,0.18157652613486572,0.8184234738651343,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9511329049712546,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.4,0.0,30.0,0.11333333333333333,0.04886709502874534,1.5,11551.5037,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9511; material_delay_days:0.0489; product_availability:0.0000
1740,0.05115771579541612,0.9488422842045838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.333333333333333,0.0,30.0,0.14444444444444443,1.0,1.5,11549.18,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1741,0.04427110020757165,0.9557288997924284,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.75,0.0,30.0,0.125,1.0,1.5,11545.2762,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1742,0.19127870648351575,0.8087212935164843,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8570918397714422,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.125,0.0,30.0,0.20416666666666666,0.14290816022855787,1.5,11544.0549,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.8571; material_delay_days:0.1429; product_availability:0.0000
1743,0.18378942317564143,0.8162105768243586,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9283667621776505,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.166666666666667,0.0,30.0,0.1388888888888889,0.07163323782234958,1.5,11540.9774,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9284; material_delay_days:0.0716; product_availability:0.0000
1744,0.024684492236949032,0.975315507763051,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.090909090909091,0.0,30.0,0.06969696969696969,1.0,1.5,11538.0914,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1745,0.08095286895098815,0.9190471310490118,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.857142857142857,0.0,30.0,0.22857142857142856,1.0,1.5,11534.378700000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1746,0.06240116981638669,0.9375988301836133,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.285714285714286,0.0,30.0,0.17619047619047618,1.0,1.5,11531.6709,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1747,0.03246547348555254,0.9675345265144475,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.75,0.0,30.0,0.09166666666666666,1.0,1.5,11524.666,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1748,0.03125018838181527,0.9687498116181847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6470588235294117,0.0,30.0,0.08823529411764705,1.0,1.5,11526.381800000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1749,0.03305575482165349,0.9669442451783465,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.8,0.0,30.0,0.09333333333333332,1.0,1.5,11523.948,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1750,0.031123924994414003,0.968876075005586,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6363636363636362,0.0,30.0,0.08787878787878788,1.0,1.5,11523.282500000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1751,0.03672861646850389,0.9632713835314961,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.111111111111111,0.0,30.0,0.1037037037037037,1.0,1.5,11515.4744,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1752,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11515.0389,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1753,0.10388951515376812,0.8961104848462319,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,8.8,0.0,30.0,0.29333333333333333,1.0,1.5,11506.702000000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1754,0.03344927571238747,0.9665507242876126,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.8333333333333335,0.0,30.0,0.09444444444444446,1.0,1.5,11503.9851,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1755,0.08500051239853756,0.9149994876014624,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.2,0.0,30.0,0.24000000000000002,1.0,1.5,11501.6197,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1756,0.03344927571238747,0.9665507242876126,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.8333333333333335,0.0,30.0,0.09444444444444446,1.0,1.5,11504.5715,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1757,0.18488154226149658,0.8151184577385034,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9174311926605504,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.5,0.0,30.0,0.15,0.08256880733944952,1.5,11501.8649,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9174; material_delay_days:0.0826; product_availability:0.0000
1758,0.0566670082656917,0.9433329917343083,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.8,0.0,30.0,0.16,1.0,1.5,11495.8508,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1759,0.022299517141591643,0.9777004828584084,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.8888888888888888,0.0,30.0,0.06296296296296296,1.0,1.5,11489.802599999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1760,0.019184143423281046,0.980815856576719,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.625,0.0,30.0,0.05416666666666667,1.0,1.5,11485.2845,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1761,0.03672861646850389,0.9632713835314961,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.111111111111111,0.0,30.0,0.1037037037037037,1.0,1.5,11481.046400000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1762,0.03738448461972717,0.9626155153802728,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.1666666666666665,0.0,30.0,0.10555555555555556,1.0,1.5,11475.819800000001,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1763,0.03935208907339702,0.960647910926603,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.3333333333333335,0.0,30.0,0.11111111111111112,1.0,1.5,11468.6244,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1764,0.04131969352706687,0.9586803064729331,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.5,0.0,30.0,0.11666666666666667,1.0,1.5,11462.0444,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1765,0.17747748544455225,0.8225225145554478,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9955752212389382,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424778761061949,1.5,11456.8933,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9956; material_delay_days:0.0044; product_availability:0.0000
1766,0.049583632232480246,0.9504163677675197,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,1.0,1.5,11446.849999999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1767,0.059028133610095526,0.9409718663899045,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.0,0.0,30.0,0.16666666666666666,1.0,1.5,11438.5031,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1768,0.030694629477249675,0.9693053705227503,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.6,0.0,30.0,0.08666666666666667,1.0,1.5,11427.807799999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1769,0.05509292470275583,0.9449070752972442,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.666666666666667,0.0,30.0,0.15555555555555556,1.0,1.5,11429.0874,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1770,0.03689258350630971,0.9631074164936902,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.125,0.0,30.0,0.10416666666666667,1.0,1.5,11437.3484,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1771,0.049583632232480246,0.9504163677675197,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,1.0,1.5,11434.2255,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1772,0.043287297980736716,0.9567127020192633,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.6666666666666665,0.0,30.0,0.12222222222222222,1.0,1.5,11428.5485,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1773,0.008432590515727933,0.991567409484272,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,1.0,1.5,11425.2266,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1774,0.035416880166057325,0.9645831198339426,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0,0.0,30.0,0.1,1.0,1.5,11424.900899999999,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1775,0.03777800551046114,0.9622219944895388,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.2,0.0,30.0,0.10666666666666667,1.0,1.5,11420.2675,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1776,0.03738448461972717,0.9626155153802728,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.1666666666666665,0.0,30.0,0.10555555555555556,1.0,1.5,11411.0089,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1777,0.020238217237747037,0.979761782762253,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.7142857142857142,0.0,30.0,0.05714285714285714,1.0,1.5,11404.1526,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1778,0.05228206119751318,0.9477179388024868,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.428571428571429,0.0,30.0,0.14761904761904762,1.0,1.5,11400.1556,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1779,0.06558681512232836,0.9344131848776717,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.555555555555555,0.0,30.0,0.18518518518518517,1.0,1.5,11397.2609,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1780,0.0682102877272215,0.9317897122727785,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.777777777777778,0.0,30.0,0.1925925925925926,1.0,1.5,11395.5777,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1781,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11387.8668,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1782,0.18229831371654182,0.8177016862834582,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9436160298229264,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.6666666666666665,0.0,30.0,0.12222222222222222,0.05638397017707361,1.5,11376.1502,11715.790070410956,35147.37021123287,0.0,0.0,0.75,line_nervousness:0.9436; material_delay_days:0.0564; product_availability:0.0000
1783,0.052731799358352004,0.947268200641648,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.466666666666667,0.0,30.0,0.1488888888888889,1.0,1.5,11370.7196,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1784,0.05351884113981995,0.94648115886018,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.533333333333333,0.0,30.0,0.1511111111111111,1.0,1.5,11366.5183,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1785,0.030357325856620553,0.9696426741433795,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.5714285714285716,0.0,30.0,0.08571428571428572,1.0,1.5,11364.607999999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1786,0.04375026373454139,0.9562497362654586,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.7058823529411766,0.0,30.0,0.12352941176470589,1.0,1.5,11358.5635,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1787,0.052469452097862704,0.9475305479021373,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.444444444444445,0.0,30.0,0.14814814814814817,1.0,1.5,11357.7362,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1788,0.04879659045101231,0.9512034095489876,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.133333333333334,0.0,30.0,0.1377777777777778,1.0,1.5,11353.182099999998,11715.790070410956,35147.37021123287,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
