day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1709,11244.8776,11244.8776,0.0,46636.2745,14400.0,23743.9184,520308305.9886,4066.5001,5228.3573,2323.7144,11618.5718,1710.7809,0.0,600.0,1710.7809,1079.25,0.0,6475.5,1079.25,15000.0,140.3136,0.0,0.0,0.0,0.0,0.0,8094.2434,22502.8461
1710,11536.6327,11536.6327,0.0,23380.898,0.0,15372.8367,520304781.3652,4065.9724,5227.6787,2323.4128,11617.0639,1577.0007,0.0,600.0,1577.0007,0.0,0.0,6475.5,0.0,15000.0,3.948,0.0,0.0,0.0,0.0,0.0,0.0,13194.0646
1711,11828.3878,11828.3878,0.0,14590.0865,14400.0,25475.8572,520256424.8985,4064.91,5226.3129,2322.8057,11614.0286,1763.6861,0.0,0.0,1763.6861,1079.25,0.0,0.0,1079.25,0.0,50.7192,0.0,0.0,0.0,0.0,0.0,8094.2434,22551.2081
1712,12120.1429,12120.1429,0.0,14845.449,0.0,13392.9796,520245757.225,4063.6115,5224.6433,2322.0637,11610.3185,1489.6001,0.0,400.0,1489.6001,0.0,0.0,4317.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13099.9186
1713,12339.7143,12339.7143,0.0,29837.8368,14400.0,31131.863,520201430.457,4062.8511,5223.6657,2321.6292,11608.146,2343.1386,0.0,0.0,2343.1386,1133.2163,0.0,0.0,1133.2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23178.7443
1714,12559.2857,12559.2857,0.0,27808.3877,0.0,15176.8834,520201502.6757,4062.5662,5223.2994,2321.4664,11607.3321,1944.1278,0.0,601.1537,1944.1278,53.9663,0.0,6583.4327,53.9663,15028.8426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13605.4261
1715,12778.8571,12778.8571,0.0,26103.0204,14400.0,33125.5321,520151008.2793,4061.9741,5222.5382,2321.1281,11605.6404,2452.5783,0.0,1.1537,2452.5783,1220.7284,0.0,107.9327,1220.7284,28.8426,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23373.1905
1716,12998.4286,12998.4286,0.0,33776.8834,14400.0,33293.0526,520107800.654,4060.7088,5220.9113,2320.405,11602.0252,2475.5114,0.0,603.0246,2475.5114,1254.274,0.0,6758.4567,1254.274,15075.6138,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,23426.0539
1717,13218.0,13218.0,0.0,32728.7609,14400.0,33460.5731,520063186.6568,4060.2207,5220.2837,2320.1261,11600.6305,2498.4445,0.0,603.7417,2498.4445,1287.8197,0.0,6825.5481,1287.8197,15093.5424,28.8426,0.0,0.0,0.0,0.0,0.0,8094.2434,23481.1381
1718,13437.5714,13437.5714,0.0,42304.4993,14400.0,33501.0491,520027888.3507,4060.6418,5220.8251,2320.3667,11601.8336,2506.3629,0.0,604.4588,2506.3629,1083.6567,0.0,6892.6394,1083.6567,15111.471,28.8426,0.0,0.0,0.0,0.0,0.0,8094.2434,23286.0966
1719,13657.1429,13657.1429,0.0,28363.2691,14400.0,33684.143,519978292.9202,4059.2338,5219.0149,2319.5622,11597.8109,2531.1365,0.0,600.0942,2531.1365,1146.3414,0.0,6484.3134,1146.3414,15002.3552,75.6138,0.0,0.0,0.0,0.0,0.0,8094.2434,23369.5322
1720,14476.0612,14476.0612,0.0,37910.1649,14400.0,27631.2653,519943496.2734,4059.1065,5218.8513,2319.4894,11597.4472,1689.6905,0.0,601.4343,1689.6905,1079.25,0.0,6609.6827,1079.25,15035.8573,93.5424,0.0,0.0,0.0,0.0,0.0,8094.2434,22460.6311
1721,15294.9796,15294.9796,0.0,14255.7273,14400.0,28079.4463,519883796.0184,4057.8895,5217.2865,2318.794,11593.9701,1751.8307,0.0,600.0,1751.8307,1098.872,0.0,6475.5,1098.872,15000.0,111.471,0.0,0.0,0.0,0.0,0.0,8094.2434,22538.9161
1722,16113.898,16113.898,0.0,46362.0362,14400.0,32500.4262,519855853.0581,4057.912,5217.3154,2318.8068,11594.0342,2366.6305,0.0,600.4195,2366.6305,1128.8096,0.0,6514.744,1128.8096,15010.4871,2.3552,0.0,0.0,0.0,0.0,0.0,8094.2434,23183.7177
1723,16932.8163,16932.8163,0.0,9300.0,14400.0,43054.8504,519774508.2212,4054.6632,5213.1384,2316.9504,11584.752,3834.193,0.0,401.0595,3834.193,1216.3217,0.0,4416.1193,1216.3217,10026.4874,35.8573,0.0,0.0,0.0,0.0,0.0,8094.2434,24729.5101
1724,17751.7347,17751.7347,0.0,52122.9723,14400.0,54003.4044,519729183.0268,4054.1367,5212.4614,2316.6495,11583.2477,4619.952,0.0,602.9303,4619.952,2941.9321,0.0,6749.6433,2941.9321,15073.2586,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,27239.3751
1725,18570.6531,18570.6531,0.0,51465.7755,14400.0,54569.094,519681826.5148,4053.4664,5211.5997,2316.2665,11581.3326,4739.393,0.0,603.9447,4739.393,2408.4441,0.0,6849.2407,2408.4441,15098.6185,10.4871,288.1941,0.0,0.0,0.0,0.0,8094.2434,26823.4131
1726,19389.5714,19389.5714,0.0,38589.8504,14400.0,50361.525,519619998.7287,4051.5288,5209.1084,2315.1593,11575.7965,4850.1346,0.0,605.8156,4850.1346,1279.6345,0.0,7024.2647,1279.6345,15145.3897,26.4874,276.3882,0.0,0.0,0.0,0.0,8094.2434,25799.809
1727,18037.0204,18037.0204,0.0,74016.8534,14400.0,26080.5448,519614278.2479,4053.9949,5212.2792,2316.5685,11582.8427,776.8904,0.0,604.7561,776.8904,2283.9644,0.0,6925.1454,2283.9644,15118.9023,73.2586,264.5823,0.0,0.0,0.0,0.0,8094.2434,22737.9408
1728,16684.4694,16684.4694,0.0,33751.5634,14400.0,25332.0995,519555407.0275,4054.4242,5212.8311,2316.8138,11584.0691,672.2474,0.0,1003.1544,672.2474,2328.9915,0.0,11092.3052,2328.9915,25078.8609,86.8126,252.7764,0.0,0.0,0.0,0.0,8094.2434,22679.5514
1729,15331.9184,15331.9184,0.0,30093.3163,14400.0,24476.534,519480132.4477,4053.8234,5212.0587,2316.4705,11582.3526,554.9445,0.0,1604.117,554.9445,2173.5895,0.0,17657.8594,2173.5895,40102.9259,133.5838,240.9705,0.0,0.0,0.0,0.0,8094.2434,22405.13
1730,13979.3673,13979.3673,0.0,5570.9601,14400.0,10000.0,519381138.1093,4053.1641,5211.211,2316.0938,11580.4689,0.1446,0.0,2200.7948,0.1446,2158.5,0.0,23822.5553,2158.5,55019.8705,107.0964,229.1646,0.0,0.0,0.0,0.0,8094.2434,21833.3569
1731,12626.8163,12626.8163,0.0,33525.39,0.0,5000.0,519332103.738,4054.0197,5212.311,2316.5827,11582.9134,0.0723,0.0,2800.4722,0.0723,1079.25,0.0,30267.8764,1079.25,70011.8059,67.055,217.3587,0.0,0.0,0.0,0.0,0.0,12662.2357
1732,11274.2653,11274.2653,0.0,14121.2431,0.0,10000.0,519265041.8358,4053.0758,5211.0975,2316.0433,11580.2166,0.1446,0.0,2800.4722,0.1446,2158.5,0.0,30267.8764,2158.5,70011.8059,91.12,205.5528,0.0,0.0,0.0,0.0,0.0,13738.8612
1733,9921.7143,9921.7143,0.0,4650.0,0.0,12637.7755,519187140.4106,4051.9929,5209.7051,2315.4245,11577.1224,367.1646,0.0,2800.4722,367.1646,2158.5,0.0,30267.8764,2158.5,70011.8059,8.0646,193.7469,0.0,0.0,0.0,0.0,0.0,14102.7871
1734,10394.7959,10394.7959,0.0,2637.7755,0.0,30500.4694,519098882.9209,4050.5046,5207.7917,2314.5741,11572.8704,1461.3244,0.0,2800.4722,1461.3244,4317.0,0.0,30267.8764,4317.0,70011.8059,0.0,181.941,0.0,0.0,0.0,0.0,0.0,17351.1948
1735,10867.8776,10867.8776,0.0,18600.0,0.0,25706.3673,519025908.676,4048.8811,5205.7043,2313.6464,11568.2318,1489.9008,0.0,2800.4722,1489.9008,3237.75,0.0,30267.8764,3237.75,70011.8059,0.0,170.1351,0.0,0.0,0.0,0.0,0.0,16295.8826
1736,11340.9592,11340.9592,0.0,15150.4694,0.0,22004.6735,518947713.5127,4047.7787,5204.2869,2313.0164,11565.082,1559.7702,0.0,2800.4722,1559.7702,2158.5,0.0,30267.8764,2158.5,70011.8059,0.0,158.3292,0.0,0.0,0.0,0.0,0.0,15283.3522
1737,11814.0408,11814.0408,0.0,10706.3673,0.0,35893.8367,518850712.0025,4045.7026,5201.6177,2311.8301,11559.1504,2540.5955,0.0,2800.4722,2540.5955,2158.5,0.0,30267.8764,2158.5,70011.8059,0.0,146.5233,0.0,0.0,0.0,0.0,0.0,16258.2459
1738,12287.1224,12287.1224,0.0,15042.4082,0.0,40057.4489,518763409.8393,4043.4066,5198.6656,2310.518,11552.5902,2504.9088,0.0,2800.4722,2504.9088,4317.0,0.0,30267.8764,4317.0,70011.8059,0.0,134.7174,0.0,0.0,0.0,0.0,0.0,18374.499
1739,12760.2041,12760.2041,0.0,41456.102,14400.0,57106.6327,518654306.077,4043.0263,5198.1767,2310.3007,11551.5037,3008.3823,0.0,2800.4722,3008.3823,5396.25,0.0,30267.8764,5396.25,70011.8059,0.0,122.9115,0.0,0.0,0.0,0.0,8094.2434,28050.3794
1740,13233.2857,13233.2857,0.0,41237.4081,14400.0,52579.7143,518534037.4577,4042.213,5197.131,2309.836,11549.1799,3074.1346,0.0,3400.4722,3074.1346,4317.0,0.0,36743.3764,4317.0,85011.8059,0.0,111.1056,0.0,0.0,0.0,0.0,8094.2434,27034.558
1741,13466.8367,13466.8367,0.0,25226.6735,14400.0,48728.8368,518391375.4301,4040.8467,5195.3743,2309.0552,11545.2762,2890.118,0.0,3800.4722,2890.118,4317.0,0.0,41060.3764,4317.0,95011.8059,5000.0,99.2997,0.0,0.0,0.0,0.0,8094.2434,26846.6376
1742,13700.3878,13700.3878,0.0,51529.7143,0.0,56505.2449,518317699.5118,4040.4192,5194.8247,2308.811,11544.055,2640.9512,0.0,4400.4722,2640.9512,7554.75,0.0,47535.8764,7554.75,110011.8059,15000.0,87.4938,0.0,0.0,0.0,0.0,0.0,21739.7561
1743,13933.9388,13933.9388,0.0,38378.8368,14400.0,62667.3673,518188784.0149,4039.3421,5193.4398,2308.1955,11540.9774,3086.4752,0.0,4200.4722,3086.4752,6475.5,0.0,45377.3764,6475.5,105011.8059,15000.0,75.6879,0.0,0.0,0.0,0.0,8094.2434,29197.196
1744,14167.4898,14167.4898,0.0,37874.1632,14400.0,62931.4659,518054720.8957,4038.332,5192.1411,2307.6183,11538.0913,3122.5817,0.0,4600.4722,3122.5817,6532.6565,0.0,49694.3764,6532.6565,115011.8059,10854.7009,63.882,0.0,0.0,0.0,0.0,8094.2434,29287.573
1745,14401.0408,14401.0408,0.0,45248.449,14400.0,68211.7881,517921663.4882,4037.0326,5190.4704,2306.8757,11534.3787,3160.6779,0.0,4601.6941,3160.6779,7699.4185,0.0,49808.6894,7699.4185,115042.3535,15000.0,52.0761,0.0,0.0,0.0,0.0,8094.2434,30488.7185
1746,14634.5918,14634.5918,0.0,47200.9184,14400.0,73492.1104,517780044.6769,4036.0848,5189.2519,2306.3342,11531.6709,3198.7741,0.0,5003.565,3198.7741,8866.1805,0.0,54300.7135,8866.1805,125089.1247,15000.0,40.2702,0.0,0.0,0.0,0.0,8094.2434,31690.8689
1747,14868.1429,14868.1429,0.0,17227.4388,14400.0,58746.2182,517597964.7271,4033.6331,5186.0997,2304.9332,11524.6661,3233.4831,0.0,5405.4358,3233.4831,5666.8938,0.0,58792.7375,5666.8938,135135.8959,15000.0,28.4643,0.0,0.0,0.0,0.0,8094.2434,28519.2863
1748,15253.6531,15253.6531,0.0,61799.6724,14400.0,71085.7048,517453617.2625,4034.2336,5186.8718,2305.2764,11526.3818,2168.6193,0.0,5806.2581,2168.6193,9918.6296,0.0,63186.664,9918.6296,145156.4527,15885.2484,16.6584,0.0,0.0,0.0,0.0,8094.2434,31707.8741
1749,15639.1633,15639.1633,0.0,43499.7899,14400.0,83771.449,517262090.7314,4033.3818,5185.7766,2304.7896,11523.9479,2544.7585,0.0,6404.8629,2544.7585,11871.75,0.0,69531.6355,11871.75,160121.5719,77.3188,4.8525,0.0,0.0,0.0,0.0,8094.2434,34034.6999
1750,16024.6735,16024.6735,0.0,56579.702,14400.0,82671.5306,517084405.2917,4033.1489,5185.4771,2304.6565,11523.2824,3087.3436,0.0,6800.1941,3087.3436,10792.5,0.0,73409.0893,10792.5,170004.8525,15124.09,0.0,0.0,0.0,0.0,0.0,8094.2434,33497.3695
1751,16410.1837,16410.1837,0.0,23781.215,14400.0,106207.3265,516855020.6158,4030.416,5181.9635,2303.0949,11515.4744,3579.6033,0.0,7200.0,3579.6033,15109.5,0.0,77706.0,15109.5,180000.0,15144.6468,0.0,0.0,0.0,0.0,0.0,8094.2434,38298.8211
1752,16795.6939,16795.6939,0.0,59128.8571,14400.0,91592.8367,516650177.6809,4030.2636,5181.7675,2303.0078,11515.0388,3633.0264,0.0,7800.0,3633.0264,11871.75,0.0,84181.5,11871.75,195000.0,15109.766,0.0,0.0,0.0,0.0,0.0,8094.2434,35114.0587
1753,17181.2041,17181.2041,0.0,33700.0,14400.0,91978.3469,516399025.1023,4027.3457,5178.0159,2301.3404,11506.7021,3686.6663,0.0,8200.0,3686.6663,11871.75,0.0,88498.5,11871.75,205000.0,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,35159.3617
1754,17566.7143,17566.7143,0.0,50241.7143,14400.0,117375.7476,516158631.3272,4026.3948,5176.7933,2300.797,11503.9851,3742.0728,0.0,8400.0,3742.0728,17290.2478,0.0,90657.0,17290.2478,210000.0,10000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,40630.5491
1755,16655.8163,16655.8163,0.0,42279.4694,14400.0,78361.9065,515910200.0462,4025.5669,5175.7289,2300.3239,11501.6197,1095.2178,0.0,9000.4756,1095.2178,13060.7598,0.0,97176.9956,13060.7598,225011.8904,0.0,0.0,0.0,0.0,0.0,0.0,8094.2434,33751.8407
1756,15744.9184,15744.9184,0.0,44716.8163,14400.0,58097.7798,515680381.1369,4026.6,5177.0572,2300.9143,11504.5715,429.6108,0.0,9402.3465,429.6108,12069.0218,0.0,101669.0197,12069.0218,235058.6616,15000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,32097.4475
1757,14834.0204,14834.0204,0.0,32382.3802,0.0,89608.9914,515453320.5053,4025.6527,5175.8392,2300.373,11501.8649,640.5636,0.0,10004.2173,640.5636,18522.274,0.0,108319.5437,18522.274,250105.4328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30664.7025
1758,13923.1224,13923.1224,0.0,19880.8045,0.0,92376.4318,515231913.646,4023.5478,5173.1328,2299.1702,11495.8508,1026.8545,0.0,9603.7417,1026.8545,18412.5142,0.0,103958.0481,18412.5142,240093.5424,15011.8904,0.0,0.0,0.0,0.0,0.0,0.0,30935.2195
1759,13012.2245,13012.2245,0.0,10225.5757,0.0,102163.5102,514997022.1487,4021.4309,5170.4112,2297.9605,11489.8027,1693.7318,0.0,9401.3952,1693.7318,19426.5,0.0,101580.0284,19426.5,235034.8808,15058.6616,0.0,0.0,0.0,0.0,0.0,0.0,32610.0344
1760,12101.3265,12101.3265,0.0,17585.1955,0.0,102377.3265,514775234.1239,4019.8496,5168.378,2297.0569,11485.2844,1723.4823,0.0,9400.0,1723.4823,19426.5,0.0,101449.5,19426.5,235000.0,15105.4328,0.0,0.0,0.0,0.0,0.0,0.0,32635.2668
1761,11190.4286,11190.4286,0.0,21124.1665,0.0,106466.4286,514558794.9757,4018.3662,5166.4709,2296.2093,11481.0463,1596.8122,0.0,9200.0,1596.8122,20505.75,0.0,99291.0,20505.75,230000.0,15093.5424,0.0,0.0,0.0,0.0,0.0,0.0,33583.6086
1762,12140.7551,12140.7551,0.0,16646.7551,0.0,105927.4694,514347408.387,4016.5369,5164.1189,2295.164,11475.8198,1521.8214,0.0,9200.0,1521.8214,20505.75,0.0,99291.0,20505.75,230000.0,15034.8808,0.0,0.0,0.0,0.0,0.0,0.0,33503.3912
1763,13091.0816,13091.0816,0.0,11064.0,0.0,129626.8368,514125754.4686,4014.0185,5160.881,2293.7249,11468.6243,1947.1804,0.0,8800.0,1947.1804,23743.5,0.0,94974.0,23743.5,220000.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,37159.3048
1764,14041.4082,14041.4082,0.0,15577.4694,0.0,140384.7959,513906905.734,4011.7155,5157.92,2292.4089,11462.0444,2164.067,0.0,8600.0,2164.067,25902.0,0.0,92815.5,25902.0,215000.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,39528.1114
1765,14991.7347,14991.7347,0.0,33262.6735,14400.0,163778.1633,513620705.482,4009.9126,5155.602,2291.3787,11456.8933,3937.8832,0.0,8600.0,3937.8832,25117.75,0.0,92815.5,25117.75,215000.0,10000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,48606.7699
1766,15942.0612,15942.0612,0.0,22151.3877,14400.0,143646.6327,513342575.1483,4006.3975,5151.0825,2289.37,11446.85,4615.1421,0.0,10200.0,4615.1421,21585.0,0.0,106356.5,21585.0,255000.0,15000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,45741.2355
1767,16892.3878,16892.3878,0.0,43909.1633,14400.0,204992.6733,513053906.223,4003.4761,5147.3264,2287.7006,11438.5031,5351.5087,0.0,9400.0,5351.5087,31593.25,0.0,101449.5,31593.25,235000.0,15000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,56477.5052
1768,17842.7143,17842.7143,0.0,49609.0204,14400.0,207044.1429,512762935.3587,3999.7327,5142.5135,2285.5616,11427.8078,8403.2711,0.0,10400.0,8403.2711,28060.5,0.0,108515.0,28060.5,260000.0,15000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,55985.8223
1769,16719.0612,16719.0612,0.0,64558.7141,14400.0,180993.2685,512529088.7156,4000.1806,5143.0893,2285.8175,11429.0874,767.4402,0.0,9600.0,767.4402,33817.0142,0.0,103608.0,33817.0142,240000.0,15000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,54107.7852
1770,15595.4082,15595.4082,0.0,88602.5306,14400.0,160467.7132,512350935.0974,4003.0719,5146.8068,2287.4697,11437.3484,693.2667,0.0,10401.3952,693.2667,31451.0262,0.0,108645.5284,31451.0262,260034.8808,25000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,51675.8847
1771,14471.7551,14471.7551,0.0,38740.5714,14400.0,200664.5864,512098846.2997,4001.9789,5145.4015,2286.8451,11434.2255,2111.2917,0.0,9603.2661,2111.2917,36150.5383,0.0,103913.5525,36150.5383,240081.652,40000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,57790.2989
1772,13348.102,13348.102,0.0,25415.9941,14400.0,197308.8125,511842912.3518,3999.992,5142.8468,2285.7097,11428.5485,2339.6442,0.0,10805.1369,2339.6442,35102.7939,0.0,113312.5765,35102.7939,270128.4232,55000.0,0.0,0.0,0.0,0.0,0.0,8094.2434,56965.23
1773,12224.449,12224.449,0.0,25617.8152,14400.0,181701.6052,511613945.9661,3998.8293,5141.352,2285.0453,11425.2266,2255.8929,0.0,11005.8105,2255.8929,33663.2796,0.0,115534.0877,33663.2796,275145.2615,70034.8808,0.0,0.0,0.0,0.0,0.0,8094.2434,55438.6425
1774,11100.7959,11100.7959,0.0,54589.6377,14400.0,226018.898,511390804.5343,3998.7153,5141.2054,2284.9802,11424.9009,2163.6432,0.0,10604.4152,2163.6432,41306.5,0.0,114813.5593,41306.5,265110.3807,70081.652,0.0,0.0,0.0,0.0,0.0,8094.2434,62989.2875
1775,9977.1429,9977.1429,0.0,29443.7703,14400.0,175446.5714,511169259.986,3997.0936,5139.1204,2284.0535,11420.2675,2083.5083,0.0,11600.0,2083.5083,32377.5,0.0,121466.0,32377.5,290000.0,70128.4232,0.0,0.0,0.0,0.0,0.0,8094.2434,53975.5192
1776,11431.5306,11431.5306,0.0,10015.6576,14400.0,237205.6735,510890090.6735,3993.8531,5134.954,2282.2018,11411.0088,3024.5434,0.0,10600.0,3024.5434,42385.75,0.0,114400.5,42385.75,265000.0,70145.2615,0.0,0.0,0.0,0.0,0.0,8094.2434,64915.5457
1777,12885.9184,12885.9184,0.0,27760.1925,14400.0,260377.2041,510614005.0967,3991.4534,5131.8687,2280.8305,11404.1526,4161.747,0.0,11800.0,4161.747,45623.5,0.0,123624.5,45623.5,295000.0,70110.3807,0.0,0.0,0.0,0.0,0.0,8094.2434,69283.643
1778,14340.3061,14340.3061,0.0,54103.5102,14400.0,206831.5918,510386243.6814,3990.0545,5130.07,2280.0311,11400.1556,4363.5369,0.0,11856.0,4363.5369,35615.25,0.0,124228.88,35615.25,296400.0,70000.0,3600.0,0.0,0.0,0.0,0.0,8094.2434,59473.1859
1779,15794.6939,15794.6939,0.0,72551.3878,14400.0,273287.9743,510159019.3735,3989.0413,5128.7674,2279.4522,11397.261,4566.8544,0.0,10856.0,4566.8544,47785.7322,0.0,117163.38,47785.7322,271400.0,70000.0,7200.0,0.0,0.0,0.0,0.0,8094.2434,71844.0909
1780,17249.0816,17249.0816,0.0,76023.8571,14400.0,244789.1332,509962311.9883,3988.4522,5128.01,2279.1155,11395.5777,4774.5333,0.0,11856.0798,4774.5333,43261.2442,0.0,124236.3444,43261.2442,296401.9947,70000.0,800.0,0.0,0.0,0.0,0.0,8094.2434,67525.5986
1781,18703.4694,18703.4694,0.0,34721.6939,14400.0,266290.2922,509686358.6989,3985.7534,5124.54,2277.5734,11387.8668,4982.4921,0.0,10433.9506,4982.4921,45802.2563,0.0,112769.8485,45802.2563,260848.7659,70011.8059,0.0,0.0,0.0,0.0,0.0,8094.2434,70266.8586
1782,20157.8571,20157.8571,0.0,79142.362,28800.0,282236.2277,508296732.727,3981.6526,5119.2676,2275.23,11376.1502,5739.9951,0.0,11803.8215,5739.9951,45973.5481,0.0,123982.0125,45973.5481,295095.5371,85011.8059,0.0,0.0,0.0,0.0,0.0,16188.4868,79278.1802
1783,20573.6531,20573.6531,0.0,66843.521,28800.0,288643.5144,508032986.8262,3979.7519,5116.8238,2274.1439,11370.7196,3152.4281,0.0,21719.4834,3152.4281,51453.5779,0.0,194566.5442,51453.5779,542987.0848,95013.8006,887200.0,0.0,0.0,0.0,0.0,16188.4868,82165.2124
1784,20989.449,20989.449,0.0,82731.1279,28800.0,324744.6023,507818658.4195,3978.2814,5114.9332,2273.3037,11366.5183,4596.057,0.0,21721.2745,4596.057,55007.9524,0.0,194734.1038,55007.9524,543031.8613,110060.5718,664400.0,0.0,0.0,0.0,0.0,16188.4868,87159.0145
1785,21405.2449,21405.2449,0.0,87412.2899,28800.0,294779.814,507578606.9385,3977.6128,5114.0736,2272.9216,11364.608,5756.8237,0.0,21721.7367,5756.8237,48037.0716,0.0,194777.3529,48037.0716,543043.4186,105107.343,411600.0,0.0,0.0,0.0,0.0,16188.4868,81346.9901
1786,21821.0408,21821.0408,0.0,84767.5742,28800.0,324576.7755,507340789.532,3975.4972,5111.3536,2271.7127,11358.5635,6407.2522,0.0,21717.453,6407.2522,51314.75,0.0,194376.5913,51314.75,542936.3242,115198.8907,173800.0,0.0,0.0,0.0,0.0,16188.4868,85269.0525
1787,22236.8367,22236.8367,0.0,122865.318,28800.0,329027.6326,507196247.9928,3975.2077,5110.9813,2271.5472,11357.7362,6916.6895,0.0,18432.0,6916.6895,53178.25,0.0,170691.608,53178.25,460800.0,115243.6672,59050.0,0.0,0.0,0.0,0.0,16188.4868,87641.1625
1788,22652.6327,22652.6327,0.0,89240.5691,28800.0,349694.7755,507122010.3233,3973.6137,5108.932,2270.6364,11353.1821,7002.7267,0.0,11856.0,7002.7267,55631.75,0.0,124228.88,55631.75,296400.0,125255.2245,101450.0,0.0,0.0,0.0,0.0,16188.4868,90176.1456
1789,23068.4286,23068.4286,0.0,110657.9796,28800.0,324773.2042,507053588.7451,3974.356,5109.8863,2271.0606,11355.303,5904.0258,0.0,9810.0,5904.0258,52394.0,0.0,102147.425,52394.0,245250.0,135148.1301,0.0,0.0,0.0,0.0,0.0,16188.4868,85841.8155
1790,21800.9184,21800.9184,0.0,137161.694,136600.0,511116.7141,498102509.0919,3841.4345,4938.9872,2195.1054,10975.5271,2800.7569,0.0,6352.0,2800.7569,56635.222,0.0,61099.96,56635.222,158800.0,145011.8059,0.0,0.0,0.0,0.0,0.0,138174.4579,208585.9639
1791,20533.4082,20533.4082,0.0,59999.1837,3228800.0,354050.7092,501229673.9091,4050.3833,5207.6357,2314.5047,11572.5237,947.2948,0.0,15051.8947,947.2948,50396.3639,0.0,144203.102,50396.3639,376297.3675,160011.8059,3629839.1453,0.0,0.0,0.0,0.0,132309.7478,195225.9302
1792,19265.898,19265.898,0.0,93555.857,0.0,308338.7296,501302368.9445,4050.8277,5208.2071,2314.7587,11573.7935,224.9417,0.0,4419.1456,224.9417,47647.8639,0.0,44943.1004,47647.8639,110478.6411,170011.8059,3014.6667,0.0,0.0,0.0,0.0,0.0,59446.5991
1793,17998.3878,17998.3878,0.0,99910.1344,0.0,342224.3707,501443800.1263,4053.0347,5211.0447,2316.0199,11580.0993,70.4271,0.0,6869.1456,70.4271,53603.0952,0.0,75111.7254,53603.0952,171728.6411,180011.8059,1372.0,0.0,0.0,0.0,0.0,0.0,65253.6216
1794,16730.8776,16730.8776,0.0,85817.8401,0.0,311792.4898,501672838.4049,4052.8716,5210.835,2315.9267,11579.6333,11.6719,0.0,4857.8312,11.6719,48566.25,0.0,53250.2418,48566.25,121445.7789,195011.8059,0.0,0.0,0.0,0.0,0.0,0.0,60157.5552
1795,15463.3673,15463.3673,0.0,51281.2602,0.0,306732.0,501913754.0781,4052.8688,5210.8313,2315.925,11579.6252,2.9616,0.0,1400.0,2.9616,45623.5,0.0,15109.5,45623.5,35000.0,205097.7804,0.0,0.0,0.0,0.0,0.0,0.0,57206.0867
1796,14195.8571,14195.8571,0.0,60134.2687,0.0,299292.8367,502167228.4333,4052.7581,5210.689,2315.8618,11579.309,359.4924,0.0,0.0,359.4924,45328.5,0.0,0.0,45328.5,0.0,210097.7804,0.0,0.0,0.0,0.0,0.0,0.0,57267.3013
1797,14392.449,14392.449,0.0,50000.0,0.0,524622.4082,502230030.1609,4042.6074,5197.6381,2310.0614,11550.3069,3898.3878,0.0,0.0,3898.3878,521088.35,0.0,0.0,521088.35,0.0,225085.5848,0.0,0.0,0.0,0.0,0.0,0.0,536537.0447
1798,14589.0408,14589.0408,0.0,77561.8367,0.0,311933.7551,502487812.0077,4040.2514,5194.609,2308.7151,11543.5755,4327.6971,0.0,246.8645,4327.6971,39932.25,0.0,35433.666,39932.25,6171.6126,235011.8059,162398.3874,0.0,0.0,0.0,0.0,0.0,55803.5226
1799,14785.6327,14785.6327,0.0,114321.4082,14400.0,344010.2041,502774387.3575,4040.0912,5194.4029,2308.6235,11543.1177,4426.3217,0.0,246.8645,4426.3217,44544.25,0.0,35433.666,44544.25,6171.6126,250011.8059,156226.7749,0.0,0.0,0.0,0.0,8094.2434,68607.9327
