day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1433,14589.0408,14589.0408,0.0,225405.7347,14400.0,191006.0408,182681750.1033,3588.7283,4614.0793,2050.7019,10253.5096,2995.5556,0.0,0.0,2995.5556,11374.3,0.0,0.0,11374.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1434,14785.6327,14785.6327,0.0,239065.449,14400.0,190940.8776,182825756.0145,3592.6422,4619.1114,2052.9384,10264.6919,3526.9332,0.0,0.0,3526.9332,12158.55,0.0,0.0,12158.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435,14982.2245,14982.2245,0.0,384523.2653,14400.0,100334.0,183131742.0278,3599.0717,4627.378,2056.6124,10283.0621,983.6113,0.0,0.0,983.6113,13532.8,0.0,0.0,13532.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1436,15178.8163,15178.8163,0.0,254276.4082,14400.0,88694.0817,183316855.5105,3603.4918,4633.0608,2059.1382,10295.6908,539.8422,0.0,0.0,539.8422,13246.0,0.0,0.0,13246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,15375.4082,15375.4082,0.0,244041.0,0.0,49601.1633,183542210.939,3610.7069,4642.3374,2063.2611,10316.3054,909.3353,0.0,0.0,909.3353,6762.3,0.0,0.0,6762.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1438,15572.0,15572.0,0.0,214639.2449,0.0,62530.7959,183724958.388,3615.3724,4648.3359,2065.9271,10329.6354,2641.5123,0.0,0.0,2641.5123,6762.3,0.0,0.0,6762.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,17245.9184,17245.9184,0.0,261081.2449,0.0,114074.6327,183940780.0819,3619.3743,4653.4812,2068.2139,10341.0694,3249.403,0.0,0.0,3249.403,13532.8,0.0,0.0,13532.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,18919.8367,18919.8367,0.0,221818.7959,0.0,55252.2449,184124266.7962,3624.4123,4659.9587,2071.0928,10355.4638,3087.3222,0.0,0.0,3087.3222,4603.8,0.0,0.0,4603.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1441,20593.7551,20593.7551,0.0,248312.6327,14400.0,100953.7551,184277125.8912,3628.281,4664.9327,2073.3034,10366.5171,3849.4528,0.0,0.0,3849.4528,9215.8,0.0,0.0,9215.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1442,22267.6735,22267.6735,0.0,234294.6326,28800.0,303045.102,183923103.6933,3611.2611,4643.05,2063.5778,10317.8889,24722.4699,0.0,0.0,24722.4699,13827.8,0.0,0.0,13827.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1443,23941.5918,23941.5918,0.0,261228.3673,28800.0,116629.4491,183854394.9646,3605.3317,4635.4265,2060.1895,10300.9477,6019.4028,0.0,0.0,6019.4028,5978.05,0.0,0.0,5978.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1444,25615.5102,25615.5102,0.0,450955.102,136600.0,359542.2652,174995609.7707,3472.9103,4465.1704,1984.5202,9922.601,8134.0196,0.0,0.0,8134.0196,11306.722,0.0,0.0,11306.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1445,27289.4286,27289.4286,0.0,181064.4491,28800.0,252891.6939,174801425.0423,3461.1123,4450.0016,1977.7785,9888.8924,6299.3617,0.0,9252.0,6299.3617,14114.6,0.0,65147.244,14114.6,231300.0,0.0,0.0,0.0,0.0,0.0,0.0
1446,26142.4694,26142.4694,0.0,232804.2652,28800.0,234133.898,174627810.8851,3451.9968,4438.2817,1972.5696,9862.8481,6235.2789,0.0,0.0,6235.2789,9224.0,0.0,0.0,9224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1447,24995.5102,24995.5102,0.0,188022.6939,28800.0,209429.5102,174404308.5035,3437.5928,4419.7622,1964.3388,9821.6938,6056.1737,0.0,0.0,6056.1737,5978.05,0.0,0.0,5978.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448,23848.551,23848.551,0.0,162461.898,28800.0,239878.1224,174125168.6729,3422.6981,4400.6118,1955.8275,9779.1374,5881.6311,0.0,0.0,5881.6311,10876.85,0.0,0.0,10876.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,22701.5918,22701.5918,0.0,188366.5102,28800.0,231055.8775,174027540.6587,3410.1357,4384.4602,1948.649,9743.245,8723.6323,0.0,0.0,8723.6323,5978.05,0.0,0.0,5978.05,0.0,231300.0,0.0,0.0,0.0,0.0,0.0
1450,21554.6327,21554.6327,0.0,178003.551,28800.0,202129.3469,173760013.1751,3397.6365,4368.3898,1941.5066,9707.5328,4491.1816,0.0,7042.432,4491.1816,5978.05,0.0,37213.7863,5978.05,176060.8,0.0,0.0,0.0,0.0,0.0,0.0
1451,20407.6735,20407.6735,0.0,233861.7959,28800.0,251670.8163,173685968.4262,3402.9716,4375.2491,1944.5552,9722.7759,4429.0285,0.0,15665.224,4429.0285,13043.55,0.0,53791.112,13043.55,391630.6,0.0,0.0,0.0,0.0,0.0,0.0
1452,19260.7143,19260.7143,0.0,243917.8163,28800.0,206155.2857,173648573.1875,3404.9512,4377.7943,1945.6864,9728.4319,4364.7889,0.0,16976.736,4364.7889,7344.1,0.0,61012.368,7344.1,424418.4,0.0,0.0,0.0,0.0,0.0,0.0
1453,16509.1837,16509.1837,0.0,144572.2857,28800.0,193674.8163,173566993.4182,3405.2277,4378.1499,1945.8444,9729.222,4027.4397,0.0,18544.048,4027.4397,4898.8,0.0,70041.2415,4898.8,463601.2,0.0,0.0,0.0,0.0,0.0,0.0
1454,14395.2041,14395.2041,0.0,234636.0,13681.2808,221967.0563,173744868.7411,3411.4304,4386.1248,1949.3888,9746.944,3173.7841,0.0,12859.0512,3173.7841,10598.25,0.0,41984.9333,10598.25,321476.2808,176060.8,0.0,0.0,0.0,0.0,0.0
1455,12281.2245,12281.2245,0.0,261458.5918,9731.5271,178457.2618,173960149.0885,3419.8272,4396.9207,1954.187,9770.935,2797.8019,0.0,3078.2371,2797.8019,6264.85,0.0,17225.8122,6264.85,76955.9271,391630.6,0.0,0.0,0.0,0.0,0.0
1456,10167.2449,10167.2449,0.0,203618.2808,5387.1921,118186.0,174380066.0442,3435.0025,4416.4318,1962.8586,9814.2928,1051.368,0.0,6939.4077,1051.368,11964.3,0.0,49030.385,11964.3,173485.1921,424418.4,0.0,0.0,0.0,0.0,0.0
1457,8053.2653,8053.2653,0.0,245649.2618,0.0,68168.0,175081263.2407,3458.5486,4446.7053,1976.3135,9881.5674,1050.5927,0.0,3000.0,1050.5927,4898.8,0.0,21196.5,4898.8,75000.0,463601.2,0.0,0.0,0.0,0.0,0.0
1458,5939.2857,5939.2857,0.0,290604.0,0.0,43166.0,175687404.2357,3477.3926,4470.9333,1987.0815,9935.4074,1050.3977,0.0,0.0,1050.3977,1366.05,0.0,0.0,1366.05,0.0,321476.2808,0.0,0.0,0.0,0.0,0.0
1459,3825.3061,3825.3061,0.0,175632.0,0.0,48164.0,175936166.8567,3484.8488,4480.5199,1991.3422,9956.7109,1050.4121,0.0,0.0,1050.4121,2732.1,0.0,0.0,2732.1,0.0,76955.9271,0.0,0.0,0.0,0.0,0.0
1460,4462.8571,4462.8571,0.0,195988.0,0.0,68164.0,176301177.1917,3491.4559,4489.0148,1995.1177,9975.5884,1050.4826,0.0,0.0,1050.4826,4898.8,0.0,0.0,4898.8,0.0,173485.1921,0.0,0.0,0.0,0.0,0.0
1461,5448.0816,5448.0816,0.0,180844.0,0.0,63158.0,176551573.1101,3497.7179,4497.0658,1998.6959,9993.4796,1050.2481,0.0,0.0,1050.2481,3532.75,0.0,0.0,3532.75,0.0,75000.0,0.0,0.0,0.0,0.0,0.0
1462,6433.3061,6433.3061,0.0,185756.0,0.0,48127.0,176730895.8039,3503.7506,4504.8222,2002.1432,10010.7161,1049.3939,0.0,0.0,1049.3939,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,7418.5306,7418.5306,0.0,200753.0,0.0,126002.7347,176911322.5386,3508.863,4511.3953,2005.0646,10025.3228,2844.7764,0.0,0.0,2844.7764,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,8403.7551,0.0,180851.0,0.0,72666.6327,177079096.1509,3514.3974,4518.5109,2008.2271,10041.1354,1696.066,0.0,0.0,1696.066,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,9388.9796,0.0,185210.7347,0.0,73029.3265,177249716.5794,3520.7383,4526.6636,2011.8505,10059.2524,1764.9485,0.0,0.0,1764.9485,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,10374.2041,0.0,78743.6327,0.0,73440.0204,177312356.9876,3520.5093,4526.3691,2011.7196,10058.598,1835.152,0.0,0.0,1835.152,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,114302.3265,0.0,73897.7143,177409043.1713,3520.3121,4526.1155,2011.6069,10058.0344,1906.6489,0.0,0.0,1906.6489,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,11384.6122,0.0,96172.7347,0.0,68529.5918,177487872.7019,3520.539,4526.4073,2011.7366,10058.6829,1863.1723,0.0,0.0,1863.1723,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,11409.7959,0.0,99410.0,0.0,103186.4694,177570212.4366,3520.0199,4525.7399,2011.4399,10057.1997,1820.732,0.0,0.0,1820.732,9797.6,0.0,0.0,9797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,11434.9796,0.0,75510.0,0.0,115478.9388,177586309.5182,3517.0778,4521.9572,2009.7587,10048.7937,7009.9045,0.0,0.0,7009.9045,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,11460.1633,11460.1633,0.0,106784.9388,0.0,89888.2857,177654178.008,3517.5181,4522.5233,2010.0103,10050.0517,4239.6807,0.0,0.0,4239.6807,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,11485.3469,0.0,101942.0612,0.0,77193.3265,177734804.3958,3518.1512,4523.3373,2010.3721,10051.8606,2258.0787,0.0,0.0,2258.0787,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,11510.5306,0.0,96672.3878,0.0,48923.796,177813375.4569,3519.6282,4525.2363,2011.2161,10056.0806,1886.6065,0.0,0.0,1886.6065,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,64684.2245,107800.0,340306.1224,168904560.3792,3383.224,4349.8594,1933.2709,9666.3543,2402.5898,0.0,0.0,2402.5898,13813.95,0.0,0.0,13813.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,12113.5102,0.0,69157.9796,3200000.0,207270.3878,172124694.4608,3591.8111,4618.0428,2052.4635,10262.3174,2066.5978,0.0,9200.0,2066.5978,10598.25,0.0,62506.2,10598.25,230000.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,12691.3061,0.0,68191.9388,0.0,137183.7347,172171967.3588,3591.8243,4618.0598,2052.471,10262.3551,2056.5482,0.0,0.0,2056.5482,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,13269.102,13269.102,0.0,52960.3878,0.0,208941.0,172211658.6445,3591.9525,4618.2247,2052.5443,10262.7215,1024.553,0.0,0.0,1024.553,13330.35,0.0,0.0,13330.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,13846.898,0.0,67985.7347,0.0,150755.4694,172263983.0118,3591.9852,4618.2666,2052.563,10262.8148,1276.5996,0.0,0.0,1276.5996,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,14424.6939,0.0,154654.0,0.0,134382.4694,172623770.8485,3591.2735,4617.3517,2052.1563,10260.7815,2476.8204,0.0,0.0,2476.8204,0.0,0.0,0.0,0.0,0.0,230000.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,15002.4898,0.0,34685.0,0.0,194997.5918,172632396.7669,3589.9559,4615.6576,2051.4034,10257.017,2562.8273,0.0,0.0,2562.8273,9797.6,0.0,0.0,9797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,15580.2857,0.0,46459.4694,0.0,167212.2653,172649950.6853,3588.6062,4613.9222,2050.6321,10253.1605,2876.8226,0.0,0.0,2876.8226,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,15534.2041,0.0,39985.4694,0.0,169684.3962,172653480.5544,3587.2635,4612.196,2049.8649,10249.3243,3384.3283,0.0,0.0,3384.3283,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,15488.1224,0.0,42900.2653,14400.0,208527.1224,172624514.5473,3585.5864,4610.0397,2048.9065,10244.5326,3715.3975,0.0,0.0,3715.3975,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,15442.0408,0.0,157011.2041,14400.0,218816.1837,172677929.4994,3587.8132,4612.9026,2050.179,10250.8948,7939.3463,0.0,0.0,7939.3463,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,15395.9592,0.0,172122.7143,14400.0,153382.9592,172775568.2678,3593.6575,4620.4168,2053.5186,10267.5929,3700.7936,0.0,0.0,3700.7936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,15349.8776,0.0,147111.1837,14400.0,91654.8776,172846957.6688,3599.6695,4628.1465,2056.954,10284.77,3695.8675,0.0,0.0,3695.8675,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,15303.7959,0.0,181532.1513,14400.0,152619.8571,172950654.1395,3604.9712,4634.963,2059.9835,10299.9177,3791.5858,0.0,0.0,3791.5858,13330.35,0.0,0.0,13330.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,15257.7143,0.0,150328.8776,14400.0,76556.1837,173017939.0916,3610.3947,4641.936,2063.0827,10315.4133,4223.3254,0.0,0.0,4223.3254,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,14975.102,14975.102,0.0,170534.3265,14400.0,96517.3878,173104379.9008,3615.4888,4648.4856,2065.9936,10329.9681,4202.9969,0.0,0.0,4202.9969,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,14692.4898,0.0,145605.6939,14400.0,101264.4286,173165072.6488,3618.852,4652.8097,2067.9154,10339.5772,4151.4578,0.0,0.0,4151.4578,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,14409.8776,0.0,156373.5102,14400.0,100991.7143,173240615.5397,3623.5284,4658.8222,2070.5877,10352.9383,3314.1647,0.0,0.0,3314.1647,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,14127.2653,14127.2653,0.0,170576.2857,14400.0,141254.8571,173328926.6754,3629.0632,4665.9384,2073.7504,10368.752,3379.3514,0.0,0.0,3379.3514,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,13844.6531,13844.6531,0.0,133842.7551,14400.0,60659.0,173384950.7499,3634.0475,4672.3467,2076.5985,10382.9927,3623.6679,0.0,0.0,3623.6679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,13562.0408,13562.0408,0.0,172328.2857,0.0,105420.6939,173516310.3009,3639.3292,4679.1375,2079.6167,10398.0834,3763.8632,0.0,0.0,3763.8632,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,13279.4286,13279.4286,0.0,166794.551,0.0,105485.0816,173652354.3418,3645.9129,4687.6023,2083.3788,10416.8939,3348.0839,0.0,0.0,3348.0839,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,13369.8571,0.0,55562.898,14400.0,94618.7143,173642249.6408,3645.464,4687.0252,2083.1223,10415.6115,3879.8543,0.0,0.0,3879.8543,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,13460.2857,0.0,90987.5918,14400.0,124259.1021,173667838.8173,3645.7977,4687.4542,2083.313,10416.5649,3907.5572,0.0,0.0,3907.5572,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,13550.7143,0.0,57524.1633,0.0,182326.2449,173672431.0214,3645.4813,4687.0474,2083.1322,10415.6609,5846.5018,0.0,0.0,5846.5018,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,13641.1429,0.0,38012.8572,0.0,57967.2857,173676711.45,3645.4565,4687.0155,2083.118,10415.5901,3441.4088,0.0,0.0,3441.4088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,13731.5714,0.0,89247.3673,0.0,49686.0817,173740348.1642,3646.4979,4688.3545,2083.7131,10418.5655,2609.4119,0.0,0.0,2609.4119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,13822.0,13822.0,0.0,42742.4899,107800.0,221764.857,164911291.3314,3509.8325,4512.6417,2005.6186,10028.0928,3910.1317,0.0,0.0,3910.1317,56863.65,0.0,0.0,56863.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,13912.4286,0.0,59367.8571,0.0,169733.5306,164936413.2294,3511.2115,4514.4147,2006.4066,10032.0328,3690.8058,0.0,4600.0,3690.8058,3532.75,0.0,148774.1,3532.75,115000.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,14599.4898,0.0,62881.857,0.0,170849.6327,164963243.964,3511.3955,4514.6514,2006.5117,10032.5586,3834.5647,0.0,0.0,3834.5647,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,15286.551,0.0,34067.3878,0.0,206197.7959,164960225.0048,3510.88,4513.9886,2006.2171,10031.0857,3892.532,0.0,0.0,3892.532,9797.6,0.0,0.0,9797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,15973.6122,0.0,77714.5306,0.0,232569.6938,164943792.2293,3507.2178,4509.28,2004.1245,10020.6223,11077.0952,0.0,0.0,11077.0952,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,16660.6735,0.0,70485.1224,14400.0,171196.6939,165045122.9569,3507.8106,4510.0422,2004.4632,10022.316,5659.6808,0.0,0.0,5659.6808,0.0,0.0,0.0,0.0,0.0,115000.0,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,17347.7347,0.0,109322.6326,14400.0,186569.2857,165079160.5416,3511.9465,4515.3597,2006.8266,10034.1328,4607.6575,0.0,0.0,4607.6575,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,18034.7959,0.0,62269.6735,14400.0,201777.449,165065109.9427,3511.9117,4515.3151,2006.8067,10034.0335,4661.7016,0.0,0.0,4661.7016,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,18721.8571,0.0,205797.1224,14400.0,179539.6122,165193551.5682,3512.4029,4515.9465,2007.0873,10035.4367,4510.4152,0.0,0.0,4510.4152,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,18926.1837,0.0,60043.9592,14400.0,228029.0408,165176170.2754,3513.0819,4516.8196,2007.4754,10037.3768,4463.3484,0.0,0.0,4463.3484,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,19130.5102,0.0,88831.6122,14400.0,187051.3469,165186871.003,3513.404,4517.2337,2007.6594,10038.2971,4484.1554,0.0,0.0,4484.1554,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,19334.8367,19334.8367,0.0,126014.0408,14400.0,200549.3265,165190930.853,3510.0401,4512.9087,2005.7372,10028.6861,10680.073,0.0,0.0,10680.073,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,19539.1633,0.0,98760.3061,14400.0,59542.8163,165216654.152,3510.3776,4513.3426,2005.93,10029.6502,3840.9959,0.0,0.0,3840.9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,19743.4898,0.0,127774.0204,14400.0,60694.4898,165269848.1653,3514.1815,4518.2334,2008.1037,10040.5187,4022.1127,0.0,0.0,4022.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,19947.8163,0.0,218794.4286,14400.0,102313.2245,165412021.5255,3519.7903,4525.4447,2011.3088,10056.5438,4227.4927,0.0,0.0,4227.4927,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,20152.1429,0.0,183943.1224,14400.0,91896.8776,165514305.6,3526.582,4534.1769,2015.1897,10075.9486,4766.6709,0.0,0.0,4766.6709,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,19466.4082,0.0,185077.9592,14400.0,63447.8164,165621580.3071,3535.6415,4545.8248,2020.3666,10101.8329,4385.543,0.0,0.0,4385.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,18780.6735,0.0,202435.898,122200.0,679385.8775,156421701.1611,3381.1424,4347.1831,1932.0814,9660.4069,4863.774,0.0,0.0,4863.774,10448.45,0.0,0.0,10448.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,18094.9388,0.0,166343.8164,14400.0,172106.0,156519040.0112,3388.9088,4357.1685,1936.5193,9682.5966,3194.5881,0.0,24000.0,3194.5881,4898.8,0.0,69906.2,4898.8,600000.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,17409.2041,0.0,194626.7142,14400.0,144067.5714,156643018.9224,3397.4716,4368.1778,1941.4123,9707.0617,3562.8725,0.0,0.0,3562.8725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,16723.4694,0.0,204467.1633,14400.0,182756.9184,156773834.6704,3403.2545,4375.6129,1944.7169,9723.5843,4125.4925,0.0,0.0,4125.4925,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,16037.7347,0.0,203887.2857,14400.0,176709.3673,156905803.8265,3411.4168,4386.1073,1949.381,9746.905,3989.5372,0.0,0.0,3989.5372,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,15352.0,0.0,196208.5714,14400.0,145661.8163,157631827.5541,3443.899,4427.8701,1967.9423,9839.7113,3853.4419,0.0,0.0,3853.4419,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,15407.1429,0.0,231525.6327,14400.0,170354.1429,157793419.8735,3451.751,4437.9655,1972.4291,9862.1456,3820.7541,0.0,0.0,3820.7541,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,15462.2857,0.0,187902.1837,14400.0,180488.1224,157910970.6215,3460.8762,4449.698,1977.6435,9888.2177,3856.7256,0.0,0.0,3856.7256,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,222408.1429,14400.0,153975.0,158082768.3083,3469.1017,4460.2736,1982.3438,9911.7192,1173.1989,0.0,0.0,1173.1989,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,94667.6735,14400.0,150036.2857,158123896.0971,3472.0945,4464.1215,1984.054,9920.27,1523.1639,0.0,0.0,1523.1639,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,157511.449,14400.0,163010.2857,158222928.5185,3480.2873,4474.6551,1988.7356,9943.6781,2150.2993,0.0,0.0,2150.2993,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,191001.2857,14400.0,163928.8571,158347471.0624,3488.2629,4484.9094,1993.2931,9966.4653,3197.6496,0.0,0.0,3197.6496,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,154892.1837,14400.0,73392.5102,158432552.7084,3494.2106,4492.5565,1996.6918,9983.4589,3509.9984,0.0,0.0,3509.9984,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,181596.9592,14400.0,79207.898,158541249.7013,3501.746,4502.2449,2000.9977,10004.9886,3788.7878,0.0,0.0,3788.7878,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,161488.6531,14400.0,76773.0204,158629903.2248,3508.9285,4511.4795,2005.102,10025.51,3712.0298,0.0,0.0,3712.0298,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,216510.8571,14400.0,98079.6122,158749806.3197,3515.285,4519.6521,2008.7343,10043.6713,6469.3087,0.0,0.0,6469.3087,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,205818.6939,14400.0,75395.551,158874707.2718,3523.5971,4530.3392,2013.4841,10067.4204,4484.7763,0.0,0.0,4484.7763,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,191813.449,14400.0,77043.3878,158993880.1014,3531.5242,4540.5312,2018.0139,10090.0693,3552.6893,0.0,0.0,3552.6893,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,184228.551,14400.0,64386.6532,159108049.7268,3539.115,4550.2907,2022.3514,10111.7571,3257.4152,0.0,0.0,3257.4152,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
