day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1455,12281.2245,12281.2245,0.0,4384.1633,0.0,0.0,223096605.0766,4533.9283,5829.3364,2590.8162,12954.0809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456,10167.2449,10167.2449,0.0,4384.1633,0.0,0.0,223090821.995,4533.5395,5828.8365,2590.594,12952.9701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,8053.2653,8053.2653,0.0,5000.0,0.0,5000.0,223087768.7297,4533.3079,5828.5388,2590.4617,12952.3084,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1458,5939.2857,5939.2857,0.0,0.0,0.0,10000.0,223081829.444,4532.9087,5828.0254,2590.2335,12951.1676,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,3825.3061,3825.3061,0.0,0.0,0.0,0.0,223078004.1378,4532.6515,5827.6948,2590.0866,12950.4328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,4462.8571,4462.8571,0.0,0.0,0.0,0.0,223073541.2807,4532.3515,5827.309,2589.9151,12949.5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,5448.0816,5448.0816,0.0,0.0,0.0,10000.0,223068093.1991,4531.9852,5826.8381,2589.7058,12948.5291,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,6433.3061,6433.3061,0.0,0.0,0.0,4104.9388,223057554.9541,4531.2767,5825.9272,2589.301,12946.5049,571.1612,0.0,0.0,571.1612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,7418.5306,7418.5306,0.0,10000.0,0.0,16533.6531,223048602.7705,4530.336,5824.7177,2588.7634,12943.8171,1604.8619,0.0,0.0,1604.8619,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,8403.7551,0.0,4104.9388,0.0,22061.3469,223032242.6072,4529.2361,5823.3036,2588.1349,12940.6746,1678.3547,0.0,0.0,1678.3547,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,9388.9796,0.0,11533.6531,0.0,12589.0408,223021798.2399,4528.5339,5822.4008,2587.7337,12938.6684,1751.6391,0.0,0.0,1751.6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,10374.2041,0.0,17061.3469,0.0,13116.7347,223015368.648,4527.7891,5821.4432,2587.3081,12936.5404,1825.0625,0.0,0.0,1825.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,12589.0408,0.0,19468.6939,222997129.5664,4526.5629,5819.8666,2586.6074,12933.0369,2549.9881,0.0,0.0,2549.9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,11384.6122,0.0,23116.7347,0.0,31253.5714,222987608.1174,4525.5839,5818.6079,2586.048,12930.2398,2426.2548,0.0,0.0,2426.2548,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,11409.7959,0.0,19468.6939,0.0,21916.0612,222978750.9541,4524.9885,5817.8423,2585.7077,12928.5385,1932.8587,0.0,0.0,1932.8587,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,11434.9796,0.0,19468.6939,0.0,1188.6327,222985596.0358,4525.4487,5818.434,2585.9707,12929.8533,165.3863,0.0,0.0,165.3863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,11460.1633,11460.1633,0.0,4460.2653,0.0,10890.5102,222977705.6276,4524.9182,5817.752,2585.6675,12928.3377,124.0444,0.0,0.0,124.0444,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,11485.3469,0.0,20429.3061,0.0,592.3878,222986057.199,4525.4533,5818.44,2585.9733,12929.8667,82.4248,0.0,0.0,82.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,11510.5306,0.0,890.5102,0.0,294.2653,222975142.9133,4524.7196,5817.4966,2585.554,12927.7702,40.9441,0.0,0.0,40.9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,5294.2653,0.0,10000.0,222968901.4644,4523.9874,5816.5553,2585.1357,12925.6783,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,12113.5102,0.0,592.3878,0.0,21274.0816,222941106.2603,4522.1188,5814.1527,2584.0679,12920.3394,2264.4451,0.0,0.0,2264.4451,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,12691.3061,0.0,0.0,0.0,29064.2653,222899350.6888,4519.3116,5810.5435,2582.4638,12912.3189,3204.5199,0.0,0.0,3204.5199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,13269.102,13269.102,0.0,16274.0816,0.0,46849.8776,222855505.7909,4516.364,5806.7537,2580.7794,12903.897,3935.3699,0.0,0.0,3935.3699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,13846.898,0.0,20780.449,14400.0,69449.6009,222782296.7135,4513.2904,5802.802,2579.0231,12895.1155,4472.0146,0.0,0.0,4472.0146,2771.2677,0.0,0.0,2771.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,14424.6939,0.0,34642.0612,14400.0,36980.9231,222744840.1302,4512.3095,5801.5408,2578.4626,12892.3128,3684.9872,0.0,0.8126,3684.9872,129.3425,0.0,78.3353,129.3425,20.3152,0.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,15002.4898,0.0,89920.9183,14400.0,35399.1433,222763666.388,4515.4001,5805.5144,2580.2286,12901.1432,3884.366,0.0,2.6835,3884.366,219.5174,0.0,258.6851,219.5174,67.0864,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,15580.2857,0.0,36934.1519,14400.0,49695.0279,222719632.1987,4514.2912,5804.0887,2579.595,12897.975,4550.0964,0.0,4.5543,4550.0964,1636.5746,0.0,439.0348,1636.5746,113.8576,0.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,15534.2041,0.0,70441.2293,122200.0,42564.6923,214936378.0386,4450.5247,5722.1032,2543.157,12715.785,3254.1787,0.0,5.6125,3254.1787,2963.457,0.0,541.0492,2963.457,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,15488.1224,0.0,9621.8088,14400.0,41218.6343,214868620.3783,4447.8116,5718.615,2541.6066,12708.0332,3567.5176,0.0,4204.7999,3567.5176,20.857,0.0,57836.8139,20.857,105119.9984,20.3152,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,15442.0408,0.0,32542.9134,14400.0,38380.0816,214826715.228,4446.8366,5717.3613,2541.0495,12705.2473,3411.4261,0.0,0.4327,3411.4261,0.0,0.0,41.7141,0.0,10.818,67.0864,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,15395.9592,0.0,24970.5506,14400.0,51747.8571,214773962.7924,4444.5046,5714.3631,2539.7169,12698.5846,4005.9924,0.0,0.0,4005.9924,2732.1,0.0,0.0,2732.1,0.0,113.8576,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,15349.8776,0.0,56321.7148,14400.0,25780.1632,214773601.7524,4446.3232,5716.7013,2540.7561,12703.7806,2725.6836,0.0,0.0,2725.6836,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,15303.7959,0.0,37386.3673,14400.0,27394.1632,214852717.1315,4446.9218,5717.4709,2541.0982,12705.4909,3464.1992,0.0,0.0,3464.1992,0.0,0.0,0.0,0.0,0.0,105119.9984,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,15257.7143,0.0,20971.0612,14400.0,33093.1891,214809655.0798,4445.8745,5716.1244,2540.4997,12702.4986,3541.3415,0.0,0.0,3541.3415,1396.2002,0.0,0.0,1396.2002,0.0,10.818,0.0,0.0,0.0,0.0,0.0
1489,14975.102,14975.102,0.0,26318.7347,14400.0,34368.3685,214775937.3165,4445.1448,5715.1861,2540.0827,12700.4136,2557.7456,0.0,0.6255,2557.7456,2852.425,0.0,60.3003,2852.425,15.6381,0.0,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,14692.4898,0.0,32755.1837,0.0,28766.5725,214765233.4378,4444.1146,5713.8617,2539.4941,12697.4704,2887.1885,0.0,2.4964,2887.1885,120.325,0.0,240.6501,120.325,62.4093,0.0,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,14409.8776,0.0,30580.9238,0.0,32225.71,214754178.7741,4443.3725,5712.9074,2539.07,12695.3499,2092.4129,0.0,2.4964,2092.4129,1456.2249,0.0,240.6501,1456.2249,62.4093,0.0,0.0,0.0,0.0,0.0,0.0
1492,14127.2653,14127.2653,0.0,54674.0011,14400.0,31672.9291,214747359.5533,4444.448,5714.2903,2539.6846,12698.4228,2041.5827,0.0,1.8708,2041.5827,1426.0747,0.0,180.3497,1426.0747,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1493,13844.6531,13844.6531,0.0,19025.7432,14400.0,22737.3857,214714125.8683,4444.0621,5713.7941,2539.4641,12697.3203,1677.5022,0.0,1.2453,1677.5022,1480.1521,0.0,120.0494,1480.1521,31.1331,15.6381,0.0,0.0,0.0,0.0,0.0
1494,13562.0408,13562.0408,0.0,26718.2222,14400.0,9634.9958,214697016.4356,4444.7558,5714.6861,2539.8605,12699.3024,1340.0665,0.0,2.3673,1340.0665,56.927,0.0,228.2041,56.927,59.1816,62.4093,0.0,0.0,0.0,0.0,0.0
1495,13279.4286,13279.4286,0.0,19397.4189,0.0,14322.8571,214693873.978,4444.5415,5714.4105,2539.738,12698.6901,1297.2518,0.0,1.1811,1297.2518,1366.05,0.0,113.854,1366.05,29.5264,62.4093,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,13369.8571,0.0,19618.8149,0.0,31535.1225,214678634.5845,4442.889,5712.2858,2538.7937,12693.9685,2297.3642,0.0,0.0,2297.3642,2732.1,0.0,0.0,2732.1,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,13460.2857,0.0,18024.6388,0.0,25960.9388,214657269.1319,4441.4496,5710.4352,2537.9712,12689.856,2473.6853,0.0,0.0,2473.6853,0.0,0.0,0.0,0.0,0.0,31.1331,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,13550.7143,0.0,21966.1633,14400.0,29186.7959,214620863.939,4440.8477,5709.6614,2537.6273,12688.1364,2492.8725,0.0,0.0,2492.8725,1366.05,0.0,0.0,1366.05,0.0,59.1816,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,13641.1429,0.0,20229.4286,14400.0,27859.2857,214578929.4379,4439.5626,5708.009,2536.8929,12684.4645,3467.4857,0.0,0.0,3467.4857,0.0,0.0,0.0,0.0,0.0,29.5264,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,13731.5714,0.0,15856.6327,0.0,46816.9388,214539237.5604,4436.8941,5704.5782,2535.3681,12676.8404,4785.9235,0.0,0.0,4785.9235,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,13822.0,13822.0,0.0,40439.7755,107800.0,47666.3061,206738285.5643,4370.0885,5618.6853,2497.1935,12485.9673,4625.0925,0.0,0.0,4625.0925,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,13912.4286,0.0,42566.6122,0.0,27456.2653,206739483.4826,4370.1691,5618.7888,2497.2395,12486.1974,3485.3254,0.0,4400.0,3485.3254,0.0,0.0,60106.2,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,14599.4898,0.0,43097.3469,0.0,31804.5918,206741176.7479,4369.9704,5618.5333,2497.1259,12485.6296,3659.1076,0.0,0.0,3659.1076,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,15286.551,0.0,24733.5102,0.0,51172.2245,206704451.4826,4367.5014,5615.3589,2495.7151,12478.5753,4269.2936,0.0,0.0,4269.2936,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,15973.6122,0.0,29096.3061,14400.0,66333.6206,206635547.5284,4364.7178,5611.78,2494.1244,12470.6222,4915.0,0.0,0.0,4915.0,1435.3954,0.0,0.0,1435.3954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,16660.6735,0.0,51172.2245,14400.0,40762.2693,206718603.7825,4364.9628,5612.095,2494.2645,12471.3223,4210.8338,0.0,1.4387,4210.8338,159.5203,0.0,138.6908,159.5203,35.9675,110000.0,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,17347.7347,0.0,91825.2041,14400.0,46496.1018,206730892.1226,4367.3282,5615.1362,2495.6161,12478.0805,4312.1425,0.0,3.3095,4312.1425,1615.7451,0.0,319.0405,1615.7451,82.7387,0.0,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,18034.7959,0.0,15187.9471,14400.0,52193.9667,206665158.2796,4364.7599,5611.8342,2494.1485,12470.7427,4409.1128,0.0,5.1804,4409.1128,3002.6246,0.0,499.3903,3002.6246,129.5099,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,18721.8571,0.0,41424.5089,14400.0,43134.5963,206624033.3077,4363.8451,5610.6579,2493.6258,12468.1288,4540.0595,0.0,5.6125,4540.0595,249.0353,0.0,541.0492,249.0353,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,18926.1837,0.0,33696.0855,14400.0,41007.3228,206582138.8268,4362.5622,5609.0085,2492.8927,12464.4634,3549.2529,0.0,5.1667,3549.2529,1530.4736,0.0,498.0706,1530.4736,129.1677,35.9675,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,19130.5102,0.0,29053.3503,14400.0,43311.6531,206533139.7249,4361.107,5607.1376,2492.0612,12460.3058,3819.0636,0.0,3.4113,3819.0636,1366.05,0.0,328.8472,1366.05,85.2819,82.7387,0.0,0.0,0.0,0.0,0.0
1512,19334.8367,19334.8367,0.0,55307.5607,14400.0,52747.5102,206500801.4211,4360.1461,5605.9022,2491.5121,12457.5604,4880.1326,0.0,0.0,4880.1326,1366.05,0.0,0.0,1366.05,0.0,129.5099,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,19539.1633,0.0,61744.8738,14400.0,55559.7755,206466894.6422,4359.3943,5604.9355,2491.0824,12455.4122,5759.5173,0.0,0.0,5759.5173,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,19743.4898,0.0,60321.7551,14400.0,59437.4898,206432471.5579,4358.9234,5604.3301,2490.8134,12454.0668,5639.6218,0.0,0.0,5639.6218,1366.05,0.0,0.0,1366.05,0.0,129.1677,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,19947.8163,0.0,47985.5306,14400.0,56004.2449,206393897.2818,4357.8623,5602.9658,2490.207,12451.0351,4701.9225,0.0,0.0,4701.9225,2732.1,0.0,0.0,2732.1,0.0,85.2819,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,20152.1429,0.0,54437.4898,122200.0,54194.5918,198498391.5438,4291.1195,5517.1536,2452.0683,12260.3414,3945.7392,0.0,0.0,3945.7392,47066.05,0.0,0.0,47066.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,19466.4082,0.0,52786.1224,14400.0,26186.6939,198484831.5366,4291.7429,5517.9551,2452.4245,12262.1225,2131.9274,0.0,7200.0,2131.9274,0.0,0.0,98355.6,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,18780.6735,0.0,43544.1837,14400.0,41673.4423,198462228.577,4291.7597,5517.9767,2452.4341,12262.1704,2168.2358,0.0,0.0,2168.2358,4177.2244,0.0,0.0,4177.2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,18094.9388,0.0,30055.2245,14400.0,24883.5604,198428612.2748,4291.0375,5517.0483,2452.0215,12260.1073,1949.5142,0.0,1.6405,1949.5142,169.2493,0.0,158.1489,169.2493,41.0137,0.0,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,17409.2041,0.0,31667.2041,14400.0,29652.4337,198397524.8136,4290.7995,5516.7423,2451.8854,12259.4272,1905.4327,0.0,3.5114,1905.4327,1625.4742,0.0,338.4986,1625.4742,87.7849,0.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,16723.4694,0.0,24848.0341,14400.0,31979.2932,198542977.0576,4290.864,5516.8251,2451.9223,12259.6114,1596.4431,0.0,5.3822,1596.4431,3002.6246,0.0,518.8484,3002.6246,134.5561,180000.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,16037.7347,0.0,29559.6421,14400.0,26614.3611,198514191.5764,4290.4642,5516.3111,2451.6938,12258.4691,1546.3566,0.0,5.6125,1546.3566,1557.5002,0.0,541.0492,1557.5002,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,15352.0,0.0,26933.1689,14400.0,21243.0247,198483877.7068,4289.9585,5515.6609,2451.4048,12257.0242,1495.4976,0.0,3.972,1495.4976,100.0281,0.0,382.9004,100.0281,99.2999,41.0137,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,15407.1429,0.0,26724.8847,14400.0,33546.3061,198446043.8999,4288.9402,5514.3517,2450.823,12254.1149,2512.7065,0.0,2.0753,2512.7065,1366.05,0.0,200.0563,1366.05,51.8818,87.7849,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,15462.2857,0.0,27887.5785,14400.0,39171.449,198408739.2723,4288.2726,5513.4934,2450.4415,12252.2075,2874.1686,0.0,0.0,2874.1686,2732.1,0.0,0.0,2732.1,0.0,134.5561,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,26971.9091,14400.0,36060.8776,198368580.1614,4287.102,5511.9883,2449.7726,12248.8629,3614.0476,0.0,0.0,3614.0476,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,10654.9592,14400.0,45701.8776,198297366.9439,4284.1588,5508.2041,2448.0907,12240.4536,4732.5678,0.0,0.0,4732.5678,0.0,0.0,0.0,0.0,0.0,99.2999,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,36060.8776,14400.0,62330.1429,198249828.8186,4282.4961,5506.0665,2447.1406,12235.7032,4719.3429,0.0,0.0,4719.3429,4098.15,0.0,0.0,4098.15,0.0,51.8818,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,88026.0817,14400.0,25242.504,198276236.5116,4285.4939,5509.9208,2448.8537,12244.2684,3272.5207,0.0,0.0,3272.5207,1.2472,0.0,0.0,1.2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,33522.4286,14400.0,23404.4385,198254923.4741,4285.9102,5510.456,2449.0915,12245.4577,2509.5981,0.0,0.0259,2509.5981,1457.4721,0.0,2.4944,1457.4721,0.6469,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,20059.1225,0.0,25461.6221,198238707.9337,4284.509,5508.6545,2448.2909,12241.4544,2749.3612,0.0,1.8967,2749.3612,1457.4721,0.0,182.8441,1457.4721,47.4181,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,35417.1775,0.0,43835.7099,198224401.3196,4283.2362,5507.0179,2447.5635,12237.8176,3481.5237,0.0,1.8967,3481.5237,2822.2749,0.0,182.8441,2822.2749,47.4181,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,16704.6336,14400.0,47331.3578,198157118.4454,4280.5625,5503.5804,2446.0357,12230.1786,3941.9482,0.0,1.8708,3941.9482,152.9231,0.0,180.3497,152.9231,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,44601.5342,14400.0,50784.4111,198119205.0246,4279.5453,5502.2726,2445.4545,12227.2724,3463.5475,0.0,3.1727,3463.5475,1390.6081,0.0,305.8463,1390.6081,79.317,0.6469,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,45886.6028,14400.0,46129.4979,198092203.316,4279.2645,5501.9115,2445.294,12226.4701,3108.9773,0.0,0.5095,3108.9773,2819.7805,0.0,49.1162,2819.7805,12.7376,47.4181,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,50859.9068,14400.0,27546.5052,198083682.8632,4280.2224,5503.1431,2445.8414,12229.2068,2599.6415,0.0,1.8191,2599.6415,1373.7916,0.0,175.361,1373.7916,45.4774,47.4181,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,16263.2857,0.0,36377.8009,14400.0,19565.353,198063585.7691,4280.7187,5503.7812,2446.125,12230.625,2532.4676,0.0,0.1606,2532.4676,90.549,0.0,15.4832,90.549,4.0153,46.7712,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,16340.7347,0.0,31565.0081,14400.0,39948.2386,198028248.0933,4279.8755,5502.6971,2445.6432,12228.2158,3059.9523,0.0,1.8786,3059.9523,2825.1434,0.0,181.0981,2825.1434,46.9653,79.317,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,16418.1837,0.0,21147.9523,14400.0,51995.8126,197965301.7594,4277.179,5499.2301,2444.1023,12220.5114,3997.272,0.0,1.9304,3997.272,1478.1424,0.0,186.0868,1478.1424,48.259,12.7376,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,16495.6327,0.0,5971.449,14400.0,69622.5022,197869507.5235,4272.5884,5493.3279,2441.4791,12207.3954,4992.1889,0.0,2.3256,4992.1889,1568.3172,0.0,224.1847,1568.3172,58.1392,45.4774,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,16573.0816,0.0,113062.4018,14400.0,26294.0348,197919013.7966,4277.8824,5500.1345,2444.5042,12222.5211,3423.8497,0.0,4.1964,3423.8497,199.3987,0.0,404.5345,199.3987,104.9104,4.0153,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,16650.5306,0.0,42698.0655,122200.0,40324.9038,190044186.8999,4211.7073,5415.0522,2406.6899,12033.4493,2758.3102,0.0,4.1369,2758.3102,5614.5165,0.0,398.7974,5614.5165,103.4226,46.9653,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,16727.9796,0.0,26190.6123,14400.0,24414.6342,190008590.1298,4211.1642,5414.354,2406.3795,12031.8977,2738.2988,0.0,7203.1186,2738.2988,240.4914,0.0,98656.233,240.4914,180077.965,48.259,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,16805.4286,0.0,26793.2222,14400.0,48036.5302,189959906.505,4209.7337,5412.5148,2405.5621,12027.8106,3253.8955,0.0,4.9894,3253.8955,2802.6874,0.0,480.9828,2802.6874,124.7362,58.1392,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,16366.4898,0.0,29441.3003,14400.0,44462.2653,189912930.9331,4208.1022,5410.4171,2404.6298,12023.1492,2666.325,0.0,1.4645,2666.325,1366.05,0.0,141.1748,1366.05,36.6117,104.9104,0.0,0.0,0.0,0.0,0.0
1546,15927.551,15927.551,0.0,28014.4505,14400.0,64244.6735,189855183.5541,4205.4349,5406.9877,2403.1057,12015.5283,3378.155,0.0,0.0,3378.155,4098.15,0.0,0.0,4098.15,0.0,103.4226,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,15488.6122,0.0,27013.3017,14400.0,35572.8162,189990520.3649,4205.1253,5406.5896,2402.9287,12014.6436,3067.8453,0.0,0.0,3067.8453,0.0,0.0,0.0,0.0,0.0,180077.965,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,15049.6735,0.0,81840.4529,14400.0,32608.7347,190019134.1183,4208.8921,5411.4326,2405.0812,12025.4059,2212.8369,0.0,0.0,2212.8369,4098.15,0.0,0.0,4098.15,0.0,124.7362,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,14610.7347,0.0,54117.0203,14400.0,17047.7347,190025936.2534,4210.258,5413.1889,2405.8617,12029.3086,1578.6704,0.0,0.0,1578.6704,1366.05,0.0,0.0,1366.05,0.0,36.6117,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,14171.7959,0.0,14064.5306,14400.0,18317.0602,189996818.9004,4210.1482,5413.0477,2405.799,12028.9949,1149.4916,0.0,0.0,1149.4916,2740.7543,0.0,0.0,2740.7543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,13732.8571,0.0,12047.7347,0.0,9751.6112,189985382.1668,4209.3795,5412.0593,2405.3597,12026.7985,1297.8474,0.0,0.1795,1297.8474,8.6543,0.0,17.3085,8.6543,4.4887,0.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,13519.3673,0.0,15475.1217,0.0,25749.2242,189971588.697,4208.1395,5410.4651,2404.6512,12023.2558,2049.1312,0.0,0.1795,2049.1312,2734.6963,0.0,17.3085,2734.6963,4.4887,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,13305.8776,0.0,17589.0609,0.0,31766.1429,189954105.7375,4206.339,5408.1502,2403.6223,12018.1114,2716.3479,0.0,0.0539,2716.3479,2732.1,0.0,5.1926,2732.1,1.3466,0.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,13092.3878,0.0,19745.5334,0.0,27660.0816,189938098.8015,4205.2627,5406.7663,2403.0073,12015.0363,2810.4505,0.0,0.0,2810.4505,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,12878.898,0.0,15135.2203,0.0,27415.3061,189922944.3064,4204.2437,5405.4562,2402.425,12012.1249,2218.0153,0.0,0.0,2218.0153,2732.1,0.0,0.0,2732.1,0.0,4.4887,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,12665.4082,0.0,21417.8367,0.0,28712.6939,189907988.5299,4202.3004,5402.9577,2401.3145,12006.5726,2916.5477,0.0,0.0,2916.5477,1366.05,0.0,0.0,1366.05,0.0,4.4887,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,12451.9184,0.0,29971.8571,0.0,15021.3061,189915488.5091,4202.8046,5403.6059,2401.6026,12008.0131,1379.205,0.0,0.0,1379.205,1366.05,0.0,0.0,1366.05,0.0,1.3466,0.0,0.0,0.0,0.0,0.0
