day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1471,11460.1633,11460.1633,0.0,57573.3878,0.0,240401.5102,112382241.7064,3588.0586,4613.2182,2050.3192,10251.596,1301.885,0.0,0.0,1301.885,16863.1,0.0,0.0,16863.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,11485.3469,0.0,34829.0,0.0,130067.3878,112404992.9717,3587.6857,4612.7388,2050.1061,10250.5306,1258.7149,0.0,0.0,1258.7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,11510.5306,0.0,90920.5102,0.0,184663.2653,142714108.686,3589.2415,4614.7391,2050.9952,10254.9758,1214.6663,0.0,0.0,1214.6663,8431.55,0.0,0.0,8431.55,0.0,30230000.0,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,30321.3878,0.0,209194.0,142732894.3594,3588.9169,4614.3217,2050.8097,10254.0483,1169.0462,0.0,0.0,1169.0462,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,12113.5102,0.0,85085.2653,0.0,155262.0816,142789592.0329,3587.6215,4612.6562,2050.0694,10250.3472,3427.4299,0.0,0.0,3427.4299,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,12691.3061,0.0,69690.0,0.0,199699.449,142825810.2778,3585.9041,4610.4482,2049.0881,10245.4404,4052.688,0.0,0.0,4052.688,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,13269.102,13269.102,0.0,67427.9796,0.0,182830.8902,142855987.2651,3584.7282,4608.9363,2048.4161,10242.0807,4230.2594,0.0,0.0,4230.2594,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,13846.898,0.0,262304.9184,14400.0,170351.0408,143027752.2172,3588.1618,4613.3509,2050.3782,10251.8908,4760.2285,0.0,0.0,4760.2285,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,14424.6939,0.0,133730.8698,14400.0,221109.8367,143068460.5289,3591.7936,4618.0203,2052.4535,10262.2674,4845.884,0.0,0.0,4845.884,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,15002.4898,0.0,157479.7143,14400.0,135154.6327,143130364.0932,3595.9027,4623.3035,2054.8015,10274.0077,4931.7248,0.0,0.0,4931.7248,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,15580.2857,0.0,144594.1837,14400.0,80948.4286,143176689.5351,3599.5973,4628.0536,2056.9127,10284.5636,5017.7144,0.0,0.0,5017.7144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,15534.2041,0.0,147135.2653,14400.0,132403.0612,143232774.5075,3604.2654,4634.0556,2059.5803,10297.9013,3802.9,0.0,0.0,3802.9,9797.6,0.0,0.0,9797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,15488.1224,0.0,109666.0,14400.0,147608.9796,143250084.378,3606.3367,4636.7187,2060.7639,10303.8193,3803.4243,0.0,0.0,3803.4243,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,15442.0408,0.0,170963.4286,14400.0,152831.898,143327385.8403,3610.494,4642.0638,2063.1394,10315.6972,3804.4848,0.0,0.0,3804.4848,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,15395.9592,0.0,191774.2449,14400.0,108344.4898,143418918.6087,3616.5606,4649.8637,2066.6061,10333.0303,4395.5495,0.0,0.0,4395.5495,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,15349.8776,0.0,118515.6939,14400.0,139254.4898,143430302.9077,3618.5461,4652.4164,2067.7406,10338.7032,5024.3191,0.0,0.0,5024.3191,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,15303.7959,0.0,160954.4898,14400.0,139736.2245,143483025.3496,3621.6883,4656.4564,2069.5362,10347.6809,5044.6466,0.0,0.0,5044.6466,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,15257.7143,0.0,136594.4898,14400.0,165228.9592,143510288.1384,3625.0539,4660.7835,2071.4593,10357.2967,5065.4168,0.0,0.0,5065.4168,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,14975.102,14975.102,0.0,30153839.4694,14400.0,103182.8367,173566485.6414,3629.8893,4667.0005,2074.2224,10371.1122,3585.2015,0.0,0.0,3585.2015,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,14692.4898,0.0,85251.8571,14400.0,95962.9184,173555902.0629,3628.4656,4665.17,2073.4089,10367.0445,3299.4147,0.0,0.0,3299.4147,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,14409.8776,0.0,55371.3878,14400.0,100891.3061,173521847.2395,3626.4039,4662.5193,2072.2308,10361.1541,3265.9681,0.0,0.0,3265.9681,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,14127.2653,14127.2653,0.0,22140.4898,14400.0,67383.1429,173469340.2935,3624.7215,4660.3562,2071.2694,10356.3472,2912.6705,0.0,0.0,2912.6705,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,13844.6531,13844.6531,0.0,149415.0408,0.0,116072.102,173590159.5792,3627.6722,4664.15,2072.9556,10364.7778,2834.7531,0.0,0.0,2834.7531,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,13562.0408,13562.0408,0.0,54935.4898,0.0,114572.0,173618282.0283,3627.6332,4664.0999,2072.9333,10364.6664,2749.4093,0.0,0.0,2749.4093,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,13279.4286,13279.4286,0.0,82606.3674,14400.0,91342.5715,173651894.3681,3628.5063,4665.2224,2073.4322,10367.1609,2787.557,0.0,0.0,2787.557,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,13369.8571,0.0,71573.1021,0.0,90955.8571,173695461.7558,3629.8182,4666.9091,2074.1818,10370.9092,3311.3689,0.0,0.0,3311.3689,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,13460.2857,0.0,52834.0,0.0,108851.0408,173697026.4293,3627.9937,4664.5634,2073.1393,10365.6964,5898.2682,0.0,0.0,5898.2682,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,13550.7143,0.0,73287.7143,0.0,164451.449,173718283.9803,3627.4905,4663.9164,2072.8517,10364.2587,5974.1498,0.0,0.0,5974.1498,11964.3,0.0,0.0,11964.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,13641.1429,0.0,58798.0408,0.0,100047.9185,173734295.9598,3628.567,4665.3004,2073.4669,10367.3343,4930.2079,0.0,0.0,4930.2079,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,13731.5714,0.0,37817.551,107800.0,284894.5918,164865371.882,3489.5366,4486.547,1994.0209,9970.1045,8083.863,0.0,0.0,8083.863,59030.35,0.0,0.0,59030.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,13822.0,13822.0,0.0,183831.9185,0.0,189171.653,165003288.1475,3495.2564,4493.9011,1997.2894,9986.447,5249.6612,0.0,4600.0,5249.6612,3532.75,0.0,148774.1,3532.75,115000.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,13912.4286,0.0,52524.4898,0.0,177642.3265,165001334.8822,3493.5054,4491.6498,1996.2888,9981.444,6199.6715,0.0,0.0,6199.6715,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,14599.4898,0.0,166256.0,0.0,173841.4489,165116226.9435,3492.5452,4490.4153,1995.7401,9978.7006,6021.1143,0.0,0.0,6021.1143,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,15286.551,0.0,63306.4286,0.0,201525.0203,165124797.8008,3491.5017,4489.0736,1995.1438,9975.7191,5695.8487,0.0,0.0,5695.8487,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,15973.6122,0.0,106922.1018,14400.0,220108.4694,165270060.7935,3496.3552,4495.3138,1997.9172,9989.5862,5161.9359,0.0,0.0,5161.9359,8431.55,0.0,0.0,8431.55,0.0,115000.0,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,16660.6735,0.0,57049.5918,14400.0,239123.5306,165249077.1537,3496.792,4495.8755,1998.1669,9990.8343,5211.6182,0.0,0.0,5211.6182,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,17347.7347,0.0,104493.7958,14400.0,198038.5918,165274163.5955,3498.0812,4497.533,1998.9036,9994.5178,5258.3094,0.0,0.0,5258.3094,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,18034.7959,0.0,121393.0612,14400.0,211848.6531,165314775.1802,3500.7268,4500.9344,2000.4153,10002.0765,5302.2532,0.0,0.0,5302.2532,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,18721.8571,0.0,41105.0612,14400.0,215822.4286,165273459.9282,3499.7968,4499.7387,1999.8839,9999.4193,5380.3181,0.0,0.0,5380.3181,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,18926.1837,0.0,189186.6531,14400.0,206659.0408,165387105.3292,3507.0397,4509.051,2004.0227,10020.1134,4337.4939,0.0,0.0,4337.4939,8431.55,0.0,0.0,8431.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,19130.5102,0.0,155813.4286,14400.0,181410.0816,165466704.1384,3514.2386,4518.3067,2008.1363,10040.6817,4382.8569,0.0,0.0,4382.8569,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,19334.8367,19334.8367,0.0,195218.0408,14400.0,69134.4082,165585298.9068,3522.1268,4528.4488,2012.6439,10063.2195,4390.5318,0.0,0.0,4390.5318,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,19539.1633,0.0,234652.449,14400.0,63560.7347,165742919.4303,3529.3992,4537.799,2016.7996,10083.9978,4397.4818,0.0,0.0,4397.4818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,19743.4898,0.0,181582.5102,14400.0,102645.0615,165842373.3617,3534.3809,4544.204,2019.6462,10098.2311,4928.3541,0.0,0.0,4928.3541,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,19947.8163,0.0,171189.4898,122200.0,724897.8366,156590026.7054,3378.2868,4343.5116,1930.4496,9652.2479,7229.63,0.0,0.0,7229.63,13981.2,0.0,0.0,13981.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,20152.1429,0.0,253379.7758,14400.0,169426.551,156745819.7599,3385.7489,4353.1057,1934.7136,9673.5682,6622.662,0.0,24000.0,6622.662,0.0,0.0,69906.2,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,19466.4082,0.0,201833.3264,14400.0,136951.1224,156883227.5282,3396.2091,4366.5545,1940.6909,9703.4545,2631.3215,0.0,0.0,2631.3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,18780.6735,0.0,237225.2449,14400.0,171265.3878,157057398.6843,3406.5265,4379.8197,1946.5865,9732.9327,2536.1872,0.0,0.0,2536.1872,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,18094.9388,0.0,151985.0,14400.0,140579.6531,157147701.065,3412.5126,4387.5162,1950.0072,9750.0361,2440.5647,0.0,0.0,2440.5647,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,17409.2041,0.0,178174.3061,14400.0,184893.9184,157865564.2211,3445.7534,4430.2544,1969.0019,9845.0097,2345.362,0.0,0.0,2345.362,7065.5,0.0,0.0,7065.5,0.0,600000.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,16723.4694,0.0,196343.0,14400.0,163945.9796,158002651.7446,3453.2651,4439.9123,1973.2944,9866.4718,2277.9117,0.0,0.0,2277.9117,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,16037.7347,0.0,69966.9184,14400.0,143018.0612,158014372.8395,3455.5881,4442.899,1974.6218,9873.109,2216.1766,0.0,0.0,2216.1766,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,15352.0,0.0,98263.7143,14400.0,157067.1429,158055400.3835,3458.5742,4446.7382,1976.3281,9881.6405,2153.8527,0.0,0.0,2153.8527,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,15407.1429,0.0,124504.0612,14400.0,138771.3061,158115257.9682,3460.5813,4449.3188,1977.475,9887.3751,3159.1946,0.0,0.0,3159.1946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,15462.2857,0.0,182665.8571,14400.0,180184.2857,158231134.2264,3468.5993,4459.6277,1982.0568,9910.2838,3431.4883,0.0,0.0,3431.4883,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,156886.5918,14400.0,188081.4286,158321120.9335,3476.184,4469.3795,1986.3909,9931.9544,3379.7044,0.0,0.0,3379.7044,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,247584.4898,14400.0,74153.5714,158501695.253,3484.9996,4480.7138,1991.4283,9957.1417,3325.2593,0.0,0.0,3325.2593,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,204295.0,14400.0,94563.5918,158621215.9193,3491.0178,4488.4514,1994.8673,9974.3365,5244.4955,0.0,0.0,5244.4955,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,199873.7959,14400.0,101074.8571,158734748.9734,3498.5657,4498.1559,1999.1804,9995.902,5415.1194,0.0,0.0,5415.1194,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,279686.8163,14400.0,91436.8367,158927676.9255,3506.592,4508.4755,2003.7669,10018.8344,5457.0602,0.0,0.0,5457.0602,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,183219.898,14400.0,76415.6327,159039084.1225,3515.3042,4519.6769,2008.7453,10043.7264,3786.4349,0.0,0.0,3786.4349,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,218291.6531,14400.0,87405.6531,159189456.0133,3525.6414,4532.9675,2014.6522,10073.2611,3343.6762,0.0,0.0,3343.6762,7630.9,0.0,0.0,7630.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,206573.551,14400.0,45046.6939,159327959.7205,3534.8681,4544.8304,2019.9246,10099.6231,3286.7855,0.0,0.0,3286.7855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,166154.6531,14400.0,67596.7347,159425894.4481,3542.9871,4555.2691,2024.5641,10122.8203,3227.8786,0.0,0.0,3227.8786,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,254172.449,14400.0,70053.7755,159611696.89,3550.2218,4564.5709,2028.6982,10143.491,3166.3419,0.0,0.0,3166.3419,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,188629.9796,14400.0,72461.8163,159731806.7808,3558.5245,4575.2458,2033.4426,10167.2129,3103.4566,0.0,0.0,3103.4566,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,16263.2857,0.0,184134.102,14400.0,62187.8571,159847270.7125,3562.9628,4580.9521,2035.9787,10179.8936,3104.1545,0.0,0.0,3104.1545,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,16340.7347,0.0,51331.0612,14400.0,66067.0204,159825742.9911,3563.1199,4581.1541,2036.0685,10180.3425,3113.2681,0.0,0.0,3113.2681,20332.75,0.0,0.0,20332.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,16418.1837,0.0,152827.2857,14400.0,82978.4694,159903556.5962,3565.131,4583.7399,2037.2177,10186.0887,3119.7847,0.0,161.2508,3119.7847,17110.9,0.0,33862.6747,17110.9,4031.2708,0.0,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,16495.6327,0.0,83885.0612,14400.0,36939.9184,159918273.0789,3567.6554,4586.9855,2038.6602,10193.3012,3126.889,0.0,247.8096,3126.889,0.0,0.0,20088.4872,0.0,6195.24,0.0,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,16573.0816,0.0,159803.4286,14400.0,37017.3673,160008753.0309,3570.7266,4590.9342,2040.4152,10202.076,3137.6653,0.0,10.6159,3137.6653,0.0,0.0,1533.9935,0.0,265.3968,0.0,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,16650.5306,0.0,95323.9184,14400.0,42094.8163,160034598.5749,3572.0669,4592.6574,2041.1811,10205.9053,3148.511,0.0,13.4221,3148.511,1366.05,0.0,1939.4998,1366.05,335.5536,0.0,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,16727.9796,0.0,86267.3673,14400.0,46172.2653,160051263.9406,3573.4145,4594.3901,2041.9512,10209.7558,3159.3182,0.0,0.0,3159.3182,18166.05,0.0,0.0,18166.05,0.0,4031.2708,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,16805.4286,0.0,153625.8163,14400.0,43249.7143,160135296.8265,3575.7363,4597.3753,2043.2779,10216.3895,3170.1254,0.0,142.8254,3170.1254,9480.0,0.0,29993.3256,9480.0,3570.634,6195.24,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,16366.4898,0.0,89895.5714,14400.0,37823.3266,160160534.9508,3578.9635,4601.5244,2045.122,10225.6099,2465.7347,0.0,224.0762,2465.7347,1366.05,0.0,17702.0192,1366.05,5601.9048,265.3968,0.0,0.0,0.0,0.0,0.0
1546,15927.551,15927.551,0.0,96187.8367,122200.0,257599.8162,151233848.4808,3444.7836,4429.0074,1968.4478,9842.2388,2794.5676,0.0,0.0,2794.5676,21165.7,0.0,0.0,21165.7,0.0,335.5536,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,15488.6122,0.0,113718.245,3214400.0,122130.0816,154452339.0044,3657.0101,4701.8702,2089.7201,10448.6004,2729.7316,0.0,9400.0,2729.7316,0.0,0.0,98406.2,0.0,235000.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,15049.6735,0.0,81818.0612,14400.0,116571.6327,154477105.366,3658.5979,4703.9115,2090.6273,10453.1367,2327.5003,0.0,0.0,2327.5003,16800.0,0.0,0.0,16800.0,0.0,3570.634,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,14610.7347,0.0,130665.6938,0.0,116947.5102,154583506.7197,3662.1019,4708.4167,2092.6296,10463.1482,2074.0635,0.0,160.0,2074.0635,2732.1,0.0,33600.0,2732.1,4000.0,5601.9048,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,14171.7959,0.0,119139.0204,0.0,111556.2245,154673609.7197,3664.9199,4712.0399,2094.2399,10471.1997,2018.2506,0.0,0.0,2018.2506,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,13732.8571,0.0,222502.1633,0.0,106163.9388,155102906.087,3668.8277,4717.0642,2096.473,10482.3648,1962.4102,0.0,0.0,1962.4102,0.0,0.0,0.0,0.0,0.0,235000.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,13519.3673,0.0,83499.0816,0.0,115515.0204,155154060.7809,3670.3344,4719.0014,2097.334,10486.6698,2529.5829,0.0,0.0,2529.5829,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,13305.8776,0.0,116784.8367,0.0,121030.0,155242199.7401,3672.6385,4721.9638,2098.6506,10493.2528,2581.4339,0.0,0.0,2581.4339,2732.1,0.0,0.0,2732.1,0.0,4000.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,13092.3878,0.0,117855.0204,0.0,110908.551,155327742.8217,3674.8374,4724.7909,2099.9071,10499.5354,2561.9702,0.0,0.0,2561.9702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,12878.898,0.0,94095.0,0.0,110788.102,155389859.8217,3677.0811,4727.6757,2101.1892,10505.9461,2542.6727,0.0,0.0,2542.6727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,12665.4082,0.0,255799.5918,0.0,120667.6531,155614015.3523,3685.3593,4738.3191,2105.9196,10529.598,2523.5141,0.0,0.0,2523.5141,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,12451.9184,0.0,235109.1633,0.0,115547.2041,155817814.3931,3694.2012,4749.6873,2110.9721,10554.8606,2504.1473,0.0,0.0,2504.1473,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,12238.4286,0.0,196475.551,0.0,23695.7551,155983313.7605,3701.7755,4759.4256,2115.3003,10576.5014,2484.7778,0.0,0.0,2484.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,12351.6735,0.0,159973.102,0.0,30166.449,156110726.7401,3708.7216,4768.3563,2119.2695,10596.3473,2948.3172,0.0,0.0,2948.3172,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,12464.9184,0.0,219419.7347,0.0,45230.7755,156287408.7809,3718.598,4781.0545,2124.9131,10624.5656,3419.7367,0.0,0.0,3419.7367,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,12578.1633,12578.1633,0.0,160161.5714,14400.0,41358.7755,156377896.3861,3724.9092,4789.1689,2128.5195,10642.5976,3742.1753,0.0,0.0,3742.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,12691.4082,0.0,151868.1632,14400.0,47021.9388,156459080.1748,3731.5895,4797.7579,2132.3369,10661.6843,3860.6363,0.0,0.0,3860.6363,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,12804.6531,0.0,248206.6122,14400.0,47670.102,156635592.0045,3740.1319,4808.7411,2137.2182,10686.0912,3978.6152,0.0,0.0,3978.6152,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,12917.898,12917.898,0.0,206603.7143,14400.0,48300.2653,156769490.528,3749.2922,4820.5185,2142.4527,10712.2634,4096.0986,0.0,0.0,4096.0986,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,13031.1429,0.0,190649.102,14400.0,43913.4286,156886424.0311,3758.6885,4832.5995,2147.822,10739.11,4213.0448,0.0,0.0,4213.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,12431.4694,12431.4694,0.0,202145.2653,14400.0,32055.0408,157037008.7586,3768.7274,4845.5066,2153.5585,10767.7925,1205.6284,0.0,0.0,1205.6284,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,11831.7959,0.0,227764.4286,14400.0,26134.3673,157214411.9964,3778.9495,4858.6493,2159.3997,10796.9986,1113.2865,0.0,0.0,1113.2865,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,11232.1224,11232.1224,0.0,110372.0,14400.0,20197.6939,157275622.1526,3781.6727,4862.1506,2160.9558,10804.779,1020.5043,0.0,0.0,1020.5043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,10632.449,10632.449,0.0,102738.3673,14400.0,24244.0204,157330398.023,3784.8885,4866.2852,2162.7934,10813.9671,927.3931,0.0,0.0,927.3931,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,10032.7755,10032.7755,0.0,140233.0,14400.0,23274.3469,157423867.8731,3787.8481,4870.0904,2164.4846,10822.4232,833.7721,0.0,0.0,833.7721,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,9433.102,9433.102,0.0,463855.7551,14400.0,22291.6735,157842159.8251,3816.1972,4906.5392,2180.6841,10903.4205,739.7934,0.0,0.0,739.7934,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,8833.4286,8833.4286,0.0,66382.3469,14400.0,11685.4286,157873789.2874,3819.8586,4911.2468,2182.7763,10913.8817,282.167,0.0,0.0,282.167,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,8181.6327,8181.6327,0.0,65782.6735,0.0,6052.0,157931390.3282,3823.4185,4915.8238,2184.8106,10924.0528,29.0205,0.0,0.0,29.0205,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,7529.8367,7529.8367,0.0,105570.4286,0.0,632.0,158029430.9201,3826.4576,4919.7312,2186.5472,10932.7359,17.3926,0.0,0.0,17.3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
