day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1598,13034.0408,13034.0408,0.0,34895.3952,14400.0,29760.7551,291589443.1373,3246.9384,4174.6351,1855.3934,9276.9669,1985.9849,0.0,1.9238,1985.9849,1366.05,0.0,185.4546,1366.05,48.0951,69.4949,0.0,0.0,0.0,0.0,0.0
1599,13341.0204,13341.0204,0.0,39215.8155,14400.0,29951.7347,291569789.4362,3247.459,4175.3044,1855.6908,9278.4542,2012.5578,0.0,0.0,2012.5578,1366.05,0.0,0.0,1366.05,0.0,116.2661,0.0,0.0,0.0,0.0,0.0
1600,13648.0,13648.0,0.0,25785.9081,14400.0,42345.7143,291529028.9161,3246.2467,4173.7458,1854.9981,9274.9906,3041.4255,0.0,0.0,3041.4255,2732.1,0.0,0.0,2732.1,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1601,13285.8571,13285.8571,0.0,30039351.7347,14400.0,146411.6122,321508072.864,3247.8271,4175.7777,1855.9012,9279.506,2215.6807,0.0,0.0,2215.6807,483.6,0.0,0.0,483.6,0.0,82.7101,0.0,0.0,0.0,0.0,0.0
1602,12923.7143,12923.7143,0.0,51778.0408,14400.0,36534.7711,321499747.487,3248.176,4176.2263,1856.1006,9280.503,2232.6903,0.0,0.0,2232.6903,2752.9846,0.0,0.0,2752.9846,0.0,48.0951,0.0,0.0,0.0,0.0,0.0
1603,12561.5714,12561.5714,0.0,21979.2857,14400.0,31693.8688,321461778.305,3247.4729,4175.3223,1855.6988,9278.4939,2253.8915,0.0,0.4333,2253.8915,1477.1095,0.0,41.7693,1477.1095,10.8323,0.0,0.0,0.0,0.0,0.0,0.0
1604,12199.4286,12199.4286,0.0,31523.9388,14400.0,31852.9665,321433556.8212,3247.114,4174.8608,1855.4937,9277.4685,2275.1622,0.0,2.3041,2275.1622,1567.2844,0.0,222.119,1567.2844,57.6035,0.0,0.0,0.0,0.0,0.0,0.0
1605,11837.2857,11837.2857,0.0,36647.0976,14400.0,32001.232,321410672.3735,3246.8022,4174.4599,1855.3155,9276.5776,2295.1262,0.0,4.175,2295.1262,1636.5746,0.0,402.4688,1636.5746,104.3747,0.0,0.0,0.0,0.0,0.0,0.0
1606,11475.1429,11475.1429,0.0,17479.2576,14400.0,37029.6639,321368953.7968,3245.53,4172.8243,1854.5886,9272.943,2300.7054,0.0,5.6125,2300.7054,2840.8759,0.0,541.0492,2840.8759,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1607,11113.0,11113.0,0.0,33800.0,14400.0,27188.7617,321343769.8399,3245.375,4172.625,1854.5,9272.4999,2321.8372,0.0,2.2568,2321.8372,198.9508,0.0,217.5518,198.9508,56.419,10.8323,0.0,0.0,0.0,0.0,0.0
1608,10845.7755,10845.7755,0.0,49605.7893,14400.0,31504.6327,321340389.797,3246.3627,4173.8949,1855.0644,9275.3219,1532.9974,0.0,4.1276,1532.9974,2732.1,0.0,397.9016,2732.1,103.1902,57.6035,0.0,0.0,0.0,0.0,0.0
1609,10578.551,10578.551,0.0,44207.1298,14400.0,22849.2218,321335580.5011,3247.2581,4175.0461,1855.5761,9277.8803,1368.3505,0.0,0.0,1368.3505,1381.8228,0.0,0.0,1381.8228,0.0,104.3747,0.0,0.0,0.0,0.0,0.0
1610,10311.3265,10311.3265,0.0,26307.8586,0.0,14966.551,321341750.7958,3247.3535,4175.1687,1855.6305,9278.1527,1042.6275,0.0,0.3272,1042.6275,1366.05,0.0,31.5457,1366.05,8.1809,140.3136,0.0,0.0,0.0,0.0,0.0
1611,10044.102,10044.102,0.0,16075.8659,14400.0,11302.9592,321320842.9919,3247.4786,4175.3297,1855.7021,9278.5104,877.0632,0.0,0.0,877.0632,1366.05,0.0,0.0,1366.05,0.0,56.419,0.0,0.0,0.0,0.0,0.0
1612,9776.8776,9776.8776,0.0,21578.3646,0.0,21346.2857,321321401.3835,3246.5748,4174.1676,1855.1856,9275.9281,1040.6898,0.0,0.0,1040.6898,2732.1,0.0,0.0,2732.1,0.0,103.1902,0.0,0.0,0.0,0.0,0.0
1613,9509.6531,9509.6531,0.0,11302.9592,0.0,14857.9592,321308336.7304,3245.384,4172.6365,1854.5051,9272.5256,1146.2117,0.0,0.0,1146.2117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,9242.4286,9242.4286,0.0,17114.7959,14400.0,27305.5306,321278218.7206,3245.2065,4172.4083,1854.4037,9272.0184,1211.7882,0.0,0.0,1211.7882,2732.1,0.0,0.0,2732.1,0.0,8.1809,0.0,0.0,0.0,0.0,0.0
1615,9307.6531,9307.6531,0.0,24089.449,0.0,6940.5306,321286059.9859,3244.7959,4171.8805,1854.1691,9270.8455,702.6516,0.0,0.0,702.6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,9372.8776,9372.8776,0.0,25701.8979,14400.0,14018.2653,321277677.7135,3245.7674,4173.1295,1854.7242,9273.6211,559.2403,0.0,0.0,559.2403,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,9438.102,9438.102,0.0,21940.5306,0.0,8691.7551,321286488.3869,3245.422,4172.6855,1854.5269,9272.6343,513.7402,0.0,0.0,513.7402,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,9503.3265,9503.3265,0.0,8691.7551,0.0,10839.7551,321279837.0604,3244.6623,4171.7087,1854.0927,9270.4637,561.8461,0.0,0.0,561.8461,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,9568.551,9568.551,0.0,24018.2653,0.0,13878.4898,321285408.2848,3243.7866,4170.5827,1853.5923,9267.9617,643.6217,0.0,0.0,643.6217,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,9633.7755,9633.7755,0.0,16679.5102,0.0,12874.449,321284579.5706,3243.4183,4170.1092,1853.3819,9266.9094,1038.5417,0.0,0.0,1038.5417,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,9699.0,9699.0,0.0,130000.0,0.0,13888.5918,321390991.9788,3241.888,4168.1418,1852.5075,9262.5373,1600.4233,0.0,0.0,1600.4233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,13251.4694,13251.4694,0.0,18200.9592,0.0,70231.102,321330710.3665,3237.2102,4162.1275,1849.8344,9249.1721,8848.8105,0.0,0.0,8848.8105,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,16803.9388,16803.9388,0.0,36600.8163,14400.0,120556.7685,321214257.4481,3229.98,4152.8315,1845.7029,9228.5143,13675.3451,0.0,0.0,13675.3451,1451.6555,0.0,0.0,1451.6555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,20356.4082,20356.4082,0.0,81155.4694,14400.0,157808.295,321096555.1868,3223.9176,4145.0369,1842.2386,9211.1931,18498.8525,0.0,1.776,18498.8525,175.7804,0.0,171.2111,175.7804,44.4012,0.0,0.0,0.0,0.0,0.0,0.0
1625,23908.8776,23908.8776,0.0,119587.9999,122200.0,284133.6783,312258458.1378,3081.424,3961.8308,1760.8137,8804.0685,22465.8615,0.0,3.6469,22465.8615,1632.0053,0.0,351.5608,1632.0053,91.1724,0.0,0.0,0.0,0.0,0.0,0.0
1626,27461.3469,27461.3469,0.0,202861.5095,3214400.0,187061.2666,315489228.0062,3296.0998,4237.8426,1883.4856,9417.4281,11704.3904,0.0,5.5177,11704.3904,1662.2563,0.0,531.9106,1662.2563,137.9436,0.0,0.0,0.0,0.0,0.0,0.0
1627,31013.8163,31013.8163,0.0,131292.9436,122200.0,403479.5839,305654070.0564,3088.1381,3970.4633,1764.6503,8823.2517,16606.3472,0.0,6.1454,16606.3472,1699.697,0.0,592.4126,1699.697,153.634,0.0,0.0,0.0,0.0,0.0,0.0
1628,34566.2857,34566.2857,0.0,163005.63,14400.0,428733.7144,305598322.06,3085.9157,3967.6059,1763.3804,8816.9019,19526.7815,0.0,606.9221,19526.7815,1366.05,0.0,8863.5941,1366.05,15173.0534,44.4012,0.0,0.0,0.0,0.0,0.0
1629,31689.4898,31689.4898,0.0,80813.8233,122200.0,678896.4694,294571099.6035,2802.9983,3603.855,1601.7133,8008.5666,14871.9051,0.0,0.0,14871.9051,48432.1,0.0,0.0,48432.1,0.0,91.1724,0.0,0.0,0.0,0.0,0.0
1630,28812.6939,28812.6939,0.0,143857.8902,3322200.0,963123.9387,285698157.3116,2667.8365,3430.0755,1524.478,7622.3899,9546.0058,0.0,4412.9218,9546.0058,1366.05,0.0,106026.7359,1366.05,110323.0455,137.9436,0.0,0.0,0.0,0.0,0.0
1631,25935.898,25935.898,0.0,148506.4694,3214400.0,903745.9796,288940150.5099,2882.9453,3706.6439,1647.3973,8236.9864,2913.9678,0.0,8200.0,2913.9678,1366.05,0.0,112016.1,1366.05,205000.0,153.634,0.0,0.0,0.0,0.0,0.0
1632,23059.102,23059.102,0.0,74738.7142,3214400.0,904106.7347,292125910.4133,3093.0227,3976.7434,1767.4415,8837.2076,2964.3024,0.0,0.0,2964.3024,1366.05,0.0,0.0,1366.05,0.0,15173.0534,0.0,0.0,0.0,0.0,0.0
1633,20182.3061,20182.3061,0.0,22029.9796,14400.0,904468.4898,292074911.5694,3091.1291,3974.3088,1766.3595,8831.7973,3014.637,0.0,0.0,3014.637,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,17305.5102,17305.5102,0.0,136165.8775,14400.0,904830.2449,292250886.7099,3097.6802,3982.7317,1770.103,8850.515,3064.9716,0.0,0.0,3064.9716,1366.05,0.0,0.0,1366.05,0.0,110323.0455,0.0,0.0,0.0,0.0,0.0
1635,14428.7143,14428.7143,0.0,123885.4898,14400.0,905197.451,292511768.0069,3103.939,3990.7787,1773.6794,8868.397,3115.9637,0.0,0.0,3115.9637,1376.5594,0.0,0.0,1376.5594,0.0,205000.0,0.0,0.0,0.0,0.0,0.0
1636,13705.0612,13705.0612,0.0,265915.4694,14400.0,890431.0997,292725168.2878,3111.4506,4000.4365,1777.9718,8889.8589,1060.6466,0.0,0.218,1060.6466,1466.7343,0.0,21.0189,1466.7343,5.451,0.0,0.0,0.0,0.0,0.0,0.0
1637,12981.4082,12981.4082,0.0,303073.0,14400.0,803097.0342,292977052.818,3129.6102,4023.7845,1788.3487,8941.7434,975.8671,0.0,2.0889,975.8671,1556.9092,0.0,201.3686,1556.9092,52.2222,0.0,0.0,0.0,0.0,0.0,0.0
1638,12257.7551,12257.7551,0.0,546473.734,14400.0,797490.153,293473668.6164,3164.5366,4068.6899,1808.3066,9041.5331,890.5607,0.0,3.9597,890.5607,273.6775,0.0,381.7184,273.6775,98.9934,0.0,0.0,0.0,0.0,0.0,0.0
1639,11534.102,11534.102,0.0,544843.8574,14400.0,628370.23,293970035.1143,3199.1318,4113.1694,1828.0753,9140.3765,799.3517,0.0,5.678,799.3517,1626.0652,0.0,547.3549,1626.0652,141.9489,0.0,0.0,0.0,0.0,0.0,0.0
1640,10810.449,10810.449,0.0,894223.7821,14400.0,627625.5864,294817255.2845,3257.3083,4187.9678,1861.319,9306.5951,697.4978,0.0,5.3945,697.4978,1443.2776,0.0,520.0303,1443.2776,134.8626,5.451,0.0,0.0,0.0,0.0,0.0
1641,10086.7959,10086.7959,0.0,889496.898,14400.0,360090.2556,295667860.3255,3316.0295,4263.4665,1894.874,9474.3701,358.0065,0.0,1.6022,358.0065,1533.4525,0.0,154.4552,1533.4525,40.0558,52.2222,0.0,0.0,0.0,0.0,0.0
1642,9363.1429,9363.1429,0.0,894417.1935,0.0,5046.3682,296552967.0013,3375.2186,4339.5667,1928.6963,9643.4816,5.6624,0.0,3.4731,5.6624,1455.4479,0.0,334.805,1455.4479,86.827,98.9934,0.0,0.0,0.0,0.0,0.0
1643,9781.9592,9781.9592,0.0,877952.501,0.0,17208.3061,297409071.1859,3432.1364,4412.7467,1961.2208,9806.1039,1698.7331,0.0,1.8547,1698.7331,1366.05,0.0,178.7959,1366.05,46.3682,141.9489,0.0,0.0,0.0,0.0,0.0
1644,10200.7755,10200.7755,0.0,872434.2848,0.0,17681.0408,298258758.517,3488.9389,4485.7786,1993.6794,9968.3969,1764.5094,0.0,0.0,1764.5094,1366.05,0.0,0.0,1366.05,0.0,134.8626,0.0,0.0,0.0,0.0,0.0
1645,10619.5918,10619.5918,0.0,889548.2333,0.0,19657.8979,299118069.3164,3546.082,4559.2483,2026.3326,10131.6629,2052.3441,0.0,0.0,2052.3441,0.0,0.0,0.0,0.0,0.0,40.0558,0.0,0.0,0.0,0.0,0.0
1646,11038.4082,11038.4082,0.0,877314.0,14400.0,32558.2245,299936180.4832,3602.3022,4631.5314,2058.4584,10292.2921,2375.2248,0.0,0.0,2375.2248,1366.05,0.0,0.0,1366.05,0.0,86.827,0.0,0.0,0.0,0.0,0.0
1647,11457.2245,11457.2245,0.0,805240.8979,14400.0,32796.8163,300681520.681,3653.944,4697.928,2087.968,10439.84,2408.4224,0.0,0.0,2408.4224,1366.05,0.0,0.0,1366.05,0.0,46.3682,0.0,0.0,0.0,0.0,0.0
1648,11876.0408,11876.0408,0.0,858619.0816,14400.0,33035.4082,301479535.2862,3708.816,4768.4777,2119.3234,10596.6171,2441.6201,0.0,0.0,2441.6201,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,12294.8571,12294.8571,0.0,617120.0,14400.0,28274.0,302035393.4015,3747.4081,4818.0961,2141.376,10706.8802,2474.7484,0.0,0.0,2474.7484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,12328.0816,12328.0816,0.0,366326.0,14400.0,27797.0816,302350901.2107,3770.1543,4847.3412,2154.3739,10771.8693,1017.1288,0.0,0.0,1017.1288,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,12361.3061,12361.3061,0.0,380200.0,14400.0,22321.3061,302680725.571,3793.863,4877.8238,2167.9217,10839.6084,950.86,0.0,0.0,950.86,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,12394.5306,12394.5306,0.0,50832.4898,14400.0,2452.2781,302696018.2245,3796.4263,4881.1195,2169.3864,10846.9322,341.085,0.0,0.0,341.085,13.0092,0.0,0.0,13.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,12427.7551,12427.7551,0.0,7921.3061,0.0,6976.5026,302689535.273,3795.6781,4880.1576,2168.9589,10844.7946,274.955,0.0,0.2699,274.955,1379.0592,0.0,26.0183,1379.0592,6.7475,0.0,0.0,0.0,0.0,0.0,0.0
1654,12460.9796,12460.9796,0.0,12447.5549,0.0,6498.7028,302688023.1454,3794.9514,4879.2232,2168.5437,10842.7183,208.5115,0.0,0.2699,208.5115,1375.1564,0.0,26.0183,1375.1564,6.7475,0.0,0.0,0.0,0.0,0.0,0.0
1655,12494.2041,12494.2041,0.0,1974.4783,0.0,6018.2041,302676485.2156,3794.1756,4878.2257,2168.1003,10840.5016,141.7423,0.0,0.1889,141.7423,1366.05,0.0,18.2128,1366.05,4.7232,0.0,0.0,0.0,0.0,0.0,0.0
1656,12527.4286,12527.4286,0.0,11500.7271,0.0,542.4286,302674916.0855,3793.4447,4877.2861,2167.6827,10838.4135,75.4735,0.0,0.0,75.4735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1657,14245.7551,14245.7551,0.0,5004.7232,0.0,31526.1429,302644155.6583,3791.0638,4874.2249,2166.3222,10831.6108,2995.2864,0.0,0.0,2995.2864,2732.1,0.0,0.0,2732.1,0.0,6.7475,0.0,0.0,0.0,0.0,0.0
1658,15964.0816,15964.0816,0.0,5542.4286,0.0,41881.0,302596859.7527,3787.5714,4869.7346,2164.3265,10821.6325,3672.3958,0.0,0.0,3672.3958,1366.05,0.0,0.0,1366.05,0.0,6.7475,0.0,0.0,0.0,0.0,0.0
1659,17682.4082,17682.4082,0.0,27544.3469,14400.0,37871.1576,302548162.2296,3785.8335,4867.5002,2163.3334,10816.6671,3809.4431,0.0,0.0,3809.4431,68.0593,0.0,0.0,68.0593,0.0,4.7232,0.0,0.0,0.0,0.0,0.0
1660,19400.7347,19400.7347,0.0,70316.8571,14400.0,43872.7859,302539512.5386,3786.4771,4868.3277,2163.7012,10818.506,3948.0129,0.0,1.412,3948.0129,1524.2842,0.0,136.1186,1524.2842,35.3005,0.0,0.0,0.0,0.0,0.0,0.0
1661,21119.0612,21119.0612,0.0,14400.0,14400.0,44874.4143,302472226.0356,3783.8053,4864.8925,2162.1744,10810.8722,4086.5133,0.0,3.2829,4086.5133,1614.459,0.0,316.4683,1614.459,82.0717,0.0,0.0,0.0,0.0,0.0,0.0
1662,22837.3878,22837.3878,0.0,10059.922,14400.0,45816.1207,302397939.4216,3780.0353,4860.0454,2160.0202,10800.101,4217.7858,0.0,5.1537,4217.7858,1589.1044,0.0,496.8181,1589.1044,128.8429,0.0,0.0,0.0,0.0,0.0,0.0
1663,24555.7143,24555.7143,0.0,59241.6745,14400.0,46721.646,302370210.7082,3779.7052,4859.621,2159.8315,10799.1577,4344.6943,0.0,4.6277,4344.6943,1493.9926,0.0,446.1087,1493.9926,115.6921,0.0,0.0,0.0,0.0,0.0,0.0
1664,23407.8367,23407.8367,0.0,31300.4286,14400.0,20115.3152,302342330.2579,3779.3684,4859.1879,2159.6391,10798.1954,641.8232,0.0,2.6544,641.8232,1584.1675,0.0,255.8852,1584.1675,66.3603,35.3005,0.0,0.0,0.0,0.0,0.0
1665,22259.9592,22259.9592,0.0,85546.8926,14400.0,24359.6836,302365646.5518,3782.4669,4863.1717,2161.4096,10807.0482,1233.3869,0.0,4.5253,1233.3869,1479.8215,0.0,436.235,1479.8215,113.1315,82.0717,0.0,0.0,0.0,0.0,0.0
1666,21112.0816,21112.0816,0.0,25036.8913,14400.0,25682.0329,302328325.1439,3781.1772,4861.5135,2160.6727,10803.3634,1417.1552,0.0,2.3604,1417.1552,1503.0801,0.0,227.543,1503.0801,59.0101,128.8429,0.0,0.0,0.0,0.0,0.0
1667,19964.2041,19964.2041,0.0,19470.0555,14400.0,25348.7551,302286904.9048,3780.2308,4860.2967,2160.1319,10800.6594,1372.0992,0.0,2.8429,1372.0992,1366.05,0.0,274.0602,1366.05,71.0737,115.6921,0.0,0.0,0.0,0.0,0.0
1668,18816.3265,18816.3265,0.0,38880.3322,14400.0,25086.551,302266255.6923,3780.0602,4860.0774,2160.0344,10800.1721,1335.6161,0.0,0.0,1335.6161,1366.05,0.0,0.0,1366.05,0.0,66.3603,0.0,0.0,0.0,0.0,0.0
1669,17668.449,17668.449,0.0,17255.9181,14400.0,24824.3469,302225438.9184,3778.8443,4858.5141,2159.3396,10796.698,1299.1331,0.0,0.0,1299.1331,1366.05,0.0,0.0,1366.05,0.0,113.1315,0.0,0.0,0.0,0.0,0.0
1670,16520.5714,16520.5714,0.0,25086.551,14400.0,16638.4694,302196732.4112,3778.4475,4858.0039,2159.1128,10795.5642,1152.0657,0.0,0.0,1152.0657,0.0,0.0,0.0,0.0,0.0,59.0101,0.0,0.0,0.0,0.0,0.0
1671,14896.2449,14896.2449,0.0,24858.2864,0.0,5000.0,302206765.5263,3778.806,4858.4648,2159.3177,10796.5885,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,71.0737,0.0,0.0,0.0,0.0,0.0
1672,13271.9184,13271.9184,0.0,31638.4694,0.0,5000.0,302225132.0774,3779.8447,4859.8003,2159.9113,10799.5563,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,11647.5918,11647.5918,0.0,5000.0,0.0,5000.0,302218484.4855,3779.0852,4858.8238,2159.4773,10797.3863,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,10023.2653,10023.2653,0.0,10000.0,0.0,5000.0,302218461.2202,3778.4585,4858.0181,2159.1192,10795.5958,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,8398.9388,8398.9388,0.0,0.0,0.0,5000.0,302210062.2815,3777.8939,4857.2921,2158.7965,10793.9825,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,6774.6122,6774.6122,0.0,10000.0,0.0,5000.0,302213287.6692,3777.4856,4856.7672,2158.5632,10792.8159,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,5150.2857,5150.2857,0.0,5000.0,0.0,0.0,302213137.3835,3777.1629,4856.3523,2158.3788,10791.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,5268.5918,5268.5918,0.0,5000.0,0.0,5000.0,302212868.7917,3776.8323,4855.9272,2158.1899,10790.9494,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,5386.898,5386.898,0.0,5000.0,0.0,5000.0,302212481.8937,3776.4937,4855.4919,2157.9964,10789.982,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,5505.2041,5505.2041,0.0,5000.0,0.0,5000.0,302211976.6896,3776.1472,4855.0464,2157.7984,10788.9919,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,5623.5102,5623.5102,0.0,0.0,0.0,5000.0,302206353.1794,3775.7691,4854.5603,2157.5824,10787.9118,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,5741.8163,5741.8163,0.0,5000.0,0.0,10699.9592,302199911.4039,3775.0235,4853.6016,2157.1563,10785.7814,793.1617,0.0,0.0,793.1617,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,5860.1224,5860.1224,0.0,5000.0,0.0,12259.2857,302191791.9957,3774.1651,4852.4979,2156.6657,10783.3287,1010.1264,0.0,0.0,1010.1264,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,5978.4286,5978.4286,0.0,12959.2449,0.0,7423.8571,302191348.9549,3774.1353,4852.4596,2156.6487,10783.2436,1032.9555,0.0,0.0,1032.9555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,6368.1633,6368.1633,0.0,5000.0,0.0,13453.4286,302181527.3631,3773.1624,4851.2088,2156.0928,10780.464,879.9944,0.0,0.0,879.9944,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,6757.898,6757.898,0.0,15347.5306,14400.0,19146.2653,302155277.7029,3772.9327,4850.9134,2155.9615,10779.8077,1097.9529,0.0,0.0,1097.9529,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,7147.6327,7147.6327,0.0,10529.7551,0.0,16395.2245,302147264.6009,3772.0814,4849.819,2155.4751,10777.3754,996.7328,0.0,0.0,996.7328,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,7537.3673,7537.3673,0.0,10810.8163,14400.0,19531.5919,302110313.4304,3771.1322,4848.5986,2154.9327,10774.6635,1306.9874,0.0,0.0,1306.9874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,7927.102,7927.102,0.0,16141.4898,0.0,16119.204,302112408.6141,3770.9605,4848.3778,2154.8346,10774.1729,802.9072,0.0,0.0,802.9072,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,8316.8367,8316.8367,0.0,10611.7347,14400.0,25085.0024,302073925.4822,3769.909,4847.0258,2154.2337,10771.1684,1335.0559,0.0,0.0,1335.0559,1401.939,0.0,0.0,1401.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,8706.5714,8706.5714,0.0,14228.2449,14400.0,20159.1001,302038595.0281,3769.3834,4846.3501,2153.9334,10769.6669,1344.4302,0.0,0.7446,1344.4302,126.0638,0.0,71.7779,126.0638,18.6146,0.0,0.0,0.0,0.0,0.0,0.0
1692,10659.7143,10659.7143,0.0,10666.3878,14400.0,37606.9733,301985301.7007,3767.3393,4843.7219,2152.7653,10763.8264,3075.6305,0.0,2.6154,3075.6305,1582.2887,0.0,252.1276,1582.2887,65.3858,0.0,0.0,0.0,0.0,0.0,0.0
1693,12612.8571,12612.8571,0.0,71527.0024,14400.0,46564.3136,301981958.5049,3768.6535,4845.4116,2153.5163,10767.5814,5444.6322,0.0,4.4863,5444.6322,1636.5746,0.0,432.4774,1636.5746,112.157,0.0,0.0,0.0,0.0,0.0,0.0
1694,14566.0,14566.0,0.0,19978.2684,0.0,54335.637,301938035.1364,3765.3862,4841.2108,2151.6492,10758.2462,6115.6099,0.0,5.6125,6115.6099,1447.3884,0.0,541.0492,1447.3884,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1695,16519.1429,16519.1429,0.0,46503.4171,0.0,47563.1633,301920474.862,3763.8898,4839.2869,2150.7942,10753.971,6242.9785,0.0,1.6875,6242.9785,0.0,0.0,162.6768,0.0,42.188,18.6146,0.0,0.0,0.0,0.0,0.0
1696,18472.2857,18472.2857,0.0,75085.3136,14400.0,74416.2857,301892043.9625,3763.1243,4838.3027,2150.3568,10751.7838,6919.5093,0.0,0.0,6919.5093,41246.1,0.0,0.0,41246.1,0.0,65.3858,0.0,0.0,0.0,0.0,0.0
1697,20425.4286,20425.4286,0.0,31953.8002,14400.0,81498.0408,301806493.4228,3758.9028,4832.8751,2147.9445,10739.7224,8793.8263,0.0,169.8413,8793.8263,1366.05,0.0,77872.2269,1366.05,4246.032,112.157,0.0,0.0,0.0,0.0,0.0
1698,22378.5714,22378.5714,0.0,60216.2857,14400.0,102855.245,301725923.1781,3755.3292,4828.2804,2145.9024,10729.5119,11236.1249,0.0,3.0106,11236.1249,1366.05,0.0,1380.3418,1366.05,75.264,140.3136,0.0,0.0,0.0,0.0,0.0
1699,20621.3265,20621.3265,0.0,73542.0,122200.0,78848.4082,294004441.1383,3688.836,4742.7891,2107.9063,10539.5314,7399.454,0.0,4.1798,7399.454,1366.05,0.0,1916.4566,1366.05,104.496,42.188,0.0,0.0,0.0,0.0,0.0
1700,18864.0816,18864.0816,0.0,140382.9185,14400.0,26684.4518,294083582.4959,3695.692,4751.604,2111.824,10559.1201,1557.6864,0.0,5.3491,1557.6864,1393.2835,0.0,2452.5715,1393.2835,133.728,0.0,0.0,0.0,0.0,0.0,0.0
