day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1463,7418.5306,4145.9388,9592660.1837,1531758.0,0.0,1063097.1633,149266003.2246,3067.4647,3943.8832,1752.837,8764.1849,7095.4216,0.0,18480.0,7095.4216,14144.1,0.0,252446.04,14144.1,462000.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,8403.7551,4673.6327,9596390.3061,832677.1633,14400.0,891620.0,150073313.7277,3123.5868,4016.0401,1784.9067,8924.5337,0.859,0.0,6120.0,0.859,16392.6,0.0,83602.26,16392.6,153000.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9388.9796,19601.3265,9586177.9592,839400.0,0.0,896620.0,150893112.4012,3177.0811,4084.8185,1815.4749,9077.3745,0.9724,0.0,0.0,0.9724,34342.6,0.0,0.0,34342.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,10374.2041,5729.0204,9590823.1429,1614400.0,0.0,1001620.0,152501783.3808,3285.2301,4223.8672,1877.2743,9386.3716,0.7851,0.0,0.0,0.7851,14144.1,0.0,0.0,14144.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,11359.4286,6256.7143,9595925.8572,1600000.0,0.0,886620.0,154557526.6665,3394.5541,4364.4267,1939.7452,9698.726,0.7895,0.0,0.0,0.7895,15026.55,0.0,0.0,15026.55,0.0,462000.0,0.0,0.0,0.0,0.0,0.0
1468,11384.6122,5958.5918,9601351.8776,1600000.0,0.0,206620.0,156304568.0747,3502.441,4503.1385,2001.3949,10006.9744,0.8296,0.0,0.0,0.8296,15510.15,0.0,0.0,15510.15,0.0,153000.0,0.0,0.0,0.0,0.0,0.0
1469,11409.7959,5660.4694,9607101.2041,1600000.0,0.0,91620.0,157898907.6053,3609.6265,4640.9484,2062.6437,10313.2186,0.834,0.0,0.0,0.834,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,11434.9796,5362.3469,9613173.8368,31611300.0,0.0,147799.2654,188833665.9929,3711.6556,4772.1286,2120.946,10604.7302,6358.321,0.0,18480.0,6358.321,16392.6,0.0,252446.04,16392.6,462000.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,11460.1633,19464.2245,9605169.7755,814400.0,14400.0,216620.0,189607908.7409,3765.5545,4841.4273,2151.7454,10758.7272,0.9684,0.0,6120.0,0.9684,18242.25,0.0,83602.26,18242.25,153000.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,11485.3469,4766.102,9611889.0204,841779.2654,0.0,101620.0,190444921.9043,3821.8259,4913.7762,2183.9005,10919.5026,0.9729,0.0,0.0,0.9729,19124.7,0.0,0.0,19124.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,11510.5306,4467.9796,9618931.5715,831620.0,0.0,336620.0,191272073.9247,3877.4343,4985.2727,2215.6767,11078.3837,1.0334,0.0,0.0,1.0334,18725.85,0.0,0.0,18725.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,11535.7143,4169.8571,9626297.4286,836620.0,5000.0,97920.0,192210313.3317,3932.2394,5055.7364,2246.9939,11234.9697,0.8916,0.0,0.0,0.8916,19079.172,0.0,0.0,19079.172,0.0,462000.0,0.0,0.0,0.0,0.0,0.0
1475,12113.5102,4132.5306,9634278.4082,831620.0,0.0,65000.0,193190800.8011,3988.5919,5128.1895,2279.1954,11395.9768,0.9025,0.0,0.0,0.9025,17758.65,0.0,0.0,17758.65,0.0,153000.0,0.0,0.0,0.0,0.0,0.0
1476,12691.3061,4095.2041,9642874.5102,831620.0,0.0,190000.0,194018325.597,4044.2253,5199.7183,2310.9859,11554.9295,1.0369,0.0,0.0,1.0369,19608.3,0.0,0.0,19608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,13269.102,4057.8776,9652085.7347,30847920.0,5000.0,108800.0,224357176.9835,4095.2327,5265.2991,2340.133,11700.6648,3667.5079,0.0,0.0,3667.5079,19124.7,0.0,0.0,19124.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,13846.898,4020.551,9661912.0817,36620.0,19400.0,180000.0,224012872.6691,4094.5425,5264.4118,2339.7386,11698.693,0.898,0.0,4400.0,0.898,16876.2,0.0,60106.2,16876.2,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,14424.6939,18383.2245,9657953.551,180420.0,0.0,70000.0,224174909.4446,4097.377,5268.0561,2341.3583,11706.7913,0.9719,0.0,0.0,0.9719,19124.7,0.0,0.0,19124.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,15002.4898,3945.898,9669010.1429,41620.0,0.0,190000.0,224212583.5467,4099.9097,5271.3125,2342.8056,11714.0279,1.0369,0.0,0.0,1.0369,19608.3,0.0,0.0,19608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,15580.2857,3876.8572,9680713.5713,36620.0,5000.0,65000.0,223889115.9535,4098.7729,5269.8508,2342.1559,11710.7797,0.9025,0.0,0.0,0.9025,17758.65,0.0,0.0,17758.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,15534.2041,0.0,9696247.7754,36620.0,5000.0,70000.0,223679525.2177,4098.4154,5269.3912,2341.9516,11709.7582,1.0159,0.0,0.0,1.0159,35708.65,0.0,0.0,35708.65,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
1483,15488.1224,0.0,9711735.8979,31620.0,0.0,305000.0,223711145.2177,4100.5412,5272.1243,2343.1664,11715.8319,1.0325,0.0,0.0,1.0325,18725.85,0.0,0.0,18725.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,15442.0408,0.0,9727177.9387,151620.0,0.0,128800.0,223698965.2177,4098.5396,5269.551,2342.0227,11710.1133,5618.2773,0.0,0.0,5618.2773,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,15395.9592,10000.0,9732573.8979,30000.0,19400.0,185000.0,223342061.4543,4097.0025,5267.5746,2341.1443,11705.7213,0.9675,0.0,4400.0,0.9675,18242.25,0.0,60106.2,18242.25,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,15349.8776,14400.0,9733523.7754,158800.0,10000.0,65000.0,222774039.9825,4091.9749,5261.1106,2338.2714,11691.3569,0.9025,0.0,0.0,0.9025,17758.65,0.0,0.0,17758.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,15303.7959,0.0,9748827.5713,0.0,0.0,75000.0,222774039.9825,4091.9749,5261.1106,2338.2714,11691.3569,1.0413,0.0,0.0,1.0413,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,15257.7143,0.0,9764085.2856,5000.0,0.0,185000.0,222779039.9825,4092.2847,5261.5089,2338.4484,11692.2421,0.9675,0.0,0.0,0.9675,18242.25,0.0,0.0,18242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,14975.102,0.0,9779060.3877,245000.0,5000.0,65000.0,222777829.2466,4089.8181,5258.3376,2337.0389,11685.1947,0.9025,0.0,0.0,0.9025,17758.65,0.0,0.0,17758.65,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
1490,14692.4898,0.0,9793752.8775,10000.0,10000.0,180000.0,222075407.7749,4083.8141,5250.6182,2333.6081,11668.0404,0.898,0.0,0.0,0.898,16876.2,0.0,0.0,16876.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,14409.8776,0.0,9808162.755,120000.0,0.0,153800.0,222011607.7749,4078.3423,5243.5829,2330.4813,11652.4065,7991.9467,0.0,0.0,7991.9467,21856.8,0.0,0.0,21856.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1492,14127.2653,14400.0,9807890.0203,14400.0,14400.0,70000.0,221990914.7473,4078.7987,5244.1697,2330.7421,11653.7105,0.9719,0.0,4400.0,0.9719,19124.7,0.0,60106.2,19124.7,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1493,13844.6531,15000.0,9806734.6734,25000.0,5000.0,55000.0,221644704.0115,4076.1065,5240.7084,2329.2037,11646.0186,0.7636,0.0,0.0,0.7636,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494,13562.0408,0.0,9820296.7142,130000.0,10000.0,70000.0,221062282.5397,4070.1108,5232.9997,2325.7776,11628.8881,0.9719,0.0,0.0,0.9719,19124.7,0.0,0.0,19124.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495,13279.4286,0.0,9833576.1428,20700.0,0.0,60000.0,221082982.5397,4071.1253,5234.304,2326.3573,11631.7866,0.833,0.0,0.0,0.833,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496,13369.8571,0.0,9846945.9999,275000.0,5000.0,60000.0,221111771.8038,4070.6756,5233.7258,2326.1003,11630.5017,0.833,0.0,0.0,0.833,16392.6,0.0,0.0,16392.6,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
1497,13460.2857,0.0,9860406.2856,5000.0,5000.0,60000.0,220760561.0679,4067.6736,5229.866,2324.3849,11621.9245,0.833,0.0,0.0,0.833,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1498,13550.7143,0.0,9873956.9999,130000.0,8750.0,162550.0,220064642.2802,4055.6936,5214.4632,2317.5392,11587.6959,10498.3829,0.0,0.0,10498.3829,19124.7,0.0,0.0,19124.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1499,13641.1429,0.0,9887598.1428,495000.0,20650.0,65000.0,220093685.8328,4077.2746,5242.2102,2329.8712,11649.3559,0.9025,0.0,4400.0,0.9025,17758.65,0.0,60106.2,17758.65,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,13731.5714,0.0,9901329.7142,48150.0,0.0,55000.0,220141835.8328,4080.5116,5246.3721,2331.7209,11658.6047,0.7636,0.0,0.0,0.7636,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1501,13822.0,30000.0,9885151.7142,155000.0,5000.0,75000.0,219910625.0969,4077.518,5242.5231,2330.0103,11650.0514,1.0413,0.0,0.0,1.0413,20490.75,0.0,0.0,20490.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1502,13912.4286,14400.0,9884664.1428,34400.0,20000.0,55000.0,218505782.1534,4065.51,5227.0842,2323.1486,11615.7428,0.7636,0.0,0.0,0.7636,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,14599.4898,0.0,9899263.6326,135000.0,15000.0,60000.0,217682149.9457,4057.031,5216.1828,2318.3034,11591.5172,0.833,0.0,0.0,0.833,16392.6,0.0,0.0,16392.6,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
1504,15286.551,0.0,9914550.1836,10000.0,10000.0,65000.0,216979728.474,4051.027,5208.4633,2314.8726,11574.3629,0.9025,0.0,0.0,0.9025,17758.65,0.0,0.0,17758.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1505,15973.6122,0.0,9930523.7958,385000.0,15000.0,203800.0,216052296.2663,4057.3817,5216.6337,2318.5038,11592.5192,15214.9079,0.0,0.0,15214.9079,19124.7,0.0,0.0,19124.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,16660.6735,33750.0,9913434.4693,178750.0,39400.0,60000.0,214395549.5594,4042.8365,5197.9326,2310.1923,11550.9613,0.833,0.0,4400.0,0.833,16392.6,0.0,60106.2,16392.6,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,17347.7347,14400.0,9916382.204,38800.0,10000.0,55000.0,213707528.0877,4037.8006,5191.4579,2307.3146,11536.573,0.7636,0.0,0.0,0.7636,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1508,18034.7959,0.0,9934416.9999,130000.0,1550.0,70000.0,213727102.7595,4036.9181,5190.3233,2306.8104,11534.0518,0.9719,0.0,0.0,0.9719,19124.7,0.0,0.0,19124.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1509,18721.8571,0.0,9953138.8571,111250.0,0.0,50000.0,213838352.7595,4041.8968,5196.7245,2309.6553,11548.2766,0.6942,0.0,0.0,0.6942,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,18926.1837,0.0,9972065.0407,175000.0,0.0,50000.0,214123352.7595,4042.9695,5198.1036,2310.2683,11551.3414,0.6942,0.0,0.0,0.6942,13660.5,0.0,0.0,13660.5,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
1511,19130.5102,0.0,9991195.5509,155000.0,0.0,65000.0,214278352.7595,4043.1429,5198.3266,2310.3674,11551.8368,0.9025,0.0,0.0,0.9025,17758.65,0.0,0.0,17758.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512,19334.8367,0.0,10010530.3877,35000.0,0.0,196600.0,214176752.7595,4034.1245,5186.7315,2305.214,11526.0699,16550.977,0.0,0.0,16550.977,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,0.0,10030069.5509,170000.0,122200.0,50000.0,206646156.2665,3969.5935,5103.7631,2268.3391,11341.6957,0.6942,0.0,0.0,0.6942,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,85650.0,9964163.0407,171600.0,0.0,50000.0,206732106.2665,3973.1839,5108.3792,2270.3908,11351.9539,0.6942,0.0,0.0,0.6942,13660.5,0.0,0.0,13660.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,0.0,9984110.8571,150000.0,0.0,55000.0,206882106.2665,3973.3337,5108.5719,2270.4764,11352.3819,0.7636,0.0,0.0,0.7636,15026.55,0.0,0.0,15026.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,0.0,10004262.9999,50000.0,0.0,40000.0,206932106.2665,3973.5695,5108.875,2270.6111,11353.0556,0.5554,0.0,0.0,0.5554,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,0.0,10023729.4081,45000.0,0.0,40000.0,206977106.2665,3973.7817,5109.1478,2270.7324,11353.6619,0.5554,0.0,0.0,0.5554,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,0.0,10042510.0816,165000.0,0.0,60000.0,207142106.2665,3974.0022,5109.4314,2270.8584,11354.292,0.833,0.0,0.0,0.833,16392.6,0.0,0.0,16392.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,0.0,10060605.0203,40000.0,0.0,218150.0,207008956.2665,3962.5502,5094.7074,2264.3144,11321.5719,19692.6358,0.0,0.0,19692.6358,12294.45,0.0,0.0,12294.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,0.0,10078014.2244,397800.0,122200.0,40000.0,199706159.7734,3905.2748,5021.0676,2231.5856,11157.928,0.5554,0.0,0.0,0.5554,10928.4,0.0,0.0,10928.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,50950.0,10043787.6938,110350.0,0.0,30000.0,199765559.7734,3906.4551,5022.5851,2232.2601,11161.3003,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,0.0,10059825.4285,45000.0,0.0,25000.0,199810559.7734,3906.6673,5022.858,2232.3813,11161.9066,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,0.0,10075177.4285,175000.0,0.0,15000.0,199985559.7734,3906.935,5023.2022,2232.5343,11162.6715,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,0.0,10090584.5713,55000.0,0.0,20000.0,200040559.7734,3907.1944,5023.5356,2232.6825,11163.4125,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,0.0,10106046.8571,180000.0,0.0,35000.0,200220559.7734,3907.4857,5023.9101,2232.849,11164.2448,0.4859,0.0,0.0,0.4859,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,0.0,10121564.2856,55000.0,0.0,215246.9591,200075312.8143,3894.2827,5006.9349,2225.3044,11126.5219,24483.2432,0.0,0.0,24483.2432,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,14400.0,10122736.8571,64400.0,14400.0,15000.0,200104619.7868,3894.9749,5007.8248,2225.6999,11128.4996,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,42593.9795,10095770.5919,156064.5917,0.0,30000.0,200218090.399,3899.1651,5013.2123,2228.0944,11140.4718,0.4165,0.0,0.0,0.4165,8196.3,0.0,0.0,8196.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,5873.0204,10105580.4286,144782.3673,0.0,15000.0,200356999.7459,3904.753,5020.3968,2231.2875,11156.4373,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,6180.8571,10115137.5714,65000.0,0.0,10000.0,200415818.8888,3904.644,5020.2566,2231.2252,11156.1258,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,5965.9388,10124984.6735,60000.0,0.0,20000.0,200469852.95,3904.5259,5020.1047,2231.1576,11155.7882,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,5751.0204,10135121.7347,65000.0,0.0,25000.0,200529101.9296,3904.4458,5020.0017,2231.1119,11155.5593,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,5536.102,10145548.7551,75000.0,0.0,124559.3878,200484006.4398,3896.7256,5010.0757,2226.7003,11133.5016,13459.883,0.0,0.0,13459.883,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,5321.1837,10156265.7347,65000.0,122200.0,15000.0,192843088.7631,3831.8992,4926.7276,2189.6567,10948.2835,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,5106.2653,10167272.6735,160159.3878,0.0,25000.0,192998141.8855,3838.5725,4935.3075,2193.47,10967.35,0.3471,0.0,0.0,0.3471,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,19291.3469,10164169.5714,79400.0,0.0,5000.0,193058250.5386,3838.5502,4935.2788,2193.4572,10967.2862,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,4676.4286,10175756.4286,80000.0,0.0,5000.0,193133574.11,3838.613,4935.3596,2193.4932,10967.4658,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,4651.5918,10187445.5714,60000.0,0.0,20000.0,193188922.5182,3838.5832,4935.3213,2193.4761,10967.3807,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,4626.7551,10199237.0,60000.0,0.0,15000.0,193244295.7631,3838.5551,4935.2852,2193.4601,10967.3004,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,4601.9184,10211130.7143,70000.0,0.0,154072.3264,193160621.5183,3828.5539,4922.4265,2187.7451,10938.7254,16569.0078,0.0,0.0,16569.0078,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,4577.0816,10223126.7143,75000.0,14400.0,25000.0,193210351.4091,3829.0563,4923.0723,2188.0322,10940.1608,0.2482,0.0,0.0,0.2482,49798.15,0.0,0.0,49798.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,18952.2449,10220825.0,188275.4081,0.0,15000.0,193379674.5723,3836.6889,4932.8857,2192.3936,10961.9682,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,4527.4082,10233025.5714,85796.9184,0.0,0.0,193460944.0825,3838.0892,4934.6861,2193.1938,10965.9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,4502.5714,10245328.4286,75000.0,0.0,0.0,193531441.511,3838.1401,4934.7516,2193.2229,10966.1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,4550.2245,10257144.6939,70000.0,0.0,20000.0,193596891.2865,3838.1643,4934.7827,2193.2368,10966.1838,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,15927.551,4597.8776,10268474.3674,60000.0,0.0,5000.0,193652293.409,3838.1382,4934.7491,2193.2218,10966.109,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,4645.5306,10279317.449,70000.0,0.0,69688.1021,193647959.7762,3833.4709,4928.7483,2190.5548,10952.774,8010.0117,0.0,0.0,8010.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,19093.1837,10275273.9388,98800.0,122200.0,15000.0,186027070.0995,3769.6785,4846.7295,2154.102,10770.5099,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,4740.8367,10285143.8368,105888.1021,0.0,10000.0,186128217.3649,3772.4151,4850.248,2155.6658,10778.3289,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,4788.4898,10294527.1429,65000.0,0.0,0.0,186188428.8751,3772.3997,4850.2282,2155.657,10778.2849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,4836.1429,10303423.8572,75000.0,0.0,0.0,186258592.7322,3772.4283,4850.2649,2155.6733,10778.3665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,4929.1837,10312014.0408,60000.0,0.0,20000.0,186313663.5486,3772.3798,4850.2026,2155.6456,10778.2281,0.2777,0.0,0.0,0.2777,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,5022.2245,10320297.6939,65000.0,0.0,0.0,186373641.3241,3772.3487,4850.1626,2155.6278,10778.1391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,5115.2653,10328274.8163,70000.0,0.0,133017.9387,186305508.1201,3763.3923,4838.6472,2150.5099,10752.5493,15316.0946,0.0,0.0,15316.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,5208.3061,10335945.4082,60000.0,14400.0,15000.0,186339606.7865,3763.7815,4839.1476,2150.7323,10753.6613,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,19701.3469,10328909.4694,188017.9387,0.0,5000.0,186507923.3782,3771.659,4849.2758,2155.2337,10776.1685,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,5394.3878,10335967.0,65000.0,0.0,0.0,186567528.9904,3771.6028,4849.2036,2155.2016,10776.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,5487.4286,10342718.0,75000.0,0.0,0.0,186637041.5619,3771.5876,4849.184,2155.1929,10775.9645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,4703.5102,10350366.1633,55000.0,0.0,15000.0,186687338.0517,3771.5307,4849.1109,2155.1604,10775.8021,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,3919.5918,10358911.4898,60000.0,0.0,0.0,186743418.4598,3771.5502,4849.1359,2155.1715,10775.8576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,12578.1633,3135.6735,10368353.9796,75000.0,0.0,34235.9592,186781046.8272,3769.3914,4846.3604,2153.9379,10769.6897,3304.2954,0.0,0.0,3304.2954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,2351.7551,10378693.6327,60000.0,14400.0,15000.0,186818002.0445,3769.9726,4847.1077,2154.2701,10771.3504,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,15967.8367,10375530.449,74835.9592,0.0,0.0,186876870.167,3770.492,4847.7755,2154.5669,10772.8344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,12917.898,783.9184,10387664.4286,89400.0,0.0,0.0,186965486.2486,3771.7611,4849.4071,2155.2921,10776.4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,0.0,10400695.5715,65000.0,0.0,0.0,187030486.2486,3772.0676,4849.8012,2155.4672,10777.3361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,12431.4694,0.0,10413127.0408,55000.0,0.0,10000.0,187085486.2486,3772.327,4850.1347,2155.6154,10778.0771,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,0.0,10424958.8368,55000.0,0.0,0.0,187140486.2486,3772.5864,4850.4682,2155.7636,10778.8181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
