day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1566,12431.4694,12431.4694,0.0,39223.1445,14400.0,23494.2464,187805836.0204,4203.5392,5404.5505,2402.0224,12010.1121,1112.9849,0.0,5.6125,1112.9849,1478.2704,0.0,541.0492,1478.2704,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,11831.7959,0.0,50120.8884,14400.0,22836.3673,187805640.3835,4204.7428,5406.0979,2402.7102,12013.5509,1022.5256,0.0,2.3282,1022.5256,1366.05,0.0,224.4408,1366.05,58.2056,44.6655,0.0,0.0,0.0,0.0,0.0
1568,11232.1224,11232.1224,0.0,9076.7847,14400.0,22236.6939,187765646.7611,4203.5848,5404.609,2402.0484,12010.2422,939.087,0.0,0.0,939.087,1366.05,0.0,0.0,1366.05,0.0,91.4367,0.0,0.0,0.0,0.0,0.0
1569,10632.449,10632.449,0.0,32253.829,14400.0,26647.8741,187750052.0478,4204.3796,5405.631,2402.5026,12012.5132,857.027,0.0,0.0,857.027,2753.026,0.0,0.0,2753.026,0.0,124.8083,0.0,0.0,0.0,0.0,0.0
1570,10032.7755,10032.7755,0.0,29473.7143,14400.0,15775.6658,187738164.6069,4204.8002,5406.1717,2402.743,12013.7148,578.0908,0.0,0.4341,578.0908,1477.1509,0.0,41.852,1477.1509,10.8537,140.3136,0.0,0.0,0.0,0.0,0.0
1571,9433.102,9433.102,0.0,28480.6939,14400.0,6142.0696,187735435.3072,4206.1532,5407.9113,2403.5161,12017.5806,157.0436,0.0,2.305,157.0436,1567.3258,0.0,222.2018,1567.3258,57.6249,58.2056,0.0,0.0,0.0,0.0,0.0
1572,8833.4286,8833.4286,0.0,2841.7186,14400.0,10438.0,187708312.5697,4206.1719,5407.9353,2403.5268,12017.634,61.0822,0.0,4.1758,61.0822,2732.1,0.0,402.5515,2732.1,104.3961,0.0,0.0,0.0,0.0,0.0,0.0
1573,8181.6327,8181.6327,0.0,120031.3188,14400.0,0.0,187799469.2284,4206.0877,5407.827,2403.4787,12017.3934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,7529.8367,7529.8367,0.0,10511.0773,0.0,10000.0,187802461.3227,4205.661,5407.2784,2403.2348,12016.1742,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,10.8537,0.0,0.0,0.0,0.0,0.0
1575,6878.0408,6878.0408,0.0,5000.0,0.0,0.0,187800640.9068,4205.2241,5406.7167,2402.9852,12014.9261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6249,0.0,0.0,0.0,0.0,0.0
1576,6226.2449,6226.2449,0.0,120000.0,0.0,10000.0,187914519.058,4204.8175,5406.1939,2402.7529,12013.7643,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,104.3961,0.0,0.0,0.0,0.0,0.0
1577,5574.449,5574.449,0.0,130000.0,0.0,5000.0,188038944.6091,4204.4982,5405.7834,2402.5704,12012.8521,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,4922.6531,4922.6531,0.0,10000.0,0.0,5000.0,188044021.956,4204.2144,5405.4186,2402.4083,12012.0413,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,4270.8571,4270.8571,0.0,5000.0,0.0,5000.0,188044751.0989,4203.9509,5405.0797,2402.2577,12011.2883,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,4299.6735,4299.6735,0.0,0.0,0.0,5000.0,188040451.4254,4203.6618,5404.7081,2402.0925,12010.4624,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,4328.4898,4328.4898,0.0,20000.0,0.0,5000.0,188056122.9356,4203.4652,5404.4552,2401.9801,12009.9004,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,4357.3061,4357.3061,0.0,0.0,0.0,120000.0,188051765.6295,4203.1722,5404.0786,2401.8127,12009.0635,0.065,0.0,0.0,0.065,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,4386.1224,4386.1224,0.0,0.0,0.0,10000.0,188047379.507,4202.8773,5403.6994,2401.6442,12008.221,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,4414.9388,4414.9388,0.0,10000.0,0.0,3511.3878,188049453.1805,4202.3916,5403.0749,2401.3666,12006.8332,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,4443.7551,4443.7551,0.0,10000.0,0.0,14847.1837,188050162.2417,4201.8142,5402.3325,2401.0367,12005.1833,674.576,0.0,0.0,674.576,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,4472.5714,4472.5714,0.0,8511.3878,0.0,4876.0,188049325.058,4201.4453,5401.8583,2400.8259,12004.1295,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,5476.3673,5476.3673,0.0,4847.1837,0.0,28922.2041,188029773.6703,4200.1309,5400.1683,2400.0748,12000.374,2435.6054,0.0,0.0,2435.6054,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,6480.1633,6480.1633,0.0,19876.0,0.0,36730.2857,188006439.2213,4197.6245,5396.9457,2398.6425,11993.2127,3193.0758,0.0,0.0,3193.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,7483.9592,7483.9592,0.0,36730.2857,14400.0,58424.2449,187961568.2754,4196.4554,5395.4427,2397.9745,11989.8726,3908.6407,0.0,0.0,3908.6407,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,8487.7551,8487.7551,0.0,5000.0,14400.0,41162.2233,187896225.2695,4193.5981,5391.769,2396.3418,11981.709,3531.219,0.0,0.0,3531.219,39.3054,0.0,0.0,39.3054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,9491.551,9491.551,0.0,77346.449,14400.0,39775.6476,187908611.4923,4195.968,5394.8161,2397.696,11988.4801,3378.2133,0.0,0.8155,3378.2133,1495.5302,0.0,78.6107,1495.5302,20.3866,0.0,0.0,0.0,0.0,0.0,0.0
1592,10495.3469,10495.3469,0.0,66464.5971,14400.0,35641.6176,187908246.0974,4197.4813,5396.7616,2398.5607,11992.8036,3498.033,0.0,2.6863,3498.033,192.1414,0.0,258.9605,192.1414,67.1578,0.0,0.0,0.0,0.0,0.0,0.0
1593,11499.1429,11499.1429,0.0,19406.116,14400.0,41515.7422,187858944.3009,4195.7062,5394.4794,2397.5464,11987.7319,3618.9752,0.0,3.9863,3618.9752,1636.5746,0.0,384.2827,1636.5746,99.6584,0.0,0.0,0.0,0.0,0.0,0.0
1594,11806.1224,11806.1224,0.0,155588.9696,14400.0,24889.4825,187957144.638,4196.0996,5394.9851,2397.7712,11988.8559,2001.2324,0.0,5.6125,2001.2324,270.0633,0.0,541.0492,270.0633,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1595,12113.102,12113.102,0.0,51465.3368,14400.0,29849.1822,187950975.0496,4196.5942,5395.6211,2398.0538,11990.2692,1996.4934,0.0,5.603,1996.4934,1552.9452,0.0,540.1267,1552.9452,140.0743,20.3866,0.0,0.0,0.0,0.0,0.0
1596,12420.0816,12420.0816,0.0,24889.7218,14400.0,24758.4766,187918060.3435,4196.2223,5395.1429,2397.8413,11989.2065,1985.5356,0.0,3.8775,1985.5356,6.5454,0.0,373.7904,6.5454,96.9373,67.1578,0.0,0.0,0.0,0.0,0.0
1597,12727.0612,12727.0612,0.0,29880.1944,14400.0,29757.9184,187889862.1892,4195.8541,5394.6696,2397.6309,11988.1546,1985.5902,0.0,0.1358,1985.5902,1366.05,0.0,13.0909,1366.05,3.3949,99.6584,0.0,0.0,0.0,0.0,0.0
1598,13034.0408,13034.0408,0.0,29894.0413,14400.0,24760.7551,187861408.7206,4195.4671,5394.172,2397.4098,11987.0488,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1599,13341.0204,13341.0204,0.0,34760.2948,14400.0,27480.5715,187839794.4704,4195.2318,5393.8694,2397.2753,11986.3765,1919.1478,0.0,0.0,1919.1478,1366.05,0.0,0.0,1366.05,0.0,140.0743,0.0,0.0,0.0,0.0,0.0
1600,13648.0,13648.0,0.0,24761.7736,14400.0,30838.1429,187804474.0109,4194.7016,5393.1877,2396.9723,11984.8616,2795.3699,0.0,0.0,2795.3699,1366.05,0.0,0.0,1366.05,0.0,96.9373,0.0,0.0,0.0,0.0,0.0
1601,13285.8571,13285.8571,0.0,22116.9796,14400.0,18341.6327,187774273.8681,4193.8936,5392.1489,2396.5106,11982.5531,1910.5705,0.0,0.0,1910.5705,0.0,0.0,0.0,0.0,0.0,3.3949,0.0,0.0,0.0,0.0,0.0
1602,12923.7143,12923.7143,0.0,46201.7347,14400.0,27586.8608,187764272.0002,4194.4441,5392.8566,2396.8252,11984.1259,2083.6288,0.0,0.0,2083.6288,1392.4983,0.0,0.0,1392.4983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,12561.5714,12561.5714,0.0,23341.6327,14400.0,28539.8769,187725819.157,4193.3959,5391.509,2396.2262,11981.1311,2323.8402,0.0,0.5487,2323.8402,116.6232,0.0,52.8967,116.6232,13.718,0.0,0.0,0.0,0.0,0.0,0.0
1604,12199.4286,12199.4286,0.0,17123.9388,14400.0,45935.24,187669115.3997,4191.1223,5388.5858,2394.927,11974.6351,2807.7111,0.0,2.4196,2807.7111,1572.8481,0.0,233.2464,1572.8481,60.4892,0.0,0.0,0.0,0.0,0.0,0.0
1605,11837.2857,11837.2857,0.0,38493.1057,14400.0,32078.232,187642999.9602,4190.5931,5387.9055,2394.6247,11973.1233,2486.9674,0.0,4.2904,2486.9674,270.5246,0.0,413.5962,270.5246,107.2604,0.0,0.0,0.0,0.0,0.0,0.0
1606,11475.1429,11475.1429,0.0,61319.5261,14400.0,17717.9872,187659433.3286,4192.9237,5390.9019,2395.9564,11979.7821,1766.9695,0.0,5.6125,1766.9695,1645.1133,0.0,541.0492,1645.1133,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1607,11113.0,11113.0,0.0,37105.4197,14400.0,12709.5837,187652036.8551,4193.9563,5392.2296,2396.5465,11982.7324,1767.9668,0.0,5.7897,1767.9668,46.2957,0.0,558.1265,46.2957,144.7424,13.718,0.0,0.0,0.0,0.0,0.0
1608,10845.7755,10845.7755,0.0,22783.7909,14400.0,16003.6327,187632338.6995,4193.8493,5392.0919,2396.4853,11982.4265,1135.9902,0.0,0.9605,1135.9902,1366.05,0.0,92.5914,1366.05,24.0123,60.4892,0.0,0.0,0.0,0.0,0.0
1609,10578.551,10578.551,0.0,10144.7424,14400.0,17841.0408,187593478.0829,4192.4509,5390.294,2395.6862,11978.4312,1367.2943,0.0,0.0,1367.2943,0.0,0.0,0.0,0.0,0.0,107.2604,0.0,0.0,0.0,0.0,0.0
1610,10311.3265,10311.3265,0.0,35421.4894,14400.0,25512.2245,187577523.3074,4192.9085,5390.8823,2395.9477,11979.7385,1441.2539,0.0,0.0,1441.2539,1366.05,0.0,0.0,1366.05,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1611,10044.102,10044.102,0.0,16020.4413,0.0,15811.551,187567832.838,4191.9392,5389.6361,2395.3938,11976.969,1236.4185,0.0,0.0,1236.4185,0.0,0.0,0.0,0.0,0.0,144.7424,0.0,0.0,0.0,0.0,0.0
1612,9776.8776,9776.8776,0.0,18942.0408,14400.0,12905.2449,187548423.7412,4192.1685,5389.931,2395.5249,11977.6243,910.549,0.0,0.0,910.549,1366.05,0.0,0.0,1366.05,0.0,24.0123,0.0,0.0,0.0,0.0,0.0
1613,9509.6531,9509.6531,0.0,31078.7755,0.0,5768.5102,187564224.3534,4192.2931,5390.0911,2395.596,11977.9802,802.6305,0.0,0.0,802.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,9242.4286,9242.4286,0.0,19208.2041,0.0,7796.9388,187566393.1901,4192.1263,5389.8767,2395.5008,11977.5038,852.2246,0.0,0.0,852.2246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,9307.6531,9307.6531,0.0,10000.0,0.0,12141.7143,187554943.8227,4190.7315,5388.0833,2394.7037,11973.5185,899.2564,0.0,0.0,899.2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,9372.8776,9372.8776,0.0,16269.7959,0.0,16159.9796,187545680.7614,4189.7962,5386.8808,2394.1692,11970.8461,1018.0582,0.0,0.0,1018.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,9438.102,9438.102,0.0,147234.3062,14400.0,3691.7551,187659092.183,4190.8966,5388.2956,2394.798,11973.9902,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,9503.3265,9503.3265,0.0,18363.0408,0.0,3365.2449,187664586.6523,4190.6408,5387.9668,2394.6519,11973.2595,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,9568.551,9568.551,0.0,5000.0,0.0,4021.4081,187655996.6932,4189.7508,5386.8224,2394.1433,11970.7164,459.9546,0.0,0.0,459.9546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,9633.7755,9633.7755,0.0,8038.7347,0.0,11331.6326,187643070.0198,4188.5691,5385.3032,2393.4681,11967.3404,1169.1539,0.0,0.0,1169.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,9699.0,9699.0,0.0,5982.6734,0.0,18583.0816,187620770.6116,4186.7574,5382.9738,2392.4328,11962.1641,1942.2867,0.0,0.0,1942.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,13251.4694,13251.4694,0.0,27409.102,122200.0,30170617.3797,148809667.3714,4045.9332,5201.9141,2311.9618,11559.8092,10092.6664,0.0,0.0,10092.6664,69059.1908,0.0,0.0,69059.1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,16803.9388,16803.9388,0.0,67184.7551,0.0,222884.9511,148723895.2367,4040.1681,5194.5018,2308.6675,11543.3374,16028.8615,0.0,1200253.5066,16028.8615,72.6188,0.0,605518.3815,72.6188,30006337.6653,0.0,0.0,0.0,0.0,0.0,0.0
1624,20356.4082,20356.4082,0.0,49538.5102,14400.0,235611.5183,148583504.793,4031.955,5183.9422,2303.9743,11519.8715,17387.1286,0.0,1.5066,17387.1286,162.7936,0.0,145.2375,162.7936,37.6653,0.0,0.0,0.0,0.0,0.0,0.0
1625,23908.8776,23908.8776,0.0,92176.2776,122200.0,475026.9301,138584787.7698,3817.0578,4907.6458,2181.1759,10905.8795,23386.129,0.0,86063.0175,23386.129,1546.3997,0.0,44106.1653,1546.3997,2151575.4365,0.0,0.0,0.0,0.0,0.0,0.0
1626,27461.3469,27461.3469,0.0,215241.7879,3322200.0,713406.9543,130823010.7634,3750.3592,4821.8904,2143.0624,10715.3121,21425.7469,0.0,349292.5817,21425.7469,1563.9559,0.0,215955.6532,1563.9559,8732314.5424,0.0,0.0,0.0,0.0,0.0,0.0
1627,31013.8163,31013.8163,0.0,252366.661,3322200.0,31023212.7992,122057486.9812,3619.1851,4653.238,2068.1058,10340.5289,16193.0943,0.0,4404.1059,16193.0943,116177.9091,0.0,60502.0117,116177.9091,110102.6483,30006337.6653,0.0,0.0,0.0,0.0,0.0
1628,34566.2857,34566.2857,0.0,135211.93,3322200.0,1404666.3546,112081381.4431,3412.0534,4386.9258,1949.7448,9748.724,13339.6118,0.0,1640866.2811,13339.6118,1401.1622,0.0,954124.5275,1401.1622,41021657.0284,37.6653,0.0,0.0,0.0,0.0,0.0
1629,31689.4898,31689.4898,0.0,103456.8115,3214400.0,1430319.4694,117341076.7044,3618.5679,4652.4444,2067.7531,10338.7653,11895.8755,0.0,790384.8405,11895.8755,4098.15,0.0,524235.1805,4098.15,19759621.0117,2151575.4365,0.0,0.0,0.0,0.0,0.0
1630,28812.6939,28812.6939,0.0,90011.4115,3214400.0,1413321.7959,129177940.1411,3825.1394,4918.0364,2185.7939,10928.9697,10603.4734,0.0,434365.824,10603.4734,1366.05,0.0,217182.912,1366.05,10859145.6,8732314.5424,0.0,0.0,0.0,0.0,0.0
1631,25935.898,25935.898,0.0,172473.8239,122200.0,1862792.9796,115237882.2426,3347.7655,4304.2699,1913.0088,9565.0442,2914.067,0.0,699257.96,2914.067,2732.1,0.0,411966.1641,2732.1,17481449.0,110102.6483,0.0,0.0,0.0,0.0,0.0
1632,23059.102,23059.102,0.0,209080.7959,3214400.0,31863174.1883,129564448.7491,3568.3933,4587.9342,2039.0819,10195.4093,2966.8411,0.0,4170.0,2966.8411,69069.6065,0.0,56964.285,69069.6065,104250.0,41021657.0284,0.0,0.0,0.0,0.0,0.0
1633,20182.3061,20182.3061,0.0,118161.9796,3214400.0,31863582.7146,122540528.6922,3783.1737,4864.0805,2161.8136,10809.0678,3022.8172,0.0,0.7781,3022.8172,69159.7814,0.0,75.013,69159.7814,19.4536,19759621.0117,0.0,0.0,0.0,0.0,0.0
1634,17305.5102,17305.5102,0.0,106132.0,14400.0,1782259.2409,133435179.5136,3787.5136,4869.6604,2164.2935,10821.4675,3078.7671,0.0,245247.417,3078.7671,4316.0063,0.0,122877.7468,4316.0063,6131185.4248,10859145.6,0.0,0.0,0.0,0.0,0.0
1635,14428.7143,14428.7143,0.0,265209.6175,14400.0,31777653.1497,121113693.2396,3802.3776,4888.7712,2172.7872,10863.9361,3133.1243,0.0,4.5198,3133.1243,69313.8766,0.0,435.7125,69313.8766,112.996,17481449.0,0.0,0.0,0.0,0.0,0.0
1636,13705.0612,13705.0612,0.0,572351.6022,14400.0,1762841.4411,121737685.312,3839.3491,4936.306,2193.9138,10969.569,1072.1225,0.0,1329327.158,1072.1225,3014.6745,0.0,665224.2092,3014.6745,33233178.9497,104250.0,0.0,0.0,0.0,0.0,0.0
1637,12981.4082,12981.4082,0.0,927585.7347,14400.0,1588774.3755,122614007.6891,3899.4913,5013.6317,2228.2808,11141.4038,987.3403,0.0,750690.1025,987.3403,3104.8493,0.0,375907.2689,3104.8493,18767252.5635,19.4536,0.0,0.0,0.0,0.0,0.0
1638,12257.7551,12257.7551,0.0,1340067.5538,14400.0,1327737.2041,130035544.681,3988.3153,5127.834,2279.0373,11395.1866,873.5939,0.0,505447.2054,873.5939,2732.1,0.0,253465.2347,2732.1,12636180.1347,6131185.4248,0.0,0.0,0.0,0.0,0.0
1639,11534.102,11534.102,0.0,1311042.6726,14400.0,980161.3673,131298357.8527,4074.4292,5238.5518,2328.2452,11641.2262,783.1648,0.0,505439.472,783.1648,2732.1,0.0,252719.736,2732.1,12635986.8,112.996,0.0,0.0,0.0,0.0,0.0
1640,10810.449,10810.449,0.0,1332331.5388,14400.0,30536454.5306,135831299.334,4163.7802,5353.4317,2379.303,11896.5149,148.5754,0.0,0.0,148.5754,70398.15,0.0,0.0,70398.15,0.0,33233178.9497,0.0,0.0,0.0,0.0,0.0
1641,10086.7959,10086.7959,0.0,31847478.3673,14400.0,30530804.6939,156414834.7476,4287.83,5512.9243,2450.1886,12250.9429,58.0877,0.0,0.0,58.0877,69032.1,0.0,0.0,69032.1,0.0,18767252.5635,0.0,0.0,0.0,0.0,0.0
1642,9363.1429,9363.1429,0.0,1821465.5945,14400.0,525389.0,170842424.3064,4410.5972,5670.7678,2520.3412,12601.7062,0.0856,0.0,0.0,0.0856,1366.05,0.0,0.0,1366.05,0.0,12636180.1347,0.0,0.0,0.0,0.0,0.0
1643,9781.9592,9781.9592,0.0,1834144.2245,0.0,30027208.3061,155290565.0656,4531.0739,5825.6665,2589.1851,12945.9256,1698.965,0.0,0.0,1698.965,70398.15,0.0,0.0,70398.15,0.0,12635986.8,0.0,0.0,0.0,0.0,0.0
1644,10200.7755,10200.7755,0.0,1739631.0,0.0,27681.0408,157007314.2493,4646.1763,5973.6553,2654.9579,13274.7895,1764.6483,0.0,1087752.576,1764.6483,4098.15,0.0,543876.288,4098.15,27193814.4,0.0,0.0,0.0,0.0,0.0,0.0
1645,10619.5918,10619.5918,0.0,1764519.3469,0.0,22086.4082,158744127.5962,4762.6276,6123.3783,2721.5015,13607.5073,1955.2112,0.0,0.0,1955.2112,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1646,11038.4082,11038.4082,0.0,1739630.0,14400.0,45244.6327,160421781.5278,4876.9492,6270.3632,2786.8281,13934.1405,2476.9098,0.0,0.0,2476.9098,4098.15,0.0,0.0,4098.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,11457.2245,11457.2245,0.0,1592243.8571,14400.0,53641.449,161938233.6839,4980.4334,6403.4143,2845.9619,14229.8097,3007.419,0.0,0.0,3007.419,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,11876.0408,11876.0408,0.0,1329358.4082,14400.0,30045190.449,160388646.9748,5065.9638,6513.382,2894.8364,14474.1822,2901.1737,0.0,0.0,2901.1737,67666.05,0.0,0.0,67666.05,0.0,27193814.4,0.0,0.0,0.0,0.0,0.0
1649,12294.8571,12294.8571,0.0,1002687.449,14400.0,38819.8163,161334526.7229,5131.0891,6597.1145,2932.0509,14660.2545,2306.5885,0.0,1200000.0,2306.5885,4098.15,0.0,600000.0,4098.15,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,12328.0816,12328.0816,0.0,564746.2245,14400.0,18433.3809,161862818.4573,5168.4542,6645.1555,2953.4024,14767.0121,477.2566,0.0,0.0,477.2566,4168.135,0.0,0.0,4168.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,12361.3061,12361.3061,0.0,30549208.8163,14400.0,13004.3766,192375968.5633,5205.6348,6692.959,2974.6484,14873.2422,416.6293,0.0,1.452,416.6293,2892.2599,0.0,139.9701,2892.2599,36.2993,0.0,0.0,0.0,0.0,0.0,0.0
1652,12394.5306,12394.5306,0.0,523786.0816,0.0,12528.6011,192884831.5132,5239.8477,6736.9471,2994.1987,14970.9935,350.4299,0.0,3.3228,350.4299,2892.2599,0.0,320.3198,2892.2599,83.0705,0.0,0.0,0.0,0.0,0.0,0.0
1653,12427.7551,12427.7551,0.0,30007957.6054,0.0,12016.5263,252878344.8373,5241.3881,6738.9276,2995.0789,14975.3946,279.8521,0.0,3.3228,279.8521,2822.2749,0.0,320.3198,2822.2749,83.0705,30000000.0,0.0,0.0,0.0,0.0,0.0
1654,12460.9796,12460.9796,0.0,30002470.4518,0.0,11515.8296,282866838.4798,5241.7588,6739.4042,2995.2907,14976.4537,210.6467,0.0,1.8708,210.6467,2774.2269,0.0,180.3497,2774.2269,46.7712,0.0,0.0,0.0,0.0,0.0,0.0
1655,12494.2041,12494.2041,0.0,7125.0063,0.0,11018.2041,282860487.3772,5241.013,6738.4453,2994.8646,14974.3229,141.8118,0.0,0.874,141.8118,2732.1,0.0,84.2538,2732.1,21.8501,36.2993,0.0,0.0,0.0,0.0,0.0
1656,12527.4286,12527.4286,0.0,30002551.4785,0.0,20542.4286,312850052.0691,5241.4518,6739.0095,2995.1153,14975.5766,75.7512,0.0,0.0,75.7512,5464.2,0.0,0.0,5464.2,0.0,83.0705,0.0,0.0,0.0,0.0,0.0
1657,14245.7551,14245.7551,0.0,5015.295,0.0,26526.1429,312819378.5367,5239.0739,6735.9521,2993.7565,14968.7825,2995.2169,0.0,0.0,2995.2169,1366.05,0.0,0.0,1366.05,0.0,83.0705,0.0,0.0,0.0,0.0,0.0
1658,15964.0816,15964.0816,0.0,542.4286,0.0,45947.6122,312763056.0426,5235.2859,6731.0818,2991.5919,14957.9596,3826.1137,0.0,0.0,3826.1137,1366.05,0.0,0.0,1366.05,0.0,46.7712,0.0,0.0,0.0,0.0,0.0
1659,17682.4082,17682.4082,0.0,26526.1429,14400.0,75970.5714,312690258.0284,5231.926,6726.762,2989.672,14948.3601,4679.8856,0.0,0.0,4679.8856,4098.15,0.0,0.0,4098.15,0.0,21.8501,0.0,0.0,0.0,0.0,0.0
1660,19400.7347,19400.7347,0.0,45947.6122,14400.0,43790.7143,312657321.1641,5231.2467,6725.8886,2989.2838,14946.4192,3938.1134,0.0,0.0,3938.1134,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,21119.0612,21119.0612,0.0,30075370.5714,14400.0,59745.5714,342651134.0754,5233.8227,6729.2006,2990.7558,14953.7791,4071.1805,0.0,0.0,4071.1805,5464.2,0.0,0.0,5464.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,22837.3878,22837.3878,0.0,5000.0,14400.0,50700.4286,342571903.2315,5230.0311,6724.3257,2988.5892,14942.946,4203.9005,0.0,0.0,4203.9005,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,24555.7143,24555.7143,0.0,30066046.0,14400.0,46701.1507,372550999.339,5231.6192,6726.3675,2989.4967,14947.4833,4342.2221,0.0,0.0,4342.2221,1454.4776,0.0,0.0,1454.4776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,23407.8367,23407.8367,0.0,30033800.0,14400.0,30094.8198,402525603.655,5232.5942,6727.6212,2990.0538,14950.2692,639.4899,0.0,1.8346,639.4899,4276.7525,0.0,176.8553,4276.7525,45.865,0.0,0.0,0.0,0.0,0.0,0.0
1665,22259.9592,22259.9592,0.0,51646.0,14400.0,24440.0808,402514856.5874,5233.7238,6729.0735,2990.6993,14953.4967,1243.0844,0.0,3.7054,1243.0844,1634.8274,0.0,357.205,1634.8274,92.6362,0.0,0.0,0.0,0.0,0.0,0.0
1666,21112.0816,21112.0816,0.0,5699.1345,14400.0,40700.187,402458050.4258,5231.4396,6726.1366,2989.3941,14946.9703,1419.5532,0.0,5.5763,1419.5532,5636.2312,0.0,537.5548,5636.2312,139.4074,0.0,0.0,0.0,0.0,0.0,0.0
1667,19964.2041,19964.2041,0.0,33728.4643,14400.0,30456.9632,402430664.6953,5231.4487,6726.1483,2989.3992,14946.9962,1385.2207,0.0,3.5691,1385.2207,2940.7253,0.0,344.0623,2940.7253,89.2278,0.0,0.0,0.0,0.0,0.0,0.0
