day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1552,13519.3673,13519.3673,0.0,114377.6326,0.0,130556.0204,320304985.7029,4602.403,5917.3753,2629.9446,13149.7229,2393.1817,0.0,0.0,2393.1817,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19075.6546
1553,13305.8776,13305.8776,0.0,78324.8367,0.0,131071.0,320350664.6621,4602.2345,5917.1586,2629.8483,13149.2413,2444.9634,0.0,0.0,2444.9634,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19126.9548
1554,13092.3878,13092.3878,0.0,117747.2245,0.0,130950.551,320436099.9478,4601.4992,5916.2133,2629.4281,13147.1406,2425.6659,0.0,0.0,2425.6659,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19105.5565
1555,12878.898,12878.898,0.0,65347.7755,0.0,130830.102,320469469.7233,4600.5031,5914.9326,2628.8589,13144.2946,2406.3685,0.0,0.0,2406.3685,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19083.4131
1556,12665.4082,12665.4082,0.0,130893.2245,0.0,105709.6531,320568718.8866,4600.6965,5915.1813,2628.9695,13144.8473,2386.9311,0.0,0.0,2386.9311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15531.7784
1557,12451.9184,12451.9184,0.0,202451.9388,0.0,105589.2041,320739860.7029,4605.7232,5921.6441,2631.8418,13159.2092,2367.6337,0.0,0.0,2367.6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15526.8428
1558,12238.4286,12238.4286,0.0,155710.6531,0.0,18737.7551,320864595.1723,4610.8695,5928.2608,2634.7826,13173.9128,2348.3336,0.0,0.0,2348.3336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15522.2465
1559,12351.6735,12351.6735,0.0,237380.2041,0.0,20208.449,321069415.2539,4616.5406,5935.5522,2638.0232,13190.1159,2811.8036,0.0,0.0,2811.8036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16001.9196
1560,12464.9184,12464.9184,0.0,184400.0204,0.0,55272.7755,321211077.5805,4621.2051,5941.5494,2640.6886,13203.4432,3283.2936,0.0,0.0,3283.2936,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20019.4867
1561,12578.1633,12578.1633,0.0,132837.6122,14400.0,61432.1798,321274211.8221,4625.6783,5947.3007,2643.2448,13216.2239,3609.4729,0.0,0.0,3609.4729,3589.4415,0.0,0.0,3589.4415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27757.4709
1562,12691.4082,12691.4082,0.0,152390.1224,14400.0,62376.1143,321355841.3946,4631.3965,5954.6527,2646.5123,13232.5615,3739.9457,0.0,1.1762,3739.9457,3679.6163,0.0,113.3829,3679.6163,29.4043,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,27994.4562
1563,12804.6531,12804.6531,0.0,151131.0,14400.0,38320.0487,321435154.6653,4635.3408,5959.7238,2648.7661,13243.8307,3870.2786,0.0,3.047,3870.2786,237.0412,0.0,293.7327,237.0412,76.1755,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24693.4832
1564,12917.898,12917.898,0.0,126160.4043,14400.0,39234.5789,321488469.5652,4639.1565,5964.6298,2650.9466,13254.7328,3997.2047,0.0,4.9179,3997.2047,270.5246,0.0,474.0824,270.5246,122.9467,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24864.7949
1565,13031.1429,13031.1429,0.0,199928.102,14400.0,40157.1165,321614516.3803,4644.6242,5971.6597,2654.071,13270.3549,4125.0967,0.0,11.0243,4125.0967,319.4464,0.0,1064.33,319.4464,275.6074,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,25057.2307
1566,12431.4694,12431.4694,0.0,248815.4109,14400.0,43465.4451,321811771.2535,4653.2511,5982.7514,2659.0006,13295.0031,1109.5814,0.0,19.8478,1109.5814,3589.4415,0.0,1975.6396,3589.4415,496.195,29.4043,0.0,0.0,0.0,0.0,0.0,7342.3327,25336.3587
1567,11831.7959,11831.7959,0.0,176885.5948,14400.0,42863.6215,321938344.5789,4660.3616,5991.8935,2663.0638,13315.3188,1025.8835,0.0,0.0,1025.8835,3585.2959,0.0,0.0,3585.2959,0.0,76.1755,0.0,0.0,0.0,0.0,0.0,7342.3327,25268.831
1568,11232.1224,11232.1224,0.0,155369.0851,14400.0,42236.6939,322044674.7668,4666.1075,5999.281,2666.3471,13331.7357,939.1575,0.0,0.0,939.1575,3532.75,0.0,0.0,3532.75,0.0,122.9467,0.0,0.0,0.0,0.0,0.0,7342.3327,25145.9758
1569,10632.449,10632.449,0.0,17894.895,14400.0,41637.0204,322014882.7723,4665.9412,5999.0673,2666.2521,13331.2607,855.719,0.0,0.0,855.719,3532.75,0.0,0.0,3532.75,0.0,275.6074,0.0,0.0,0.0,0.0,0.0,7342.3327,25062.0623
1570,10032.7755,10032.7755,0.0,192276.3548,14400.0,41037.3469,322160892.1721,4666.2491,5999.4631,2666.4281,13332.1403,772.2804,0.0,0.0,772.2804,3532.75,0.0,0.0,3532.75,0.0,496.195,0.0,0.0,0.0,0.0,0.0,7342.3327,24979.5034
1571,9433.102,9433.102,0.0,39400.0,14400.0,15437.6735,322154728.3691,4666.0625,5999.2233,2666.3215,13331.6073,688.7019,0.0,0.0,688.7019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21362.6419
1572,8833.4286,8833.4286,0.0,3882.5436,14400.0,5226.4286,322123858.028,4665.8345,5998.93,2666.1911,13330.9556,241.9459,0.0,0.0,241.9459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20915.2342
1573,8181.6327,8181.6327,0.0,120437.6735,0.0,0.0,322236114.0688,4666.876,6000.2692,2666.7863,13333.9314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.9315
1574,7529.8367,7529.8367,0.0,80226.4286,0.0,0.0,322308810.6606,4666.9041,6000.3052,2666.8023,13334.0117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13334.0116
1575,6878.0408,6878.0408,0.0,89400.0,0.0,0.0,322391332.6198,4667.5927,6001.1906,2667.1958,13335.9791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13335.9791
1576,6226.2449,6226.2449,0.0,0.0,0.0,0.0,322385106.3749,4667.1741,6000.6524,2666.9566,13334.7832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13334.7831
1577,5574.449,5574.449,0.0,100000.0,0.0,0.0,322479531.9259,4667.0433,6000.4842,2666.8819,13334.4093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13334.4094
1578,4922.6531,4922.6531,0.0,0.0,0.0,0.0,322474609.2729,4666.7123,6000.0587,2666.6928,13333.4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13333.4638
1579,4270.8571,4270.8571,0.0,25000.0,0.0,0.0,322495338.4157,4666.4862,5999.7679,2666.5635,13332.8176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13332.8176
1580,4299.6735,4299.6735,0.0,25000.0,0.0,0.0,322516038.7423,4666.2581,5999.4747,2666.4332,13332.1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13332.166
1581,4328.4898,4328.4898,0.0,75000.0,0.0,0.0,322586710.2525,4666.15,5999.3357,2666.3714,13331.8572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13331.8571
1582,4357.3061,4357.3061,0.0,100000.0,0.0,0.0,322682352.9464,4666.101,5999.2727,2666.3434,13331.7171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13331.7171
1583,4386.1224,4386.1224,0.0,170000.0,0.0,0.0,322847966.8239,4665.9364,5999.0611,2666.2494,13331.2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13331.2469
1584,4414.9388,4414.9388,0.0,50000.0,0.0,3511.3878,322890040.4974,4665.5255,5998.5328,2666.0146,13330.0728,488.5745,0.0,0.0,488.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13818.6474
1585,4443.7551,4443.7551,0.0,0.0,0.0,4847.1837,322880749.5586,4664.9009,5997.7297,2665.6576,13328.2882,674.4371,0.0,0.0,674.4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14002.7253
1586,4472.5714,4472.5714,0.0,53511.3878,0.0,4876.0,322924912.3749,4664.6304,5997.3819,2665.5031,13327.5154,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14005.962
1587,5476.3673,5476.3673,0.0,104847.1837,0.0,16974.6122,323007308.579,4663.6908,5996.1739,2664.9662,13324.8309,2361.8475,0.0,0.0,2361.8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15686.6784
1588,6480.1633,6480.1633,0.0,0.0,0.0,17808.0816,322983020.3341,4662.0579,5994.0745,2664.0331,13320.1656,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15797.982
1589,7483.9592,7483.9592,0.0,146850.6122,0.0,20585.5919,323101801.3953,4661.9447,5993.9289,2663.9684,13319.8421,2667.2702,0.0,0.0,2667.2702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15987.1122
1590,8487.7551,8487.7551,0.0,117808.0816,0.0,27142.551,323183979.1708,4660.9905,5992.702,2663.4231,13317.1156,2999.587,0.0,0.0,2999.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16316.7026
1591,9491.551,9491.551,0.0,120585.5919,14400.0,34708.4898,323239671.6944,4660.1032,5991.5613,2662.9161,13314.5806,3370.0433,0.0,0.0,3370.0433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24026.9566
1592,10495.3469,10495.3469,0.0,27142.551,14400.0,35588.2027,323200037.6682,4659.2877,5990.5128,2662.4501,13312.2507,3491.5901,0.0,0.0,3491.5901,89.1574,0.0,0.0,89.1574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24235.3308
1593,11499.1429,11499.1429,0.0,80850.449,14400.0,36468.4433,323212227.5036,4660.3381,5991.8633,2663.0503,13315.2517,3613.2006,0.0,0.0,3613.2006,179.3323,0.0,0.0,179.3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,24450.1173
1594,11806.1224,11806.1224,0.0,114400.0,14400.0,24889.194,323269239.1596,4659.5441,5990.8424,2662.5966,13312.9831,2001.1976,0.0,0.0,2001.1976,269.5072,0.0,0.0,269.5072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22926.0206
1595,12113.102,12113.102,0.0,71771.0802,14400.0,24892.5585,323283311.5517,4660.7211,5992.3557,2663.2692,13316.3459,2001.656,0.0,0.0,2001.656,270.5246,0.0,0.0,270.5246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22930.8593
1596,12420.0816,12420.0816,0.0,89400.0,14400.0,24942.1664,323314656.2761,4659.8228,5991.2007,2662.7559,13313.7794,2007.6922,0.0,3.836,2007.6922,360.6995,0.0,349.0767,360.6995,95.9002,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23024.5038
1597,12727.0612,12727.0612,0.0,49892.0308,14400.0,24851.9885,323306276.2297,4659.4857,5990.7674,2662.5633,13312.8164,1996.8675,0.0,5.2384,1996.8675,181.3672,0.0,476.6921,181.3672,130.9594,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22833.3838
1598,13034.0408,13034.0408,0.0,99946.3158,14400.0,24760.7551,323347734.7221,4659.255,5990.4707,2662.4314,13312.1572,1985.9155,0.0,2.634,1985.9155,0.0,0.0,239.6907,0.0,65.8491,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22640.4053
1599,13341.0204,13341.0204,0.0,99930.9718,14400.0,24951.7347,323388679.9113,4658.9904,5990.1305,2662.2802,13311.4011,2012.4884,0.0,0.0,2012.4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22666.2222
1600,13648.0,13648.0,0.0,60218.4171,14400.0,32345.7143,323382307.4867,4658.7836,5989.8646,2662.1621,13310.8103,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,95.9002,0.0,0.0,0.0,0.0,0.0,7342.3327,23694.4297
1601,13285.8571,13285.8571,0.0,124822.554,14400.0,26411.6122,323446870.5032,4658.4866,5989.4827,2661.9923,13309.9616,2215.6157,0.0,0.0,2215.6157,0.0,0.0,0.0,0.0,0.0,130.9594,0.0,0.0,0.0,0.0,0.0,7342.3327,22867.91
1602,12923.7143,12923.7143,0.0,39400.0,14400.0,26523.9388,323426195.6717,4657.3223,5987.9858,2661.327,13306.6351,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,65.8491,0.0,0.0,0.0,0.0,0.0,7342.3327,22880.2126
1603,12561.5714,12561.5714,0.0,72167.4286,14400.0,26636.2653,323438472.236,4656.7557,5987.2573,2661.0033,13305.0163,2246.874,0.0,0.0,2246.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22894.223
1604,12199.4286,12199.4286,0.0,61371.8163,14400.0,26748.5918,323440203.0044,4657.0999,5987.6998,2661.1999,13305.9997,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22910.8354
1605,11837.2857,11837.2857,0.0,25000.0,14400.0,26860.9184,323405811.7728,4655.0156,5985.0201,2660.0089,13300.0446,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22920.5095
1606,11475.1429,11475.1429,0.0,116148.5918,14400.0,26973.7726,323462818.4216,4655.8365,5986.0754,2660.478,13302.3899,2293.8249,0.0,0.0,2293.8249,1.0174,0.0,0.0,1.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22939.5649
1607,11113.0,11113.0,0.0,76860.9184,14400.0,27132.8703,323480740.4421,4655.651,5985.837,2660.372,13301.8599,2315.0956,0.0,0.0148,2315.0956,91.1923,0.0,1.3446,91.1923,0.3694,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23050.4806
1608,10845.7755,10845.7755,0.0,91373.2449,14400.0,21598.7028,323518976.1812,4656.8327,5987.3563,2661.0472,13305.2362,1544.2053,0.0,1.8448,1544.2053,181.3672,0.0,177.2391,181.3672,46.1188,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22373.1414
1609,10578.551,10578.551,0.0,41485.7297,14400.0,21378.0912,323507812.2413,4657.9343,5988.7727,2661.6767,13308.3837,1512.6462,0.0,3.7628,1512.6462,271.2368,0.0,362.7344,271.2368,94.0701,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22434.5994
1610,10311.3265,10311.3265,0.0,32151.9316,14400.0,21110.339,323487849.4798,4656.8231,5987.3439,2661.0418,13305.2088,1475.4009,0.0,5.6273,1475.4009,270.2194,0.0,542.4737,270.2194,140.683,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,22393.1618
1611,10044.102,10044.102,0.0,71303.2572,14400.0,20816.46,323507599.5169,4656.7605,5987.2635,2661.006,13305.0299,1435.0169,0.0,8.2135,1435.0169,219.127,0.0,788.6138,219.127,205.3379,0.3694,0.0,0.0,0.0,0.0,0.0,7342.3327,22301.5066
1612,9776.8776,9776.8776,0.0,45829.6583,14400.0,20476.8842,323502528.5048,4656.6431,5987.1125,2660.9389,13304.6945,1389.0956,0.0,2.2543,1389.0956,79.3362,0.0,219.3454,79.3362,56.3584,46.1188,0.0,0.0,0.0,0.0,0.0,7342.3327,22115.459
1613,9509.6531,9509.6531,0.0,39582.7296,14400.0,20168.5102,323491834.1137,4656.1429,5986.4694,2660.6531,13303.2653,1346.9505,0.0,1.3244,1346.9505,0.0,0.0,129.4059,0.0,33.1092,94.0701,0.0,0.0,0.0,0.0,0.0,7342.3327,21992.5486
1614,9242.4286,9242.4286,0.0,45470.6111,14400.0,19901.2857,323487608.6659,4656.0809,5986.3897,2660.6176,13303.0882,1309.7689,0.0,0.0,1309.7689,0.0,0.0,0.0,0.0,0.0,140.683,0.0,0.0,0.0,0.0,0.0,7342.3327,21955.1898
1615,9307.6531,9307.6531,0.0,91246.123,14400.0,4344.7755,323544714.6707,4658.5179,5989.523,2662.0102,13310.0511,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,205.3379,0.0,0.0,0.0,0.0,0.0,7342.3327,21256.9159
1616,9372.8776,9372.8776,0.0,30501.2857,0.0,4018.2653,323561881.172,4658.0504,5988.9219,2661.7431,13308.7154,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,56.3584,0.0,0.0,0.0,0.0,0.0,0.0,13867.8168
1617,9438.102,9438.102,0.0,12.3448,0.0,3691.7551,323548796.769,4657.1692,5987.789,2661.2396,13306.1979,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,33.1092,0.0,0.0,0.0,0.0,0.0,0.0,13819.8686
1618,9503.3265,9503.3265,0.0,8363.0408,0.0,3365.2449,323544291.2383,4656.8663,5987.3996,2661.0665,13305.3324,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13773.5726
1619,9568.551,9568.551,0.0,0.0,0.0,3038.7347,323531683.9526,4656.0188,5986.3099,2660.5822,13302.9108,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13725.7204
1620,9633.7755,9633.7755,0.0,31730.4898,0.0,7310.2245,323546470.4424,4655.3931,5985.5054,2660.2246,13301.1232,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14318.2677
1621,9699.0,9699.0,0.0,3365.2449,0.0,10612.1429,323529524.5445,4654.2539,5984.0407,2659.5736,13297.8682,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14774.4418
1622,13251.4694,13251.4694,0.0,2712.2245,0.0,66283.0409,323452702.2586,4649.0892,5977.4004,2656.6224,13283.112,9132.6802,0.0,0.0,9132.6802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22415.7922
1623,16803.9388,16803.9388,0.0,40210.1429,107800.0,395470.5102,314446687.4869,4501.1442,5787.1854,2572.0824,12860.412,21861.064,0.0,0.0,21861.064,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109961.9393,145167.0153
1624,20356.4082,20356.4082,0.0,91283.0409,122200.0,474450.5511,305475252.0755,4357.3715,5602.3348,2489.9266,12449.6329,20782.4591,0.0,4800.0,20782.4591,483.6,0.0,2400.0,483.6,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,117304.2721,151019.9641
1625,23908.8776,23908.8776,0.0,199898.9796,122200.0,593643.8774,296576419.807,4218.857,5424.2447,2410.7754,12053.8772,24422.6063,0.0,4800.0,24422.6063,3170.172,0.0,2400.0,3170.172,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,117304.2721,156950.9275
1626,27461.3469,27461.3469,0.0,288226.0817,3322200.0,666323.9184,290947805.1303,4297.374,5525.1951,2455.6423,12278.2113,23343.9439,0.0,5052.0,23343.9439,483.6,0.0,7773.144,483.6,126300.0,0.0,0.0,0.0,0.0,0.0,0.0,221979.5797,258085.335
1627,31013.8163,31013.8163,0.0,70845.3061,122200.0,761639.5557,281833282.5713,4149.6089,5335.2114,2371.2051,11856.0254,23842.0661,0.0,4800.0,23842.0661,1909.7419,0.0,2400.0,1909.7419,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,117304.2721,154912.1055
1628,34566.2857,34566.2857,0.0,267298.4897,122200.0,856970.7963,273003060.4859,4015.7958,5163.166,2294.7404,11473.7022,24342.1143,0.0,8401.2467,24342.1143,19949.9167,0.0,51697.9837,19949.9167,210031.168,120000.0,0.0,0.0,0.0,0.0,0.0,117304.2721,173070.0053
1629,31689.4898,31689.4898,0.0,202948.3878,3322200.0,870755.1798,267360704.711,4091.8978,5261.0114,2338.2273,11691.1364,14886.9061,0.0,9403.1176,14886.9061,2090.0916,0.0,98706.7335,2090.0916,235077.9392,120000.0,0.0,0.0,0.0,0.0,0.0,221979.5797,250647.7139
1630,28812.6939,28812.6939,0.0,123732.0251,122200.0,837863.5381,258591541.011,3952.1082,5081.2819,2258.3475,11291.7376,14939.0604,0.0,9004.9884,14939.0604,1636.5746,0.0,60254.9832,1636.5746,225124.7104,126300.0,0.0,0.0,0.0,0.0,0.0,117304.2721,145171.6447
1631,25935.898,25935.898,0.0,163584.4086,122200.0,957124.1252,249836274.9033,3821.5701,4913.4473,2183.7544,10918.7718,2927.374,0.0,4405.6125,2927.374,50492.1828,0.0,60647.2492,50492.1828,110140.3136,120000.0,0.0,0.0,0.0,0.0,0.0,117304.2721,181642.6007
1632,23059.102,23059.102,0.0,271792.9349,14400.0,812407.9411,250242523.9355,3835.4202,4931.2546,2191.6687,10958.3435,2967.9944,0.0,9515.8123,2967.9944,60.166,0.0,134092.5906,60.166,237895.3081,210031.168,0.0,0.0,0.0,0.0,0.0,7342.3327,21328.8366
1633,20182.3061,20182.3061,0.0,222426.0279,14400.0,822736.4898,250626999.0791,3848.1466,4947.617,2198.9409,10994.7045,3014.7037,0.0,1.2483,3014.7037,2732.1,0.0,120.3321,2732.1,31.2064,235077.9392,0.0,0.0,0.0,0.0,0.0,7342.3327,24083.8409
1634,17305.5102,17305.5102,0.0,187896.7437,14400.0,818098.2449,250969506.7505,3858.3924,4960.7902,2204.7956,11023.9782,3064.9689,0.0,0.0,3064.9689,1366.05,0.0,0.0,1366.05,0.0,225124.7104,0.0,0.0,0.0,0.0,0.0,7342.3327,22797.3298
1635,14428.7143,14428.7143,0.0,404090.8517,14400.0,736728.0,251415739.1741,3881.7385,4990.8067,2218.1363,11090.6815,3115.3703,0.0,0.0,3115.3703,2732.1,0.0,0.0,2732.1,0.0,110140.3136,0.0,0.0,0.0,0.0,0.0,7342.3327,24280.4845
1636,13705.0612,13705.0612,0.0,429541.4913,14400.0,630182.8776,252030713.0072,3906.8389,5023.0786,2232.4794,11162.3969,1054.3394,0.0,0.0,1054.3394,1366.05,0.0,0.0,1366.05,0.0,237895.3081,0.0,0.0,0.0,0.0,0.0,7342.3327,20925.119
1637,12981.4082,12981.4082,0.0,448060.0,14400.0,542802.0408,252427714.7372,3935.3754,5059.7684,2248.7859,11243.9297,963.9184,0.0,0.0,963.9184,1366.05,0.0,0.0,1366.05,0.0,31.2064,0.0,0.0,0.0,0.0,0.0,7342.3327,20916.2308
1638,12257.7551,12257.7551,0.0,538456.8776,14400.0,479651.3721,252897224.46,3969.9123,5104.173,2268.5213,11342.6066,877.3993,0.0,0.0,877.3993,12467.6479,0.0,0.0,12467.6479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,32029.9865
1639,11534.102,11534.102,0.0,665001.0,14400.0,363117.3065,253513805.024,4011.5946,5157.7645,2292.3398,11461.699,792.4081,0.0,756.5747,792.4081,150.2667,0.0,19151.8057,150.2667,18914.368,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,19746.7064
1640,10810.449,10810.449,0.0,735619.2041,14400.0,290783.241,254202330.5105,4058.1153,5217.5768,2318.923,11594.6151,707.8369,0.0,5.0376,707.8369,4338.5916,0.0,348.9107,4338.5916,125.9392,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,23983.3763
1641,10086.7959,10086.7959,0.0,796731.5353,14400.0,193418.0075,254953326.215,4110.4549,5284.8706,2348.8314,11744.1569,619.1591,0.0,13.2444,619.1591,1636.5746,0.0,688.9055,1636.5746,331.1104,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,21342.2233
1642,9363.1429,9363.1429,0.0,799534.8227,14400.0,93727.2417,255720808.6256,4163.9019,5353.5882,2379.3725,11896.8627,86.506,0.0,21.0145,86.506,1621.5628,0.0,982.425,1621.5628,525.3632,0.0,0.0,0.0,0.0,0.0,0.0,7342.3327,20947.2641
1643,9781.9592,9781.9592,0.0,795107.7104,0.0,42380.919,256487667.8257,4215.4706,5419.8908,2408.8404,12044.2018,1925.2183,0.0,4.4911,1925.2183,11056.5772,0.0,437.3171,11056.5772,112.2778,18914.368,0.0,0.0,0.0,0.0,0.0,0.0,25025.9973
1644,10200.7755,10200.7755,0.0,782587.0279,0.0,29252.5306,257240927.4868,4266.1014,5484.9875,2437.7722,12188.8611,2012.9812,0.0,768.8887,2012.9812,2732.1,0.0,19395.5675,2732.1,19222.217,125.9392,0.0,0.0,0.0,0.0,0.0,0.0,16933.9423
1645,10619.5918,10619.5918,0.0,625898.3641,14400.0,37319.6327,257808524.7092,4306.0873,5536.398,2460.6213,12303.1067,2342.0965,0.0,23.424,2342.0965,2732.1,0.0,590.2028,2732.1,585.6,331.1104,0.0,0.0,0.0,0.0,0.0,7342.3327,24719.6358
1646,11038.4082,11038.4082,0.0,632223.5227,14400.0,27558.2245,258381983.935,4346.0832,5587.8213,2483.4761,12417.3807,2375.1554,0.0,15.168,2375.1554,0.0,0.0,382.1805,0.0,379.2,525.3632,0.0,0.0,0.0,0.0,0.0,7342.3327,22134.8687
1647,11457.2245,11457.2245,0.0,460981.1046,14400.0,37796.8163,258783130.249,4374.8955,5624.8657,2499.9403,12499.7015,2408.4919,0.0,21.504,2408.4919,2732.1,0.0,541.8255,2732.1,537.6,112.2778,0.0,0.0,0.0,0.0,0.0,7342.3327,24982.6261
