day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1665,22259.9592,22259.9592,0.0,256149.7268,14400.0,179351.9438,252598941.5966,4404.4499,5662.8641,2516.8285,12584.1425,1234.6855,0.0,119.9256,1234.6855,35782.0492,0.0,3303.5011,35782.0492,2998.1402,41.3734,0.0,0.0,0.0,0.0,0.0,7456.0998,57056.977
1666,21112.0816,21112.0816,0.0,205142.4973,14400.0,140610.9592,252741756.1701,4403.3869,5661.4974,2516.2211,12581.1054,1410.2476,0.0,124.3548,1410.2476,25902.0,0.0,3279.3311,25902.0,3108.8703,88.1446,0.0,0.0,0.0,0.0,0.0,7456.0998,47349.4528
1667,19964.2041,19964.2041,0.0,79440.0884,14400.0,170348.7551,252760325.1876,4402.6637,5660.5676,2515.8078,12579.039,1374.1953,0.0,128.64,1374.1953,32664.3,0.0,3241.2778,32664.3,3216.0,134.9158,0.0,0.0,0.0,0.0,0.0,7456.0998,54073.6342
1668,18816.3265,18816.3265,0.0,119862.2295,14400.0,160086.551,252842672.6257,4402.5528,5660.425,2515.7445,12578.7223,1337.5648,0.0,0.0,1337.5648,30792.6,0.0,0.0,30792.6,0.0,22081.1136,0.0,0.0,0.0,0.0,0.0,7456.0998,52164.9869
1669,17668.449,17668.449,0.0,75348.7551,14400.0,167828.7959,252839829.2485,4402.1634,5659.9243,2515.5219,12577.6096,1225.573,0.0,0.0,1225.573,31087.6,0.0,0.0,31087.6,0.0,2998.1402,0.0,0.0,0.0,0.0,0.0,7456.0998,52346.8824
1670,16520.5714,16520.5714,0.0,125086.551,0.0,140162.1429,252946341.9556,4402.4756,5660.3258,2515.7003,12578.5017,720.2121,0.0,1000.0,720.2121,29139.75,0.0,7065.5,29139.75,25000.0,3108.8703,0.0,0.0,0.0,0.0,0.0,0.0,42438.4638
1671,14896.2449,14896.2449,0.0,89624.3469,0.0,125000.0,253024286.0576,4402.276,5660.0691,2515.5863,12577.9313,1.8041,0.0,0.0,1.8041,27268.05,0.0,0.0,27268.05,0.0,3216.0,0.0,0.0,0.0,0.0,0.0,0.0,39847.7855
1672,13271.9184,13271.9184,0.0,112566.5919,0.0,130000.0,253123580.7311,4402.9186,5660.8954,2515.9535,12579.7675,1.8707,0.0,0.0,1.8707,28920.9,0.0,0.0,28920.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41502.5382
1673,11647.5918,11647.5918,0.0,100000.0,0.0,115000.0,253211933.1393,4402.5081,5660.3676,2515.7189,12578.5947,1.6596,0.0,0.0,1.6596,25109.55,0.0,0.0,25109.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37689.8042
1674,10023.2653,10023.2653,0.0,90000.0,0.0,115000.0,253316909.874,4402.2306,5660.0107,2515.5603,12577.8016,1.6596,0.0,0.0,1.6596,25109.55,0.0,0.0,25109.55,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,37689.0112
1675,8398.9388,8398.9388,0.0,105000.0,0.0,125000.0,253413510.9352,4402.0571,5659.7877,2515.4612,12577.306,1.7984,0.0,0.0,1.7984,27841.65,0.0,0.0,27841.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40420.7544
1676,6774.6122,6774.6122,0.0,95000.0,0.0,110000.0,253501736.3229,4401.9556,5659.6572,2515.4032,12577.016,1.5902,0.0,0.0,1.5902,23743.5,0.0,0.0,23743.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36322.1062
1677,5150.2857,5150.2857,0.0,124200.0,0.0,100000.0,253620786.0372,4402.1675,5659.9297,2515.5243,12577.6215,1.4399,0.0,0.0,1.4399,22158.6,0.0,0.0,22158.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34737.6614
1678,5268.5918,5268.5918,0.0,125000.0,0.0,125000.0,253740517.4454,4402.279,5660.0731,2515.588,12577.9401,1.8041,0.0,0.0,1.8041,27268.05,0.0,0.0,27268.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39847.7942
1679,5386.898,5386.898,0.0,125000.0,0.0,100000.0,253860130.5474,4402.3826,5660.2062,2515.6472,12578.236,1.4399,0.0,0.0,1.4399,22158.6,0.0,0.0,22158.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34738.2759
1680,5505.2041,5505.2041,0.0,115000.0,0.0,85000.0,253969625.3433,4402.4409,5660.2812,2515.6805,12578.4027,1.2288,0.0,0.0,1.2288,18347.25,0.0,0.0,18347.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30926.8814
1681,5623.5102,5623.5102,0.0,179200.0,0.0,95000.0,254143201.8331,4402.826,5660.7762,2515.9006,12579.5028,1.3676,0.0,0.0,1.3676,21079.35,0.0,0.0,21079.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33660.2204
1682,5741.8163,5741.8163,0.0,135000.0,0.0,100699.9592,254266760.0576,4402.5597,5660.4339,2515.7484,12578.742,794.4571,0.0,0.0,794.4571,21366.15,0.0,0.0,21366.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34739.3491
1683,5860.1224,5860.1224,0.0,140000.0,0.0,97259.2857,254393640.6495,4402.1993,5659.9705,2515.5425,12577.7123,1011.3581,0.0,0.0,1011.3581,19426.5,0.0,0.0,19426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33015.5704
1684,5978.4286,5978.4286,0.0,130699.9592,0.0,87423.8571,254510938.3229,4402.1472,5659.9035,2515.5127,12577.5634,1034.1091,0.0,0.0,1034.1091,17554.8,0.0,0.0,17554.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31166.4725
1685,6368.1633,6368.1633,0.0,172259.2857,0.0,90529.7551,254671299.6903,4402.4501,5660.2929,2515.6858,12578.4288,770.6303,0.0,0.0,770.6303,19207.65,0.0,0.0,19207.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32556.7091
1686,6757.898,6757.898,0.0,166623.8571,0.0,80557.0816,254825608.5678,4402.8098,5660.7555,2515.8913,12579.4567,774.2937,0.0,0.0,774.2937,16475.55,0.0,0.0,16475.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29829.3003
1687,7147.6327,7147.6327,0.0,125000.0,0.0,75584.4082,254937876.527,4402.4245,5660.2601,2515.6712,12578.3558,778.0236,0.0,0.0,778.0236,15396.3,0.0,0.0,15396.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28752.6794
1688,7537.3673,7537.3673,0.0,170557.0816,0.0,85611.7347,255095284.5066,4402.5289,5660.3942,2515.7308,12578.6539,781.9704,0.0,0.0,781.9704,17554.8,0.0,0.0,17554.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30915.4243
1689,7927.102,7927.102,0.0,166725.898,0.0,75639.0612,255248444.2413,4403.3051,5661.3922,2516.1743,12580.8716,785.6252,0.0,0.0,785.6252,15683.1,0.0,0.0,15683.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29049.5968
1690,8316.8367,8316.8367,0.0,150000.0,0.0,55666.3878,255384461.0168,4402.9288,5660.9084,2515.9593,12579.7966,789.1411,0.0,0.0,789.1411,11079.3,0.0,0.0,11079.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24448.2376
1691,8706.5714,8706.5714,0.0,189200.0,0.0,80693.7143,255559260.7311,4402.766,5660.6991,2515.8663,12579.3314,793.3047,0.0,0.0,793.3047,16475.55,0.0,0.0,16475.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29848.1861
1692,10659.7143,10659.7143,0.0,186305.449,0.0,68094.8163,255716811.6495,4402.2498,5660.0355,2515.5713,12577.8567,2518.4298,0.0,0.0,2518.4298,11366.1,0.0,0.0,11366.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26462.3864
1693,12612.8571,12612.8571,0.0,190693.7143,0.0,95103.0204,255854789.4862,4399.7877,5656.87,2514.1644,12570.8221,5378.4973,0.0,0.0,5378.4973,12158.55,0.0,0.0,12158.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30107.8694
1694,14566.0,14566.0,0.0,203094.8163,14400.0,111310.0,255966315.275,4397.385,5653.7807,2512.7914,12563.9571,6376.4668,0.0,0.0,6376.4668,12445.35,0.0,0.0,12445.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,38841.8737
1695,16519.1429,16519.1429,0.0,235103.0204,14400.0,123264.0415,256080942.0835,4396.1853,5652.2383,2512.1059,12560.5295,6648.2614,0.0,0.0,6648.2614,12455.2826,0.0,0.0,12455.2826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,39120.1733
1696,18472.2857,18472.2857,0.0,226910.0,14400.0,105263.9556,256208422.8147,4394.8666,5650.5428,2511.3524,12556.7618,6925.5927,0.0,1000.0359,6925.5927,10378.7575,0.0,7068.9653,10378.7575,25000.8987,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,37317.2118
1697,20425.4286,20425.4286,0.0,233863.1429,14400.0,122263.8696,256313903.6318,4393.3677,5648.6157,2510.4958,12552.4792,7202.9957,0.0,1.9068,7202.9957,11269.5824,0.0,183.815,11269.5824,47.6699,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,38481.1571
1698,22378.5714,22378.5714,0.0,244617.1844,14400.0,134262.885,256426186.3322,4393.5927,5648.9049,2510.6244,12553.122,7480.428,0.0,1003.7776,7480.428,14090.1246,0.0,7429.6648,14090.1246,25094.4411,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,41579.7744
1699,20621.3265,20621.3265,0.0,252231.1298,14400.0,62046.1183,256615056.9897,4396.0842,5652.1082,2512.0481,12560.2405,1606.4513,0.0,1005.6125,1606.4513,9449.3395,0.0,7606.5492,9449.3395,25140.3136,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,31072.1311
1700,18864.0816,18864.0816,0.0,273588.6802,14400.0,71776.3726,256827313.0868,4399.8345,5656.93,2514.1911,12570.9557,1569.203,0.0,5.0153,1569.203,9420.2567,0.0,483.4791,9420.2567,125.3836,25000.8987,0.0,0.0,0.0,0.0,0.0,7456.0998,31016.5151
1701,17106.8367,17106.8367,0.0,188940.3136,14400.0,36432.422,256957068.7841,4400.2391,5657.4503,2514.4224,12572.1118,1522.7936,0.0,1004.2418,1522.7936,3548.657,0.0,7474.4135,3548.657,25106.046,47.6699,0.0,0.0,0.0,0.0,0.0,7456.0998,25099.6622
1702,15349.5918,15349.5918,0.0,191848.5947,14400.0,66191.17,257091778.0305,4400.3488,5657.5914,2514.485,12572.4252,1489.2684,0.0,0.5001,1489.2684,8178.31,0.0,48.214,8178.31,12.5036,25094.4411,0.0,0.0,0.0,0.0,0.0,7456.0998,29696.1034
1703,13592.3469,13592.3469,0.0,160208.1155,14400.0,40919.102,257221921.9831,4399.1641,5656.0681,2513.808,12569.0402,1451.677,0.0,1000.8664,1451.677,4317.0,0.0,7149.02,4317.0,25021.6598,25140.3136,0.0,0.0,0.0,0.0,0.0,7456.0998,25793.817
1704,11835.102,11835.102,0.0,185582.0138,14400.0,55668.6939,257329432.557,4400.3391,5657.5788,2514.4795,12572.3974,1416.8306,0.0,0.0,1416.8306,5691.25,0.0,0.0,5691.25,0.0,125.3836,0.0,0.0,0.0,0.0,0.0,7456.0998,27136.5778
1705,10077.8571,10077.8571,0.0,166540.7618,14400.0,50418.2857,257444890.1945,4399.7841,5656.8652,2514.1623,12570.8116,1381.9165,0.0,1000.0,1381.9165,4612.0,0.0,7065.5,4612.0,25000.0,25106.046,0.0,0.0,0.0,0.0,0.0,7456.0998,26020.8279
1706,10369.6122,10369.6122,0.0,165668.6939,14400.0,27994.3061,257556514.4461,4399.9375,5657.0625,2514.25,12571.2501,1740.204,0.0,1000.0,1740.204,1079.25,0.0,7065.5,1079.25,25000.0,12.5036,0.0,0.0,0.0,0.0,0.0,7456.0998,22846.8038
1707,10661.3673,10661.3673,0.0,185418.2857,14400.0,52945.5634,257687654.4333,4400.1331,5657.314,2514.3618,12571.8088,1733.3168,0.0,0.0,1733.3168,4637.5207,0.0,0.0,4637.5207,0.0,25021.6598,0.0,0.0,0.0,0.0,0.0,7456.0998,26398.7462
1708,10953.1224,10953.1224,0.0,153800.0,14400.0,27930.355,257786877.9283,4400.7203,5658.069,2514.6973,12573.4867,1730.1945,0.0,1000.5295,1730.1945,1194.9456,0.0,7116.5414,1194.9456,25013.2369,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22954.7265
1709,11244.8776,11244.8776,0.0,176526.6327,14400.0,47915.1466,257908551.5092,4401.5484,5659.1336,2515.1705,12575.8524,1727.2799,0.0,2.4003,1727.2799,3738.6205,0.0,231.3912,3738.6205,60.0081,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25497.8527
1710,11536.6327,11536.6327,0.0,157883.5838,14400.0,22886.7014,258036318.7315,4401.8119,5659.4724,2515.3211,12576.6054,1722.561,0.0,1004.2712,1722.561,270.5246,0.0,7477.2409,270.5246,25106.7793,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22025.7908
1711,11828.3878,11828.3878,0.0,161172.7575,14400.0,47853.4905,258117116.5832,4402.4607,5660.3066,2515.6918,12578.4591,1717.5472,0.0,5.6125,1717.5472,3858.7408,0.0,541.0492,3858.7408,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25610.8469
1712,12120.1429,12120.1429,0.0,189014.9707,14400.0,47623.3115,258250708.309,4403.1314,5661.169,2516.0751,12580.3755,1688.6351,0.0,1006.7633,1688.6351,3534.4522,0.0,7717.4816,3534.4522,25169.0824,25013.2369,0.0,0.0,0.0,0.0,0.0,7456.0998,25259.5626
1713,12339.7143,12339.7143,0.0,118326.5022,14400.0,25739.5804,258310322.4971,4402.0032,5659.7184,2515.4304,12577.152,2122.0062,0.0,1000.0353,2122.0062,10.7197,0.0,7068.9044,10.7197,25000.8829,60.0081,0.0,0.0,0.0,0.0,0.0,7456.0998,22165.9777
1714,12559.2857,12559.2857,0.0,144601.1162,14400.0,50883.6122,258395894.467,4401.3481,5658.8761,2515.0561,12575.2803,2142.2897,0.0,0.2224,2142.2897,3532.75,0.0,21.4394,3532.75,5.56,25106.7793,0.0,0.0,0.0,0.0,0.0,7456.0998,25706.4198
1715,12778.8571,12778.8571,0.0,134402.5509,14400.0,26033.2041,258470932.2428,4400.6153,5657.934,2514.6373,12573.1866,2162.964,0.0,1000.0,2162.964,0.0,0.0,7065.5,0.0,25000.0,140.3136,0.0,0.0,0.0,0.0,0.0,7456.0998,22192.2504
1716,12998.4286,12998.4286,0.0,152221.5247,14400.0,51182.7959,258563448.5978,4401.389,5658.9287,2515.0794,12575.3971,2183.9182,0.0,0.0,2183.9182,3532.75,0.0,0.0,3532.75,0.0,25169.0824,0.0,0.0,0.0,0.0,0.0,7456.0998,25748.1651
1717,13218.0,13218.0,0.0,154255.6327,14400.0,26332.3878,258682461.6981,4402.0074,5659.7238,2515.4328,12577.164,2204.5924,0.0,1000.0,2204.5924,0.0,0.0,7065.5,0.0,25000.0,25000.8829,0.0,0.0,0.0,0.0,0.0,7456.0998,22237.8562
1718,13437.5714,13437.5714,0.0,141182.7959,14400.0,51513.8365,258738005.6185,4401.9068,5659.5945,2515.3753,12576.8767,2229.3892,0.0,0.0,2229.3892,3594.1702,0.0,0.0,3594.1702,0.0,5.56,0.0,0.0,0.0,0.0,0.0,7456.0998,25856.5358
1719,13657.1429,13657.1429,0.0,121332.3878,14400.0,51710.1996,258798277.6363,4401.7811,5659.4329,2515.3035,12576.5176,2255.8449,0.0,1001.2743,2255.8449,3684.3451,0.0,7188.3404,3684.3451,25031.8569,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,25972.8073
1720,14476.0612,14476.0612,0.0,166481.9796,14400.0,31228.0932,258898362.434,4401.4858,5659.0532,2515.1347,12575.6737,2883.4585,0.0,1003.1451,2883.4585,241.7699,0.0,7368.6901,241.7699,25078.6281,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23157.0019
1721,15294.9796,15294.9796,0.0,124021.162,14400.0,56625.6617,258954769.9272,4401.0977,5658.5542,2514.913,12574.5648,2939.6592,0.0,5.016,2939.6592,3697.1581,0.0,483.5399,3697.1581,125.3993,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,26667.482
1722,16113.898,16113.898,0.0,123911.368,14400.0,31998.7587,259009875.6109,4400.6191,5657.9389,2514.6395,12573.1975,2992.6284,0.0,1003.411,2992.6284,39.8655,0.0,7394.3161,39.8655,25085.2739,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23061.7912
1723,16932.8163,16932.8163,0.0,134756.0892,14400.0,63011.4203,259069026.2929,4400.0966,5657.2671,2514.3409,12571.7047,3829.2005,0.0,0.8271,3829.2005,3590.2594,0.0,79.7309,3590.2594,20.6771,25031.8569,0.0,0.0,0.0,0.0,0.0,7456.0998,27447.2643
1724,17751.7347,17751.7347,0.0,121901.0494,14400.0,43616.5918,259133944.6164,4399.9257,5657.0473,2514.2433,12571.2163,4609.5166,0.0,1001.1931,4609.5166,0.0,0.0,7180.5187,0.0,25029.8285,25078.6281,0.0,0.0,0.0,0.0,0.0,7456.0998,24636.8327
1725,18570.6531,18570.6531,0.0,138460.8428,14400.0,69435.5102,259163831.6677,4399.0564,5655.9297,2513.7465,12568.7326,4723.6008,0.0,0.0,4723.6008,3532.75,0.0,0.0,3532.75,0.0,125.3993,0.0,0.0,0.0,0.0,0.0,7456.0998,28281.1832
1726,19389.5714,19389.5714,0.0,131316.4179,14400.0,70288.7912,259209861.9694,4397.9737,5654.5376,2513.1278,12565.6391,4841.6899,0.0,1000.0,4841.6899,3599.0011,0.0,7065.5,3599.0011,25000.0,25085.2739,0.0,0.0,0.0,0.0,0.0,7456.0998,28462.4299
1727,18037.0204,18037.0204,0.0,103291.1633,14400.0,16094.6236,259258349.1383,4398.6427,5655.3977,2513.5101,12567.5505,778.6073,0.0,1001.3745,778.6073,156.426,0.0,7198.0022,156.426,25034.3626,20.6771,0.0,0.0,0.0,0.0,0.0,7456.0998,20958.6836
1728,16684.4694,16684.4694,0.0,100925.5714,14400.0,40368.8846,259306558.1567,4398.9767,5655.8272,2513.701,12568.5049,676.9017,0.0,3.2454,676.9017,3779.3508,0.0,312.8519,3779.3508,81.1338,25029.8285,0.0,0.0,0.0,0.0,0.0,7456.0998,24480.8572
1729,15331.9184,15331.9184,0.0,96104.646,14400.0,14551.9893,259352085.8676,4398.8144,5655.6186,2513.6083,12568.0413,563.921,0.0,1005.1162,563.921,161.0265,0.0,7558.7017,161.0265,25127.905,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,20749.0886
1730,13979.3673,13979.3673,0.0,100283.7104,14400.0,39416.4175,259403280.7655,4399.0253,5655.8897,2513.7287,12568.6437,546.4402,0.0,3.3408,546.4402,3564.403,0.0,322.0529,3564.403,83.5199,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24135.5867
1731,12626.8163,12626.8163,0.0,60106.8409,14400.0,30947.1234,259424155.0018,4398.4694,5655.1749,2513.4111,12567.0554,226.9966,0.0,1000.6567,226.9966,3580.5976,0.0,7128.8059,3580.5976,25016.4175,25034.3626,0.0,0.0,0.0,0.0,0.0,7456.0998,23830.7494
1732,11274.2653,11274.2653,0.0,73883.5199,0.0,0.0,259486845.3903,4399.8259,5656.919,2514.1862,12570.9312,0.0,0.0,1000.9927,0.0,0.0,0.0,7161.1952,0.0,25024.8172,81.1338,0.0,0.0,0.0,0.0,0.0,0.0,12570.9311
1733,9921.7143,9921.7143,0.0,100356.0957,0.0,0.0,259602407.6767,4400.9046,5658.3059,2514.8026,12574.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25127.905,0.0,0.0,0.0,0.0,0.0,0.0,12574.0131
1734,10394.7959,10394.7959,0.0,50007.4452,0.0,3430.8163,259638673.0295,4400.1695,5657.3608,2514.3826,12571.9128,477.3638,0.0,0.0,477.3638,0.0,0.0,0.0,0.0,0.0,83.5199,0.0,0.0,0.0,0.0,0.0,0.0,13049.2767
1735,10867.8776,10867.8776,0.0,55000.0,0.0,11087.9388,259696733.6307,4398.9648,5655.8119,2513.6942,12568.4709,1542.7758,0.0,0.0,1542.7758,0.0,0.0,0.0,0.0,0.0,25016.4175,0.0,0.0,0.0,0.0,0.0,0.0,14111.2467
1736,11340.9592,11340.9592,0.0,53430.8163,0.0,11293.8367,259752554.4683,4397.9268,5654.4774,2513.101,12565.5052,1571.4244,0.0,0.0,1571.4244,0.0,0.0,0.0,0.0,0.0,25024.8172,0.0,0.0,0.0,0.0,0.0,0.0,14136.9296
1737,11814.0408,11814.0408,0.0,71087.9388,0.0,19276.6122,259792551.754,4396.8205,5653.0549,2512.4688,12562.3442,1894.0391,0.0,0.0,1894.0391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14456.3833
1738,12287.1224,12287.1224,0.0,35000.0,0.0,15991.6326,259799272.999,4395.0497,5650.7782,2511.457,12557.2849,2154.055,0.0,0.0,2154.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14711.3399
1739,12760.2041,12760.2041,0.0,109155.6327,14400.0,33783.3469,259841192.0531,4394.9304,5650.6249,2511.3888,12556.9441,3241.3189,0.0,0.0,3241.3189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23254.3628
1740,13233.2857,13233.2857,0.0,62406.4489,14400.0,59256.4286,259810415.7602,4393.1585,5648.3466,2510.3763,12551.8814,3307.2834,0.0,0.0,3307.2834,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,26848.0146
1741,13466.8367,13466.8367,0.0,76500.7755,14400.0,31176.9272,259821579.7443,4392.9102,5648.0274,2510.2344,12551.172,2877.9139,0.0,1000.0,2877.9139,77.8452,0.0,7065.5,77.8452,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,22963.0309
1742,13700.3878,13700.3878,0.0,52139.0,14400.0,56457.2494,259782868.0797,4391.8777,5646.6998,2509.6444,12548.2219,2916.1917,0.0,1.615,2916.1917,3700.7701,0.0,155.6904,3700.7701,40.3761,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,26621.2835
1743,13933.9388,13933.9388,0.0,70618.7143,14400.0,31737.5716,259787122.256,4392.4379,5647.4202,2509.9645,12549.8227,2954.1895,0.0,1003.4859,2954.1895,258.195,0.0,7401.5402,258.195,25087.1473,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,23218.3069
1744,14167.4898,14167.4898,0.0,41158.4405,14400.0,56916.5145,259736503.6647,4391.5539,5646.2836,2509.4594,12547.2968,2980.2389,0.0,5.3567,2980.2389,3685.6606,0.0,516.3899,3685.6606,133.9185,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,26669.2962
1745,14401.0408,14401.0408,0.0,73563.4898,14400.0,57196.8368,259742776.2494,4391.9271,5646.7635,2509.6727,12548.3633,3018.3768,0.0,1003.1724,3018.3768,3775.8354,0.0,7371.3211,3775.8354,25079.3105,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,26798.6753
1746,14634.5918,14634.5918,0.0,45242.1634,14400.0,32343.2404,259720387.9292,4391.005,5645.5778,2509.1457,12545.7285,3040.2214,0.0,1005.0433,3040.2214,75.0654,0.0,7551.6709,75.0654,25126.0817,40.3761,0.0,0.0,0.0,0.0,0.0,7456.0998,23117.1151
1747,14868.1429,14868.1429,0.0,42108.5796,14400.0,57585.7382,259694436.7476,4390.4802,5644.9031,2508.8458,12544.2292,3073.9368,0.0,1.5574,3073.9368,3625.0646,0.0,150.1307,3625.0646,38.9343,25087.1473,0.0,0.0,0.0,0.0,0.0,7456.0998,26699.3303
1748,15253.6531,15253.6531,0.0,51818.7075,14400.0,35050.7959,259675391.8971,4390.7218,5645.2137,2508.9839,12544.9194,3417.6717,0.0,1001.9152,3417.6717,0.0,0.0,7250.1292,0.0,25047.881,133.9185,0.0,0.0,0.0,0.0,0.0,7456.0998,23418.6909
1749,15639.1633,15639.1633,0.0,33210.3082,14400.0,60436.3061,259636913.0189,4389.0349,5643.0448,2508.0199,12540.0996,3471.4516,0.0,0.0,3471.4516,3532.75,0.0,0.0,3532.75,0.0,25079.3105,0.0,0.0,0.0,0.0,0.0,7456.0998,27000.401
1750,16024.6735,16024.6735,0.0,40688.9534,14400.0,35821.8163,259630188.5366,4387.5451,5641.1294,2507.1686,12535.843,3524.9515,0.0,1000.0,3524.9515,0.0,0.0,7065.5,0.0,25000.0,25126.0817,0.0,0.0,0.0,0.0,0.0,7456.0998,23516.8944
1751,16410.1837,16410.1837,0.0,54891.8234,14400.0,61207.3265,259586808.7566,4387.7803,5641.4319,2507.3031,12536.5153,3578.7314,0.0,0.0,3578.7314,3532.75,0.0,0.0,3532.75,0.0,38.9343,0.0,0.0,0.0,0.0,0.0,7456.0998,27104.0965
1752,16795.6939,16795.6939,0.0,35821.8163,14400.0,61594.0466,259548595.6859,4387.0574,5640.5023,2506.8899,12534.4496,3632.5172,0.0,1000.0,3632.5172,3535.0826,0.0,7065.5,3535.0826,25000.0,25047.881,0.0,0.0,0.0,0.0,0.0,7456.0998,27158.1492
1753,17181.2041,17181.2041,0.0,28250.9796,14400.0,62026.328,259476946.1059,4384.7716,5637.5635,2505.5838,12527.919,3691.7986,0.0,1000.0484,3691.7986,3625.2575,0.0,7070.1652,3625.2575,25001.2099,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27301.0748
1754,17566.7143,17566.7143,0.0,75392.8367,14400.0,62458.6094,259476620.5914,4385.9753,5639.1111,2506.2716,12531.358,3751.08,0.0,1001.9192,3751.08,3715.4324,0.0,7250.515,3715.4324,25047.9811,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,27453.9702
1755,16655.8163,16655.8163,0.0,8999.2405,14400.0,43444.4054,259379826.5827,4384.5596,5637.2909,2505.4626,12527.3131,1104.5842,0.0,1003.7901,1104.5842,3804.9075,0.0,7430.8647,3804.9075,25094.7523,0.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24892.9046
1756,15744.9184,15744.9184,0.0,60992.1545,14400.0,42531.4507,259336849.3406,4386.1352,5639.3166,2506.363,12531.8148,977.5938,0.0,2005.6464,977.5938,3800.942,0.0,14675.3149,3800.942,50141.1605,25000.0,0.0,0.0,0.0,0.0,0.0,7456.0998,24766.4504
1757,14834.0204,14834.0204,0.0,29227.4065,14400.0,27196.5501,259278354.359,4386.9785,5640.401,2506.8449,12534.2243,303.6362,0.0,3005.5641,303.6362,3754.6649,0.0,21732.884,3754.6649,75139.1037,25001.2099,0.0,0.0,0.0,0.0,0.0,7456.0998,24048.6253
1758,13923.1224,13923.1224,0.0,28700.4654,0.0,26186.8398,259241992.8432,4387.1441,5640.6138,2506.9395,12534.6973,164.9752,0.0,3004.604,164.9752,3564.1547,0.0,21640.3299,3564.1547,75115.1011,25047.9811,0.0,0.0,0.0,0.0,0.0,0.0,16263.8273
