day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1636,13705.0612,13705.0612,0.0,279711.0,14400.0,1762191.4513,117522603.3829,3736.2414,4803.7389,2134.9951,10674.9754,2443.1792,0.0,763510.224,2443.1792,11182.0902,0.0,381755.112,11182.0902,19087755.6,2791205.4,0.0,0.0,0.0,0.0,0.0
1637,12981.4082,12981.4082,0.0,581821.2449,14400.0,31771589.3858,120301153.2064,3783.1142,4864.004,2161.7796,10808.8978,2360.3505,0.0,0.143,2360.3505,80316.4651,0.0,13.7805,80316.4651,3.5738,32247868.4,0.0,0.0,0.0,0.0,0.0
1638,12257.7551,12257.7551,0.0,908973.8776,14400.0,1582521.3203,129815771.181,3842.7592,4940.6904,2195.8624,10979.3121,2273.5509,0.0,329146.4138,2273.5509,9996.39,0.0,164766.3302,9996.39,8228660.345,8655457.2,0.0,0.0,0.0,0.0,0.0
1639,11534.102,11534.102,0.0,1309106.0408,14400.0,1336725.2547,131076390.8376,3929.0653,5051.6554,2245.1802,11225.9009,2190.6904,0.0,329148.2846,2190.6904,14196.8148,0.0,164946.6799,14196.8148,8228707.1162,0.0,0.0,0.0,0.0,0.0,0.0
1640,10810.449,10810.449,0.0,1332333.6839,14400.0,30966310.9135,121457203.7315,4017.4446,5165.286,2295.6827,11478.4133,1799.5011,0.0,5.7555,1799.5011,76323.5026,0.0,554.8297,76323.5026,143.8874,19087755.6,0.0,0.0,0.0,0.0,0.0
1641,10086.7959,10086.7959,0.0,1314468.5528,0.0,536405.4219,122760064.6402,4104.7374,5277.5195,2345.5642,11727.821,1493.572,0.0,946181.5992,1493.572,12636.6346,0.0,473517.2813,12636.6346,23654539.9788,3.5738,0.0,0.0,0.0,0.0,0.0
1642,9363.1429,9363.1429,0.0,1307716.6856,0.0,541361.2245,132285597.3035,4191.9391,5389.6359,2395.3937,11976.9687,1444.5883,0.0,436491.5039,1444.5883,13907.3,0.0,218411.4573,13907.3,10912287.5974,8228660.345,0.0,0.0,0.0,0.0,0.0
1643,9781.9592,9781.9592,0.0,1825274.1787,0.0,30018181.5306,112316107.1086,4312.2577,5544.3314,2464.1473,12320.7364,3144.8367,0.0,107345.376,3144.8367,76121.25,0.0,53672.688,76121.25,2683634.4,8228707.1162,0.0,0.0,0.0,0.0,0.0
1644,10200.7755,10200.7755,0.0,1837750.9525,0.0,34105.8571,114127344.3159,4433.4099,5700.0985,2533.3771,12666.8855,3294.0315,0.0,1307345.376,3294.0315,13895.15,0.0,653672.688,13895.15,32683634.4,143.8874,0.0,0.0,0.0,0.0,0.0
1645,10619.5918,10619.5918,0.0,31857831.5714,14400.0,28128.6327,169581083.614,4557.9051,5860.1637,2604.5172,13022.5861,3730.3311,0.0,0.0,3730.3311,9809.1,0.0,0.0,9809.1,0.0,23654539.9788,0.0,0.0,0.0,0.0,0.0
1646,11038.4082,11038.4082,0.0,1747204.8163,14400.0,30043254.2245,152181286.3676,4672.2062,6007.1222,2669.8321,13349.1604,3569.904,0.0,0.0,3569.904,78837.15,0.0,0.0,78837.15,0.0,10912287.5974,0.0,0.0,0.0,0.0,0.0
1647,11457.2245,11457.2245,0.0,1770748.6327,14400.0,38491.8163,156575722.3319,4788.8749,6157.1249,2736.5,13682.4998,3601.2231,0.0,0.0,3601.2231,11159.0,0.0,0.0,11159.0,0.0,2683634.4,0.0,0.0,0.0,0.0,0.0
1648,11876.0408,11876.0408,0.0,1592522.2245,14400.0,30033729.4082,160791274.4799,4893.83,6292.0671,2796.4743,13982.3714,3632.7282,0.0,0.0,3632.7282,76080.85,0.0,0.0,76080.85,0.0,32683634.4,0.0,0.0,0.0,0.0,0.0
1649,12294.8571,12294.8571,0.0,1337567.8163,14400.0,38967.0,162067580.4116,4981.1858,6404.3818,2846.3919,14231.9595,3664.1861,0.0,983185.296,3664.1861,11134.8,0.0,491592.648,11134.8,24579632.4,0.0,0.0,0.0,0.0,0.0,0.0
1650,12328.0816,12328.0816,0.0,30997179.4082,14400.0,28510.0689,193013919.6416,5047.1261,6489.1622,2884.0721,14420.3604,2205.6474,0.0,0.0,2205.6474,11152.9415,0.0,0.0,11152.9415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,12361.3061,12361.3061,0.0,538060.0,14400.0,23081.0646,193501535.2433,5081.7741,6533.7095,2903.8709,14519.3545,2145.0202,0.0,0.8795,2145.0202,9877.0664,0.0,84.7831,9877.0664,21.9873,0.0,0.0,0.0,0.0,0.0,0.0
1652,12394.5306,12394.5306,0.0,30561397.4728,14400.0,18704.9141,224021830.2438,5119.4512,6582.1515,2925.4007,14627.0034,1743.3765,0.0,2.7503,1743.3765,11291.5172,0.0,265.1328,11291.5172,68.7585,0.0,0.0,0.0,0.0,0.0,0.0
1653,12427.7551,12427.7551,0.0,546507.3061,0.0,7758.8937,249133472.3012,5155.8622,6628.9657,2946.207,14731.0348,1468.6541,0.0,4.0055,1468.6541,9913.3672,0.0,386.1344,9913.3672,100.1386,24579632.4,0.0,0.0,0.0,0.0,0.0
1654,12460.9796,12460.9796,0.0,539125.2578,0.0,17228.391,249658597.1883,5190.8691,6673.9746,2966.2109,14831.0547,1395.9923,0.0,4.0055,1395.9923,12539.9533,0.0,386.1344,12539.9533,100.1386,0.0,0.0,0.0,0.0,0.0,0.0
1655,12494.2041,12494.2041,0.0,5184.097,0.0,6707.2041,249650290.8645,5190.0113,6672.8717,2965.7208,14828.6038,1324.1766,0.0,1.8165,1324.1766,9720.3,0.0,175.1065,9720.3,45.4114,21.9873,0.0,0.0,0.0,0.0,0.0
1656,12527.4286,12527.4286,0.0,30001709.1182,0.0,11231.4286,279638998.8841,5190.4074,6673.3809,2965.9471,14829.7353,1258.0466,0.0,0.0,1258.0466,11086.35,0.0,0.0,11086.35,0.0,68.7585,0.0,0.0,0.0,0.0,0.0
1657,14245.7551,14245.7551,0.0,6228.2847,0.0,32215.1429,279609555.4093,5188.1251,6670.4466,2964.6429,14823.2146,4177.7206,0.0,0.0,4177.7206,11086.35,0.0,0.0,11086.35,0.0,100.1386,0.0,0.0,0.0,0.0,0.0
1658,15964.0816,15964.0816,0.0,30005657.4286,0.0,42100.7551,309567937.1398,5186.172,6667.9355,2963.5269,14817.6344,4648.162,0.0,0.0,4648.162,11086.35,0.0,0.0,11086.35,0.0,100.1386,0.0,0.0,0.0,0.0,0.0
1659,17682.4082,17682.4082,0.0,21640.1429,14400.0,38523.8571,309513411.4013,5184.3686,6665.6168,2962.4963,14812.4817,4985.9032,0.0,0.0,4985.9032,8342.1,0.0,0.0,8342.1,0.0,45.4114,0.0,0.0,0.0,0.0,0.0
1660,19400.7347,19400.7347,0.0,27596.0,14400.0,54478.7143,309462122.9248,5182.4719,6663.1781,2961.4125,14807.0625,5118.9703,0.0,0.0,5118.9703,12440.25,0.0,0.0,12440.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,21119.0612,21119.0612,0.0,46880.6122,14400.0,45433.5714,309427445.8768,5182.0043,6662.577,2961.1453,14805.7267,5251.6903,0.0,0.0,5251.6903,9708.15,0.0,0.0,9708.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,22837.3878,22837.3878,0.0,30038905.7143,14400.0,56388.4286,339382120.7473,5181.9655,6662.527,2961.1231,14805.6156,5384.688,0.0,0.0,5384.688,12440.25,0.0,0.0,12440.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,24555.7143,24555.7143,0.0,71160.0,14400.0,47356.237,339366363.7685,5182.4577,6663.16,2961.4044,14807.0221,5518.9701,0.0,0.0,5518.9701,9733.12,0.0,0.0,9733.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,23407.8367,23407.8367,0.0,30014515.0,14400.0,25749.9061,369321715.9981,5182.4663,6663.171,2961.4093,14807.0467,1816.1685,0.0,0.5181,1816.1685,11189.3449,0.0,49.9401,11189.3449,12.9513,0.0,0.0,0.0,0.0,0.0,0.0
1665,22259.9592,22259.9592,0.0,46769.2857,14400.0,30095.1671,369306125.13,5182.9729,6663.8223,2961.6988,14808.4939,2419.9019,0.0,2.3889,2419.9019,11279.5198,0.0,230.2898,11279.5198,59.7225,0.0,0.0,0.0,0.0,0.0,0.0
1666,21112.0816,21112.0816,0.0,14527.9513,14400.0,21439.2728,369258096.6993,5181.612,6662.0726,2960.9212,14804.6058,2606.1556,0.0,4.2597,2606.1556,8612.6246,0.0,410.6395,8612.6246,106.4937,0.0,0.0,0.0,0.0,0.0,0.0
1667,19964.2041,19964.2041,0.0,60014555.8057,14400.0,36182.0342,429211501.2392,5182.6353,6663.3883,2961.5059,14807.5295,2570.4797,0.0,5.6125,2570.4797,12720.3481,0.0,541.0492,12720.3481,140.3136,0.0,0.0,0.0,0.0,0.0,0.0
1668,18816.3265,18816.3265,0.0,16258.5807,14400.0,30934.6532,429168016.764,5181.267,6661.629,2960.724,14803.6201,2535.7152,0.0,5.8112,2535.7152,11382.877,0.0,560.1961,11382.877,145.2791,12.9513,0.0,0.0,0.0,0.0,0.0
1669,17668.449,17668.449,0.0,6763.1583,14400.0,25621.0008,429116545.1674,5179.6688,6659.5742,2959.8107,14799.0537,2492.957,0.0,6.4041,2492.957,9917.6346,0.0,617.354,9917.6346,160.1022,59.7225,0.0,0.0,0.0,0.0,0.0
1670,16520.5714,16520.5714,0.0,34788.9242,14400.0,25250.1429,429094664.8435,5180.0521,6660.067,2960.0298,14800.1489,2443.3681,0.0,4.3462,2443.3681,9708.15,0.0,418.9693,9708.15,108.6539,106.4937,0.0,0.0,0.0,0.0,0.0
1671,14896.2449,14896.2449,0.0,25223.5076,14400.0,32164.3265,429072963.0657,5180.1304,6660.1677,2960.0745,14800.3726,1614.8009,0.0,0.0,1614.8009,13806.3,0.0,0.0,13806.3,0.0,140.3136,0.0,0.0,0.0,0.0,0.0
1672,13271.9184,13271.9184,0.0,19677.1429,0.0,688.0,429079513.5693,5180.5824,6660.7488,2960.3328,14801.6639,1180.7181,0.0,0.0,1180.7181,8342.1,0.0,0.0,8342.1,0.0,145.2791,0.0,0.0,0.0,0.0,0.0
1673,11647.5918,11647.5918,0.0,11667.3843,0.0,10688.0,429079693.4639,5180.6031,6660.7754,2960.3446,14801.7231,1180.8569,0.0,0.0,1180.8569,11074.2,0.0,0.0,11074.2,0.0,160.1022,0.0,0.0,0.0,0.0,0.0
1674,10023.2653,10023.2653,0.0,19514.0,0.0,10688.0,429089292.8524,5180.9485,6661.2195,2960.542,14802.71,1180.8569,0.0,0.0,1180.8569,11074.2,0.0,0.0,11074.2,0.0,108.6539,0.0,0.0,0.0,0.0,0.0
1675,8398.9388,8398.9388,0.0,115.0,0.0,10688.0,429081008.9136,5180.4079,6660.5245,2960.2331,14801.1655,1180.8569,0.0,0.0,1180.8569,11074.2,0.0,0.0,11074.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,6774.6122,6774.6122,0.0,5114.0,0.0,5687.0,429079348.3014,5179.9999,6659.9999,2960.0,14799.9998,1179.0713,0.0,0.0,1179.0713,9696.0,0.0,0.0,9696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,5150.2857,5150.2857,0.0,115.0,0.0,5687.0,429074313.0157,5179.6777,6659.5857,2959.8158,14799.0792,1179.0713,0.0,0.0,1179.0713,9696.0,0.0,0.0,9696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1678,5268.5918,5268.5918,0.0,114.0,0.0,15687.0,429069158.4238,5179.3474,6659.1609,2959.6271,14798.1354,1179.2102,0.0,0.0,1179.2102,12428.1,0.0,0.0,12428.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1679,5386.898,5386.898,0.0,5115.0,0.0,10687.0,429068886.5259,5179.0329,6658.7566,2959.4474,14797.2368,1179.1408,0.0,0.0,1179.1408,11062.05,0.0,0.0,11062.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,5505.2041,5505.2041,0.0,114.0,0.0,687.0,429063495.3218,5178.6866,6658.3114,2959.2495,14796.2475,1179.0019,0.0,0.0,1179.0019,8329.95,0.0,0.0,8329.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,5623.5102,5623.5102,0.0,115.0,0.0,20686.0,429057986.8116,5178.3326,6657.8562,2959.0472,14795.2361,1177.5634,0.0,0.0,1177.5634,13782.0,0.0,0.0,13782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,5741.8163,5741.8163,0.0,5114.0,0.0,6385.9592,429051659.0361,5177.6109,6656.9282,2958.6348,14793.1739,1970.3781,0.0,0.0,1970.3781,8317.8,0.0,0.0,8317.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,5860.1224,5860.1224,0.0,115.0,0.0,17945.2857,429038654.6279,5176.7529,6655.8252,2958.1445,14790.7226,2187.4816,0.0,0.0,2187.4816,11049.9,0.0,0.0,11049.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,5978.4286,5978.4286,0.0,5813.9592,0.0,18109.8571,429031066.3014,5176.259,6655.1901,2957.8623,14789.3113,2210.3801,0.0,0.0,2210.3801,11049.9,0.0,0.0,11049.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685,6368.1633,6368.1633,0.0,7374.2857,0.0,16215.7551,429026542.6687,5175.9712,6654.8201,2957.6978,14788.4891,1946.8347,0.0,0.0,1946.8347,11049.9,0.0,0.0,11049.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,6757.898,6757.898,0.0,7537.8571,0.0,11243.0816,429021765.5463,5175.6662,6654.428,2957.5236,14787.6178,1950.5675,0.0,0.0,1950.5675,9683.85,0.0,0.0,9683.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,7147.6327,7147.6327,0.0,10644.7551,0.0,18940.3469,429017008.3218,5175.0502,6653.6359,2957.1715,14785.8576,2055.3628,0.0,0.0,2055.3628,11049.9,0.0,0.0,11049.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,7537.3673,7537.3673,0.0,5114.0,0.0,16551.4694,429008719.4851,5174.1965,6652.5384,2956.6837,14783.4187,1967.8325,0.0,0.0,1967.8325,11049.9,0.0,0.0,11049.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,7927.102,7927.102,0.0,21256.4898,14400.0,25191.1429,428981850.7025,5173.629,6651.8087,2956.3594,14781.797,2486.112,0.0,0.0,2486.112,9683.85,0.0,0.0,9683.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,8316.8367,8316.8367,0.0,27515.4898,0.0,11886.3061,428994849.0494,5174.2065,6652.5512,2956.6894,14783.447,1985.9585,0.0,0.0,1985.9585,9683.85,0.0,0.0,9683.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,8706.5714,8706.5714,0.0,10115.0,14400.0,24760.4898,428961488.9606,5173.2025,6651.2603,2956.1157,14780.5785,2284.763,0.0,0.0,2284.763,11037.75,0.0,0.0,11037.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,10659.7143,10659.7143,0.0,24696.0816,0.0,38939.6123,428952270.7157,5171.9738,6649.6806,2955.4136,14777.068,3888.5309,0.0,0.0,3888.5309,12403.8,0.0,0.0,12403.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,12612.8571,12612.8571,0.0,10808.7143,0.0,39650.8979,428911500.6749,5168.9366,6645.7757,2953.6781,14768.3904,6510.2915,0.0,0.0,6510.2915,8305.65,0.0,0.0,8305.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,14566.0,14566.0,0.0,30913.8571,14400.0,66995.0,428850845.5046,5166.2142,6642.2753,2952.1224,14760.6119,7551.3858,0.0,0.0,7551.3858,11037.75,0.0,0.0,11037.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1695,16519.1429,16519.1429,0.0,72174.7143,14400.0,68948.1429,428827544.9056,5165.5737,6641.452,2951.7564,14758.7821,7823.1461,0.0,0.0,7823.1461,11037.75,0.0,0.0,11037.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,18472.2857,18472.2857,0.0,56425.0,14400.0,70901.2857,428784588.3066,5164.5497,6640.1354,2951.1713,14755.8564,8094.9064,0.0,0.0,8094.9064,11037.75,0.0,0.0,11037.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,20425.4286,20425.4286,0.0,52725.5918,14400.0,77054.4286,428729826.0138,5161.4118,6636.1009,2949.3782,14746.8908,8366.8392,0.0,0.0,8366.8392,49551.75,0.0,0.0,49551.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,22378.5714,22378.5714,0.0,103338.8776,14400.0,74807.5714,428725970.721,5163.0165,6638.1641,2950.2951,14751.4757,8638.427,0.0,169.8413,8638.427,11037.75,0.0,77872.2269,11037.75,4246.032,0.0,0.0,0.0,0.0,0.0,0.0
1699,20621.3265,20621.3265,0.0,78135.6735,14400.0,50828.5089,428722648.5315,5163.7201,6639.0687,2950.6972,14753.4861,4805.1063,0.0,3.0106,4805.1063,11091.299,0.0,1380.3418,11091.299,75.264,0.0,0.0,0.0,0.0,0.0,0.0
1700,18864.0816,18864.0816,0.0,64224.2856,14400.0,32429.8721,428725570.8358,5165.4704,6641.319,2951.6973,14758.4867,2740.6134,0.0,5.2908,2740.6134,11181.4738,0.0,2023.5546,11181.4738,132.2704,0.0,0.0,0.0,0.0,0.0,0.0
1701,17106.8367,17106.8367,0.0,27034.7347,14400.0,22226.2351,428693264.4711,5164.8536,6640.5261,2951.3449,14756.7246,2711.2743,0.0,8.3309,2711.2743,8539.5487,0.0,2740.0192,8539.5487,208.2736,0.0,0.0,0.0,0.0,0.0,0.0
1702,15349.5918,15349.5918,0.0,36865.2828,14400.0,31142.6419,428672875.5247,5164.4135,6639.9603,2951.0935,14755.4673,2672.6716,0.0,4.8527,2672.6716,48355.6179,0.0,467.7974,48355.6179,121.3168,4246.032,0.0,0.0,0.0,0.0,0.0
1703,13592.3469,13592.3469,0.0,21570.3134,14400.0,21702.6099,428639218.1177,5164.0234,6639.4587,2950.8705,14754.3527,2638.8395,0.0,159.9803,2638.8395,8495.5732,0.0,72074.4717,8495.5732,3999.5077,75.264,0.0,0.0,0.0,0.0,0.0
1704,11835.102,11835.102,0.0,42888.534,14400.0,21414.0512,428628981.7412,5164.2693,6639.7748,2951.011,14755.0551,2599.396,0.0,3.9403,2599.396,8422.019,0.0,379.8464,8422.019,98.5079,132.2704,0.0,0.0,0.0,0.0,0.0
1705,10077.8571,10077.8571,0.0,19514.0,14400.0,21210.4143,428597407.7159,5163.711,6639.057,2950.692,14753.4601,2570.1957,0.0,2.4143,2570.1957,8512.1938,0.0,232.7379,8512.1938,60.3573,208.2736,0.0,0.0,0.0,0.0,0.0
1706,10369.6122,10369.6122,0.0,30930.0049,14400.0,23684.8948,428574395.503,5163.394,6638.6494,2950.5109,14752.5543,2914.7799,0.0,4.2851,2914.7799,8306.203,0.0,413.0877,8306.203,107.1285,121.3168,0.0,0.0,0.0,0.0,0.0
1707,10661.3673,10661.3673,0.0,39247.6414,14400.0,27816.3265,428559155.9307,5163.5748,6638.8819,2950.6142,14753.0708,2905.5338,0.0,0.2635,2905.5338,46807.5,0.0,25.406,46807.5,6.5887,3999.5077,0.0,0.0,0.0,0.0,0.0
1708,10953.1224,10953.1224,0.0,24621.1285,14400.0,23554.3469,428529359.0702,5162.8035,6637.8902,2950.1734,14750.8671,2896.7375,0.0,175.8624,2896.7375,8293.5,0.0,80632.9104,8293.5,4396.56,98.5079,0.0,0.0,0.0,0.0,0.0
1709,11244.8776,11244.8776,0.0,28045.3265,14400.0,23492.3673,428502718.4816,5162.5616,6637.5791,2950.0352,14750.1759,2888.1137,0.0,11.8675,2888.1137,8293.5,0.0,5441.2579,8293.5,296.688,60.3573,0.0,0.0,0.0,0.0,0.0
1710,11536.6327,11536.6327,0.0,32984.3469,14400.0,18124.7347,428486139.5622,5162.6821,6637.7341,2950.1041,14750.5203,2678.9361,0.0,13.0368,2678.9361,8293.5,0.0,5977.3728,8293.5,325.92,107.1285,0.0,0.0,0.0,0.0,0.0
1711,11828.3878,11828.3878,0.0,13525.9794,0.0,14274.0612,428474253.6814,5161.5861,6636.325,2949.4778,14747.389,2527.0997,0.0,13.0368,2527.0997,8293.5,0.0,5977.3728,8293.5,325.92,6.5887,0.0,0.0,0.0,0.0,0.0
1712,12120.1429,12120.1429,0.0,41956.7113,14400.0,15341.9024,428473135.88,5162.7676,6637.8441,2950.1529,14750.7646,2402.9829,0.0,0.0,2402.9829,46816.519,0.0,0.0,46816.519,0.0,4396.56,0.0,0.0,0.0,0.0,0.0
1713,12339.7143,12339.7143,0.0,15418.653,0.0,17170.2698,428460025.2369,5161.3043,6635.9626,2949.3167,14746.5837,2946.0115,0.0,119.5478,2946.0115,8302.519,0.0,54744.8915,8302.519,2988.6939,296.688,0.0,0.0,0.0,0.0,0.0
1714,12559.2857,12559.2857,0.0,28851.6327,0.0,19192.9228,428458133.5811,5160.598,6635.0546,2948.9131,14744.5657,3035.9491,0.0,0.1871,3035.9491,8290.369,0.0,18.038,8290.369,4.6779,325.92,0.0,0.0,0.0,0.0,0.0
1715,12778.8571,12778.8571,0.0,16454.1017,14400.0,26761.5719,428415363.1462,5159.3047,6633.3918,2948.1741,14740.8707,3340.5736,0.0,0.1871,3340.5736,8368.8192,0.0,18.038,8368.8192,4.6779,325.92,0.0,0.0,0.0,0.0,0.0
1716,12998.4286,12998.4286,0.0,38769.0909,14400.0,26954.6604,428394169.1206,5158.8086,6632.7539,2947.8906,14739.4532,3366.6343,0.0,1.8147,3366.6343,8452.6807,0.0,174.9383,8452.6807,45.3678,0.0,0.0,0.0,0.0,0.0,0.0
1717,13218.0,13218.0,0.0,31151.882,14400.0,31346.3455,428363735.3234,5158.2071,6631.9805,2947.5469,14737.7344,3392.6983,0.0,3.5546,3392.6983,47047.8366,0.0,342.6615,47047.8366,88.8645,2988.6939,0.0,0.0,0.0,0.0,0.0
1718,13437.5714,13437.5714,0.0,27003.3689,14400.0,27235.1356,428330060.6357,5156.8677,6630.2585,2946.7815,14733.9077,3406.0061,0.0,194.9574,3406.0061,8416.6108,0.0,87491.153,8416.6108,4873.9338,4.6779,0.0,0.0,0.0,0.0,0.0
1719,13657.1429,13657.1429,0.0,12085.6751,14400.0,27392.2113,428281091.607,5155.4404,6628.4234,2945.966,14729.8298,3427.7231,0.0,25.6946,3427.7231,8431.0397,0.0,10764.8163,8431.0397,642.364,4.6779,0.0,0.0,0.0,0.0,0.0
1720,14476.0612,14476.0612,0.0,58431.3298,14400.0,31791.7752,428273290.4407,5155.8367,6628.9329,2946.1924,14730.9621,4041.2036,0.0,27.1632,4041.2036,8293.0747,0.0,11329.789,8293.0747,679.0799,45.3678,0.0,0.0,0.0,0.0,0.0
1721,15294.9796,15294.9796,0.0,51066.1356,14400.0,21353.2245,428267787.2092,5156.7002,6630.0431,2946.6858,14733.4291,3690.4787,0.0,25.4701,3690.4787,8281.35,0.0,11589.9739,8281.35,636.7533,88.8645,0.0,0.0,0.0,0.0,0.0
1722,16113.898,16113.898,0.0,34129.1621,0.0,33331.2449,428258028.1622,5155.79,6628.8729,2946.1657,14730.8287,4029.0162,0.0,0.0,4029.0162,46795.35,0.0,0.0,46795.35,0.0,4873.9338,0.0,0.0,0.0,0.0,0.0
1723,16932.8163,16932.8163,0.0,8645.6611,14400.0,38664.5918,428191708.7517,5152.9324,6625.1988,2944.5328,14722.664,4997.6,0.0,74.1082,4997.6,8281.35,0.0,33978.5914,8281.35,1852.704,642.364,0.0,0.0,0.0,0.0,0.0
1724,17751.7347,17751.7347,0.0,56577.0204,14400.0,49865.4082,428161337.6816,5152.1813,6624.2331,2944.1036,14720.518,6404.2461,0.0,0.0,6404.2461,8281.35,0.0,0.0,8281.35,0.0,679.0799,0.0,0.0,0.0,0.0,0.0
1725,18570.6531,18570.6531,0.0,30079.8163,14400.0,61486.7379,428091986.8327,5148.8161,6619.9064,2942.1806,14710.9031,7726.8923,0.0,0.0,7726.8923,8357.099,0.0,0.0,8357.099,0.0,636.7533,0.0,0.0,0.0,0.0,0.0
1726,19389.5714,19389.5714,0.0,68695.4082,14400.0,67930.9581,428053351.6838,5147.7725,6618.5647,2941.5843,14707.9216,8470.4926,0.0,1.5716,8470.4926,8447.2739,0.0,151.4981,8447.2739,39.2889,0.0,0.0,0.0,0.0,0.0,0.0
1727,18037.0204,18037.0204,0.0,57317.4002,14400.0,54434.8597,428020039.8804,5146.5605,6617.0063,2940.8917,14704.4586,5693.6554,0.0,3.4424,5693.6554,46998.4245,0.0,331.8478,46998.4245,86.0601,1852.704,0.0,0.0,0.0,0.0,0.0
1728,16684.4694,16684.4694,0.0,82078.2653,14400.0,16076.0799,428049347.5689,5149.7743,6621.1384,2942.7282,14713.6408,1851.8175,0.0,204.4557,1851.8175,8574.5993,0.0,92217.3627,8574.5993,5111.3931,0.0,0.0,0.0,0.0,0.0,0.0
1729,15331.9184,15331.9184,0.0,85583.9488,14400.0,15252.4941,428084337.0778,5153.3653,6625.7554,2944.7802,14723.9009,1738.1697,0.0,39.4959,1738.1697,8476.1256,0.0,15905.8273,8476.1256,987.3963,0.0,0.0,0.0,0.0,0.0,0.0
1730,13979.3673,13979.3673,0.0,1059.3087,14400.0,15125.4668,428036320.8137,5151.9975,6623.9968,2943.9986,14719.9929,1721.5796,0.0,38.6221,1721.5796,8363.226,0.0,16244.9947,8363.226,965.5527,39.2889,0.0,0.0,0.0,0.0,0.0
1731,12626.8163,12626.8163,0.0,34628.0995,14400.0,987.1182,428037411.0113,5152.6814,6624.8761,2944.3894,14721.9469,1187.2446,0.0,37.4491,1187.2446,8365.4261,0.0,16555.3104,8365.4261,936.2268,86.0601,0.0,0.0,0.0,0.0,0.0
1732,11274.2653,11274.2653,0.0,18713.0,0.0,726.6079,428049917.5311,5154.3744,6627.0529,2945.3568,14726.7841,1177.3973,0.0,1.7443,1177.3973,8365.4261,0.0,168.1522,8365.4261,43.6079,5111.3931,0.0,0.0,0.0,0.0,0.0
1733,9921.7143,9921.7143,0.0,10217.2998,0.0,683.0,428051200.5129,5153.9195,6626.4679,2945.0968,14725.4842,1172.1373,0.0,1.7443,1172.1373,8281.35,0.0,168.1522,8281.35,43.6079,987.3963,0.0,0.0,0.0,0.0,0.0
1734,10394.7959,10394.7959,0.0,15233.5526,0.0,4113.8163,428053574.0059,5153.229,6625.5802,2944.7023,14723.5115,1649.5011,0.0,0.0,1649.5011,8281.35,0.0,0.0,8281.35,0.0,965.5527,0.0,0.0,0.0,0.0,0.0
1735,10867.8776,10867.8776,0.0,9617.1182,0.0,11770.9388,428042171.5345,5152.6269,6624.806,2944.3582,14721.7911,2714.9131,0.0,0.0,2714.9131,8281.35,0.0,0.0,8281.35,0.0,936.2268,0.0,0.0,0.0,0.0,0.0
1736,11340.9592,11340.9592,0.0,8615.5336,0.0,12095.5918,428028077.125,5151.3792,6623.2019,2943.6453,14718.2264,2748.0507,0.0,0.0,2748.0507,8281.35,0.0,0.0,8281.35,0.0,43.6079,0.0,0.0,0.0,0.0,0.0
