day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1512,19334.8367,34170.7959,641582.0817,204932.0,14400.0,143328.5102,152391957.8363,4136.064,5317.7965,2363.4651,11817.3256,3874.3621,0.0,0.0,3874.3621,15497.05,0.0,0.0,15497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,19539.1633,5667.7755,655453.4694,205963.5306,14400.0,74225.4898,152547335.0741,4141.2533,5324.4685,2366.4304,11832.1522,1911.7185,0.0,0.0,1911.7185,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514,19743.4898,20364.7551,654832.2041,239460.5102,14400.0,138322.4694,152692415.3323,4146.3754,5331.0541,2369.3574,11846.7869,5960.5511,0.0,0.0,5960.5511,13330.35,0.0,0.0,13330.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,19947.8163,6261.7347,668518.2857,160957.4898,14400.0,77668.347,152778749.7129,4150.7877,5336.727,2371.8787,11859.3933,4943.0012,0.0,0.0,4943.0012,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1516,20152.1429,35358.7143,653311.7143,295053.4694,14400.0,99664.9389,152968086.5016,4155.3331,5342.5711,2374.476,11872.3802,5174.5121,0.0,0.0,5174.5121,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,19466.4082,20596.898,652181.2245,324547.8573,122200.0,334939.9183,143749440.0495,4002.6583,5146.275,2287.2333,11436.1666,3753.5869,0.0,0.0,3753.5869,10281.2,0.0,0.0,10281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1518,18780.6735,34635.0816,636326.8163,314413.8775,3214400.0,209611.6531,147135948.1648,4218.3943,5423.6499,2410.5111,12052.5553,4658.925,0.0,9600.0,4658.925,7065.5,0.0,4800.0,7065.5,240000.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,18094.9388,34273.2653,620148.4898,316662.4694,14400.0,165449.8367,147382836.5046,4223.882,5430.7054,2413.6468,12068.2342,601.3488,0.0,0.0,601.3488,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,17409.2041,5111.449,632446.2449,271708.4898,14400.0,188888.0204,147585494.4975,4229.323,5437.7009,2416.756,12083.7799,4558.1682,0.0,0.0,4558.1682,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1521,16723.4694,4749.6327,644420.0817,181177.0204,14400.0,169442.0,147712428.8577,4234.5324,5444.3988,2419.7328,12098.6639,2548.0795,0.0,0.0,2548.0795,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,16037.7347,33187.8163,627270.0,123200.0,14400.0,179442.0,147992948.0139,4233.9489,5443.6486,2419.3994,12096.9968,2548.2184,0.0,0.0,2548.2184,6264.85,0.0,0.0,6264.85,0.0,240000.0,0.0,0.0,0.0,0.0,0.0
1523,15352.0,4026.0,638596.0,205000.0,14400.0,180042.0,148158828.9864,4233.6779,5443.3002,2419.2445,12096.2226,544.6035,0.0,0.0,544.6035,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,15407.1429,18733.8367,635269.3061,208800.0,14400.0,211052.7143,148292791.4078,4232.8808,5442.2754,2418.7891,12093.9453,3468.1731,0.0,0.0,3468.1731,9797.6,0.0,0.0,9797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525,15462.2857,4641.6735,646089.9184,214400.0,14400.0,203393.3878,148444105.3191,4231.9431,5441.0697,2418.2532,12091.266,3793.7156,0.0,0.0,3793.7156,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526,15517.4286,19349.5102,642257.8368,140410.7143,14400.0,188701.2245,148506414.2711,4231.1881,5440.099,2417.8218,12089.1088,3836.5469,0.0,0.0,3836.5469,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1527,15572.5714,34057.3469,623773.0612,317793.3878,14400.0,187696.5918,148727402.6926,4238.174,5449.0808,2421.8137,12109.0685,4291.797,0.0,0.0,4291.797,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,15627.7143,19965.1837,619435.5919,269301.2245,14400.0,185866.4082,148910820.2978,4243.9412,5456.4958,2425.1093,12125.5463,4261.9809,0.0,0.0,4261.9809,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,15682.8571,20273.0204,614845.4286,252096.5918,14400.0,123216.5306,149033734.311,4248.8803,5462.8461,2427.9316,12139.6581,9865.1649,0.0,0.0,9865.1649,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,15738.0,6180.8571,624402.5714,300701.2041,14400.0,69290.5714,149268271.059,4259.704,5476.7623,2434.1166,12170.5828,4007.8035,0.0,0.0,4007.8035,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,15813.0408,34765.9388,605449.6735,274024.7347,14400.0,63802.8367,149453033.9907,4267.1814,5486.3761,2438.3894,12191.9468,3188.4319,0.0,0.0,3188.4319,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,15888.0816,20151.0204,601186.7347,279932.5714,14400.0,56542.1633,149660580.3509,4274.8833,5496.2786,2442.7905,12213.9524,2929.6205,0.0,0.0,2929.6205,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1533,15963.1224,19936.102,597213.7551,335141.2449,14400.0,61327.2449,149923765.2214,4282.4612,5506.0215,2447.1207,12235.6033,2899.7862,0.0,0.0,2899.7862,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1534,16038.1633,19721.1837,593530.7347,326969.2449,14400.0,66112.3265,150179207.9285,4289.8311,5515.4971,2451.332,12256.6602,2869.9519,0.0,0.0,2869.9519,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,16113.2041,19506.2653,590137.6735,432087.7551,14400.0,41497.4082,150554598.9827,4297.2058,5524.9789,2455.5462,12277.7309,836.2933,0.0,0.0,836.2933,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536,16188.2449,19291.3469,587034.5714,281754.3265,14400.0,65682.4898,150765686.4449,4304.5207,5534.3838,2459.7261,12298.6306,2810.1444,0.0,0.0,2810.1444,6264.85,0.0,0.0,6264.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1537,16263.2857,4676.4286,598621.4286,230042.0,14400.0,60467.5714,150939891.4174,4311.6009,5543.4868,2463.7719,12318.8596,2780.1712,0.0,0.0,2780.1712,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,16340.7347,19051.5918,595910.5714,203420.898,14400.0,63103.8776,151070463.8185,4318.6746,5552.5816,2467.8141,12339.0703,3146.9869,0.0,0.0,3146.9869,4898.8,0.0,0.0,4898.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1539,16418.1837,19026.7551,593302.0,138571.449,14400.0,86879.0408,151107436.444,4318.1486,5551.9053,2467.5135,12337.5673,7150.6937,0.0,0.0,7150.6937,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,16495.6327,19001.9184,590795.7143,149400.0,14400.0,23654.2041,151198487.294,4317.3935,5550.9345,2467.082,12335.4101,1136.3194,0.0,0.0,1136.3194,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541,16573.0816,47777.0816,559591.7143,161879.0408,14400.0,163029.3673,151258866.8583,4316.8214,5550.1989,2466.7551,12333.7753,3136.614,0.0,0.0,3136.614,3215.7,0.0,0.0,3215.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1542,16650.5306,4552.2449,571690.0,73654.2041,14400.0,33004.5306,151274271.2594,4316.1525,5549.3389,2466.3729,12331.8643,3132.9544,0.0,0.0,3132.9544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,16727.9796,18927.4082,569490.5714,168029.3673,14400.0,39473.7347,151368206.4564,4315.5914,5548.6175,2466.0522,12330.261,3296.6914,0.0,0.0,3296.6914,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544,16805.4286,4502.5714,581793.4286,133004.5306,14400.0,57407.6735,151423607.7145,4314.6845,5547.4515,2465.534,12327.67,5694.9363,0.0,0.0,5694.9363,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545,16366.4898,18950.2245,579209.6939,150073.7347,14400.0,33522.3265,151505515.8707,4313.6274,5546.0924,2464.9299,12324.6497,2266.4426,0.0,0.0,2266.4426,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1546,15927.551,47797.8776,547339.3674,241807.6735,14400.0,44325.8571,151634506.782,4312.8086,5545.0397,2464.4621,12322.3104,4428.2881,0.0,0.0,4428.2881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1547,15488.6122,4645.5306,558182.449,218787.3469,14400.0,46924.8979,151786030.6728,4312.8796,5545.131,2464.5027,12322.5133,4161.0862,0.0,0.0,4161.0862,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548,15049.6735,19093.1837,554138.9388,89060.8367,14400.0,42551.4083,151797753.8901,4312.2759,5544.3547,2464.1576,12320.7882,3673.1677,0.0,0.0,3673.1677,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,14610.7347,19140.8367,549608.8368,291924.8979,122200.0,589824.7959,143019083.6623,4174.7386,5367.5211,2385.5649,11927.8246,3613.207,0.0,0.0,3613.207,5549.65,0.0,0.0,5549.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,14171.7959,19188.4898,544592.1429,136951.4083,14400.0,117480.6734,143061494.8799,4173.9531,5366.5111,2385.116,11925.5802,5982.2201,0.0,21180.0,5982.2201,1366.05,0.0,31383.59,1366.05,529500.0,0.0,0.0,0.0,0.0,0.0,0.0
1551,13732.8571,4836.1429,553488.8572,85863.6122,14400.0,95375.2856,143089276.0361,4172.8091,5365.0403,2384.4623,11922.3117,2725.1474,0.0,0.0,2725.1474,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552,13519.3673,48129.1837,518879.0408,121397.857,14400.0,113534.2041,143091138.4779,4171.2992,5363.099,2383.5995,11917.9977,4721.8114,0.0,0.0,4721.8114,18166.05,0.0,0.0,18166.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1553,13305.8776,5022.2245,527162.6939,93731.4489,14400.0,117145.7959,143104829.8789,4171.639,5363.5358,2383.7937,11918.9685,3428.1123,0.0,160.0,3428.1123,11041.506,0.0,33600.0,11041.506,4000.0,0.0,0.0,0.0,0.0,0.0,0.0
1554,13092.3878,19515.2653,520739.8163,71356.551,14400.0,102597.4287,143625701.7084,4196.0434,5394.913,2397.7391,11988.6955,3950.9091,0.0,723.648,3950.9091,1366.05,0.0,18233.3968,1366.05,18091.2,529500.0,0.0,0.0,0.0,0.0,0.0
1555,12878.898,19608.3061,514010.4082,184303.2857,14400.0,116434.3266,143721090.3338,4194.5854,5393.0383,2396.9059,11984.5297,4942.0121,0.0,0.0,4942.0121,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1556,12665.4082,19701.3469,506974.4694,119776.4287,14400.0,110805.6735,143747487.7146,4193.0358,5391.046,2396.0205,11980.1023,5433.3903,0.0,0.0,5433.3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1557,12451.9184,19794.3878,499632.0,95310.8776,14400.0,129828.6531,143744303.5238,4190.7353,5388.0883,2394.7059,11973.5295,6445.3778,0.0,0.0,6445.3778,2732.1,0.0,0.0,2732.1,0.0,4000.0,0.0,0.0,0.0,0.0,0.0
1558,12238.4286,34287.4286,477583.0,122984.0817,14400.0,227861.4693,143785357.8802,4192.1683,5389.9307,2395.5248,11977.6238,2009.4913,0.0,0.0,2009.4913,11525.106,0.0,0.0,11525.106,0.0,18091.2,0.0,0.0,0.0,0.0,0.0
1559,12351.6735,4703.5102,485231.1633,161622.0,14400.0,101021.0,143878383.3424,4195.4106,5394.0994,2397.3775,11986.8876,4551.5538,0.0,812.328,4551.5538,0.0,0.0,20467.8225,0.0,20308.2,0.0,0.0,0.0,0.0,0.0,0.0
1560,12464.9184,3919.5918,493776.4898,229262.4693,54.5455,67875.5455,144103593.2917,4200.2146,5400.276,2400.1227,12000.6133,2.2025,0.0,44.352,2.2025,2732.1,0.0,1117.5152,2732.1,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1561,12578.1633,31935.6735,474418.9796,231076.5455,0.0,19454.5455,144288279.6183,4204.2196,5405.4252,2402.4112,12012.056,2011.2749,0.0,44.352,2011.2749,1366.05,0.0,1117.5152,1366.05,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,2351.7551,484758.6327,148731.6939,0.0,19400.0,144420259.557,4209.853,5412.6681,2405.6303,12028.1513,2003.6854,0.0,44.352,2003.6854,1366.05,0.0,1117.5152,1366.05,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,16022.3822,481540.9035,182275.5455,0.0,24200.0,144587620.9203,4213.9355,5417.9171,2407.9631,12039.8157,0.1424,0.0,0.0,0.1424,11041.506,0.0,0.0,11041.506,0.0,20308.2,0.0,0.0,0.0,0.0,0.0
1564,12917.898,15183.9184,479274.8831,147221.0,0.0,10000.0,144720766.8019,4217.9626,5423.0948,2410.2643,12051.3217,0.1388,0.0,590.616,0.1388,2732.1,0.0,14881.456,2732.1,14765.4,1108.8,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,0.0,492306.026,112821.0,0.0,0.0,144834696.6019,4222.005,5428.2922,2412.5743,12062.8714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1566,12431.4694,0.0,504737.4954,232821.0,0.0,5000.0,145068626.4019,4226.3287,5433.8512,2415.045,12075.2249,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,0.0,516569.2913,117821.0,0.0,5000.0,145186447.4019,4230.3851,5439.0665,2417.3629,12086.8145,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,11232.1224,0.0,527801.4138,137821.0,0.0,24200.0,145319833.8019,4234.4402,5444.2803,2419.6801,12098.4007,0.1424,0.0,0.0,0.1424,11041.506,0.0,0.0,11041.506,0.0,14765.4,0.0,0.0,0.0,0.0,0.0
1569,10632.449,0.0,538433.8627,82821.0,0.0,10000.0,145402654.8019,4238.3884,5449.3566,2421.9363,12109.6813,0.1388,0.0,812.352,0.1388,2732.1,0.0,20468.4272,2732.1,20308.8,0.0,0.0,0.0,0.0,0.0,0.0
1570,10032.7755,0.0,548466.6382,117821.0,0.0,0.0,145520475.8019,4242.4448,5454.5719,2424.2542,12121.2708,0.0,0.0,44.352,0.0,0.0,0.0,1117.5152,0.0,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1571,9433.102,0.0,557899.7403,25000.0,0.0,10000.0,145545475.8019,4242.5058,5454.6503,2424.289,12121.445,0.1388,0.0,44.352,0.1388,2732.1,0.0,1117.5152,2732.1,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1572,8833.4286,0.0,566733.1689,80000.0,0.0,5000.0,145625475.8019,4242.7123,5454.9158,2424.407,12122.0351,0.0694,0.0,44.352,0.0694,1366.05,0.0,1117.5152,1366.05,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1573,8181.6327,0.0,574914.8015,79000.0,0.0,19200.0,145705584.6019,4243.1044,5455.4199,2424.6311,12123.1553,0.073,0.0,0.0,0.073,9675.456,0.0,0.0,9675.456,0.0,20308.8,0.0,0.0,0.0,0.0,0.0
1574,7529.8367,0.0,582444.6382,60000.0,0.0,5000.0,145766693.4019,4243.2831,5455.6497,2424.7332,12123.6661,0.0694,0.0,590.592,0.0694,1366.05,0.0,14880.8513,1366.05,14764.8,1108.8,0.0,0.0,0.0,0.0,0.0
1575,6878.0408,0.0,589322.6791,30000.0,0.0,5000.0,145797802.2019,4243.3773,5455.7708,2424.787,12123.9352,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1576,6226.2449,0.0,595548.924,195000.0,0.0,5000.0,145993911.0019,4243.5782,5456.0292,2424.9019,12124.5093,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1577,5574.449,0.0,601123.3729,40000.0,0.0,5000.0,146033911.0019,4243.71,5456.1985,2424.9771,12124.8856,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,4922.6531,0.0,606046.026,50000.0,0.0,19200.0,146079475.8019,4243.7933,5456.3057,2425.0248,12125.1238,0.073,0.0,0.0,0.073,9675.456,0.0,0.0,9675.456,0.0,14764.8,0.0,0.0,0.0,0.0,0.0
1579,4270.8571,0.0,610316.8831,35000.0,0.0,5000.0,146114475.8019,4243.9015,5456.4447,2425.0866,12125.4328,0.0694,0.0,812.352,0.0694,1366.05,0.0,20468.4272,1366.05,20308.8,0.0,0.0,0.0,0.0,0.0,0.0
1580,4299.6735,0.0,614616.5566,30000.0,0.0,5000.0,146144475.8019,4243.986,5456.5535,2425.1349,12125.6743,0.0694,0.0,44.352,0.0694,1366.05,0.0,1117.5152,1366.05,1108.8,0.0,0.0,0.0,0.0,0.0,0.0
1581,4328.4898,0.0,618945.0464,44200.0,14345.4545,19345.4545,146153715.7026,4243.7042,5456.1912,2424.9739,12124.8693,542.3276,0.0,0.0,542.3276,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,4357.3061,0.0,623302.3525,124345.4545,14400.0,28745.4545,146228622.675,4243.4836,5455.9075,2424.8478,12124.2389,2540.3465,0.0,0.0,2540.3465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,4386.1224,0.0,627688.475,25000.0,14400.0,24400.0,146238838.4475,4243.2095,5455.5551,2424.6912,12123.4558,544.4588,0.0,0.0,544.4588,2732.1,0.0,0.0,2732.1,0.0,20308.8,0.0,0.0,0.0,0.0,0.0
1584,4414.9388,14345.4545,617757.9592,183745.4545,14400.0,28800.0,146359854.22,4242.824,5455.0594,2424.4708,12122.3542,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,1108.8,0.0,0.0,0.0,0.0,0.0
1585,4443.7551,0.0,622201.7143,39400.0,14400.0,28800.0,146349761.1925,4242.3732,5454.4799,2424.2133,12121.0664,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,4472.5714,14400.0,612274.2857,93600.0,14400.0,24400.0,146393868.165,4242.1977,5454.2541,2424.1129,12120.5647,544.4588,0.0,0.0,544.4588,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,5476.3673,14570.3265,603180.3266,123200.0,14400.0,43200.0,146438604.8109,4241.881,5453.847,2423.932,12119.66,4551.552,0.0,0.0,4551.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,6480.1633,340.6531,609319.8368,89400.0,14400.0,33800.0,146478171.1303,4241.5293,5453.3949,2423.7311,12118.6553,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,7483.9592,29310.9796,587492.8163,92600.0,14400.0,48200.0,146477567.1232,4241.0914,5452.8318,2423.4808,12117.4041,4551.6214,0.0,0.0,4551.6214,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,8487.7551,43881.3061,552099.2653,218200.0,14400.0,14400.0,146616792.7896,4240.6878,5452.3129,2423.2502,12116.2509,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,9491.551,851.6327,560739.1837,30000.0,14400.0,14400.0,146610848.1294,4240.2034,5451.6901,2422.9734,12114.8669,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,10495.3469,1021.9592,570212.5715,68200.0,14400.0,62600.0,146599733.1427,4239.684,5451.0223,2422.6766,12113.3828,6555.2374,0.0,0.0,6555.2374,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,11499.1429,1192.2857,580519.4286,55000.0,14400.0,14400.0,146618447.8295,4239.2377,5450.4484,2422.4215,12112.1076,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,11806.1224,1496.4286,590829.1225,99400.0,14400.0,33800.0,146666858.3734,4238.8555,5449.957,2422.2031,12111.0156,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,12113.102,45000.5714,557941.6531,91200.0,14400.0,43200.0,146649164.7744,4238.3897,5449.3582,2421.937,12109.6849,4551.552,0.0,0.0,4551.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,12420.0816,45304.7143,525057.0204,97400.0,14400.0,14400.0,146666167.0326,4238.0117,5448.8721,2421.7209,12108.6047,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,12727.0612,2408.8571,535375.2245,58800.0,14400.0,48200.0,146658665.148,4237.4226,5448.1147,2421.3843,12106.9216,4551.6214,0.0,0.0,4551.6214,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,13034.0408,2713.0,545696.2653,5000.0,14400.0,14400.0,146625859.1204,4236.7521,5447.2526,2421.0012,12105.0059,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,13341.0204,31817.1429,527220.1429,53800.0,14400.0,14588.1429,146612560.8072,4236.0858,5446.3961,2420.6205,12103.1024,570.4982,0.0,0.0,570.4982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,13648.0,3321.2857,537546.8572,44400.0,14400.0,41379.2857,146596567.2083,4234.9259,5444.9047,2419.9576,12099.7882,3602.5872,0.0,0.0,3602.5872,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,13285.8571,2846.8163,547985.898,97588.1429,14400.0,57600.0,146613015.5073,4234.5106,5444.3707,2419.7203,12098.6016,6555.168,0.0,0.0,6555.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,12923.7143,16772.3469,544137.2653,71979.2857,14400.0,14400.0,146633129.4185,4234.4709,5444.3197,2419.6977,12098.4883,544.32,0.0,0.0,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,12561.5714,45097.8776,511600.9592,87600.0,14400.0,33800.0,146626138.5134,4233.9162,5443.6065,2419.3807,12096.9033,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,12199.4286,1423.4082,522376.9796,19400.0,14400.0,28800.0,146594622.0778,4233.3323,5442.8559,2419.0471,12095.2353,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,11837.2857,15348.9388,518865.3266,48200.0,14400.0,43200.0,146563580.1115,4232.7804,5442.1463,2418.7317,12093.6584,4551.552,0.0,0.0,4551.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,11475.1429,14874.4694,515466.0,39400.0,14400.0,19400.0,146553012.6146,4232.2978,5441.5258,2418.4559,12092.2795,544.3894,0.0,0.0,544.3894,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,11113.0,28800.0,497779.0,512400.0,14400.0,28800.0,146987119.587,4257.0343,5473.3298,2432.591,12162.9551,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,10845.7755,0.0,508624.7755,44400.0,14400.0,28800.0,146982026.5595,4256.6071,5472.7806,2432.3469,12161.7347,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,10578.551,14400.0,504803.3266,58800.0,14400.0,33800.0,146976933.532,4256.18,5472.2314,2432.1028,12160.5142,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,10311.3265,14400.0,500714.6531,33800.0,14400.0,28800.0,146946840.5045,4255.6919,5471.6038,2431.8239,12159.1196,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,10044.102,14400.0,496358.7551,33800.0,14400.0,33800.0,146916747.477,4255.2038,5470.9763,2431.545,12157.725,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,9776.8776,28800.0,477335.6327,48200.0,14400.0,28800.0,146886654.4494,4254.7156,5470.3487,2431.2661,12156.3304,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,9509.6531,0.0,486845.2857,19400.0,14400.0,28800.0,146856561.4219,4254.2275,5469.7211,2430.9872,12154.9358,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,9242.4286,14400.0,481687.7143,33800.0,14400.0,33800.0,146826468.3944,4253.7394,5469.0935,2430.7082,12153.5411,2548.0054,0.0,0.0,2548.0054,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,9307.6531,14791.7347,476203.6327,38800.0,14400.0,28800.0,146800983.6322,4253.2485,5468.4624,2430.4277,12152.1386,2547.936,0.0,0.0,2547.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
