day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1461,5448.0816,5448.0816,0.0,126731.0,0.0,100000.0,161706810.9227,4949.8245,6364.0601,2828.4712,14142.3558,0.5598,0.0,9176.9749,0.5598,14131.0,0.0,65992.1772,14131.0,229424.3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28273.9156
1462,6433.3061,6433.3061,0.0,91731.0,0.0,73304.9388,161788882.0778,4954.9732,6370.6798,2831.4132,14157.0662,571.514,0.0,5008.6229,571.514,16740.956,0.0,35388.4248,16740.956,125215.5714,20078.4,0.0,0.0,0.0,0.0,0.0,0.0,31469.5362
1463,7418.5306,7418.5306,0.0,30091731.0,0.0,61533.6531,221863249.6941,4961.851,6379.5227,2835.3434,14176.7172,1605.0724,0.0,5522.4149,1605.0724,7065.5,0.0,48334.1849,7065.5,138060.3714,30001588.8,0.0,0.0,0.0,0.0,0.0,0.0,22847.2895
1464,8403.7551,8403.7551,0.0,107135.9388,0.0,87061.3469,221951509.3308,4966.6794,6385.7307,2838.1025,14190.5126,1678.6356,0.0,5008.6229,1678.6356,10598.25,0.0,35388.4248,10598.25,125215.5714,1588.8,0.0,0.0,0.0,0.0,0.0,0.0,26467.3982
1465,9388.9796,9388.9796,0.0,26533.6531,0.0,87589.0408,222035489.3349,4966.2368,6385.1616,2837.8496,14189.2479,1752.059,0.0,0.0,1752.059,10598.25,0.0,0.0,10598.25,0.0,229424.3714,0.0,0.0,0.0,0.0,0.0,0.0,26539.557
1466,10374.2041,10374.2041,0.0,34650.3878,0.0,91384.0206,222018597.0695,4966.0719,6384.9496,2837.7554,14188.7768,2190.9609,0.0,0.0,2190.9609,10598.25,0.0,0.0,10598.25,0.0,125215.5714,0.0,0.0,0.0,0.0,0.0,0.0,26977.9878
1467,11359.4286,11359.4286,0.0,10000.0,0.0,135252.694,221945045.3184,4962.4698,6380.3183,2835.697,14178.4852,4964.8671,0.0,0.0,4964.8671,20273.706,0.0,0.0,20273.706,0.0,138060.3714,0.0,0.0,0.0,0.0,0.0,0.0,39417.0582
1468,11384.6122,11384.6122,0.0,8267.2859,107800.0,289756.9183,213068436.1796,4826.1326,6205.0276,2757.7901,13788.9503,946.8463,0.0,859.968,946.8463,11081.85,0.0,21668.1837,11081.85,21499.2,125215.5714,0.0,0.0,0.0,0.0,0.0,117107.6865,142925.3331
1469,11409.7959,11409.7959,0.0,30071765.0408,3200000.0,113218.7551,246298696.6694,5038.7598,6478.4055,2879.2913,14396.4566,207.0097,0.0,14726.808,207.0097,3532.75,0.0,74205.3337,3532.75,368170.2,0.0,0.0,0.0,0.0,0.0,0.0,111477.5092,129613.7255
1470,11434.9796,11434.9796,0.0,31916.0612,0.0,187920.6327,246317989.1183,5039.1043,6478.8484,2879.4882,14397.4408,165.9488,0.0,3961.2994,165.9488,14131.0,0.0,29656.0329,14131.0,99032.4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28694.3897
1471,11460.1633,11460.1633,0.0,25000.0,0.0,137622.5102,246330638.4449,5038.3349,6477.8592,2879.0485,14395.2427,124.1882,0.0,2961.2994,124.1882,7065.5,0.0,22590.5329,7065.5,74032.4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21584.9308
1472,11485.3469,11485.3469,0.0,10000.0,0.0,131524.3878,246330859.9102,5037.5802,6476.8889,2878.6173,14393.0864,82.6404,0.0,2869.3314,82.6404,13208.206,0.0,20273.2612,13208.206,71733.2857,21499.2,0.0,0.0,0.0,0.0,0.0,0.0,27683.9328
1473,11510.5306,11510.5306,0.0,5890.5102,0.0,162026.2653,246593115.8245,5037.2492,6476.4633,2878.4281,14392.1407,41.3666,0.0,400.128,41.3666,10598.25,0.0,10081.8252,10598.25,10003.2,368170.2,0.0,0.0,0.0,0.0,0.0,0.0,25031.7572
1474,11535.7143,11535.7143,0.0,30026781.0204,0.0,186732.0,276632393.6163,5037.8718,6477.2637,2878.7839,14393.9194,0.5625,0.0,0.0,0.5625,14131.0,0.0,0.0,14131.0,0.0,99032.4857,0.0,0.0,0.0,0.0,0.0,0.0,28525.4819
1475,12113.5102,12113.5102,0.0,24494.2653,0.0,203005.0816,276627532.7755,5036.1808,6475.0895,2877.8176,14389.0879,2264.9382,0.0,0.0,2264.9382,14131.0,0.0,0.0,14131.0,0.0,74032.4857,0.0,0.0,0.0,0.0,0.0,0.0,30785.0261
1476,12691.3061,12691.3061,0.0,25000.0,0.0,132511.449,276640794.3061,5034.0445,6472.3429,2876.5968,14382.9842,2891.5343,0.0,0.0,2891.5343,3532.75,0.0,0.0,3532.75,0.0,71733.2857,0.0,0.0,0.0,0.0,0.0,0.0,20807.2685
1477,13269.102,13269.102,0.0,21274.0816,0.0,208089.2449,276587444.2408,5032.7943,6470.7355,2875.8825,14379.4123,2972.3487,0.0,0.0,2972.3487,14131.0,0.0,0.0,14131.0,0.0,10003.2,0.0,0.0,0.0,0.0,0.0,0.0,31482.761
1478,13846.898,13846.898,0.0,225304.6327,0.0,183667.0408,276726965.9347,5036.402,6475.374,2877.944,14389.72,3052.6032,0.0,522.6743,3052.6032,10598.25,0.0,3692.9552,10598.25,13066.8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28040.5732
1479,14424.6939,14424.6939,0.0,30133796.0408,0.0,219131.3061,306763936.9755,5042.9538,6483.7978,2881.6879,14408.4395,3506.8462,0.0,2000.0,3506.8462,14131.0,0.0,14131.0,14131.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32046.2857
1480,15002.4898,15002.4898,0.0,139256.5306,14400.0,137491.6327,306780006.3561,5047.6799,6489.8742,2884.3885,14421.9426,3757.8495,0.0,2002.4971,3757.8495,14131.0,0.0,14148.6436,14131.0,50062.4286,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,40130.2577
1481,15580.2857,15580.2857,0.0,109245.8367,14400.0,88069.4286,306814909.451,5051.874,6495.2665,2886.7851,14433.9256,3837.9642,0.0,4576.0,3837.9642,7065.5,0.0,32331.728,7065.5,114400.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,33156.8554
1482,15534.2041,15534.2041,0.0,158907.0612,14400.0,79289.0612,306921367.0766,5060.0319,6505.7554,2891.4468,14457.2341,2616.2639,0.0,2631.8229,2616.2639,7065.5,0.0,18595.1444,7065.5,65795.5714,13066.8571,0.0,0.0,0.0,0.0,0.0,7819.4656,31958.4636
1483,15488.1224,15488.1224,0.0,98926.2449,14400.0,154242.9796,306954869.1919,5064.1318,6511.0266,2893.7896,14468.9481,2610.2719,0.0,1207.8229,2610.2719,17663.75,0.0,8533.8724,17663.75,30195.5714,50000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,42562.4355
1484,15442.0408,15442.0408,0.0,107212.8163,14400.0,154219.7984,306996789.57,5068.7943,6517.0213,2896.4539,14482.2696,2606.6223,0.0,1781.3257,2606.6223,17707.9021,0.0,12585.9568,17707.9021,44533.1429,50062.4286,0.0,0.0,0.0,0.0,0.0,7819.4656,42616.2595
1485,15395.9592,15395.9592,0.0,149970.8775,14400.0,109494.1615,307065577.2994,5074.8317,6524.7836,2899.9038,14499.5191,3195.4853,0.0,0.6412,3195.4853,10732.577,0.0,58.3504,10732.577,16.0303,114400.0,0.0,0.0,0.0,0.0,0.0,7819.4656,36247.047
1486,15349.8776,15349.8776,0.0,101131.0,14400.0,115080.9327,307106380.0331,5078.4028,6529.375,2901.9444,14509.7222,3819.5742,0.0,3527.9851,3819.5742,10822.7519,0.0,25090.7187,10822.7519,88199.6273,65795.5714,0.0,0.0,0.0,0.0,0.0,7819.4656,36971.5139
1487,15303.7959,15303.7959,0.0,129243.9448,14400.0,112558.9019,307142263.824,5083.9484,6536.505,2905.1134,14525.5668,3730.5425,0.0,4096.9404,3730.5425,10828.4765,0.0,29220.5925,10828.4765,102423.51,30195.5714,0.0,0.0,0.0,0.0,0.0,7819.4656,36904.0514
1488,15257.7143,15257.7143,0.0,118844.4232,0.0,153456.3358,307236927.3401,5089.0476,6543.0613,2908.0272,14540.1361,3388.7614,0.0,4315.6978,3388.7614,17799.9476,0.0,30773.2012,17799.9476,107892.4456,44533.1429,0.0,0.0,0.0,0.0,0.0,0.0,35728.8451
1489,14975.102,14975.102,0.0,149060.6063,14400.0,93329.1129,307332006.7343,5095.6686,6551.5739,2911.8106,14559.0531,1986.2552,0.0,4890.3323,1986.2552,10757.2719,0.0,34718.6628,10757.2719,122258.3065,16.0303,0.0,0.0,0.0,0.0,0.0,7819.4656,35122.0458
1490,14692.4898,14692.4898,0.0,38213.167,0.0,65980.7347,307327746.3041,5095.0179,6550.7373,2911.4388,14557.194,1692.3296,0.0,1364.6294,1692.3296,7065.5,0.0,9835.6317,7065.5,34115.7362,88199.6273,0.0,0.0,0.0,0.0,0.0,0.0,23315.0236
1491,14409.8776,14409.8776,0.0,12514.5603,0.0,114669.6939,307313604.803,5093.9105,6549.3135,2910.806,14554.0299,1614.4122,0.0,1268.64,1614.4122,14131.0,0.0,8963.5759,14131.0,31716.0,102423.51,0.0,0.0,0.0,0.0,0.0,0.0,30299.4422
1492,14127.2653,14127.2653,0.0,43471.868,14400.0,66062.1429,307314086.6809,5093.6593,6548.9905,2910.6625,14553.3123,1638.127,0.0,532.2857,1638.127,7065.5,0.0,3760.8647,7065.5,13307.1428,107892.4456,0.0,0.0,0.0,0.0,0.0,7819.4656,31076.4049
1493,13844.6531,13844.6531,0.0,44338.0204,0.0,89751.102,307327087.2527,5093.0928,6548.2622,2910.3387,14551.6937,1560.0697,0.0,0.0,1560.0697,10598.25,0.0,0.0,10598.25,0.0,122258.3065,0.0,0.0,0.0,0.0,0.0,0.0,26710.0134
1494,13562.0408,13562.0408,0.0,41062.1429,0.0,63251.0,307350452.0909,5092.4551,6547.4423,2909.9743,14549.8717,1474.5859,0.0,4098.4743,1474.5859,7065.5,0.0,28957.7701,7065.5,102461.8572,34115.7362,0.0,0.0,0.0,0.0,0.0,0.0,23089.9576
1495,13279.4286,13279.4286,0.0,73069.7143,14400.0,165021.5715,307356243.7777,5093.1331,6548.314,2910.3618,14551.8089,1513.4334,0.0,588.9714,1513.4334,21196.5,0.0,4161.3776,21196.5,14724.2857,31716.0,0.0,0.0,0.0,0.0,0.0,7819.4656,45081.2079
1496,13369.8571,13369.8571,0.0,51815.3469,0.0,39635.8571,307393360.5532,5091.5268,6546.2487,2909.4439,14547.2194,2036.5731,0.0,1186.1029,2036.5731,3532.75,0.0,8380.4097,3532.75,29652.5715,13307.1428,0.0,0.0,0.0,0.0,0.0,0.0,20116.5425
1497,13460.2857,13460.2857,0.0,42007.1021,0.0,87809.0408,307384098.3287,5089.2843,6543.3656,2908.1625,14540.8124,4631.3323,0.0,0.0,4631.3323,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26237.6447
1498,13550.7143,13550.7143,0.0,91606.551,0.0,88479.449,307526136.5736,5087.3357,6540.8602,2907.049,14535.2448,4708.791,0.0,0.0,4708.791,7065.5,0.0,0.0,7065.5,0.0,102461.8572,0.0,0.0,0.0,0.0,0.0,0.0,26309.5359
1499,13641.1429,13641.1429,0.0,62809.0408,0.0,79144.9185,307560883.8388,5087.098,6540.5546,2906.9131,14534.5657,3667.0973,0.0,0.0,3667.0973,7065.5,0.0,0.0,7065.5,0.0,14724.2857,0.0,0.0,0.0,0.0,0.0,0.0,25267.163
1500,13731.5714,13731.5714,0.0,80685.2857,107800.0,236110.3876,298887430.2713,4950.4066,6364.8085,2828.8038,14144.0189,5933.1627,0.0,0.0,5933.1627,14131.0,0.0,0.0,14131.0,0.0,29652.5715,0.0,0.0,0.0,0.0,0.0,117107.6865,151315.8681
1501,13822.0,13822.0,0.0,101932.1429,0.0,226775.8571,298935496.557,4950.3986,6364.7981,2828.7992,14143.9959,4891.469,0.0,0.0,4891.469,14131.0,0.0,0.0,14131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33166.4649
1502,13912.4286,13912.4286,0.0,46284.0612,0.0,252297.3265,298927302.8632,4948.228,6362.0074,2827.5588,14137.7942,4952.4074,0.0,0.0,4952.4074,17663.75,0.0,0.0,17663.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36753.9516
1503,14599.4898,14599.4898,0.0,207411.5306,0.0,113670.1225,299093176.7815,4948.0809,6361.8183,2827.4748,14137.3739,3673.9776,0.0,0.0,3673.9776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17811.3516
1504,15286.551,15286.551,0.0,77158.9184,0.0,145338.6938,299121442.455,4948.3614,6362.1789,2827.6351,14138.1754,3794.3897,0.0,0.0,3794.3897,3532.75,0.0,0.0,3532.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21465.3151
1505,15973.6122,15973.6122,0.0,85639.4081,14400.0,176724.4694,299130422.754,4947.5732,6361.1656,2827.1847,14135.9235,4105.5388,0.0,0.0,4105.5388,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,33126.4279
1506,16660.6735,16660.6735,0.0,74905.4082,14400.0,202410.5306,299127294.9306,4945.971,6359.1056,2826.2691,14131.3457,4201.2764,0.0,0.0,4201.2764,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,36750.3377
1507,17347.7347,17347.7347,0.0,64992.4694,14400.0,178097.5918,299112880.0459,4945.2297,6358.1525,2825.8456,14129.2278,4296.7342,0.0,0.0,4296.7342,7065.5,0.0,0.0,7065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,33310.9276
1508,18034.7959,18034.7959,0.0,65679.5306,14400.0,153793.7162,299097769.0368,4944.442,6357.1397,2825.3954,14126.977,4393.2851,0.0,0.0,4393.2851,3550.2238,0.0,0.0,3550.2238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,29889.9516
1509,18721.8571,18721.8571,0.0,26966.5918,14400.0,179792.2629,299042259.4811,4942.5595,6354.7194,2824.3197,14121.5986,4531.4967,0.0,0.2538,4531.4967,7173.1487,0.0,23.093,7173.1487,6.3442,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,33645.7096
1510,18926.1837,18926.1837,0.0,92062.7162,14400.0,222746.5832,299058687.4029,4942.2748,6354.3533,2824.157,14120.7851,3550.7423,0.0,1.5634,3550.7423,14311.3497,0.0,142.266,14311.3497,39.0841,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,39802.3427
1511,19130.5102,19130.5102,0.0,93005.4286,14400.0,223262.3952,299075337.8985,4942.0068,6354.0088,2824.0039,14120.0196,3621.6462,0.0,2.6192,3621.6462,14401.5246,0.0,238.346,14401.5246,65.4797,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,39962.6559
1512,19334.8367,19334.8367,0.0,52308.0384,14400.0,86726.6586,299050891.4141,4940.5936,6352.1918,2823.1964,14115.9818,3648.7004,0.0,3.9288,3648.7004,7318.5508,0.0,357.5191,7318.5508,98.2195,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,32902.6986
1513,19539.1633,19539.1633,0.0,171220.9811,14400.0,69544.061,299137342.4877,4946.6372,6359.9622,2826.6498,14133.2492,4529.1451,0.0,7.5113,4529.1451,3831.0365,0.0,683.5315,3831.0365,187.7834,6.3442,0.0,0.0,0.0,0.0,0.0,7819.4656,30312.8964
1514,19743.4898,19743.4898,0.0,198491.1074,14400.0,99799.3779,299245636.7838,4950.9005,6365.4435,2829.086,14145.43,5121.3024,0.0,0.0,5121.3024,7129.1836,0.0,0.0,7129.1836,0.0,39.0841,0.0,0.0,0.0,0.0,0.0,7819.4656,34215.3816
1515,19947.8163,19947.8163,0.0,181299.4466,122200.0,368944.8366,290483465.564,4819.5688,6196.5885,2754.0393,13770.1967,6515.5042,0.0,0.269,6515.5042,14614.6,0.0,24.4776,14614.6,6.7246,65.4797,0.0,0.0,0.0,0.0,0.0,124927.1521,159827.4529
1516,20152.1429,20152.1429,0.0,201504.8252,14400.0,218473.551,290587481.8874,4825.1625,6203.7804,2757.2357,13786.1786,5908.8553,0.0,4800.0,5908.8553,10598.25,0.0,2400.0,10598.25,120000.0,98.2195,0.0,0.0,0.0,0.0,0.0,7819.4656,38112.7495
1517,19466.4082,19466.4082,0.0,134575.7572,14400.0,160998.1224,290657819.8698,4830.1118,6210.1437,2760.0639,13800.3194,1917.3749,0.0,0.0,1917.3749,7065.5,0.0,0.0,7065.5,0.0,187.7834,0.0,0.0,0.0,0.0,0.0,7819.4656,30602.6599
1518,18780.6735,18780.6735,0.0,207873.551,14400.0,185312.3878,290802639.3321,4838.4559,6220.8719,2764.8319,13824.1597,1822.1017,0.0,0.0,1822.1017,10598.25,0.0,0.0,10598.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,34063.977
1519,18094.9388,18094.9388,0.0,187384.9388,14400.0,184626.6531,290928348.3761,4843.8953,6227.8653,2767.9402,13839.7008,1726.6886,0.0,0.0,1726.6886,10598.25,0.0,0.0,10598.25,0.0,6.7246,0.0,0.0,0.0,0.0,0.0,7819.4656,33984.105
1520,17409.2041,17409.2041,0.0,169069.1625,14400.0,158940.9184,291157106.3886,4849.8226,6235.4862,2771.3272,13856.636,1631.1355,0.0,0.0,1631.1355,7065.5,0.0,0.0,7065.5,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,7819.4656,30372.7371
1521,16723.4694,16723.4694,0.0,151538.8367,14400.0,133575.0746,291249385.6539,4854.6346,6241.6731,2774.0769,13870.3847,1580.0162,0.0,0.0,1580.0162,3540.6451,0.0,0.0,3540.6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,26810.5115
1522,16037.7347,16037.7347,0.0,152626.7347,14400.0,158296.9274,291343715.699,4859.5861,6248.0392,2776.9063,13884.5317,1540.7277,0.0,0.1147,1540.7277,7163.57,0.0,10.434,7163.57,2.8665,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,30408.2949
1523,15352.0,15352.0,0.0,133571.2081,14400.0,158018.5517,291419954.3278,4864.9424,6254.926,2779.9671,13899.8356,1501.151,0.0,1.4243,1501.151,7251.3763,0.0,129.607,7251.3763,35.6063,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,30471.8284
1524,15407.1429,15407.1429,0.0,219996.1876,14400.0,140402.3599,291575178.9851,4875.6093,6268.6406,2786.0625,13930.3124,2527.8637,0.0,2.6994,2527.8637,3773.8536,0.0,245.6498,3773.8536,67.4862,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,28051.4953
1525,15462.2857,15462.2857,0.0,178969.4635,14400.0,142501.5043,291687222.631,4881.7533,6276.5399,2789.5733,13947.8664,2819.7318,0.0,3.5015,2819.7318,3795.3795,0.0,318.6369,3795.3795,87.5376,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,28382.4434
1526,15517.4286,15517.4286,0.0,199998.2864,14400.0,142507.0095,291820237.3183,4887.6836,6284.1646,2792.962,13964.8102,2821.4171,0.0,3.8141,2821.4171,3699.6781,0.0,347.0851,3699.6781,95.353,2.8665,0.0,0.0,0.0,0.0,0.0,7819.4656,28305.371
1527,15572.5714,15572.5714,0.0,147649.7417,14400.0,80790.3859,291900866.6814,4893.3295,6291.4236,2796.1883,13980.9414,2824.3097,0.0,2.4243,2824.3097,7153.8304,0.0,220.6082,7153.8304,60.6067,35.6063,0.0,0.0,0.0,0.0,0.0,7819.4656,31778.5471
1528,15627.7143,15627.7143,0.0,146153.4174,14400.0,98453.5918,291962313.2514,4896.061,6294.9356,2797.7492,13988.7458,4801.2189,0.0,1.2828,4801.2189,7065.5,0.0,116.7354,7065.5,32.0702,67.4862,0.0,0.0,0.0,0.0,0.0,7819.4656,33674.9303
1529,15682.8571,15682.8571,0.0,160191.0556,14400.0,99964.8571,292036251.1029,4901.2548,6301.6133,2800.717,14003.585,4971.7733,0.0,0.0,4971.7733,7065.5,0.0,0.0,7065.5,0.0,87.5376,0.0,0.0,0.0,0.0,0.0,7819.4656,33860.324
1530,15738.0,15738.0,0.0,186090.2286,14400.0,150327.8367,292135677.8203,4904.9216,6306.3278,2802.8123,14014.0617,5014.1604,0.0,0.0,5014.1604,14131.0,0.0,0.0,14131.0,0.0,95.353,0.0,0.0,0.0,0.0,0.0,7819.4656,40978.6877
1531,15813.0408,15813.0408,0.0,161948.551,14400.0,110306.6327,292225874.277,4911.2112,6314.4144,2806.4064,14032.0321,3343.3951,0.0,0.0,3343.3951,10598.25,0.0,0.0,10598.25,0.0,60.6067,0.0,0.0,0.0,0.0,0.0,7819.4656,35793.1427
1532,15888.0816,15888.0816,0.0,243330.9592,14400.0,81338.6531,292401317.5441,4918.3736,6323.6232,2810.4992,14052.496,2901.4441,0.0,0.0,2901.4441,7065.5,0.0,0.0,7065.5,0.0,32.0702,0.0,0.0,0.0,0.0,0.0,7819.4656,31838.9057
1533,15963.1224,15963.1224,0.0,172037.6327,14400.0,81434.0054,292505265.0214,4923.9706,6330.8194,2813.6975,14068.4875,2914.3352,0.0,0.0,2914.3352,7104.6606,0.0,0.0,7104.6606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,31906.9489
1534,16038.1633,16038.1633,0.0,245596.898,14400.0,81555.8174,292682574.9111,4929.642,6338.1111,2816.9383,14084.6914,2930.4179,0.0,0.5687,2930.4179,7194.8355,0.0,51.7537,7194.8355,14.2181,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,32029.4104
1535,16113.2041,16113.2041,0.0,190623.5424,14400.0,56671.536,292804720.686,4934.8454,6344.8012,2819.9116,14099.5581,2945.6257,0.0,1.8783,2945.6257,3740.5122,0.0,170.9267,3740.5122,46.9579,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,28605.1617
1536,16188.2449,16188.2449,0.0,83600.3609,14400.0,31779.1299,292819660.6446,4934.462,6344.3082,2819.6925,14098.4627,2959.8535,0.0,3.0173,2959.8535,270.5246,0.0,274.5736,270.5246,75.4323,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25148.3064
1537,16263.2857,16263.2857,0.0,129533.4501,14400.0,31833.8592,292880403.9222,4933.916,6343.6062,2819.3806,14096.9028,2967.8447,0.0,3.9288,2967.8447,231.364,0.0,357.5191,231.364,98.2195,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25115.5771
1538,16340.7347,16340.7347,0.0,56788.6709,14400.0,31841.9392,292868331.1097,4933.3273,6342.8494,2819.0442,14095.221,2970.8781,0.0,3.3601,2970.8781,32.6194,0.0,305.7653,32.6194,84.0015,14.2181,0.0,0.0,0.0,0.0,0.0,7819.4656,24918.184
1539,16418.1837,16418.1837,0.0,105144.5052,14400.0,56902.4694,292904508.8923,4932.7431,6342.0983,2818.7104,14093.5518,2979.7535,0.0,0.4737,2979.7535,3532.75,0.0,43.109,3532.75,11.8431,46.9579,0.0,0.0,0.0,0.0,0.0,7819.4656,28425.5209
1540,16495.6327,16495.6327,0.0,77605.1443,14400.0,56979.9184,292913020.8904,4931.9182,6341.0377,2818.239,14091.1949,2990.5298,0.0,0.0,2990.5298,3532.75,0.0,0.0,3532.75,0.0,75.4323,0.0,0.0,0.0,0.0,0.0,7819.4656,28433.9403
1541,16573.0816,16573.0816,0.0,108598.1235,14400.0,57057.3673,292952393.7568,4931.5486,6340.5625,2818.0278,14090.1389,3001.306,0.0,0.0,3001.306,3532.75,0.0,0.0,3532.75,0.0,98.2195,0.0,0.0,0.0,0.0,0.0,7819.4656,28443.6605
1542,16650.5306,16650.5306,0.0,75708.6327,14400.0,57134.8163,292958708.0165,4932.1982,6341.3977,2818.399,14091.9948,3012.0823,0.0,0.0,3012.0823,3532.75,0.0,0.0,3532.75,0.0,84.0015,0.0,0.0,0.0,0.0,0.0,7819.4656,28456.2928
1543,16727.9796,16727.9796,0.0,104204.5306,14400.0,57227.8997,292993275.4834,4929.8908,6338.4311,2817.0805,14085.4024,3024.7444,0.0,0.0,3024.7444,3562.8931,0.0,0.0,3562.8931,0.0,11.8431,0.0,0.0,0.0,0.0,0.0,7819.4656,28492.5055
1544,16805.4286,16805.4286,0.0,149767.3469,14400.0,32352.1199,293073192.2544,4930.6342,6339.3868,2817.5052,14087.5262,3041.0222,0.0,0.4378,3041.0222,120.318,0.0,39.8364,120.318,10.9441,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,25068.332
1545,16366.4898,16366.4898,0.0,78032.5714,14400.0,52972.5034,293086192.8051,4930.1198,6338.7255,2817.2113,14086.0567,2342.4749,0.0,1.7474,2342.4749,3743.2429,0.0,159.0094,3743.2429,43.6839,0.0,0.0,0.0,0.0,0.0,0.0,7819.4656,27991.24
1546,15927.551,15927.551,0.0,142905.3487,122200.0,267780.1298,284315747.9798,4793.4109,6162.9569,2739.092,13695.4598,2674.9941,0.0,3.057,2674.9941,22236.8746,0.0,278.1825,22236.8746,76.4238,0.0,0.0,0.0,0.0,0.0,0.0,124927.1521,163534.4806
1547,15488.6122,15488.6122,0.0,123479.7729,3214400.0,167294.7608,287543875.3522,5003.3605,6432.8921,2859.0631,14295.3157,2608.551,0.0,5004.7165,2608.551,7305.8815,0.0,38743.3852,7305.8815,125117.9136,0.0,0.0,0.0,0.0,0.0,0.0,119296.9748,143506.723
1548,15049.6735,15049.6735,0.0,88099.235,14400.0,132708.236,287575266.5942,5002.4596,6431.7337,2858.5483,14292.7417,2202.7623,0.0,6.1086,2202.7623,3719.0011,0.0,582.8153,3719.0011,152.7155,10.9441,0.0,0.0,0.0,0.0,0.0,7819.4656,28033.9706
1549,14610.7347,14610.7347,0.0,76243.2152,0.0,126987.5102,287621687.2484,5002.3357,6431.5745,2858.4776,14292.3878,1937.5654,0.0,2.7427,1937.5654,3532.75,0.0,270.4501,3532.75,68.567,43.6839,0.0,0.0,0.0,0.0,0.0,0.0,19762.7032
1550,14171.7959,14171.7959,0.0,237600.7603,0.0,126596.2245,287830328.4121,5001.8158,6430.906,2858.1805,14290.9023,1881.8219,0.0,0.0,1881.8219,3532.75,0.0,0.0,3532.75,0.0,76.4238,0.0,0.0,0.0,0.0,0.0,0.0,19705.4742
1551,13732.8571,13732.8571,0.0,94257.4196,0.0,126204.9388,288021497.9494,5001.7162,6430.778,2858.1235,14290.6177,1826.0784,0.0,0.0,1826.0784,3532.75,0.0,0.0,3532.75,0.0,125117.9136,0.0,0.0,0.0,0.0,0.0,0.0,19649.4461
1552,13519.3673,13519.3673,0.0,93215.8164,0.0,105556.0204,288082522.0935,5000.9546,6429.7987,2857.6883,14288.4416,2393.0418,0.0,0.0,2393.0418,0.0,0.0,0.0,0.0,0.0,152.7155,0.0,0.0,0.0,0.0,0.0,0.0,16681.4834
1553,13305.8776,13305.8776,0.0,104557.3673,0.0,106071.0,288154502.1503,5000.9322,6429.77,2857.6756,14288.3778,2444.8234,0.0,0.0,2444.8234,0.0,0.0,0.0,0.0,0.0,68.567,0.0,0.0,0.0,0.0,0.0,0.0,16733.2012
