day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1625,23908.8776,23908.8776,0.0,107332.7143,3307800.0,959419.449,43226342.8293,2111.6773,2715.0137,1206.6727,6033.3637,22309.8852,0.0,1205104.2251,22309.8852,4890.6,0.0,698440.6965,4890.6,30127605.6283,0.0,0.0,0.0,0.0,0.0,0.0
1626,27461.3469,27461.3469,0.0,85960.9796,3230322.6144,870801.8186,44626991.2715,2303.6878,2961.8843,1316.393,6581.9652,10953.2234,0.0,0.0,10953.2234,5969.85,0.0,0.0,5969.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,31013.8163,31013.8163,0.0,182312.449,3204000.0,892417.1019,47839492.739,2516.1097,3234.9982,1437.777,7188.8849,14131.3471,0.0,0.0,14131.3471,7049.1,0.0,0.0,7049.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,34566.2857,34566.2857,0.0,194494.8186,0.0,867276.8571,50130129.0145,2528.3221,3250.6998,1444.7555,7223.7773,11734.3212,0.0,0.0,11734.3212,5969.85,0.0,0.0,5969.85,0.0,2215008.5997,0.0,0.0,0.0,0.0,0.0
1629,31689.4898,31689.4898,0.0,30035.2449,5000.0,804282.4694,80227588.8495,2553.5513,3283.1374,1459.1722,7295.861,2462.5821,0.0,0.0,2462.5821,5969.85,0.0,0.0,5969.85,0.0,30127605.6283,0.0,0.0,0.0,0.0,0.0
1630,28812.6939,28812.6939,0.0,192444.7142,0.0,794644.2245,80374552.6453,2561.8118,3293.758,1463.8925,7319.4623,2323.8444,0.0,0.0,2323.8444,4890.6,0.0,0.0,4890.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1631,25935.898,25935.898,0.0,10631.0,5000.0,31529348.9796,41654255.6888,2096.2819,2695.2196,1197.8754,5989.377,2572.6972,0.0,10955.3017,2572.6972,144267.422,0.0,82922.5056,144267.422,273882.5421,0.0,0.0,0.0,0.0,0.0,0.0
1632,23059.102,23059.102,0.0,68605.6939,3200400.0,1378810.7347,44852827.7396,2305.0507,2963.6366,1317.1718,6585.8592,2448.7106,0.0,1242652.7692,2448.7106,10068.0,0.0,1046223.2824,10068.0,31066319.2299,0.0,0.0,0.0,0.0,0.0,0.0
1633,20182.3061,20182.3061,0.0,22660.9796,3209600.0,1383372.4898,47985549.5716,2512.8276,3230.7784,1435.9015,7179.5075,2846.7329,0.0,0.0,2846.7329,8988.75,0.0,0.0,8988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634,17305.5102,17305.5102,0.0,53421.7347,4800.0,1495177.5306,48000608.5896,2512.2011,3229.9729,1435.5435,7177.7175,1497.4947,0.0,0.0,1497.4947,10551.6,0.0,0.0,10551.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1635,14428.7143,14428.7143,0.0,27983.4898,5200.0,1380818.0,48265773.4251,2513.5287,3231.6798,1436.3021,7181.5107,1546.0809,0.0,0.0,1546.0809,11147.25,0.0,0.0,11147.25,0.0,273882.5421,0.0,0.0,0.0,0.0,0.0
1636,13705.0612,13705.0612,0.0,24789.5306,9200.0,622199.0,79315956.579,2517.9413,3237.3531,1438.8236,7194.1179,1029.3853,0.0,0.0,1029.3853,11147.25,0.0,0.0,11147.25,0.0,31066319.2299,0.0,0.0,0.0,0.0,0.0
1637,12981.4082,12981.4082,0.0,818649.0,5800.0,614199.0,80102289.4792,2567.9926,3301.7048,1467.4244,7337.1218,956.449,0.0,0.0,956.449,10068.0,0.0,0.0,10068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,12257.7551,12257.7551,0.0,786943.0,5000.0,30955524.0,49025422.6451,2558.8345,3289.9301,1462.1912,7310.9558,1485.9857,0.0,11348.5046,1485.9857,146403.872,0.0,146477.186,146403.872,283712.6144,0.0,0.0,0.0,0.0,0.0,0.0
1639,11534.102,11534.102,0.0,779343.0,3600.0,689424.0,49778658.2862,2609.3005,3354.8149,1491.0289,7455.1443,959.5558,0.0,1230153.0954,959.5558,12800.1,0.0,989965.558,12800.1,30753827.3856,0.0,0.0,0.0,0.0,0.0,0.0
1640,10810.449,10810.449,0.0,772543.0,6400.0,700882.7347,50520335.2014,2659.9837,3419.979,1519.9907,7599.9533,878.9168,0.0,0.0,878.9168,14958.6,0.0,0.0,14958.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641,10086.7959,10086.7959,0.0,1335467.0,5000.0,670439.6939,51833114.6326,2748.5642,3533.8683,1570.6081,7853.0406,263.0866,0.0,0.0,263.0866,9562.35,0.0,0.0,9562.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1642,9363.1429,9363.1429,0.0,1341825.7347,3000.0,698024.0,53441978.7914,2839.7555,3651.1142,1622.7174,8113.5871,130.0807,0.0,0.0,130.0807,16037.85,0.0,0.0,16037.85,0.0,283712.6144,0.0,0.0,0.0,0.0,0.0
1643,9781.9592,9781.9592,0.0,1331382.6939,12000.0,141509.3061,85475954.416,2931.5255,3769.1042,1675.1574,8375.7871,2168.71,0.0,0.0,2168.71,12800.1,0.0,0.0,12800.1,0.0,30753827.3856,0.0,0.0,0.0,0.0,0.0
1644,10200.7755,10200.7755,0.0,1364267.0,2400.0,240618.2653,86818254.5373,3019.6622,3882.4228,1725.5213,8627.6063,930.4873,0.0,0.0,930.4873,12204.45,0.0,0.0,12204.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645,10619.5918,10619.5918,0.0,31356475.3061,97877.3856,30409329.0,81268465.0355,3052.7254,3924.9327,1744.4145,8722.0727,2236.3639,0.0,14798.032,2236.3639,86037.15,0.0,192146.115,86037.15,369950.8,0.0,0.0,0.0,0.0,0.0,0.0
1646,11038.4082,11038.4082,0.0,1346283.2653,8200.0,128529.0,82581326.363,3141.7221,4039.3569,1795.2697,8976.3487,665.6755,0.0,1221162.0,665.6755,13373.7,0.0,809278.701,13373.7,30529050.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,11457.2245,11457.2245,0.0,1345365.0,6200.0,163529.0,83885724.6406,3229.5756,4152.3115,1845.4718,9227.3588,2260.1169,0.0,0.0,2260.1169,18769.95,0.0,0.0,18769.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,11876.0408,11876.0408,0.0,1408294.0,13800.0,139929.0,85240311.7817,3321.7784,4270.8579,1898.1591,9490.7953,1684.3675,0.0,0.0,1684.3675,13373.7,0.0,0.0,13373.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,12294.8571,12294.8571,0.0,662476.0,600.0,143528.0,86258981.5151,3367.7653,4329.9839,1924.4373,9622.1864,44.8209,0.0,0.0,44.8209,18769.95,0.0,0.0,18769.95,0.0,369950.8,0.0,0.0,0.0,0.0,0.0
1650,12328.0816,12328.0816,0.0,653676.0,14400.0,89400.0,117380486.406,3411.7459,4386.5304,1949.5691,9747.8454,2486.374,0.0,0.0,2486.374,15532.2,0.0,0.0,15532.2,0.0,30529050.0,0.0,0.0,0.0,0.0,0.0
1651,12361.3061,12361.3061,0.0,655476.0,5000.0,181800.0,118010816.0208,3453.144,4439.7565,1973.2251,9866.1256,294.3987,0.0,0.0,294.3987,14936.55,0.0,0.0,14936.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,12394.5306,12394.5306,0.0,684269.0,9400.0,106797.6712,118479810.8705,3493.4143,4491.5327,1996.2368,9981.1838,3122.3171,0.0,935.424,3122.3171,18769.95,0.0,467.712,18769.95,23385.6,0.0,0.0,0.0,0.0,0.0,0.0
1653,12427.7551,12427.7551,0.0,83846.0,10600.0,93496.0,118498926.7479,3495.742,4494.5254,1997.5668,9987.8342,3695.2469,0.0,5600.0,3695.2469,14452.95,0.0,60438.0,14452.95,140000.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,12460.9796,12460.9796,0.0,30107046.0,3800.0,99781.4671,148559695.6412,3500.5068,4500.6515,2000.2896,10001.4479,3163.58,0.0,0.0,3163.58,17690.7,0.0,0.0,17690.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,12494.2041,12494.2041,0.0,119920.6712,14400.0,206804.2472,148616050.8336,3505.508,4507.0817,2003.1474,10015.7371,2387.5851,0.0,0.0,2387.5851,14936.55,0.0,0.0,14936.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,12527.4286,12527.4286,0.0,106853.6712,14400.0,101638.4286,148682857.2201,3511.2118,4514.4152,2006.4068,10032.0338,2356.2093,0.0,0.0,2356.2093,17690.7,0.0,0.0,17690.7,0.0,23385.6,0.0,0.0,0.0,0.0,0.0
1657,14245.7551,14245.7551,0.0,232382.4717,14400.0,112745.8573,148968548.0519,3514.3639,4518.4679,2008.208,10041.0398,5338.0128,0.0,0.0,5338.0128,15532.2,0.0,0.0,15532.2,0.0,140000.0,0.0,0.0,0.0,0.0,0.0
1658,15964.0816,15964.0816,0.0,158676.1429,120800.0,249512.1631,141349156.279,3452.5874,4439.0409,1972.9071,9864.5354,6731.0487,0.0,0.0,6731.0487,17095.05,0.0,0.0,17095.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,17682.4082,17682.4082,0.0,30113947.7144,1400.0,114976.0816,171131319.6815,3454.0212,4440.8844,1973.7264,9868.6319,4654.6476,0.0,1169.28,4654.6476,19056.75,0.0,584.64,19056.75,29232.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,19400.7347,19400.7347,0.0,122916.2448,14400.0,112976.0816,171162438.0824,3456.6907,4444.3166,1975.2518,9876.2592,5145.8336,0.0,10000.0,5145.8336,15532.2,0.0,120544.2,15532.2,250000.0,0.0,0.0,0.0,0.0,0.0,0.0
1661,21119.0612,21119.0612,0.0,5693.0,14400.0,108576.0816,171089014.9121,3453.2846,4439.9374,1973.3055,9866.5275,3142.3622,0.0,0.0,3142.3622,17690.7,0.0,0.0,17690.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,22837.3878,22837.3878,0.0,57397.0816,9800.0,94578.3062,171076185.5449,3453.362,4440.0368,1973.3497,9866.7485,3428.5316,0.0,0.0,3428.5316,15819.0,0.0,0.0,15819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,24555.7143,24555.7143,0.0,40092.0,7850.0,98522.0,170860556.5796,3451.4674,4437.601,1972.2671,9861.3356,2577.1049,0.0,0.0,2577.1049,18769.95,0.0,0.0,18769.95,0.0,29232.0,0.0,0.0,0.0,0.0,0.0
1664,23407.8367,23407.8367,0.0,65152.3879,14400.0,70472.0,171107408.1032,3453.8261,4440.6336,1973.6149,9868.0747,1943.5222,0.0,0.0,1943.5222,12294.45,0.0,0.0,12294.45,0.0,250000.0,0.0,0.0,0.0,0.0,0.0
1665,22259.9592,22259.9592,0.0,69492.0,14400.0,349972.6735,171100246.443,3452.6199,4439.0828,1972.9257,9864.6284,3266.0125,0.0,0.0,3266.0125,19450.35,0.0,0.0,19450.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,21112.0816,21112.0816,0.0,30165024.0,14400.0,306177.9592,199236866.3747,3375.1087,4339.4254,1928.6335,9643.1676,2094.1875,0.0,19883.136,2094.1875,18747.9,0.0,253147.608,18747.9,497078.4,0.0,0.0,0.0,0.0,0.0,0.0
1667,19964.2041,19964.2041,0.0,153891.6735,14400.0,200715.7551,199315352.0614,3374.1736,4338.2232,1928.0992,9640.4961,3421.2866,0.0,15920.0,3421.2866,19056.75,0.0,139964.76,19056.75,398000.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,18816.3265,18816.3265,0.0,45401.9592,14400.0,195453.551,199286758.1156,3372.8288,4336.4942,1927.3307,9636.6537,3384.7312,0.0,0.0,3384.7312,17977.5,0.0,0.0,17977.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1669,17668.449,17668.449,0.0,49939.7551,14400.0,184589.4898,199274712.9043,3372.914,4336.6037,1927.3794,9636.8972,1873.2145,0.0,0.0,1873.2145,18264.3,0.0,0.0,18264.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,16520.5714,16520.5714,0.0,34591.0,14400.0,190527.1429,199749606.5625,3376.537,4341.2618,1929.4497,9647.2485,1308.2661,0.0,0.0,1308.2661,20136.0,0.0,0.0,20136.0,0.0,497078.4,0.0,0.0,0.0,0.0,0.0
1671,14896.2449,14896.2449,0.0,39501.0408,14400.0,160364.0,200137118.331,3378.24,4343.4514,1930.4228,9652.1142,589.6166,0.0,0.0,589.6166,14739.75,0.0,0.0,14739.75,0.0,398000.0,0.0,0.0,0.0,0.0,0.0
1672,13271.9184,13271.9184,0.0,15353.1429,14400.0,310364.0,200104106.5279,3377.2332,4342.1569,1929.8475,9649.2376,590.1153,0.0,0.0,590.1153,21698.85,0.0,0.0,21698.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,11647.5918,11647.5918,0.0,279442.0,14400.0,179981.0,199557529.9086,3370.6303,4333.6675,1926.0745,9630.3723,601.4732,0.0,20116.992,601.4732,57351.9,0.0,253264.536,57351.9,502924.8,0.0,0.0,0.0,0.0,0.0,0.0
1674,10023.2653,10023.2653,0.0,38842.0,14400.0,200781.0,199551255.6157,3371.421,4334.6842,1926.5263,9632.6315,601.665,0.0,11288.0,601.665,23947.35,0.0,214592.76,23947.35,282200.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,8398.9388,8398.9388,0.0,24442.0,14400.0,170781.0,199532205.6494,3371.3528,4334.5965,1926.4873,9632.4367,601.2342,0.0,0.0,601.2342,17185.05,0.0,0.0,17185.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676,6774.6122,6774.6122,0.0,123789.0,14400.0,176381.0,199628527.0097,3378.4059,4343.6647,1930.5177,9652.5883,57.2004,0.0,0.0,57.2004,21788.85,0.0,0.0,21788.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,5150.2857,5150.2857,0.0,253189.0,0.0,166381.0,200379490.524,3390.9996,4359.8566,1937.714,9688.5702,57.0587,0.0,0.0,57.0587,19343.55,0.0,0.0,19343.55,0.0,502924.8,0.0,0.0,0.0,0.0,0.0
1678,5268.5918,5268.5918,0.0,114389.0,0.0,72035.0,200770810.9321,3398.6,4369.6286,1942.0571,9710.2857,56.9837,0.0,0.0,56.9837,18264.3,0.0,0.0,18264.3,0.0,282200.0,0.0,0.0,0.0,0.0,0.0
1679,5386.898,5386.898,0.0,99389.0,0.0,207035.0,200864813.0342,3404.2846,4376.9373,1945.3055,9726.5274,57.2626,0.0,0.0,57.2626,22272.45,0.0,0.0,22272.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,5505.2041,5505.2041,0.0,349388.0,0.0,73984.2857,200591746.5444,3406.984,4380.4079,1946.848,9734.2399,328.2016,0.0,18480.0,328.2016,18837.9,0.0,252446.04,18837.9,462000.0,0.0,0.0,0.0,0.0,0.0,0.0
1681,5623.5102,5623.5102,0.0,99388.0,0.0,103965.1429,200678580.8913,3412.1867,4387.0972,1949.821,9749.1048,1021.5994,0.0,6120.0,1021.5994,24234.15,0.0,83602.26,24234.15,153000.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,5741.8163,5741.8163,0.0,486337.2857,0.0,81976.1429,201149235.2178,3442.2406,4425.7379,1966.9946,9834.9732,1151.7315,0.0,0.0,1151.7315,18837.9,0.0,0.0,18837.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,5860.1224,5860.1224,0.0,101276.1429,0.0,120503.2857,201226182.9525,3447.0962,4431.9808,1969.7693,9848.8463,1491.166,0.0,0.0,1491.166,25600.2,0.0,0.0,25600.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1684,5978.4286,5978.4286,0.0,134287.1429,10000.0,84803.4285,201096301.7665,3449.1148,4434.5761,1970.9227,9854.6136,1103.0305,0.0,0.0,1103.0305,19917.15,0.0,0.0,19917.15,0.0,462000.0,0.0,0.0,0.0,0.0,0.0
1685,6368.1633,6368.1633,0.0,137814.2857,24400.0,106964.7551,200627703.6346,3449.8434,4435.5129,1971.3391,9856.6954,1370.9249,0.0,0.0,1370.9249,22075.65,0.0,0.0,22075.65,0.0,153000.0,0.0,0.0,0.0,0.0,0.0
1686,6757.898,6757.898,0.0,242114.4285,24400.0,98541.0204,200113439.6455,3449.3249,4434.8463,1971.0428,9855.214,1244.2019,0.0,0.0,1244.2019,21283.2,0.0,0.0,21283.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1687,7147.6327,7147.6327,0.0,130005.7551,10000.0,96070.4694,199404840.8268,3448.1945,4433.3929,1970.3968,9851.9842,964.6566,0.0,0.0,964.6566,22362.45,0.0,0.0,22362.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688,7537.3673,7537.3673,0.0,151271.4898,24400.0,99357.6735,198798137.7765,3441.7789,4425.1443,1966.7308,9833.6541,1280.6128,0.0,4400.0,1280.6128,20996.4,0.0,60106.2,20996.4,110000.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,7927.102,7927.102,0.0,52981.0612,10000.0,90363.1224,198122442.1414,3435.9841,4417.6938,1963.4195,9817.0974,943.388,0.0,0.0,943.388,20996.4,0.0,0.0,20996.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,8316.8367,8316.8367,0.0,36840.9388,24400.0,94975.2653,197404911.4789,3429.8593,4409.8191,1959.9196,9799.5981,1120.4963,0.0,0.0,1120.4963,20996.4,0.0,0.0,20996.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1691,8706.5714,8706.5714,0.0,55073.449,10000.0,89078.2653,196726813.6194,3424.2205,4402.5692,1956.6974,9783.4872,1089.2895,0.0,0.0,1089.2895,19630.35,0.0,0.0,19630.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1692,10659.7143,10659.7143,0.0,32403.8776,10000.0,90906.3877,196127264.9232,3417.3035,4393.676,1952.7449,9763.7244,2604.0479,0.0,0.0,2604.0479,18551.1,0.0,0.0,18551.1,0.0,110000.0,0.0,0.0,0.0,0.0,0.0
1693,12612.8571,12612.8571,0.0,162785.0,24400.0,134541.4694,195491815.0974,3408.6379,4382.5344,1947.7931,9738.9653,5903.6883,0.0,0.0,5903.6883,20996.4,0.0,0.0,20996.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,14566.0,14566.0,0.0,69028.3877,18950.0,138831.0,195014197.6879,3399.8906,4371.2879,1942.7946,9713.9732,6446.1718,0.0,2104.704,6446.1718,21283.2,0.0,1052.352,21283.2,52617.6,0.0,0.0,0.0,0.0,0.0,0.0
1695,16519.1429,16519.1429,0.0,102064.4694,14400.0,157758.2856,194998812.7013,3398.506,4369.5077,1942.0034,9710.0172,9175.8931,0.0,3600.0,9175.8931,19630.35,0.0,49177.8,19630.35,90000.0,0.0,0.0,0.0,0.0,0.0,0.0
1696,18472.2857,18472.2857,0.0,97067.0,14400.0,188975.8163,194940259.5718,3392.9492,4362.3632,1938.8281,9694.1406,13280.3984,0.0,0.0,13280.3984,18264.3,0.0,0.0,18264.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1697,20425.4286,20425.4286,0.0,92182.6938,14400.0,151027.7552,194902817.0542,3390.0817,4358.6765,1937.1895,9685.9477,10207.2655,0.0,0.0,10207.2655,16105.8,0.0,0.0,16105.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1698,22378.5714,22378.5714,0.0,322949.143,122200.0,226085.9999,187401843.7328,3326.8923,4277.433,1901.0813,9505.4067,17538.107,0.0,0.0,17538.107,18264.3,0.0,0.0,18264.3,0.0,52617.6,0.0,0.0,0.0,0.0,0.0
1699,20621.3265,20621.3265,0.0,119440.7143,14400.0,97799.3062,187529691.7868,3328.8858,4279.996,1902.2205,9511.1023,3714.3774,0.0,0.0,3714.3774,14739.75,0.0,0.0,14739.75,0.0,90000.0,0.0,0.0,0.0,0.0,0.0
1700,18864.0816,18864.0816,0.0,255376.8776,107050.0,94191.3265,181123256.2928,3275.8872,4211.8549,1871.9355,9359.6776,1626.2716,0.0,0.0,1626.2716,18264.3,0.0,0.0,18264.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701,17106.8367,17106.8367,0.0,172748.0612,29550.0,114438.9184,179959849.0417,3268.9518,4202.938,1867.9724,9339.8622,1605.1996,0.0,1636.992,1605.1996,21004.6,0.0,818.496,21004.6,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
1702,15349.5918,15349.5918,0.0,64557.0,14400.0,94188.5102,179967193.9121,3268.1526,4201.9105,1867.5158,9337.5789,1570.293,0.0,5800.0,1570.293,18264.3,0.0,66040.9,18264.3,145000.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,13592.3469,13592.3469,0.0,201576.9184,14400.0,73938.102,180113566.354,3268.006,4201.722,1867.432,9337.1599,1535.1678,0.0,0.0,1535.1678,13373.7,0.0,0.0,13373.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,11835.102,11835.102,0.0,68957.0,14400.0,78687.6939,180129326.5306,3268.4076,4202.2383,1867.6615,9338.3074,1500.3983,0.0,0.0,1500.3983,14452.95,0.0,0.0,14452.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1705,10077.8571,10077.8571,0.0,98164.6122,14400.0,73437.2857,180217226.7724,3271.7639,4206.5536,1869.5794,9347.8969,1465.4842,0.0,0.0,1465.4842,13373.7,0.0,0.0,13373.7,0.0,40924.8,0.0,0.0,0.0,0.0,0.0
1706,10369.6122,10369.6122,0.0,76144.6939,14400.0,81013.3061,180384314.5204,3272.2182,4207.1377,1869.839,9349.195,1823.984,0.0,0.0,1823.984,14452.95,0.0,0.0,14452.95,0.0,145000.0,0.0,0.0,0.0,0.0,0.0
1707,10661.3673,10661.3673,0.0,204876.0,14400.0,80951.3265,180534903.799,3271.73,4206.5099,1869.56,9347.7999,1815.3573,0.0,0.0,1815.3573,14739.75,0.0,0.0,14739.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1708,10953.1224,10953.1224,0.0,87766.3061,14400.0,102451.3469,180426128.6082,3268.91,4202.8843,1867.9486,9339.7428,1819.8942,0.0,1636.992,1819.8942,47001.65,0.0,818.496,47001.65,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
1709,11244.8776,11244.8776,0.0,93504.3265,14400.0,76289.3673,180464886.6623,3268.9625,4202.9518,1867.9786,9339.893,1810.7544,0.0,4044.0,1810.7544,13373.7,0.0,89026.0,13373.7,101100.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,11536.6327,11536.6327,0.0,69042.3469,14400.0,71227.3878,180478952.9614,3267.9901,4201.7016,1867.4229,9337.1147,1802.0612,0.0,0.0,1802.0612,12007.65,0.0,0.0,12007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,11828.3878,11828.3878,0.0,108798.6531,14400.0,76164.4082,180532545.791,3269.3575,4203.4597,1868.2043,9341.0215,1793.4792,0.0,0.0,1793.4792,13373.7,0.0,0.0,13373.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712,12120.1429,12120.1429,0.0,107718.3878,14400.0,66102.4286,180625753.3798,3273.0707,4208.2337,1870.3261,9351.6304,1784.7165,0.0,0.0,1784.7165,10641.6,0.0,0.0,10641.6,0.0,40924.8,0.0,0.0,0.0,0.0,0.0
1713,12339.7143,12339.7143,0.0,72078.8367,14400.0,79214.0204,180740165.4543,3273.1334,4208.3143,1870.3619,9351.8096,2217.8023,0.0,0.0,2217.8023,13373.7,0.0,0.0,13373.7,0.0,101100.0,0.0,0.0,0.0,0.0,0.0
1714,12559.2857,12559.2857,0.0,214972.0,14400.0,74363.6122,180896001.5288,3272.3628,4207.3236,1869.9216,9349.608,2238.547,0.0,0.0,2238.547,12007.65,0.0,0.0,12007.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,12778.8571,12778.8571,0.0,81500.0204,14400.0,99682.2041,180777071.4605,3269.2457,4203.3159,1868.1404,9340.702,2264.1521,0.0,1636.992,2264.1521,15540.4,0.0,818.496,15540.4,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
1716,12998.4286,12998.4286,0.0,90166.0,14400.0,74831.7959,180807363.2085,3268.4115,4202.2434,1867.6637,9338.3187,2284.8263,0.0,4000.0,2284.8263,12007.65,0.0,28262.0,12007.65,100000.0,0.0,0.0,0.0,0.0,0.0,0.0
1717,13218.0,13218.0,0.0,93282.8163,14400.0,69981.3878,180840402.6095,3269.0322,4203.0414,1868.0184,9340.092,2305.5711,0.0,0.0,2305.5711,10641.6,0.0,0.0,10641.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1718,13437.5714,13437.5714,0.0,111348.7959,14400.0,55130.9796,180891138.8269,3269.89,4204.1443,1868.5086,9342.5429,2326.1742,0.0,0.0,2326.1742,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719,13657.1429,13657.1429,0.0,97098.3878,14400.0,65280.5714,180968180.2729,3272.5213,4207.5273,1870.0122,9350.0608,2347.1301,0.0,0.0,2347.1301,9275.55,0.0,0.0,9275.55,0.0,40924.8,0.0,0.0,0.0,0.0,0.0
1720,14476.0612,14476.0612,0.0,72847.9796,14400.0,64751.6939,181074756.4698,3271.2892,4205.9433,1869.3081,9346.5406,2969.1698,0.0,0.0,2969.1698,8196.3,0.0,0.0,8196.3,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
1721,15294.9796,15294.9796,0.0,106797.5714,14400.0,75189.3878,181114025.6464,3271.6936,4206.4633,1869.5392,9347.6961,3030.2123,0.0,0.0,3030.2123,10641.6,0.0,0.0,10641.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,16113.898,16113.898,0.0,87695.6939,14400.0,86019.0816,180992011.3332,3267.4315,4200.9833,1867.1037,9335.5185,3101.8296,0.0,1636.992,3101.8296,10363.0,0.0,818.496,10363.0,40924.8,0.0,0.0,0.0,0.0,0.0,0.0
1723,16932.8163,16932.8163,0.0,112533.3878,14400.0,82021.5918,181028937.2852,3266.7357,4200.0888,1866.7061,9333.5307,3937.2017,0.0,4000.0,3937.2017,10641.6,0.0,28262.0,10641.6,100000.0,0.0,0.0,0.0,0.0,0.0,0.0
1724,17751.7347,17751.7347,0.0,70993.0,14400.0,72656.5918,181017868.9312,3263.4484,4195.8623,1864.8277,9324.1384,4721.0445,0.0,0.0,4721.0445,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725,18570.6531,18570.6531,0.0,140386.8571,14400.0,73474.5102,181074556.5975,3264.3988,4197.0841,1865.3707,9326.8536,4834.9613,0.0,0.0,4834.9613,6830.25,0.0,0.0,6830.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,19389.5714,19389.5714,0.0,81558.8163,14400.0,69293.4286,181111703.1863,3264.0403,4196.6233,1865.1659,9325.8295,4948.8362,0.0,0.0,4948.8362,5464.2,0.0,0.0,5464.2,0.0,40924.8,0.0,0.0,0.0,0.0,0.0
1727,18037.0204,18037.0204,0.0,164920.4898,14400.0,50052.4898,181321880.1384,3268.8306,4202.7821,1867.9032,9339.5159,880.3908,0.0,0.0,880.3908,8196.3,0.0,0.0,8196.3,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
