week_index,snapshot_date,pair_key,supplier_id,factory_id,item_id,supplier_count_for_item,structural_proxy_score,impact_proxy_score,combined_proxy_risk_score,criticality_norm,demand_exposure_norm,volume_exposure_norm,cover_risk_norm,lead_time_risk_norm,mono_source_risk,uncertainty_penalty,lead_mean_days,conditional_expected_backlog_if_incident,conditional_expected_fill_loss_if_incident,recent_otif_4w,recent_delay_ratio_4w,recent_short_ship_rate_8w,recent_quality_incidents_12w,open_po_count,order_count_8w,demand_pressure_norm,supplier_latent_shock,season_sin,season_cos,true_incident_probability_30d,incident_next_30d,severe_incident_next_30d
88,2025-09-01,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.903941204580888,0.7232929196582127,0.14078486004384907,0,7,6,0.4992267563923253,0.4108861863237274,-0.885456025653209,-0.4647231720437701,0.05143349356556404,0,0
89,2025-09-08,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8603671768691763,0.6559192085271253,0.1541148722804088,1,8,6,0.6250052656436441,0.34867174261027634,-0.935016242685414,-0.3546048870425378,0.05730588565292875,0,0
90,2025-09-15,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8818398585572121,0.6361149407114705,0.1380752792260484,1,8,6,0.49889710279434807,0.33900982452018275,-0.9709418174260522,-0.2393156642875571,0.05217217934255406,0,0
91,2025-09-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9050198493440321,0.6205840442161037,0.1282462761500428,1,6,8,0.5953261853956912,0.1156268708246212,-0.992708874098054,-0.12053668025532294,0.04860582970035246,0,0
92,2025-09-29,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9038885067210041,0.6805329286036724,0.10747919525328523,1,7,8,0.5667802963386345,0.16644103974175947,-1.0,-4.286263797015736e-16,0.050287655117855004,0,0
93,2025-10-06,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9114158793738938,0.5561285136016844,0.1284366333179771,0,4,7,0.40124137322986186,-0.1101847507513766,-0.9927088740980541,0.12053668025532208,0.03575574976395647,0,0
94,2025-10-13,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9150616031785372,0.508114772402108,0.10514653830673107,1,7,7,0.4545451090535225,-0.1941633248150533,-0.9709418174260523,0.23931566428755627,0.03880296472071327,0,0
95,2025-10-20,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.916662835310308,0.5789158215073092,0.10441349880179798,0,7,7,0.5453989643221694,-0.5073291121751983,-0.9350162426854149,0.35460488704253534,0.038112762106034294,0,0
96,2025-10-27,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9192247806921924,0.5440498611771303,0.13027429041308508,1,7,8,0.4906426127705726,-0.42425782393143224,-0.8854560256532102,0.4647231720437678,0.04157635865383209,0,0
97,2025-11-03,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9015797901650422,0.637933657373017,0.1019314986890035,0,6,4,0.4142365988967853,0.209300749794528,-0.8229838658936561,0.5680647467311561,0.04089426015121838,1,0
98,2025-11-10,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8806982231253315,0.6365233491824814,0.2622548834927394,1,6,6,0.5668141477560048,0.41640768067997785,-0.7485107481711012,0.6631226582407951,0.08269130581723387,0,0
99,2025-11-17,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8740947638600759,0.5912969610415241,0.14136455304451961,0,5,7,0.7551106482770831,0.09542778396801663,-0.6631226582407957,0.7485107481711006,0.05372302010260486,1,0
100,2025-11-24,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9369172288514879,0.5512574615762921,0.0938131917276086,1,6,5,0.5367273308443961,-0.10297153040613442,-0.5680647467311554,0.8229838658936567,0.05982396196578074,0,0
101,2025-12-01,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.902981021278758,0.5386116137226578,0.18127720536011363,1,6,6,0.5893835052335309,0.23714800071684464,-0.4647231720437686,0.8854560256532099,0.061797301313236026,0,0
102,2025-12-08,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9030310726941365,0.584607091229274,0.1464184978297386,1,7,6,0.6102363871868289,0.13219665660252244,-0.3546048870425362,0.9350162426854146,0.05459449223763916,0,0
103,2025-12-15,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8981436941677349,0.6928336303942408,0.11139174573301999,1,7,6,0.562899560696826,0.276898467967048,-0.2393156642875589,0.9709418174260518,0.05668610889438599,0,0
104,2025-12-22,SDC-VD0990780A|item:002612|M-1810,SDC-VD0990780A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9213029143323724,0.5994694230542346,0.13132396561075482,1,6,7,0.580120380341082,-0.13288778761655348,-0.12053668025532475,0.9927088740980538,0.04689214407275047,0,0
1,2024-01-01,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8803708068256446,0.6669088776222959,0.1705184828065494,0,8,6,0.6045047945327985,0.01235770370521478,0.0,1.0,0.03654592788444893,0,0
2,2024-01-08,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9029937684861363,0.6127789759450102,0.13127285010958825,0,8,7,0.7292391959520482,0.29407383990678565,0.12053668025532305,0.992708874098054,0.04049009962242825,0,0
3,2024-01-15,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8994447566039749,0.5862630734392189,0.12603374820816052,0,7,3,0.6861083281462763,0.11897630313175117,0.23931566428755774,0.970941817426052,0.035840565860099476,0,0
4,2024-01-22,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9217058922984407,0.5564202091291599,0.13334371286834565,0,7,6,0.5811749567157387,-0.19241919350186798,0.3546048870425356,0.9350162426854148,0.03183776087310709,0,0
5,2024-01-29,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9303054730889335,0.6425162926497546,0.14615786922454574,0,7,5,0.7450089314776881,-0.08404586373764966,0.4647231720437685,0.8854560256532099,0.03728599379437287,0,0
6,2024-02-05,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9131912744825336,0.6683950494066859,0.085171178608602,0,7,6,0.7256599252218308,-0.16935702734650898,0.5680647467311558,0.8229838658936564,0.03553358108431724,0,0
7,2024-02-12,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8506371760456469,0.6683247791802795,0.17852896242650715,0,9,7,0.854604962188825,0.313461791060587,0.6631226582407952,0.7485107481711011,0.047323656155046114,0,0
8,2024-02-19,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9018909349318477,0.5805429508548121,0.18912099274293737,0,8,5,0.8517737728682694,-0.004983728045749425,0.7485107481711011,0.6631226582407953,0.03900153676930026,0,0
9,2024-02-26,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8718871139689973,0.7236854117039436,0.2237724204187091,0,8,4,0.7092078311051843,0.5404553424067384,0.8229838658936564,0.5680647467311559,0.05298608622208105,0,0
10,2024-03-04,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8526633594772896,0.7222931066558625,0.2006090302248366,0,9,5,0.8931415908509374,0.46594293873759834,0.8854560256532099,0.4647231720437686,0.05472654574139848,0,0
11,2024-03-11,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.7755587164868526,0.6496308035083599,0.28484141115223754,0,9,6,0.7302671549469554,0.7572672934854507,0.9350162426854148,0.35460488704253557,0.05878061735194598,0,0
12,2024-03-18,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8144668774776376,0.6146894353707675,0.22776060324278324,1,9,8,0.6993576673870159,0.7201134407958728,0.970941817426052,0.23931566428755804,0.05893528310825679,0,0
13,2024-03-25,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.82333310459781,0.7134767009315254,0.27618689175404526,0,7,7,0.8152061430629532,0.5394645795911052,0.992708874098054,0.120536680255323,0.05805896116480003,0,0
14,2024-04-01,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8981745135866201,0.6361591728157373,0.20944467865092178,0,7,7,0.7626492400740462,-0.06050383854869851,1.0,-1.6081226496766364e-16,0.039767808689101125,0,0
15,2024-04-08,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9426466538181102,0.578767761601988,0.05899631224134346,0,6,9,0.5728019358260263,-0.4119984942112897,0.992708874098054,-0.12053668025532288,0.03002026544691454,0,0
16,2024-04-15,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9141638988612448,0.6899086484526735,0.10025465580028639,0,5,6,0.798595506679721,-0.03484752782361822,0.9709418174260521,-0.2393156642875575,0.03796688020149372,0,0
17,2024-04-22,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9270348046873523,0.5927809529560186,0.12384012312593387,0,6,6,0.7037768822020379,-0.12682679502150304,0.9350162426854148,-0.35460488704253545,0.034427661313310716,0,0
18,2024-04-29,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9114645923678588,0.5993918292143923,0.1667852503227859,0,8,6,0.6329549827738326,-0.3446709454750607,0.8854560256532099,-0.4647231720437685,0.03485647869089624,0,0
19,2024-05-06,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8595155970564438,0.562599299008778,0.15938261060703937,0,7,7,0.8076848407306345,-1.0106873335536346,0.8229838658936565,-0.5680647467311557,0.036596859269569175,0,0
20,2024-05-13,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9160787517741729,0.5540236693194668,0.1427669218962391,0,8,6,0.799074996714301,-0.678936977074081,0.7485107481711013,-0.663122658240795,0.035629876800280534,0,0
21,2024-05-20,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9149706805408392,0.5860155564419509,0.11062124327835651,0,5,10,0.6997693467766315,-0.16301979090974827,0.6631226582407952,-0.7485107481711012,0.03374825680632506,0,0
22,2024-05-27,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8968850746399588,0.5625308437010712,0.14939599885376273,0,6,7,0.728620322606124,0.01486827720678402,0.5680647467311558,-0.8229838658936564,0.03511459658704949,0,0
23,2024-06-03,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9122226367737399,0.6251246674434429,0.13629585495841934,0,5,6,0.5657158559171935,-0.19229918672561355,0.46472317204376906,-0.8854560256532096,0.03342158488531136,0,0
24,2024-06-10,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9114237705433326,0.4875293202234111,0.09123899970641584,0,7,5,0.7152488513864571,-0.5498829558093817,0.35460488704253584,-0.9350162426854147,0.030920504167922212,0,0
25,2024-06-17,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8910404669130885,0.5780367592022214,0.08569270427458117,0,7,5,0.6666701702430909,0.012083928727411097,0.23931566428755768,-0.970941817426052,0.032391891320301354,0,0
26,2024-06-24,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.882162529949907,0.5111307078830765,0.19580038445768122,0,7,6,0.7000897854543205,0.2600940661304763,0.12053668025532308,-0.992708874098054,0.03871581811197358,0,0
27,2024-07-01,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9537315518445584,0.6746407990249814,0.11235218407542817,0,6,5,0.5521886634776222,-0.060461450969781005,-3.216245299353273e-16,-1.0,0.0337104762945279,0,0
28,2024-07-08,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8971670383057206,0.5969037103872256,0.12696513712910248,0,6,5,0.5779995265111308,-0.2665692683886551,-0.12053668025532283,-0.992708874098054,0.032599168711007945,0,0
29,2024-07-15,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9355684022411708,0.5724904239090518,0.03809298457065241,0,7,7,0.5964280332209896,-1.092510447414877,-0.23931566428755743,-0.9709418174260521,0.029612047333872137,0,0
30,2024-07-22,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9185071973428555,0.5388745750378551,0.09829183729462339,0,6,7,0.5842749112997666,-1.0341360406837325,-0.3546048870425356,-0.9350162426854148,0.030404597385097955,0,0
31,2024-07-29,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9444648645199306,0.44681348359671524,0.14209767250860925,0,5,7,0.5131894302381927,-0.7560427931612741,-0.46472317204376806,-0.8854560256532101,0.02853508349287182,0,0
32,2024-08-05,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8908105748334212,0.6244620231636246,0.09956491604547824,0,6,8,0.6898985036213335,-0.7463170015122236,-0.5680647467311556,-0.8229838658936565,0.03423307602597443,0,0
33,2024-08-12,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.919657178109586,0.5073450363343163,0.17211654718525504,0,5,6,0.5890467258015732,-0.7934639685455567,-0.663122658240795,-0.7485107481711013,0.03194423212049608,0,0
34,2024-08-19,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.93574593461636,0.6387507321575823,0.16869577637765554,0,7,4,0.5228374677366399,-0.011742154441426456,-0.7485107481711011,-0.6631226582407952,0.034135063235983414,0,0
35,2024-08-26,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8779554534643114,0.6760286091125218,0.1435677960397049,0,8,5,0.5753147548664376,0.4289428069686879,-0.8229838658936564,-0.5680647467311559,0.042340765017624064,0,0
36,2024-09-02,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8659208016072943,0.7077395808172107,0.22424879241923174,1,5,7,0.5417373887444099,0.4408419011084643,-0.8854560256532096,-0.4647231720437691,0.05194997699373575,0,0
37,2024-09-09,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.846925485193271,0.7504155855545332,0.23956236276104587,0,9,6,0.4847859649835441,0.580270903955747,-0.9350162426854147,-0.3546048870425359,0.050191996564396484,0,0
38,2024-09-16,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8375183139039455,0.7369174642936083,0.22505272183664665,1,8,7,0.605635637733177,0.6776456226943355,-0.970941817426052,-0.23931566428755774,0.060570263437423576,0,0
39,2024-09-23,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8912687019793657,0.6339965856749712,0.13908949152077235,0,6,6,0.4949350670332777,0.39352989955180545,-0.992708874098054,-0.12053668025532357,0.038680498928862286,0,0
40,2024-09-30,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8212931533386403,0.6619581705414329,0.2835144011612267,0,8,5,0.6015031992574899,0.7656133159965355,-1.0,-1.8369701987210297e-16,0.0559640107546,0,0
41,2024-10-07,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9080912933417815,0.5649765405223308,0.1175086460463332,1,6,7,0.44655728088587454,0.33003883199156453,-0.992708874098054,0.1205366802553232,0.03832670000211851,0,0
42,2024-10-14,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8670811576145762,0.679995611357008,0.2315933342979543,0,7,7,0.4912419077508338,0.5022768985487127,-0.9709418174260521,0.23931566428755738,0.045800462529112,0,0
43,2024-10-21,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8144531279391969,0.8171051210316964,0.22105629888239078,1,8,6,0.6199547504940007,0.6422188079035904,-0.9350162426854148,0.35460488704253557,0.06356019905553048,0,0
44,2024-10-28,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8666082322030837,0.7380940504729243,0.13527202729924784,1,5,7,0.5899693658934985,0.4156040789289685,-0.8854560256532101,0.464723172043768,0.04945086924214141,0,0
45,2024-11-04,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9049288516200782,0.6793953714112332,0.15961654709476605,0,6,6,0.4733262099989355,0.20002426157629788,-0.822983865893657,0.5680647467311548,0.037183163319713566,0,0
46,2024-11-11,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9145540982636077,0.5838968169680917,0.14224983659050053,0,6,7,0.4278317177931157,0.339345851999204,-0.7485107481711011,0.6631226582407952,0.035303711747424034,0,0
47,2024-11-18,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8763158620500001,0.575594122838811,0.15187960587127322,1,7,4,0.6349412981179334,0.39614261642753595,-0.6631226582407955,0.7485107481711007,0.04497098280008191,0,0
48,2024-11-25,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8971880238615554,0.7104917280295497,0.12925649496441932,1,7,4,0.6781604738824569,0.36846619817496695,-0.5680647467311559,0.8229838658936564,0.04920636310799276,0,0
49,2024-12-02,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8791169911122086,0.6179577366219634,0.21676150965215962,1,8,7,0.44530187396732523,0.614088517377424,-0.4647231720437684,0.88545602565321,0.04956214078262423,0,0
50,2024-12-09,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8698944807908161,0.7121188138767366,0.1518901651749493,0,7,5,0.4969229120180773,0.6101257226381211,-0.35460488704253595,0.9350162426854147,0.045685568373643605,0,0
51,2024-12-16,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8224406525782375,0.6285603214707444,0.1785830386029745,1,7,8,0.6728475026866207,0.7033065919373023,-0.2393156642875578,0.970941817426052,0.05575224073312212,0,0
52,2024-12-23,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.8204885082596818,0.6482622325990592,0.18784795022775763,0,6,4,0.4964633983083543,0.9545552714254053,-0.12053668025532363,0.992708874098054,0.05217459155614052,1,0
53,2024-12-30,SDC-VD1091642A|item:002612|M-1810,SDC-VD1091642A,M-1810,item:002612,4,0.28677,0.0,0.129046,0.0,0.5,0.081402,0.265122,1.0,0.15,0.0,8.0,0.0,0.0,0.9239650434251943,0.6584015652798422,0.0719202945330607,0,6,4,0.5353207587517067,-0.019654158254199694,6.432490598706546e-16,1.0,0.04239065102580539,0,0
