day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11713.439081808216,35140.317245424645,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1556,0.01781962532997852,0.9821803746700215,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.987559965411656,1.5,11976.3711,11713.439081808216,35140.317245424645,0.011223519256617657,0.012440034588343848,0.75,material_delay_days:0.9876; inventory_cost:0.0124; product_availability:0.0000
1557,0.01588127548359045,0.9841187245164096,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9823919820686121,1.5,11992.227499999999,11713.439081808216,35140.317245424645,0.011900365735660043,0.017608017931387925,0.75,material_delay_days:0.9824; inventory_cost:0.0176; product_availability:0.0000
1558,0.019798762390772627,0.9802012376092274,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9876419007261774,1.5,12004.61,11713.439081808216,35140.317245424645,0.012428925277973813,0.012358099273822492,0.75,material_delay_days:0.9876; inventory_cost:0.0124; product_availability:0.0000
1559,0.17810425539201732,0.8218957446079826,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9885804566415527,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011247848751121668,1.5,12022.1747,11713.439081808216,35140.317245424645,0.013178692271139731,0.00017169460732561584,0.75,line_nervousness:0.9886; material_delay_days:0.0112; inventory_cost:0.0002
1560,0.17810604322223786,0.8218939567777621,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9885606099803933,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011247622940221365,1.5,12039.7261,11713.439081808216,35140.317245424645,0.013927891540347475,0.00019176707938546787,0.75,line_nervousness:0.9886; material_delay_days:0.0112; inventory_cost:0.0002
1561,0.1778730618117013,0.8221269381882987,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9911519757464687,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008634034988724792,1.5,12057.6624,11713.439081808216,35140.317245424645,0.014693520655534307,0.00021398926480648204,0.75,line_nervousness:0.9912; material_delay_days:0.0086; inventory_cost:0.0002
1562,0.02376290988865963,0.9762370901113404,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9872765999907421,1.5,12068.0363,11713.439081808216,35140.317245424645,0.015136341074351864,0.01272340000925794,0.75,material_delay_days:0.9873; inventory_cost:0.0127; product_availability:0.0000
1563,0.02377516031459229,0.9762248396854077,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9862594507667054,1.5,12082.1276,11713.439081808216,35140.317245424645,0.01573784247379504,0.013740549233294663,0.75,material_delay_days:0.9863; inventory_cost:0.0137; product_availability:0.0000
1564,0.017942135612125366,0.9820578643878747,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.974119737236462,1.5,12095.288900000001,11713.439081808216,35140.317245424645,0.016299645882174137,0.025880262763538008,0.75,material_delay_days:0.9741; inventory_cost:0.0259; product_availability:0.0000
1565,0.023796821013366488,0.9762031789866336,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9844648122174605,1.5,12105.8231,11713.439081808216,35140.317245424645,0.016749308868698676,0.015535187782539536,0.75,material_delay_days:0.9845; inventory_cost:0.0155; product_availability:0.0000
1566,0.0179800950640146,0.9820199049359855,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.970010969366052,1.5,12125.353799999999,11713.439081808216,35140.317245424645,0.017582996561253967,0.029989030633947998,0.75,material_delay_days:0.9700; inventory_cost:0.0300; product_availability:0.0000
1567,0.012248640460316075,0.987751359539684,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9289713514790134,1.5,12145.2949,11713.439081808216,35140.317245424645,0.018434202593091864,0.07102864852098652,0.75,material_delay_days:0.9290; inventory_cost:0.0710; product_availability:0.0000
1568,0.012282889975070614,0.9877171100249293,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.923797901388729,1.5,12161.996600000002,11713.439081808216,35140.317245424645,0.01914713155799084,0.07620209861127104,0.75,material_delay_days:0.9238; inventory_cost:0.0762; product_availability:0.0000
1569,0.01041341875240673,0.9895865812475932,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.8925425650767339,1.5,12165.0305,11713.439081808216,35140.317245424645,0.019276636649484865,0.10745743492326608,0.75,material_delay_days:0.8925; inventory_cost:0.1075; product_availability:0.0000
1570,0.007852754408272293,0.9921472455917277,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.8136480066494297,1.5,12161.8985,11713.439081808216,35140.317245424645,0.019142944060223627,0.18635199335057032,0.75,material_delay_days:0.8136; inventory_cost:0.1864; product_availability:0.0000
1571,0.02894023656616919,0.9710597634338308,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.4285714285714284,0.0,30.0,0.08095238095238094,0.9814670040271577,1.5,12234.6446,11713.439081808216,35140.317245424645,0.02224818495027871,0.018532995972842334,0.75,material_delay_days:0.9815; inventory_cost:0.0185; product_availability:0.0000
1572,0.1773046305095593,0.8226953694904406,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9975173473445367,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.001970404636729948,1.5,12244.316600000002,11713.439081808216,35140.317245424645,0.022661044057345894,0.0005122480187335312,0.75,line_nervousness:0.9975; material_delay_days:0.0020; inventory_cost:0.0005
1573,0.012488380025593254,0.9875116199744067,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8936467548580435,1.5,12252.2242,11713.439081808216,35140.317245424645,0.022998587965021976,0.10635324514195649,0.75,material_delay_days:0.8936; inventory_cost:0.1064; product_availability:0.0000
1574,0.03565706050989883,0.9643429394901012,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0,0.0,30.0,0.1,0.9865736865611562,1.5,12260.0245,11713.439081808216,35140.317245424645,0.023331551663621535,0.013426313438843807,0.75,material_delay_days:0.9866; inventory_cost:0.0134; product_availability:0.0000
1575,0.008924707121202169,0.9910752928787978,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.7776919984802851,1.5,12270.1191,11713.439081808216,35140.317245424645,0.023762449879316274,0.22230800151971486,0.75,material_delay_days:0.7777; inventory_cost:0.2223; product_availability:0.0000
1576,0.004264302673402925,0.9957356973265971,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12277.572900000001,11713.439081808216,35140.317245424645,0.02408062287479364,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1577,0.004321591781925152,0.9956784082180749,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12285.1518,11713.439081808216,35140.317245424645,0.024404135890359203,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1578,0.004377802973219929,0.9956221970267801,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12292.5881,11713.439081808216,35140.317245424645,0.02472156188062838,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1579,0.004434807106430273,0.9955651928935697,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12300.1293,11713.439081808216,35140.317245424645,0.025043465633545474,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1580,0.004460150255718756,0.9955398497442812,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12303.482,11713.439081808216,35140.317245424645,0.025186579025632278,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1581,0.0827591885390051,0.9172408114609949,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.0,0.0,30.0,0.23333333333333334,0.9971069128349714,1.5,12302.3249,11713.439081808216,35140.317245424645,0.02513718704126633,0.002893087165028544,0.75,material_delay_days:0.9971; inventory_cost:0.0029; product_availability:0.0000
1582,0.0044301666198528255,0.9955698333801472,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12299.5154,11713.439081808216,35140.317245424645,0.025017260690841935,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1583,0.004408666479810097,0.9955913335201899,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12296.6711,11713.439081808216,35140.317245424645,0.024895848867203477,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1584,0.012600603644101305,0.9873993963558987,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8777996286210713,1.5,12296.1615,11713.439081808216,35140.317245424645,0.02487409607554083,0.12220037137892868,0.75,material_delay_days:0.8778; inventory_cost:0.1222; product_availability:0.0000
1585,0.012593229948185788,0.9874067700518142,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.878827883090658,1.5,12293.365099999999,11713.439081808216,35140.317245424645,0.024754728911872213,0.12117211690934204,0.75,material_delay_days:0.8788; inventory_cost:0.1212; product_availability:0.0000
1586,0.17753118094479278,0.8224688190552072,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9949730754649411,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004422102557621961,1.5,12291.0329,11713.439081808216,35140.317245424645,0.024655176594926248,0.0006048219774370324,0.75,line_nervousness:0.9950; material_delay_days:0.0044; inventory_cost:0.0006
1587,0.024007793779248228,0.9759922062207518,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9672385159009077,1.5,12288.307100000002,11713.439081808216,35140.317245424645,0.024538823063697673,0.03276148409909232,0.75,material_delay_days:0.9672; inventory_cost:0.0328; product_availability:0.0000
1588,0.02015432545569791,0.979845674544302,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9531012938985127,1.5,12290.8471,11713.439081808216,35140.317245424645,0.024647245533915826,0.04689870610148721,0.75,material_delay_days:0.9531; inventory_cost:0.0469; product_availability:0.0000
1589,0.005872807930542902,0.9941271920694571,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3333333333333333,0.0,30.0,0.01111111111111111,0.44899756949883,1.5,12290.148,11713.439081808216,35140.317245424645,0.024617403742998617,0.5510024305011699,0.75,inventory_cost:0.5510; material_delay_days:0.4490; product_availability:0.0000
1590,0.012575852258074392,0.9874241477419257,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.881258342665567,1.5,12286.7274,11713.439081808216,35140.317245424645,0.02447139197070401,0.11874165733443294,0.75,material_delay_days:0.8813; inventory_cost:0.1187; product_availability:0.0000
1591,0.01822503304880937,0.9817749669511906,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9441129694313439,1.5,12283.416899999998,11713.439081808216,35140.317245424645,0.02433007992831917,0.05588703056865604,0.75,material_delay_days:0.9441; inventory_cost:0.0559; product_availability:0.0000
1592,0.018232534080962155,0.9817674659190379,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9433362957177682,1.5,12287.6,11713.439081808216,35140.317245424645,0.024508639784685295,0.05666370428223181,0.75,material_delay_days:0.9433; inventory_cost:0.0567; product_availability:0.0000
1593,0.011006936648118543,0.9889930633518814,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8571428571428571,0.0,30.0,0.02857142857142857,0.8451846124892042,1.5,12286.3771,11713.439081808216,35140.317245424645,0.024456439060736513,0.1548153875107957,0.75,material_delay_days:0.8452; inventory_cost:0.1548; product_availability:0.0000
1594,0.012582162786047145,0.9874178372139528,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8803745819134307,1.5,12289.1456,11713.439081808216,35140.317245424645,0.02457461528467316,0.11962541808656933,0.75,material_delay_days:0.8804; inventory_cost:0.1196; product_availability:0.0000
1595,0.008292638967403253,0.9917073610325967,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.7296172262213305,1.5,12283.8875,11713.439081808216,35140.317245424645,0.024350167965517967,0.2703827737786695,0.75,material_delay_days:0.7296; inventory_cost:0.2704; product_availability:0.0000
1596,0.012571122907283648,0.9874288770927163,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8819215393975546,1.5,12284.9092,11713.439081808216,35140.317245424645,0.024393780263873028,0.11807846060244544,0.75,material_delay_days:0.8819; inventory_cost:0.1181; product_availability:0.0000
1597,0.008275545661291463,0.9917244543387085,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.7326344171699971,1.5,12279.526500000002,11713.439081808216,35140.317245424645,0.02416401426763551,0.26736558283000295,0.75,material_delay_days:0.7326; inventory_cost:0.2674; product_availability:0.0000
1598,0.009825187232429372,0.9901748127675706,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.8121176532217407,1.5,12276.840499999998,11713.439081808216,35140.317245424645,0.02404935963968022,0.18788234677825932,0.75,material_delay_days:0.8121; inventory_cost:0.1879; product_availability:0.0000
1599,0.018208418157708083,0.9817915818422919,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9458367315729359,1.5,12274.0464,11713.439081808216,35140.317245424645,0.02393009065383905,0.05416326842706411,0.75,material_delay_days:0.9458; inventory_cost:0.0542; product_availability:0.0000
1600,0.018203548824514096,0.9817964511754859,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9463428098350462,1.5,12271.271999999999,11713.439081808216,35140.317245424645,0.023811662582432204,0.05365719016495373,0.75,material_delay_days:0.9463; inventory_cost:0.0537; product_availability:0.0000
1601,0.016294133030977178,0.9837058669690228,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9332393711711153,1.5,12270.401100000001,11713.439081808216,35140.317245424645,0.023774487334671253,0.0667606288288847,0.75,material_delay_days:0.9332; inventory_cost:0.0668; product_availability:0.0000
1602,0.01629529238546651,0.9837047076145335,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9331065822968461,1.5,12270.9944,11713.439081808216,35140.317245424645,0.023799812945529644,0.06689341770315387,0.75,material_delay_days:0.9331; inventory_cost:0.0669; product_availability:0.0000
1603,0.018199922820712342,0.9818000771792876,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9467199306048772,1.5,12269.1975,11713.439081808216,35140.317245424645,0.02372311045075208,0.05328006939512277,0.75,material_delay_days:0.9467; inventory_cost:0.0533; product_availability:0.0000
1604,0.012518582987126515,0.9874814170128735,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8893398426563017,1.5,12264.3545,11713.439081808216,35140.317245424645,0.02351638209513523,0.11066015734369827,0.75,material_delay_days:0.8893; inventory_cost:0.1107; product_availability:0.0000
1605,0.1780930264662475,0.8219069735337525,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9887051223484572,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011249267169831335,1.5,11872.554900000001,11713.439081808216,35140.317245424645,0.006792019708323891,4.561048171162414e-05,0.75,line_nervousness:0.9887; material_delay_days:0.0112; inventory_cost:0.0000
1606,0.17748149366124943,0.8225185063387506,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.995530253889582,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424578906175921,1.5,11871.2361,11713.439081808216,35140.317245424645,0.006735725395834183,4.516720424221689e-05,0.75,line_nervousness:0.9955; material_delay_days:0.0044; inventory_cost:0.0000
1607,0.011870771281163043,0.9881292287188369,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9890544924059562,1.5,11877.7366,11713.439081808216,35140.317245424645,0.007013205816170164,0.010945507594043731,0.75,material_delay_days:0.9891; inventory_cost:0.0109; product_availability:0.0000
