day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1495,13279.4286,13279.4286,0.0,22282.3558,0.0,19206.8689,534822561.237,4299.0848,5527.3947,2456.6199,12283.0994,2466.4337,0.0,4.3486,2466.4337,176.9822,0.0,411.3758,176.9822,108.7145,7598.4388,0.0,0.0,0.0,0.0,0.0,0.0,14926.5153
1496,13369.8571,13369.8571,0.0,18979.0862,14400.0,29680.5131,534785410.5363,4298.2299,5526.2956,2456.1314,12280.6569,2506.4027,0.0,3.7417,2506.4027,148.2766,0.0,353.9644,148.2766,93.5424,7613.6109,0.0,0.0,0.0,0.0,0.0,8154.6001,23089.9363
1497,13460.2857,13460.2857,0.0,39141.2369,14400.0,31318.9249,534764351.1059,4298.5747,5526.7388,2456.3284,12281.6419,2758.4699,0.0,3.1348,2758.4699,72.2174,0.0,296.5531,72.2174,78.3703,5271.5709,0.0,0.0,0.0,0.0,0.0,8154.6001,23266.9293
1498,13550.7143,13550.7143,0.0,29698.7197,14400.0,34024.8369,534728164.5649,4298.0589,5526.0758,2456.0337,12280.1684,3400.7908,0.0,1.5268,3400.7908,0.0,0.0,144.4347,0.0,38.1698,2383.3179,0.0,0.0,0.0,0.0,0.0,8154.6001,23835.5593
1499,13641.1429,13641.1429,0.0,31377.8338,107800.0,122993.408,525991326.5281,4161.841,5350.9384,2378.1948,11890.9742,4445.6292,0.0,0.0,4445.6292,0.0,0.0,0.0,0.0,0.0,2368.1458,0.0,0.0,0.0,0.0,0.0,122895.5899,139232.1933
1500,13731.5714,13731.5714,0.0,47803.2503,14400.0,145268.102,525948515.0976,4160.8793,5349.7019,2377.6453,11888.2265,6151.4813,0.0,0.0,6151.4813,0.0,0.0,0.0,0.0,0.0,2346.0203,0.0,0.0,0.0,0.0,0.0,8154.6001,26194.3079
1501,13822.0,13822.0,0.0,16748.1849,14400.0,150741.8571,525869039.3652,4157.4522,5345.2957,2375.687,11878.4349,6766.2424,0.0,0.0,6766.2424,0.0,0.0,0.0,0.0,0.0,2300.9673,0.0,0.0,0.0,0.0,0.0,8154.6001,26799.2774
1502,13912.4286,13912.4286,0.0,38963.5714,14400.0,161531.0,525800825.482,4154.7833,5341.8642,2374.1619,11870.8094,7975.5829,0.0,0.0,7975.5829,0.0,0.0,0.0,0.0,0.0,2227.0015,0.0,0.0,0.0,0.0,0.0,8154.6001,28000.9924
1503,14599.4898,14599.4898,0.0,89355.3673,14400.0,117560.2616,525825575.1609,4158.3563,5346.4581,2376.2036,11881.0181,2829.3446,0.0,0.0,2829.3446,76.0592,0.0,0.0,76.0592,0.0,1515.0905,0.0,0.0,0.0,0.0,0.0,8154.6001,22941.0219
1504,15286.551,15286.551,0.0,60399.0,14400.0,118294.0941,525939947.5788,4159.897,5348.4391,2377.084,11885.4201,2930.5118,0.0,1.608,2930.5118,164.5503,0.0,152.1184,164.5503,40.2004,121515.0905,0.0,0.0,0.0,0.0,0.0,8154.6001,23135.0823
1505,15973.6122,15973.6122,0.0,45188.0612,14400.0,119026.9265,525917688.1643,4160.3128,5348.9736,2377.3216,11886.608,3031.679,0.0,3.4789,3031.679,253.0414,0.0,329.1006,253.0414,86.9716,1515.0905,0.0,0.0,0.0,0.0,0.0,8154.6001,23325.9285
1506,16660.6735,16660.6735,0.0,30229.7755,14400.0,120959.3304,525877850.9989,4159.5484,5347.9907,2376.8848,11884.4239,3299.6155,0.0,5.3497,3299.6155,341.5325,0.0,506.0828,341.5325,133.7428,1515.0905,0.0,0.0,0.0,0.0,0.0,8154.6001,23680.172
1507,17347.7347,17347.7347,0.0,17916.1043,14400.0,124791.8136,525821220.8183,4157.6451,5345.5437,2375.7972,11878.9859,3835.0166,0.0,7.2206,3835.0166,138.8058,0.0,683.0651,138.8058,180.514,1555.2909,0.0,0.0,0.0,0.0,0.0,8154.6001,24007.4085
1508,18034.7959,18034.7959,0.0,168590.9134,14400.0,125405.5102,525914011.4602,4157.7245,5345.6458,2375.8426,11879.2129,3921.8781,0.0,2.9346,3921.8781,0.0,0.0,277.6117,0.0,73.3646,1602.0621,0.0,0.0,0.0,0.0,0.0,8154.6001,23955.6911
1509,18721.8571,18721.8571,0.0,58302.5337,14400.0,130632.5714,525890646.3711,4158.0525,5346.0674,2376.03,11880.1499,4649.1714,0.0,0.0,4649.1714,0.0,0.0,0.0,0.0,0.0,1648.8333,0.0,0.0,0.0,0.0,0.0,8154.6001,24683.9214
1510,18926.1837,18926.1837,0.0,23950.2852,14400.0,118306.1837,525845097.8659,4156.8918,5344.5751,2375.3667,11876.8336,2934.0778,0.0,0.0,2934.0778,0.0,0.0,0.0,0.0,0.0,1695.6045,0.0,0.0,0.0,0.0,0.0,8154.6001,22965.5115
1511,19130.5102,19130.5102,0.0,66967.3469,14400.0,31779.5102,525842050.62,4158.5923,5346.7616,2376.3385,11881.6924,2962.505,0.0,0.0,2962.505,0.0,0.0,0.0,0.0,0.0,1588.4551,0.0,0.0,0.0,0.0,0.0,8154.6001,22998.7975
1512,19334.8367,19334.8367,0.0,91054.9796,14400.0,31988.8761,525862603.9497,4161.8821,5350.9913,2378.2184,11891.0918,2991.5351,0.0,0.0,2991.5351,9.5346,0.0,0.0,9.5346,0.0,1515.0905,0.0,0.0,0.0,0.0,0.0,8154.6001,23046.7616
1513,19539.1633,19539.1633,0.0,131237.0999,14400.0,36846.2041,525917959.1902,4167.4805,5358.1893,2381.4174,11907.0872,3646.6496,0.0,0.2016,3646.6496,0.0,0.0,19.0691,0.0,5.0394,1196.5355,0.0,0.0,0.0,0.0,0.0,8154.6001,23708.3369
1514,19743.4898,19743.4898,0.0,106048.9388,14400.0,49088.9514,525935407.4557,4170.509,5362.083,2383.148,11915.7399,5041.5529,0.0,0.0,5041.5529,75.4721,0.0,0.0,75.4721,0.0,924.7955,0.0,0.0,0.0,0.0,0.0,8154.6001,25187.3651
1515,19947.8163,19947.8163,0.0,123833.7537,122200.0,639026.4586,516746548.237,4013.7479,5160.5331,2293.5702,11467.8512,6524.7043,0.0,1.5956,6524.7043,4338.0287,0.0,150.9442,4338.0287,39.8901,924.7955,0.0,0.0,0.0,0.0,0.0,131050.1901,153380.7743
1516,20152.1429,20152.1429,0.0,123485.551,14400.0,147857.8217,516768992.6308,4017.115,5164.8621,2295.4943,11477.4714,6399.787,0.0,6544.4915,6399.787,242.9198,0.0,3579.4706,242.9198,163612.2886,929.8349,326469.3333,0.0,0.0,0.0,0.0,8154.6001,26274.7783
1517,19466.4082,19466.4082,0.0,175495.0244,14400.0,111068.0991,516880916.9159,4026.4925,5176.9189,2300.8528,11504.2642,1925.4278,0.0,1746.3624,1925.4278,132.3958,0.0,1356.4529,132.3958,43659.0598,924.7955,282938.6667,0.0,0.0,0.0,0.0,8154.6001,21716.6879
1518,18780.6735,18780.6735,0.0,142079.406,14400.0,110412.8112,516960806.4953,4033.7189,5186.21,2304.9822,11524.9112,1833.6403,0.0,1744.0257,1833.6403,190.0012,0.0,1135.405,190.0012,43600.6433,964.6856,239408.0,0.0,0.0,0.0,0.0,8154.6001,21703.1527
1519,18094.9388,18094.9388,0.0,102390.8625,14400.0,109645.4546,517002123.4373,4038.3396,5192.1509,2307.6226,11538.1131,1728.5076,0.0,1745.2436,1728.5076,35.5726,0.0,1250.6158,35.5726,43631.0901,627.5004,195877.3333,0.0,0.0,0.0,0.0,8154.6001,21456.7934
1520,17409.2041,17409.2041,0.0,124781.3644,14400.0,109962.2041,517065877.8477,4044.4637,5200.0248,2311.1221,11555.6106,1772.9573,0.0,1741.9787,1772.9573,0.0,0.0,941.7585,0.0,43549.4682,305.4816,152346.6667,0.0,0.0,0.0,0.0,8154.6001,21483.168
1521,16723.4694,16723.4694,0.0,87239.2602,14400.0,112942.7551,517089736.921,4047.9066,5204.4514,2313.0895,11565.4476,2187.6712,0.0,1741.2267,2187.6712,0.0,0.0,870.6133,0.0,43530.6667,247.0652,108816.0,0.0,0.0,0.0,0.0,8154.6001,21907.7188
1522,16037.7347,16037.7347,0.0,87817.1077,14400.0,107892.7755,517119917.994,4051.7766,5209.4271,2315.3009,11576.5047,1927.3274,0.0,1741.2267,1927.3274,0.0,0.0,870.6133,0.0,43530.6667,256.503,65285.3333,0.0,0.0,0.0,0.0,8154.6001,21658.4321
1523,15352.0,15352.0,0.0,135428.5714,0.0,97170.2857,517229574.0812,4059.1481,5218.9047,2319.5132,11597.5659,1452.5249,0.0,1741.2267,1452.5249,0.0,0.0,870.6133,0.0,43530.6667,18.8016,21754.6667,0.0,0.0,0.0,0.0,0.0,13050.0909
1524,15407.1429,15407.1429,0.0,31705.8572,0.0,99387.3878,517233216.4078,4059.3929,5219.2195,2319.6531,11598.2655,1747.1765,0.0,870.1867,1747.1765,0.0,0.0,435.0933,0.0,21754.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13345.442
1525,15462.2857,15462.2857,0.0,99374.3673,0.0,103532.7143,517300326.7752,4063.9047,5225.0203,2322.2312,11611.1562,1909.458,0.0,0.0,1909.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13520.6142
1526,15517.4286,15517.4286,0.0,94151.4286,14400.0,111923.3173,517333075.4303,4067.9545,5230.2272,2324.5454,11622.727,2233.5671,0.0,0.0,2233.5671,31.5674,0.0,0.0,31.5674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22042.4617
1527,15572.5714,15572.5714,0.0,106589.898,0.0,17368.7663,517406723.9906,4072.9063,5236.5938,2327.375,11636.8751,2228.4194,0.0,0.6674,2228.4194,31.5674,0.0,63.1347,31.5674,16.6847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13896.8619
1528,15627.7143,15627.7143,0.0,109104.1429,14400.0,43566.66,517435940.7317,4076.7201,5241.4973,2329.5544,11647.7718,4678.9373,0.0,0.6674,4678.9373,120.0585,0.0,63.1347,120.0585,16.6847,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24601.3677
1529,15682.8571,15682.8571,0.0,98192.9908,0.0,43456.4242,517474994.441,4079.3467,5244.8743,2331.0552,11655.2762,5081.1292,0.0,2.5382,5081.1292,88.4911,0.0,240.117,88.4911,63.4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16824.8965
1530,15738.0,15738.0,0.0,140816.5214,14400.0,50845.6945,517528550.925,4084.7962,5251.8808,2334.1692,11670.8462,5424.3699,0.0,1.8708,5424.3699,145.4149,0.0,176.9822,145.4149,46.7712,16.6847,0.0,0.0,0.0,0.0,0.0,8154.6001,25395.2311
1531,15813.0408,15813.0408,0.0,125129.4155,0.0,23017.9933,517614865.9911,4090.6004,5259.3434,2337.4859,11687.4297,2750.8196,0.0,3.0743,2750.8196,127.7166,0.0,290.8297,127.7166,76.8577,16.6847,0.0,0.0,0.0,0.0,0.0,0.0,14565.9659
1532,15888.0816,15888.0816,0.0,139979.5075,14400.0,30126.5223,517688201.323,4097.379,5268.0588,2341.3595,11706.7973,2730.4705,0.0,2.7001,2730.4705,192.196,0.0,255.4333,192.196,67.5035,63.4559,0.0,0.0,0.0,0.0,0.0,8154.6001,22784.0639
1533,15963.1224,15963.1224,0.0,100282.2063,14400.0,30144.7811,517721729.3694,4101.4772,5273.3278,2343.7013,11718.5063,2734.1501,0.0,4.0633,2734.1501,84.7645,0.0,384.3921,84.7645,101.5835,46.7712,0.0,0.0,0.0,0.0,0.0,8154.6001,22692.021
1534,16038.1633,16038.1633,0.0,131283.5334,14400.0,30212.5903,517786145.9794,4107.6524,5281.2673,2347.2299,11736.1496,2743.7302,0.0,1.7921,2743.7302,71.0823,0.0,169.529,71.0823,44.8015,76.8577,0.0,0.0,0.0,0.0,0.0,8154.6001,22705.5622
1535,16113.2041,16113.2041,0.0,89409.9582,14400.0,30250.0612,517808567.1483,4111.0001,5285.5716,2349.1429,11745.7146,2749.6975,0.0,1.5028,2749.6975,0.0,0.0,142.1646,0.0,37.5699,67.5035,0.0,0.0,0.0,0.0,0.0,8154.6001,22650.0122
1536,16188.2449,16188.2449,0.0,137449.3117,14400.0,30325.102,517878911.6691,4117.5721,5294.0213,2352.8983,11764.4917,2760.1387,0.0,0.0,2760.1387,0.0,0.0,0.0,0.0,0.0,101.5835,0.0,0.0,0.0,0.0,0.0,8154.6001,22679.2305
1537,16263.2857,16263.2857,0.0,32160.3817,14400.0,30400.1429,517843760.3963,4117.0541,5293.3553,2352.6024,11763.0118,2770.5799,0.0,0.0,2770.5799,0.0,0.0,0.0,0.0,0.0,44.8015,0.0,0.0,0.0,0.0,0.0,8154.6001,22688.1918
1538,16340.7347,16340.7347,0.0,28478.4535,14400.0,27702.8776,517807539.7799,4116.4642,5292.5968,2352.2653,11761.3263,2395.2824,0.0,0.0,2395.2824,0.0,0.0,0.0,0.0,0.0,37.5699,0.0,0.0,0.0,0.0,0.0,8154.6001,22311.2088
1539,16418.1837,16418.1837,0.0,30400.1429,14400.0,31025.0963,517769803.6153,4115.7752,5291.711,2351.8716,11759.3578,2857.2855,0.0,0.0,2857.2855,23.6198,0.0,0.0,23.6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22794.8632
1540,16495.6327,16495.6327,0.0,45437.449,14400.0,32344.4593,517745707.9448,4116.0048,5292.0062,2352.0027,11760.0137,3039.9234,0.0,0.4994,3039.9234,112.1109,0.0,47.2396,112.1109,12.484,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23066.6481
1541,16573.0816,16573.0816,0.0,8841.0274,14400.0,32668.3255,517684614.5375,4113.7484,5289.1051,2350.7134,11753.567,3084.098,0.0,2.3702,3084.098,195.8781,0.0,224.2218,195.8781,59.2552,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23188.1431
1542,16650.5306,16650.5306,0.0,36734.7015,14400.0,32782.5585,517651223.1224,4113.3554,5288.5998,2350.4888,11752.444,3099.2545,0.0,4.1412,3099.2545,265.4733,0.0,391.7561,265.4733,103.5296,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23271.7719
1543,16727.9796,16727.9796,0.0,59.2552,14400.0,32847.5234,517581026.3311,4110.4856,5284.91,2348.8489,11744.2445,3108.5442,0.0,5.6125,3108.5442,241.8535,0.0,530.9467,241.8535,140.3136,12.484,0.0,0.0,0.0,0.0,0.0,8154.6001,23249.2423
1544,16805.4286,16805.4286,0.0,23082.5704,14400.0,32868.214,517533801.4867,4109.1553,5283.1996,2348.0887,11740.4436,3112.5616,0.0,5.1132,3112.5616,134.4666,0.0,483.7071,134.4666,127.8296,59.2552,0.0,0.0,0.0,0.0,0.0,8154.6001,23142.0719
1545,16366.4898,16366.4898,0.0,60688.0075,14400.0,28181.0409,517529352.4656,4110.6957,5285.1802,2348.969,11744.845,2373.3728,0.0,2.8428,2373.3728,0.0,0.0,268.9332,0.0,71.0711,103.5296,0.0,0.0,0.0,0.0,0.0,8154.6001,22272.8178
1546,15927.551,15927.551,0.0,33564.5494,122200.0,237824.4897,508654662.7947,3975.0653,5110.7982,2271.4659,11357.3294,2704.5674,0.0,0.0,2704.5674,18433.6,0.0,0.0,18433.6,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,131050.1901,163545.6869
1547,15488.6122,15488.6122,0.0,36477.4535,3200000.0,103405.5102,511830497.9553,4184.5016,5380.0735,2391.1438,11955.7189,2128.6586,0.0,4899.3198,2128.6586,0.0,0.0,36035.5906,0.0,122482.9942,127.8296,3631117.6212,0.0,0.0,0.0,0.0,116987.1481,131071.5256
1548,15049.6735,15049.6735,0.0,16714.3674,0.0,103014.2245,511815951.4958,4183.5213,5378.8131,2390.5836,11952.9181,2072.9152,0.0,65.1317,2072.9152,0.0,0.0,11691.1461,0.0,1628.2933,71.0711,1743.4133,0.0,0.0,0.0,0.0,0.0,14025.8332
1549,14610.7347,14610.7347,0.0,22208.5918,0.0,102622.9388,511807658.4142,4182.9638,5378.0963,2390.265,11951.3252,2017.1717,0.0,65.1317,2017.1717,0.0,0.0,11691.1461,0.0,1628.2933,0.0,115.12,0.0,0.0,0.0,0.0,0.0,13968.4968
1550,14171.7959,14171.7959,0.0,130604.1837,0.0,102231.6531,511908591.1489,4181.6903,5376.4589,2389.5373,11947.6865,1961.4282,0.0,4.6048,1961.4282,0.0,0.0,826.5616,0.0,115.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13909.1147
1551,13732.8571,13732.8571,0.0,50947.1019,0.0,101840.3673,512050697.0264,4186.0258,5382.0332,2392.0148,11960.0738,1905.6848,0.0,0.0,1905.6848,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,13865.7586
1552,13519.3673,13519.3673,0.0,77584.0816,0.0,101314.7347,512100178.006,4197.8755,5397.2685,2398.786,11993.93,1794.2421,0.0,0.0,1794.2421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13788.1721
1553,13305.8776,13305.8776,0.0,13023.9388,0.0,103343.7143,512083283.3529,4196.7397,5395.8082,2398.137,11990.6848,2189.7184,0.0,0.0,2189.7184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14180.4033
1554,13092.3878,13092.3878,0.0,14583.7347,0.0,114376.4082,512057129.2917,4194.9814,5393.5475,2397.1322,11985.6611,3597.8998,0.0,0.0,3597.8998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15583.5609
1555,12878.898,12878.898,0.0,10881.8163,0.0,114255.9592,512027607.2509,4192.9966,5390.9957,2395.9981,11979.9904,3578.6023,0.0,0.0,3578.6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15558.5927
1556,12665.4082,12665.4082,0.0,21227.5714,0.0,114135.5102,512008764.9039,4191.7299,5389.367,2395.2742,11976.3711,3559.3049,0.0,0.0,3559.3049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15535.676
1557,12451.9184,12451.9184,0.0,126405.6939,0.0,118134.7143,512091314.9651,4197.2796,5396.5024,2398.4455,11992.2275,3695.7304,0.0,0.0,3695.7304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15687.9579
1558,12238.4286,12238.4286,0.0,107532.5918,0.0,30829.7143,512155779.4141,4201.6135,5402.0745,2400.922,12004.61,3659.286,0.0,0.0,3659.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15663.896
1559,12351.6735,12351.6735,0.0,118042.6735,14400.0,21035.8776,512219741.509,4207.7612,5409.9786,2404.4349,12022.1747,1781.2543,0.0,0.0,1781.2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21958.0291
1560,12464.9184,12464.9184,0.0,117561.7143,0.0,13722.4694,512311115.8356,4213.9041,5417.8768,2407.9452,12039.7261,1595.726,0.0,0.0,1595.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13635.4521
1561,12578.1633,12578.1633,0.0,125092.5919,14400.0,25924.9184,512377012.3183,4220.1818,5425.9481,2411.5325,12057.6624,2147.8971,0.0,0.0,2147.8971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22360.1596
1562,12691.4082,12691.4082,0.0,86732.0,14400.0,26822.0816,512403537.801,4223.8127,5430.6163,2413.6073,12068.0363,2272.7284,0.0,0.0,2272.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22495.3648
1563,12804.6531,12804.6531,0.0,115531.0,14400.0,36160.0146,512449411.1057,4228.7447,5436.9574,2416.4255,12082.1276,3571.758,0.0,0.0,3571.758,23.6198,0.0,0.0,23.6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,23832.1055
1564,12917.898,12917.898,0.0,113772.7143,14400.0,39153.5205,512490419.374,4233.3511,5442.88,2419.0578,12095.2889,3987.3362,0.0,0.4994,3987.3362,112.1109,0.0,47.2396,112.1109,12.484,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24349.3361
1565,13031.1429,13031.1429,0.0,101131.0,14400.0,40097.455,512517728.7486,4237.0381,5447.6204,2421.1646,12105.8232,4117.737,0.0,2.3702,4117.737,200.602,0.0,224.2218,200.602,59.2552,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,24578.7622
1566,12431.4694,12431.4694,0.0,125835.2525,14400.0,18578.8512,512591860.653,4243.8738,5456.4092,2425.0708,12125.3538,1122.9006,0.0,4.2411,1122.9006,270.1973,0.0,401.204,270.1973,106.0264,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,21673.0518
1567,11831.7959,11831.7959,0.0,126784.1806,14400.0,17964.1969,512668168.2973,4250.8532,5465.3827,2429.059,12145.2949,1037.6781,0.0,5.7124,1037.6781,241.8535,0.0,540.3946,241.8535,142.8104,12.484,0.0,0.0,0.0,0.0,0.0,8154.6001,21579.4266
1568,11232.1224,11232.1224,0.0,108688.2293,14400.0,17326.4735,512727664.1584,4256.6988,5472.8985,2432.3993,12161.9967,949.7085,0.0,5.1132,949.7085,169.863,0.0,483.7071,169.863,127.8296,59.2552,0.0,0.0,0.0,0.0,0.0,8154.6001,21436.1682
1569,10632.449,10632.449,0.0,36290.341,14400.0,16637.0204,512716098.0289,4257.7607,5474.2637,2433.0061,12165.0305,855.579,0.0,3.5912,855.579,0.0,0.0,339.7261,0.0,89.7796,106.0264,0.0,0.0,0.0,0.0,0.0,8154.6001,21175.2096
1570,10032.7755,10032.7755,0.0,2964.5234,14400.0,16037.3469,512672442.2128,4256.6645,5472.8543,2432.3797,12161.8985,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,142.8104,0.0,0.0,0.0,0.0,0.0,8154.6001,21088.6391
1571,9433.102,9433.102,0.0,386726.8,14400.0,5380.2653,513023790.4475,4282.1256,5505.5901,2446.9289,12234.6446,308.5319,0.0,0.0,308.5319,0.0,0.0,0.0,0.0,0.0,127.8296,0.0,0.0,0.0,0.0,0.0,8154.6001,20697.7766
1572,8833.4286,8833.4286,0.0,16058.5522,0.0,438.0,513074198.0175,4285.5108,5509.9425,2448.8633,12244.3167,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,43620.4463,0.0,0.0,0.0,0.0,0.0,0.0,12305.2599
1573,8181.6327,8181.6327,0.0,5818.2653,0.0,0.0,513115365.3168,4288.2785,5513.5009,2450.4448,12252.2242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12252.2242
1574,7529.8367,7529.8367,0.0,5000.0,0.0,0.0,513156366.1467,4291.0086,5517.011,2452.0049,12260.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12260.0245
1575,6878.0408,6878.0408,0.0,14400.0,0.0,0.0,513209047.0659,4294.5417,5521.5536,2454.0238,12270.1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45158.96,0.0,0.0,0.0,0.0,0.0,0.0,12270.1191
1576,6226.2449,6226.2449,0.0,0.0,0.0,0.0,513247979.781,4297.1505,5524.9078,2455.5146,12277.5729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45158.96,0.0,0.0,0.0,0.0,0.0,0.0,12277.5729
1577,5574.449,5574.449,0.0,0.0,0.0,0.0,513287564.292,4299.8031,5528.3183,2457.0304,12285.1518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45158.96,0.0,0.0,0.0,0.0,0.0,0.0,12285.1518
1578,4922.6531,4922.6531,0.0,0.0,0.0,0.0,513326287.4256,4302.4058,5531.6647,2458.5176,12292.5881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43645.7867,0.0,0.0,0.0,0.0,0.0,0.0,12292.5881
1579,4270.8571,4270.8571,0.0,0.0,0.0,0.0,513365547.2352,4305.0452,5535.0582,2460.0259,12300.1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12300.1293
1580,4299.6735,4299.6735,0.0,0.0,0.0,0.0,513383002.2284,4306.2187,5536.5669,2460.6964,12303.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21754.6667,0.0,0.0,0.0,0.0,0.0,0.0,12303.482
1581,4328.4898,4328.4898,0.0,120000.0,0.0,1819.8776,513496853.861,4305.8137,5536.0462,2460.465,12302.3249,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12555.5427
1582,4357.3061,4357.3061,0.0,0.0,0.0,10393.3061,513602103.2488,4304.8304,5534.7819,2459.9031,12299.5154,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,13745.64
1583,4386.1224,4386.1224,0.0,0.0,0.0,10422.1224,513587295.0039,4303.8349,5533.502,2459.3342,12296.671,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13746.8052
1584,4414.9388,4414.9388,0.0,12213.1837,0.0,10450.9388,513584642.31,4303.6565,5533.2727,2459.2323,12296.1615,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13750.3051
1585,4443.7551,4443.7551,0.0,10422.1224,0.0,20537.1633,513570083.5141,4302.6778,5532.0143,2458.673,12293.365,1838.3232,0.0,0.0,1838.3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14131.6883
1586,4472.5714,4472.5714,0.0,10450.9388,14400.0,24908.5714,513530460.2825,4301.8615,5530.9648,2458.2066,12291.0328,2006.4826,0.0,0.0,2006.4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22452.1156
1587,5476.3673,5476.3673,0.0,10057.4082,14400.0,25560.1837,513488788.1121,4300.9075,5529.7382,2457.6614,12288.3071,2097.148,0.0,0.0,2097.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22540.0552
1588,6480.1633,6480.1633,0.0,39308.5714,14400.0,26393.6531,513474529.8397,4301.7965,5530.8812,2458.1694,12290.8471,2213.1169,0.0,0.0,2213.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8154.6001,22658.5641
1589,7483.9592,7483.9592,0.0,21639.9388,14400.0,27262.6756,513441584.817,4301.5518,5530.5666,2458.0296,12290.1479,2333.3195,0.0,0.0,2333.3195,67.2665,0.0,0.0,67.2665,0.0,854.7009,0.0,0.0,0.0,0.0,0.0,8154.6001,22845.3341
