day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1452,19260.7143,19260.7143,0.0,60266.9679,14400.0,25329.8571,239229983.8342,43171.7025,55506.4746,24669.5443,123347.7213,4586.9675,0.0,2467.712,4586.9675,18422.656,0.0,14364.856,18422.656,61692.8,73752.5778,397569.0,0.0,0.0,0.0,0.0
1453,16509.1837,16509.1837,0.0,28088.2449,14400.0,14898.0,239271007.6191,43187.2458,55526.4588,24678.4262,123392.1308,1115.0525,0.0,467.712,1115.0525,4291.656,0.0,233.856,4291.656,11692.8,73523.7511,397265.8,0.0,0.0,0.0,0.0
1454,14395.2041,14395.2041,0.0,16411.0,14400.0,10080.0,239302330.9875,43188.6473,55528.2608,24679.227,123396.1352,1119.9917,0.0,467.712,1119.9917,2925.606,0.0,233.856,2925.606,11692.8,73385.6,396964.6,0.0,0.0,0.0,0.0
1455,12281.2245,12281.2245,0.0,14880.898,0.0,10262.0,239354930.261,43188.8861,55528.5679,24679.3635,123396.8175,657.2883,0.0,0.0,657.2883,2691.75,0.0,0.0,2691.75,0.0,73385.6,402509.8,0.0,0.0,0.0,0.0
1456,10167.2449,10167.2449,0.0,51319.0,0.0,20262.0,239446081.8161,43234.9659,55587.8133,24705.6948,123528.474,657.4272,0.0,0.0,657.4272,5423.85,0.0,0.0,5423.85,0.0,61692.8,408147.0,0.0,0.0,0.0,0.0
1457,8053.2653,8053.2653,0.0,11411.0,0.0,15263.0,239449439.3508,43234.4161,55587.1064,24705.3806,123526.9031,657.3853,0.0,0.0,657.3853,4057.8,0.0,0.0,4057.8,0.0,11692.8,401999.2,0.0,0.0,0.0,0.0
1458,5939.2857,5939.2857,0.0,6411.0,0.0,15264.0,239449911.8651,43235.1842,55588.0939,24705.8195,123529.0976,657.4128,0.0,0.0,657.4128,4057.8,0.0,0.0,4057.8,0.0,11692.8,395851.4,0.0,0.0,0.0,0.0
1459,3825.3061,3825.3061,0.0,16411.0,0.0,10264.0,239462497.5589,43238.0547,55591.7846,24707.4598,123537.2991,657.3434,0.0,0.0,657.3434,2691.75,0.0,0.0,2691.75,0.0,0.0,401395.4,0.0,0.0,0.0,0.0
1460,4462.8571,4462.8571,0.0,31411.0,0.0,10264.0,239489445.7018,43240.6026,55595.0604,24708.9157,123544.5787,657.3434,0.0,0.0,657.3434,2691.75,0.0,0.0,2691.75,0.0,0.0,395247.4,0.0,0.0,0.0,0.0
1461,5448.0816,5448.0816,0.0,11411.0,0.0,15173.0,239495408.6202,43241.9989,55596.8558,24709.7137,123548.5684,654.9085,0.0,0.0,654.9085,4057.8,0.0,0.0,4057.8,0.0,0.0,389099.4,0.0,0.0,0.0,0.0
1462,6433.3061,6433.3061,0.0,11382.0,0.0,19184.9388,239496252.3753,43239.6313,55593.8117,24708.3608,123541.8038,1223.5103,0.0,0.0,1223.5103,4057.8,0.0,0.0,4057.8,0.0,0.0,383018.4,0.0,0.0,0.0,0.0
1463,7418.5306,7418.5306,0.0,6381.0,0.0,31522.6531,239483681.1916,43230.7159,55582.3491,24703.2662,123516.3312,2254.7067,0.0,0.0,2254.7067,5423.85,0.0,0.0,5423.85,0.0,0.0,376938.4,0.0,0.0,0.0,0.0
1464,8403.7551,8403.7551,0.0,21656.0,0.0,21958.3469,239484872.0895,43229.9022,55581.3028,24702.8012,123514.0062,2325.4593,0.0,0.0,2325.4593,2691.75,0.0,0.0,2691.75,0.0,0.0,370583.4,0.0,0.0,0.0,0.0
1465,9388.9796,9388.9796,0.0,18188.6531,0.0,22394.0408,239481082.7222,43227.5466,55578.2743,24701.4552,123507.2761,2396.3508,0.0,0.0,2396.3508,2691.75,0.0,0.0,2691.75,0.0,0.0,364229.4,0.0,0.0,0.0,0.0
1466,10374.2041,10374.2041,0.0,27820.2857,0.0,22830.7347,239485412.0691,43227.7827,55578.5778,24701.5901,123507.9507,2467.2698,0.0,0.0,2467.2698,2691.75,0.0,0.0,2691.75,0.0,0.0,357876.4,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,24242.0408,0.0,33267.4286,239484650.2528,43224.2158,55573.9918,24699.5519,123497.7595,2538.3277,0.0,0.0,2538.3277,5423.85,0.0,0.0,5423.85,0.0,0.0,351524.4,0.0,0.0,0.0,0.0
1468,11384.6122,11384.6122,0.0,6836.0,0.0,21316.8776,239478316.763,43219.9599,55568.5198,24697.1199,123485.5996,885.6854,0.0,0.0,885.6854,5423.85,0.0,0.0,5423.85,0.0,0.0,344989.4,0.0,0.0,0.0,0.0
1469,11409.7959,11409.7959,0.0,25228.7347,0.0,10927.7551,239490648.9467,43226.174,55576.5094,24700.6708,123503.3542,841.5615,0.0,0.0,841.5615,2691.75,0.0,0.0,2691.75,0.0,0.0,338178.4,0.0,0.0,0.0,0.0
1470,11434.9796,11434.9796,0.0,22632.3061,0.0,10538.6327,239500657.6406,43234.1254,55586.7327,24705.2145,123526.0726,797.5764,0.0,0.0,797.5764,2691.75,0.0,0.0,2691.75,0.0,0.0,331276.4,0.0,0.0,0.0,0.0
1471,11460.1633,11460.1633,0.0,8871.7551,0.0,10149.5102,239497178.7222,43232.0018,55584.0023,24704.001,123520.0052,753.5913,0.0,0.0,753.5913,2691.75,0.0,0.0,2691.75,0.0,0.0,324192.4,0.0,0.0,0.0,0.0
1472,11485.3469,11485.3469,0.0,39463.1429,0.0,19760.3878,239524564.1304,43231.4633,55583.31,24703.6933,123518.4666,709.7451,0.0,0.0,709.7451,5423.85,0.0,0.0,5423.85,0.0,0.0,317109.4,0.0,0.0,0.0,0.0
1473,11510.5306,11510.5306,0.0,7476.0,0.0,14371.2653,239520235.3344,43228.7049,55579.7634,24702.1171,123510.5853,665.6906,0.0,0.0,665.6906,4057.8,0.0,0.0,4057.8,0.0,0.0,309934.4,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,7977.3878,0.0,13986.0,239516677.0079,43226.5219,55576.9568,24700.8697,123504.3483,622.2422,0.0,0.0,622.2422,4057.8,0.0,0.0,4057.8,0.0,0.0,302850.4,0.0,0.0,0.0,0.0
1475,12113.5102,12113.5102,0.0,12385.0,0.0,25169.0816,239500674.4161,43211.5703,55557.7333,24692.3259,123461.6295,2884.0442,0.0,0.0,2884.0442,2691.75,0.0,0.0,2691.75,0.0,0.0,295766.4,0.0,0.0,0.0,0.0
1476,12691.3061,12691.3061,0.0,20143.9796,0.0,35547.0817,239481474.0078,43197.703,55539.9038,24684.4017,123422.0085,3757.3401,0.0,0.0,3757.3401,2691.75,0.0,0.0,2691.75,0.0,0.0,288591.4,0.0,0.0,0.0,0.0
1477,13269.102,13269.102,0.0,12952.2653,0.0,61904.3266,239433145.8445,43158.6046,55489.6345,24662.0598,123310.299,4887.8666,0.0,0.0,4887.8666,4057.8,0.0,0.0,4057.8,0.0,0.0,281234.4,0.0,0.0,0.0,0.0
1478,13846.898,13846.898,0.0,148766.8572,0.0,83169.8163,239498788.9874,43118.5686,55438.1597,24639.1821,123195.9104,5987.7588,0.0,0.0,5987.7588,4057.8,0.0,0.0,4057.8,0.0,0.0,273877.4,0.0,0.0,0.0,0.0
1479,14424.6939,14424.6939,0.0,42282.5306,14400.0,59213.8163,239465541.9803,43114.7372,55433.2335,24636.9927,123184.9634,5153.1392,0.0,467.712,5153.1392,5657.706,0.0,233.856,5657.706,11692.8,0.0,260675.0,0.0,0.0,0.0,0.0
1480,15002.4898,15002.4898,0.0,57037.2654,14400.0,49260.2244,239446334.504,43117.9169,55437.3218,24638.8097,123194.0484,5181.6288,0.0,467.712,5181.6288,2925.606,0.0,233.856,2925.606,11692.8,0.0,259166.4,0.0,0.0,0.0,0.0
1481,15580.2857,15580.2857,0.0,98858.8367,14400.0,53096.3469,239464369.6806,43148.9164,55477.1783,24656.5237,123282.6184,5515.4565,0.0,467.712,5515.4565,2028.356,0.0,233.856,2028.356,11692.8,0.0,257566.8,0.0,0.0,0.0,0.0
1482,15534.2041,15534.2041,0.0,32123.8979,122200.0,181079.146,231507738.7354,42403.0752,54518.2396,24230.3287,121151.6435,3939.8106,0.0,467.712,3939.8106,50989.8225,0.0,233.856,50989.8225,11692.8,0.0,255967.2,0.0,0.0,0.0,0.0
1483,15488.1224,15488.1224,0.0,57407.3264,14400.0,45606.7336,231496739.9783,42412.4124,54530.2445,24235.6642,121178.3212,13183.6816,0.0,9884.2514,13183.6816,114493.1107,0.0,112093.8693,114493.1107,247106.284,11692.8,247285.0538,0.0,0.0,0.0,0.0
1484,15442.0408,15442.0408,0.0,37452.8775,14400.0,51760.0558,231459606.5317,42405.7173,54521.6365,24231.8384,121159.1922,4523.0335,0.0,654.9425,4523.0335,44235.6246,0.0,42643.4584,44235.6246,16373.5628,11692.8,240801.4,0.0,0.0,0.0,0.0
1485,15395.9592,15395.9592,0.0,50230.2374,14400.0,43716.8549,231443340.7275,42407.5901,54524.0444,24232.9086,121164.5431,4258.4938,0.0,472.4032,4258.4938,2281.8807,0.0,686.0885,2281.8807,11810.0802,11692.8,238836.0,0.0,0.0,0.0,0.0
1486,15349.8776,15349.8776,0.0,30490.5103,14400.0,50649.1158,231395541.017,42389.4137,54500.6748,24222.5221,121112.6107,4974.7108,0.0,472.4784,4974.7108,1013.2575,0.0,693.3404,1013.2575,11811.9609,11692.8,236872.6,0.0,0.0,0.0,0.0
1487,15303.7959,15303.7959,0.0,44086.7649,14400.0,61224.122,231591314.1204,42391.35,54503.1643,24223.6286,121118.143,4995.2213,0.0,474.3493,4995.2213,2486.8383,0.0,873.6902,2486.8383,11858.7321,247106.284,234725.2,0.0,0.0,0.0,0.0
1488,15257.7143,15257.7143,0.0,47757.6576,14400.0,51259.6439,231570035.9552,42393.4987,54505.927,24224.8564,121124.2821,3622.622,0.0,472.8385,3622.622,2270.5557,0.0,728.0523,2270.5557,11820.9629,16373.5628,232669.8,0.0,0.0,0.0,0.0
1489,14975.102,14975.102,0.0,45807.3497,14400.0,35332.8979,231563453.3575,42409.4119,54526.3867,24233.9496,121169.7482,2458.3948,0.0,471.3729,2458.3948,3318.8629,0.0,586.7629,3318.8629,11784.3215,11810.0802,230523.4,0.0,0.0,0.0,0.0
1490,14692.4898,14692.4898,0.0,58678.9369,14400.0,25903.8366,231574455.9015,42435.0085,54559.2966,24248.5763,121242.8813,2382.5765,0.0,467.712,2382.5765,1599.906,0.0,233.856,1599.906,11692.8,11811.9609,228468.0,0.0,0.0,0.0,0.0
1491,14409.8776,14409.8776,0.0,76802.065,14400.0,18948.3061,231605867.4873,42475.858,54611.8174,24271.9189,121359.5943,2155.9674,0.0,467.712,2155.9674,233.856,0.0,233.856,233.856,11692.8,11858.7321,226231.6,0.0,0.0,0.0,0.0
1492,14127.2653,14127.2653,0.0,19108.3748,14400.0,23666.6939,231580113.8384,42477.5058,54613.9361,24272.8605,121364.3024,2116.7417,0.0,467.712,2116.7417,1599.906,0.0,233.856,1599.906,11692.8,11820.9629,223995.2,0.0,0.0,0.0,0.0
1493,13844.6531,13844.6531,0.0,15107.6323,0.0,23385.0816,231571580.0574,42468.0059,54601.7219,24267.432,121337.1598,1609.7345,0.0,0.0,1609.7345,1366.05,0.0,0.0,1366.05,0.0,11784.3215,227605.2,0.0,0.0,0.0,0.0
1494,13562.0408,13562.0408,0.0,24377.5714,0.0,28103.4694,231572789.9186,42469.3232,54603.4156,24268.1847,121340.9235,1570.5088,0.0,0.0,1570.5088,2732.1,0.0,0.0,2732.1,0.0,11692.8,219706.4,0.0,0.0,0.0,0.0
1495,13279.4286,13279.4286,0.0,47329.2449,0.0,23788.9184,231591549.6166,42465.7528,54598.8251,24266.1445,121330.7224,1756.6297,0.0,0.0,1756.6297,0.0,0.0,0.0,0.0,0.0,11692.8,211807.6,0.0,0.0,0.0,0.0
1496,13369.8571,13369.8571,0.0,28832.2449,0.0,41765.7756,231578746.0287,42453.1293,54582.5948,24258.931,121294.6552,2785.6335,0.0,0.0,2785.6335,1366.05,0.0,0.0,1366.05,0.0,11692.8,203817.8,0.0,0.0,0.0,0.0
1497,13460.2857,13460.2857,0.0,46061.7347,14400.0,50368.0614,231548695.3888,42430.1538,54553.0549,24245.8022,121229.011,4463.8908,0.0,467.712,4463.8908,233.856,0.0,233.856,233.856,11692.8,0.0,201675.4,0.0,0.0,0.0,0.0
1498,13550.7143,13550.7143,0.0,29518.5307,14400.0,69426.7144,231492861.4633,42404.1391,54519.6074,24230.9366,121154.6831,5600.0327,0.0,467.712,5600.0327,9070.956,0.0,233.856,9070.956,11692.8,0.0,199532.8,0.0,0.0,0.0,0.0
1499,13641.1429,13641.1429,0.0,156607.2041,14400.0,70703.9388,231562748.5583,42385.9636,54496.2389,24220.5506,121102.753,6484.9157,0.0,468.3731,6484.9157,18398.6562,0.0,906.5562,18398.6562,11709.3283,0.0,197675.6916,0.0,0.0,0.0,0.0
1500,13731.5714,13731.5714,0.0,39229.9389,107800.0,182690.2245,223618019.2357,41626.2387,53519.4498,23786.4221,118932.1106,6063.059,0.0,1.3223,6063.059,4148.731,0.0,2299.081,4148.731,33.0565,0.0,201560.4946,0.0,0.0,0.0,0.0
1501,13822.0,13822.0,0.0,70168.4082,0.0,54897.306,223633765.1379,41634.9413,53530.6388,23791.395,118956.9751,14186.0701,0.0,9001.3223,14186.0701,63439.231,0.0,62073.181,63439.231,225033.0565,11692.8,181844.6381,0.0,0.0,0.0,0.0
1502,13912.4286,13912.4286,0.0,120572.6531,0.0,31371.8774,223718439.2851,41659.138,53561.7488,23805.2217,119026.1086,3108.6225,0.0,1.3223,3108.6225,2299.081,0.0,2299.081,2299.081,33.0565,11692.8,173821.7815,0.0,0.0,0.0,0.0
1503,14599.4898,14599.4898,0.0,89449.6734,0.0,38696.3469,223769087.45,41694.0099,53606.5842,23825.1485,119125.7427,3607.5568,0.0,1.3223,3607.5568,3665.131,0.0,2299.081,3665.131,33.0565,11709.3283,165977.8853,0.0,0.0,0.0,0.0
1504,15286.551,15286.551,0.0,7978.0,14400.0,34383.4082,223716213.5198,41675.6516,53582.9807,23814.6581,119073.2904,4170.7971,0.0,469.0343,4170.7971,2532.937,0.0,2532.937,2532.937,11725.8565,33.0565,164071.3891,0.0,0.0,0.0,0.0
1505,15973.6122,15973.6122,0.0,46511.8367,0.0,73246.9795,223923014.8213,41668.2611,53573.4786,23810.4349,119052.1747,4675.0009,0.0,1.3223,4675.0009,6397.231,0.0,2299.081,6397.231,33.0565,225033.0565,168016.1326,0.0,0.0,0.0,0.0
1506,16660.6735,16660.6735,0.0,57479.5918,14400.0,76704.083,223875855.6857,41636.1778,53532.2286,23792.1016,118960.5081,5911.4909,0.0,469.0343,5911.4909,2550.2916,0.0,2532.937,2550.2916,11725.8565,33.0565,154420.6761,0.0,0.0,0.0,0.0
1507,17347.7347,17347.7347,0.0,25542.7497,14400.0,55711.0634,223821974.6663,41610.137,53498.7476,23777.2212,118886.1058,5003.2983,0.0,469.3943,5003.2983,4029.0775,0.0,2567.6462,4029.0775,11734.8579,33.0565,152654.0196,0.0,0.0,0.0,0.0
1508,18034.7959,18034.7959,0.0,144896.1428,14400.0,56445.8959,223886025.9463,41675.6823,53583.0201,23814.6756,119073.378,5106.1839,0.0,471.0131,5106.1839,4275.3056,0.0,2723.6995,4275.3056,11775.3281,11725.8565,138919.5631,0.0,0.0,0.0,0.0
1509,18721.8571,18721.8571,0.0,154655.1811,14400.0,52318.8125,223958185.4868,41661.2035,53564.4045,23806.402,119032.0099,5239.3755,0.0,472.884,5239.3755,3113.0134,0.0,2904.0492,3113.0134,11822.0993,33.0565,148481.9065,0.0,0.0,0.0,0.0
1510,18926.1837,18926.1837,0.0,51147.6531,14400.0,55283.1959,223933669.5893,41664.0846,53568.1088,23808.0484,119040.2418,4260.0864,0.0,473.3696,4260.0864,5982.1042,0.0,2950.8652,5982.1042,11834.2404,11725.8565,134657.45,0.0,0.0,0.0,0.0
1511,19130.5102,19130.5102,0.0,14280.7004,14400.0,50795.3075,223871579.3024,41635.437,53531.2762,23791.6783,118958.3915,4332.4385,0.0,475.2405,4332.4385,4881.3724,0.0,3131.215,4881.3724,11881.0116,11734.8579,132341.9935,0.0,0.0,0.0,0.0
1512,19334.8367,19334.8367,0.0,75230.8755,14400.0,50951.1624,223870119.4793,41648.5399,53548.1228,23799.1657,118995.8283,4356.6916,0.0,477.0033,4356.6916,4955.9282,0.0,3301.1519,4955.9282,11925.0824,11775.3281,130025.537,0.0,0.0,0.0,0.0
1513,19539.1633,19539.1633,0.0,45142.4723,14400.0,51004.7347,223838359.1254,41645.7722,53544.5642,23797.5841,118987.9206,4365.0518,0.0,475.0244,4365.0518,4476.4394,0.0,3110.3894,4476.4394,11875.6108,11822.0993,127983.0805,0.0,0.0,0.0,0.0
1514,19743.4898,19743.4898,0.0,36365.9299,14400.0,46301.0612,223797425.7172,41632.7934,53527.8772,23790.1676,118950.8382,4389.9541,0.0,469.0343,4389.9541,2532.937,0.0,2532.937,2532.937,11725.8565,11834.2404,125942.6239,0.0,0.0,0.0,0.0
1515,19947.8163,19947.8163,0.0,47077.4569,14400.0,58297.5511,223760049.7907,41625.9392,53519.0646,23786.251,118931.2548,5178.2249,0.0,469.0343,5178.2249,3898.987,0.0,2532.937,3898.987,11725.8565,11881.0116,123903.1674,0.0,0.0,0.0,0.0
1516,20152.1429,20152.1429,0.0,69424.2449,14400.0,73920.3266,223734237.621,41624.2503,53516.8932,23785.2859,118926.4294,6372.2164,0.0,469.0343,6372.2164,5265.037,0.0,2532.937,5265.037,11725.8565,11925.0824,121863.7109,0.0,0.0,0.0,0.0
1517,19466.4082,19466.4082,0.0,93463.0614,122200.0,30217638.3877,184801764.0043,40134.5904,51601.6162,22934.0516,114670.2582,3056.2333,0.0,468.4728,3056.2333,70111.2835,0.0,1961.6335,70111.2835,11711.8196,11875.6108,119838.2913,0.0,0.0,0.0,0.0
1518,18780.6735,18780.6735,0.0,63987.4286,3214400.0,138159.1223,187912610.4661,42323.6981,54416.1832,24184.9703,120924.8516,755833.8401,0.0,753081.2517,755833.8401,978979.4719,0.0,434691.9219,978979.4719,18827031.2913,11725.8565,11532586.4,0.0,0.0,0.0,1570276.2814
1519,18094.9388,18094.9388,0.0,65365.1544,14400.0,88433.7755,187914424.7352,42326.4012,54419.6587,24186.515,120932.5748,459355.0982,0.0,457054.272,459355.0982,229448.636,0.0,228527.136,229448.636,11426356.8,11725.8565,116099.0,0.0,0.0,0.0,0.0
1520,17409.2041,17409.2041,0.0,76909.1223,14400.0,85946.9184,187930955.5641,42341.8023,54439.4601,24195.3156,120976.578,2460.5969,0.0,467.712,2460.5969,1698.356,0.0,233.856,1698.356,11692.8,11725.8565,114183.6,0.0,0.0,0.0,0.0
1521,16723.4694,16723.4694,0.0,81451.8163,14400.0,90577.9796,187953071.7235,42343.2953,54441.3797,24196.1687,120980.8437,2413.2206,0.0,471.712,2413.2206,4150.406,0.0,1319.856,4150.406,11792.8,11711.8196,112176.2,0.0,0.0,0.0,0.0
1522,16037.7347,16037.7347,0.0,28274.0,14400.0,95255.0612,206738338.1914,42351.9633,54452.5242,24201.1219,121005.6093,2368.2475,0.0,471.712,2368.2475,5516.456,0.0,1319.856,5516.456,11792.8,18827031.2913,110258.8,0.0,0.0,0.0,0.0
1523,15352.0,15352.0,0.0,28621.9388,14400.0,84969.0197,218124250.8829,42349.2461,54449.0307,24199.5692,120997.8459,2327.5143,0.0,471.712,2327.5143,2855.4546,0.0,1319.856,2855.4546,11792.8,11426356.8,108342.4,0.0,0.0,0.0,0.0
1524,15407.1429,15407.1429,0.0,28797.9796,14400.0,97371.9542,218088118.5379,42339.6379,54436.6773,24194.0788,120970.394,3358.1252,0.0,473.1871,3358.1252,4453.8767,0.0,1462.0532,4453.8767,11829.6769,11692.8,106426.0,0.0,0.0,0.0,0.0
1525,15462.2857,15462.2857,0.0,51269.9202,14400.0,93339.0706,218073536.8743,42349.6391,54449.536,24199.7938,120998.969,3763.801,0.0,479.0579,3763.801,4423.0218,0.0,2728.403,4423.0218,11976.4481,11792.8,104326.6,0.0,0.0,0.0,0.0
1526,15517.4286,15517.4286,0.0,8347.3675,14400.0,108732.8212,218000676.7644,42316.0669,54406.3717,24180.6097,120903.0483,5011.5816,0.0,480.4862,5011.5816,4488.2267,0.0,2866.0936,4488.2267,12012.1562,11792.8,102135.2,0.0,0.0,0.0,0.0
1527,15572.5714,15572.5714,0.0,47916.9982,14400.0,113704.1453,217977450.8184,42316.0778,54406.3857,24180.6159,120903.0793,4357.2621,0.0,478.9824,4357.2621,8352.2015,0.0,2721.1223,8352.2015,11974.5599,11792.8,100033.8,0.0,0.0,0.0,0.0
1528,15627.7143,15627.7143,0.0,58725.5289,14400.0,97235.1632,217966475.1192,42325.1871,54418.0977,24185.8212,120929.106,5009.9254,0.0,477.1317,5009.9254,4007.2144,0.0,2542.7144,4007.2144,11928.2923,11829.6769,97750.4,0.0,0.0,0.0,0.0
1529,15682.8571,15682.8571,0.0,71880.4031,14400.0,137256.204,217933815.8817,42332.6441,54427.6853,24190.0824,120950.4118,6127.498,0.0,479.712,6127.498,9855.156,0.0,3491.856,9855.156,11992.8,11976.4481,95561.0,0.0,0.0,0.0,0.0
1530,15738.0,15738.0,0.0,43468.2627,14400.0,142592.2234,217862480.0497,42300.1617,54385.9222,24171.521,120857.6049,8277.5076,0.0,1479.712,8277.5076,15568.3755,0.0,10557.356,15568.3755,36992.8,12012.1562,93371.6,0.0,0.0,0.0,0.0
1531,15813.0408,15813.0408,0.0,58349.7549,107800.0,365439.6726,207852045.1856,40019.778,51454.0003,22868.4446,114342.2229,5238.7096,0.0,1012.2857,5238.7096,37848.2804,0.0,10351.0389,37848.2804,25307.1418,11974.5599,97055.7616,0.0,0.0,0.0,0.0
1532,15888.0816,15888.0816,0.0,163831.7957,0.0,195883.7949,207983078.3972,40100.0057,51557.1502,22914.289,114571.4449,12942.0766,0.0,10204.5433,12942.0766,91521.6739,0.0,88677.3545,91521.6739,255113.5818,11928.2923,95322.5216,0.0,0.0,0.0,0.0
1533,15963.1224,15963.1224,0.0,87504.5299,0.0,211540.7344,208027106.8702,40126.3026,51590.9605,22929.3158,114646.5788,3351.2713,0.0,204.5433,3351.2713,26038.4853,0.0,21837.7545,26038.4853,5113.5818,11992.8,82173.12,0.0,0.0,0.0,0.0
1534,16038.1633,16038.1633,0.0,110390.3055,14400.0,210647.8123,208094145.9726,40172.3351,51650.1452,22955.6201,114778.1004,3852.312,0.0,539.2825,3852.312,8413.4247,0.0,5496.8306,8413.4247,13482.0626,36992.8,66531.8,0.0,0.0,0.0,0.0
1535,16113.2041,16113.2041,0.0,66303.2449,14400.0,245454.0325,208077132.0953,40180.5403,51660.6946,22960.3087,114801.5436,4366.6962,0.0,481.4971,4366.6962,8837.413,0.0,3663.9441,8837.413,12037.4286,25307.1418,75671.2,0.0,0.0,0.0,0.0
1536,16188.2449,16188.2449,0.0,109441.4288,14400.0,181116.681,208347180.1525,40238.9214,51735.7561,22993.6694,114968.3468,4843.344,0.0,1483.368,4843.344,17505.4127,0.0,10909.7938,17505.4127,37084.1998,255113.5818,73122.9184,0.0,0.0,0.0,0.0
1537,16263.2857,16263.2857,0.0,123872.8887,14400.0,176984.9513,208355625.3585,40300.3605,51814.7492,23028.7774,115143.887,4882.9878,0.0,1480.5319,4882.9878,15193.2332,0.0,9935.9938,15193.2332,37013.2973,5113.5818,70592.704,0.0,0.0,0.0,0.0
1538,16340.7347,16340.7347,0.0,73891.7374,14400.0,207635.4341,208294934.9621,40303.9347,51819.3447,23030.8198,115154.0992,6477.951,0.0,2481.106,6477.951,26209.8495,0.0,17056.8349,26209.8495,62027.6493,13482.0626,56268.6896,0.0,0.0,0.0,0.0
1539,16418.1837,16418.1837,0.0,138422.6527,14400.0,182130.1037,208312759.7285,40352.5605,51881.8635,23058.606,115293.03,5897.5214,0.0,2480.9073,5897.5214,24116.1829,0.0,17738.0852,24116.1829,62022.6831,12037.4286,53827.6752,0.0,0.0,0.0,0.0
1540,16495.6327,16495.6327,0.0,107230.3331,14400.0,171676.2449,208329904.3564,40397.1687,51939.2169,23084.0964,115420.4819,5696.6956,0.0,2480.019,5696.6956,22649.7013,0.0,17652.4513,22649.7013,62000.4751,37084.1998,51385.6608,0.0,0.0,0.0,0.0
1541,16573.0816,16573.0816,0.0,69576.1481,14400.0,179826.0408,208301285.6519,40414.5675,51961.5868,23094.0386,115470.1929,6011.3847,0.0,2479.712,6011.3847,22620.106,0.0,17622.856,22620.106,61992.8,37013.2973,49045.6464,0.0,0.0,0.0,5300.0
1542,16650.5306,16650.5306,0.0,135375.7981,14400.0,178291.1633,208370030.3779,40486.6796,52054.3023,23135.2455,115676.2274,5767.3386,0.0,2475.712,5767.3386,22900.156,0.0,16536.856,22900.156,61892.8,62027.6493,46605.632,0.0,0.0,0.0,19700.0
1543,16727.9796,16727.9796,0.0,91328.6792,14400.0,178618.5769,208399307.1562,40525.8952,52104.7224,23157.6544,115788.2721,5599.5968,0.0,2475.712,5599.5968,24309.3014,0.0,16536.856,24309.3014,61892.8,62022.6831,44065.6176,0.0,0.0,0.0,34100.0
1544,16805.4286,16805.4286,0.0,106737.4286,14400.0,201445.4093,208446159.1945,40578.2677,52172.0584,23187.5815,115937.9076,5533.2616,0.0,2480.6061,5533.2616,29104.4171,0.0,17709.0468,29104.4171,62015.1524,62000.4751,41625.6032,0.0,0.0,0.0,48500.0
1545,16366.4898,16366.4898,0.0,105515.2857,14400.0,197557.6703,208486106.0926,40618.556,52223.8577,23210.6034,116053.017,4992.8086,0.0,2482.4769,4992.8086,26642.8417,0.0,17889.3966,26642.8417,62061.9236,61992.8,39276.5888,0.0,0.0,0.0,62900.0
1546,15927.551,15927.551,0.0,93154.9838,14400.0,178924.3352,208532765.9626,40674.2726,52295.4934,23242.4415,116212.2075,4243.862,0.0,2484.3478,4243.862,26776.9817,0.0,18069.7463,26776.9817,62108.6948,61892.8,36653.5744,0.0,0.0,0.0,77300.0
1547,15488.6122,15488.6122,0.0,98943.9113,14400.0,186079.1137,208583498.9204,40733.0198,52371.0255,23276.0113,116380.0566,4468.1372,0.0,2479.3891,4468.1372,26987.7536,0.0,16891.3268,26987.7536,61984.7271,61892.8,34029.56,0.0,0.0,0.0,91700.0
1548,15049.6735,15049.6735,0.0,30086755.635,14400.0,190978.8825,238617605.1243,40788.5956,52442.4801,23307.7689,116538.8446,5004.9592,0.0,2479.8692,5004.9592,27084.23,0.0,16937.6095,27084.23,61996.7298,62015.1524,31395.5456,0.0,0.0,0.0,106100.0
1549,14610.7347,14610.7347,0.0,196388.9265,0.0,203098.5918,238780314.6479,40909.933,52598.4853,23377.1046,116885.5229,4774.016,0.0,2017.1986,4774.016,30518.2911,0.0,17890.1411,30518.2911,50429.964,62061.9236,34683.5456,0.0,0.0,0.0,106100.0
1550,14171.7959,14171.7959,0.0,198881.0,0.0,83422.6326,238941031.9141,41019.8224,52739.7716,23439.8985,117199.4925,5309.9916,0.0,2012.0,5309.9916,25919.0,0.0,17389.0,25919.0,50300.0,62108.6948,26368.7456,0.0,0.0,0.0,106100.0
