day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1479,14424.6939,14424.6939,0.0,31771.4286,0.0,115467.5918,482588390.4201,4156.3347,5343.8589,2375.0484,11875.2421,2925.2318,0.0,0.1853,2925.2318,0.0,0.0,84.9419,0.0,4.6315,7051.1718,0.0,0.0,0.0,0.0,0.0,0.0,14800.4738
1480,15002.4898,15002.4898,0.0,21374.3061,14400.0,123667.3469,482544284.0338,4154.9706,5342.105,2374.2689,11871.3445,3666.2474,0.0,0.0,3666.2474,543.0,0.0,0.0,543.0,0.0,7051.1718,0.0,0.0,0.0,0.0,0.0,9453.6075,25534.1994
1481,15580.2857,15580.2857,0.0,265357.3061,14400.0,126175.4286,482741074.7699,4161.7373,5350.805,2378.1356,11890.6779,4015.2219,0.0,0.0,4015.2219,543.0,0.0,0.0,543.0,0.0,7051.1718,0.0,0.0,0.0,0.0,0.0,9453.6075,25902.5073
1482,15534.2041,15534.2041,0.0,110030.3265,14400.0,27287.9184,482915188.9282,4167.3329,5357.9995,2381.3331,11906.6656,2323.7624,0.0,0.0,2323.7624,543.0,0.0,0.0,543.0,0.0,127498.9818,0.0,0.0,0.0,0.0,0.0,9453.6075,24227.0354
1483,15488.1224,15488.1224,0.0,149774.5714,14400.0,27241.8367,483010080.555,4175.7022,5368.7599,2386.1155,11930.5776,2317.3506,0.0,0.0,2317.3506,543.0,0.0,0.0,543.0,0.0,8440.0421,0.0,0.0,0.0,0.0,0.0,9453.6075,24244.5357
1484,15442.0408,15442.0408,0.0,105311.6735,14400.0,31151.1019,483056589.8353,4180.4315,5374.8406,2388.818,11944.0901,2753.3839,0.0,0.0,2753.3839,543.0,0.0,0.0,543.0,0.0,8383.7771,0.0,0.0,0.0,0.0,0.0,9453.6075,24694.0815
1485,15395.9592,15395.9592,0.0,122673.8367,14400.0,36682.8979,483114950.4771,4186.7255,5382.9328,2392.4146,11962.0729,3406.6113,0.0,0.0,3406.6113,543.0,0.0,0.0,543.0,0.0,8358.6896,0.0,0.0,0.0,0.0,0.0,9453.6075,25365.2917
1486,15349.8776,15349.8776,0.0,123703.9998,14400.0,29283.5307,483181786.7307,4192.8245,5390.7743,2395.8997,11979.4984,2724.3364,0.0,0.0,2724.3364,543.0,0.0,0.0,543.0,0.0,8358.6896,0.0,0.0,0.0,0.0,0.0,9453.6075,24700.4424
1487,15303.7959,15303.7959,0.0,117994.9797,0.0,23107.2857,483268294.4528,4198.4158,5397.9632,2399.0947,11995.4737,2848.5603,0.0,0.0,2848.5603,543.0,0.0,0.0,543.0,0.0,6823.824,0.0,0.0,0.0,0.0,0.0,0.0,15387.034
1488,15257.7143,15257.7143,0.0,122313.551,14400.0,29575.9592,483331527.3874,4204.1968,5405.3959,2402.3982,12011.9908,3596.0256,0.0,0.0,3596.0256,0.0,0.0,0.0,0.0,0.0,6446.0846,0.0,0.0,0.0,0.0,0.0,9453.6075,25061.624
1489,14975.102,14975.102,0.0,95579.6326,0.0,32245.8572,483387256.9409,4207.739,5409.9502,2404.4223,12022.1115,3354.1779,0.0,0.0,3354.1779,0.0,0.0,0.0,0.0,0.0,7370.8801,0.0,0.0,0.0,0.0,0.0,0.0,15376.2894
1490,14692.4898,14692.4898,0.0,126032.8775,0.0,33108.9184,483472834.498,4213.5746,5417.453,2407.7569,12038.7844,3610.6746,0.0,0.0,3610.6746,0.0,0.0,0.0,0.0,0.0,7346.0877,0.0,0.0,0.0,0.0,0.0,0.0,15649.4591
1491,14409.8776,14409.8776,0.0,126081.7551,14400.0,34630.192,483536489.9399,4219.4945,5425.0644,2411.1397,12055.6987,3204.7437,0.0,0.0,3204.7437,86.8933,0.0,0.0,86.8933,0.0,7306.7839,0.0,0.0,0.0,0.0,0.0,9453.6075,24800.9431
1492,14127.2653,14127.2653,0.0,141167.7551,14400.0,28768.106,483621401.1675,4226.8447,5434.5146,2415.3398,12076.6991,2541.6388,0.0,1.8371,2541.6388,175.3844,0.0,173.7866,175.3844,45.9267,7331.8714,0.0,0.0,0.0,0.0,0.0,9453.6075,24247.3298
1493,13844.6531,13844.6531,0.0,21186.102,14400.0,25747.1834,483589634.2769,4226.3576,5433.8883,2415.0615,12075.3073,2402.6095,0.0,3.7079,2402.6095,263.8755,0.0,350.7688,263.8755,92.6979,7331.8714,0.0,0.0,0.0,0.0,0.0,9453.6075,24195.3999
1494,13562.0408,13562.0408,0.0,34774.8451,0.0,16588.8077,483601590.1449,4226.9566,5434.6585,2415.4038,12077.0189,2024.0501,0.0,5.5788,2024.0501,176.9822,0.0,527.751,176.9822,139.4691,7331.8714,0.0,0.0,0.0,0.0,0.0,0.0,14278.0512
1495,13279.4286,13279.4286,0.0,11807.6163,14400.0,14782.6974,483569401.3023,4226.5789,5434.1729,2415.188,12075.9398,1923.4063,0.0,3.7417,1923.4063,90.0889,0.0,353.9644,90.0889,93.5424,4758.6946,0.0,0.0,0.0,0.0,0.0,9453.6075,23543.0425
1496,13369.8571,13369.8571,0.0,30954.7956,0.0,15996.9388,483575428.4712,4226.9424,5434.6402,2415.3956,12076.9781,1583.574,0.0,1.9046,1583.574,0.0,0.0,180.1779,0.0,47.6157,4439.1693,0.0,0.0,0.0,0.0,0.0,0.0,13660.5522
1497,13460.2857,13460.2857,0.0,13821.1138,0.0,24162.1836,483556113.0561,4225.6046,5432.9203,2414.6312,12073.1561,2512.5577,0.0,0.0,2512.5577,0.0,0.0,0.0,0.0,0.0,4485.9405,0.0,0.0,0.0,0.0,0.0,0.0,14585.7138
1498,13550.7143,13550.7143,0.0,37576.6565,14400.0,31803.4286,483531859.6388,4225.7862,5433.1536,2414.7349,12073.6747,3886.2598,0.0,0.0,3886.2598,0.0,0.0,0.0,0.0,0.0,4217.0965,0.0,0.0,0.0,0.0,0.0,9453.6075,25413.542
1499,13641.1429,13641.1429,0.0,17654.9796,0.0,41912.9592,483499660.5961,4223.6113,5430.3573,2413.4921,12067.4607,4343.8533,0.0,0.0,4343.8533,0.0,0.0,0.0,0.0,0.0,5700.0797,0.0,0.0,0.0,0.0,0.0,0.0,16411.314
1500,13731.5714,13731.5714,0.0,24952.8367,14400.0,45758.7551,483448277.3931,4222.0654,5428.3698,2412.6088,12063.0439,4732.7831,0.0,0.0,4732.7831,0.0,0.0,0.0,0.0,0.0,3847.3144,0.0,0.0,0.0,0.0,0.0,9453.6075,26249.4346
1501,13822.0,13822.0,0.0,30070.4082,0.0,28234.3062,483439742.226,4221.5599,5427.7198,2412.3199,12061.5996,3820.2721,0.0,0.0,3820.2721,0.0,0.0,0.0,0.0,0.0,3450.7309,0.0,0.0,0.0,0.0,0.0,0.0,15881.8717
1502,13912.4286,13912.4286,0.0,52412.9592,122200.0,259807.1837,474566598.5138,4086.0907,5253.5452,2334.909,11674.5449,5545.6218,0.0,0.0,5545.6218,483.6,0.0,0.0,483.6,0.0,2806.434,0.0,0.0,0.0,0.0,0.0,136637.2757,154341.0424
1503,14599.4898,14599.4898,0.0,29074.9185,14400.0,140900.0611,474508336.932,4084.1036,5250.9903,2333.7735,11668.8674,5439.8443,0.0,4800.0,5439.8443,0.0,0.0,2400.0,0.0,120000.0,2124.0782,0.0,0.0,0.0,0.0,0.0,9453.6075,26562.3192
1504,15286.551,15286.551,0.0,55243.8571,14400.0,129425.8852,474487170.1229,4084.6087,5251.6397,2334.0621,11670.3105,4175.0921,0.0,0.0,4175.0921,1.5978,0.0,0.0,1.5978,0.0,2262.7975,0.0,0.0,0.0,0.0,0.0,9453.6075,25300.6079
1505,15973.6122,15973.6122,0.0,184697.7142,14400.0,118941.7994,474604767.906,4086.3709,5253.9055,2335.0691,11675.3455,3021.423,0.0,0.0338,3021.423,90.0889,0.0,3.1957,90.0889,0.8445,1776.508,0.0,0.0,0.0,0.0,0.0,9453.6075,24240.4649
1506,16660.6735,16660.6735,0.0,2620.6531,14400.0,120874.2033,474657407.7453,4083.7643,5250.5541,2333.5796,11667.8981,3289.3595,0.0,1.9046,3289.3595,178.5801,0.0,180.1779,178.5801,47.6157,121515.0905,0.0,0.0,0.0,0.0,0.0,9453.6075,24589.4451
1507,17347.7347,17347.7347,0.0,58134.7402,14400.0,124860.4382,474640888.3756,4084.5715,5251.5919,2334.0409,11670.2043,3843.0694,0.0,3.7755,3843.0694,266.7516,0.0,357.1601,266.7516,94.3869,1515.0905,0.0,0.0,0.0,0.0,0.0,9453.6075,25233.6328
1508,18034.7959,18034.7959,0.0,48695.4321,14400.0,125546.6549,474613557.2643,4084.6502,5251.6931,2334.0858,11670.4292,3938.5665,0.0,5.6396,3938.5665,265.1538,0.0,533.5032,265.1538,140.9892,1515.935,0.0,0.0,0.0,0.0,0.0,9453.6075,25327.7569
1509,18721.8571,18721.8571,0.0,38234.5242,14400.0,130772.4121,474569898.198,4083.6297,5250.3811,2333.5027,11667.5135,4665.8236,0.0,5.6058,4665.8236,264.5785,0.0,530.3075,264.5785,140.1447,1562.7062,0.0,0.0,0.0,0.0,0.0,9453.6075,26051.5231
1510,18926.1837,18926.1837,0.0,19338.1179,14400.0,118380.0042,474519577.578,4082.1582,5248.4891,2332.6618,11663.309,2942.8683,0.0,5.5936,2942.8683,139.6684,0.0,529.1571,139.6684,139.8407,1609.4774,0.0,0.0,0.0,0.0,0.0,9453.6075,24199.4533
1511,19130.5102,19130.5102,0.0,72857.3509,14400.0,118510.5102,474522487.9607,4084.2631,5251.1954,2333.8646,11669.323,2962.5078,0.0,2.9528,2962.5078,0.0,0.0,279.3367,0.0,73.8205,1656.0797,0.0,0.0,0.0,0.0,0.0,9453.6075,24085.4384
1512,19334.8367,19334.8367,0.0,109769.3763,14400.0,122324.9593,474558290.7486,4088.575,5256.7393,2336.3286,11681.643,3394.7661,0.0,0.0,3394.7661,0.0,0.0,0.0,0.0,0.0,1655.2352,0.0,0.0,0.0,0.0,0.0,9453.6075,24530.0165
1513,19539.1633,19539.1633,0.0,156368.6818,14400.0,131340.5103,474631384.1162,4093.7642,5263.4111,2339.2938,11696.4691,4515.0557,0.0,0.0,4515.0557,0.0,0.0,0.0,0.0,0.0,1566.3869,0.0,0.0,0.0,0.0,0.0,9453.6075,25665.1323
1514,19743.4898,19743.4898,0.0,156407.9952,14400.0,54639.3266,474718719.515,4096.6345,5267.1015,2340.934,11704.6701,5662.1299,0.0,0.0,5662.1299,0.0,0.0,0.0,0.0,0.0,26003.2475,0.0,0.0,0.0,0.0,0.0,9453.6075,26820.4074
1515,19947.8163,19947.8163,0.0,118979.138,14400.0,56439.0612,474766543.5433,4100.083,5271.5353,2342.9046,11714.523,5869.0222,0.0,0.0,5869.0222,0.0,0.0,0.0,0.0,0.0,25924.7955,0.0,0.0,0.0,0.0,0.0,9453.6075,27037.1526
1516,20152.1429,20152.1429,0.0,154897.9593,14400.0,47680.9182,474858840.2095,4104.9053,5277.7354,2345.6602,11728.3009,4894.9104,0.0,0.0,4894.9104,0.0,0.0,0.0,0.0,0.0,25924.7955,0.0,0.0,0.0,0.0,0.0,9453.6075,26076.8188
1517,19466.4082,19466.4082,0.0,196328.796,122200.0,110998.1224,466295986.7773,3978.9394,5115.7792,2273.6796,11368.3982,1917.095,0.0,0.0,1917.095,0.0,0.0,0.0,0.0,0.0,25924.7955,0.0,0.0,0.0,0.0,0.0,136637.2757,149922.7689
1518,18780.6735,18780.6735,0.0,129147.5713,14400.0,110330.3868,466387987.0563,3985.37,5124.0471,2277.3543,11386.7714,1823.8252,0.0,0.0,1823.8252,34.0543,0.0,0.0,34.0543,0.0,25924.7955,0.0,0.0,0.0,0.0,0.0,9453.6075,22698.2584
1519,18094.9388,18094.9388,0.0,155231.0,14400.0,109691.4233,466532256.7429,3992.073,5132.6653,2281.1846,11405.9229,1733.9816,0.0,0.72,1733.9816,122.5454,0.0,68.1085,122.5454,17.9991,50786.0762,0.0,0.0,0.0,0.0,0.0,9453.6075,22716.0574
1520,17409.2041,17409.2041,0.0,122146.457,14400.0,110070.1457,466618709.5948,3996.5046,5138.363,2283.7169,11418.5845,1785.811,0.0,2.5908,1785.811,204.2256,0.0,245.0907,204.2256,64.7703,25746.7724,0.0,0.0,0.0,0.0,0.0,9453.6075,22862.2286
1521,16723.4694,16723.4694,0.0,159725.6531,14400.0,113097.468,466740400.0554,4001.687,5145.0261,2286.6783,11433.3914,2206.0944,0.0,4.3177,2206.0944,292.7167,0.0,408.4513,292.7167,107.9417,25746.7724,0.0,0.0,0.0,0.0,0.0,9453.6075,23385.81
1522,16037.7347,16037.7347,0.0,120574.1581,14400.0,112445.5504,466824009.2187,4005.9228,5150.4722,2289.0987,11445.4937,2114.7082,0.0,6.1885,2114.7082,356.6988,0.0,585.4335,356.6988,154.7129,25479.3178,0.0,0.0,0.0,0.0,0.0,9453.6075,23370.5082
1523,15352.0,15352.0,0.0,127363.3434,14400.0,111206.1414,466916060.1625,4012.3408,5158.7238,2292.7662,11463.8308,2102.6748,0.0,7.5412,2102.6748,404.3448,0.0,713.3976,404.3448,188.53,25207.7692,0.0,0.0,0.0,0.0,0.0,9453.6075,23424.4579
1524,15407.1429,15407.1429,0.0,50870.3622,0.0,106405.7995,466957099.523,4011.8663,5158.1138,2292.495,11462.475,2398.5631,0.0,8.5485,2398.5631,318.558,0.0,808.6895,318.558,213.7129,25250.9406,0.0,0.0,0.0,0.0,0.0,0.0,14179.5962
1525,15462.2857,15462.2857,0.0,17759.8079,14400.0,108064.0282,466917668.7013,4011.0619,5157.0796,2292.0354,11460.1768,2730.2682,0.0,6.7348,2730.2682,237.6731,0.0,637.116,237.6731,168.371,297.7118,0.0,0.0,0.0,0.0,0.0,9453.6075,23881.7257
1526,15517.4286,15517.4286,0.0,21411.8854,0.0,118620.0203,466892820.7644,4009.5088,5155.0827,2291.1479,11455.7394,3523.3319,0.0,5.0248,3523.3319,156.8041,0.0,475.3461,156.8041,125.62,1146.6265,0.0,0.0,0.0,0.0,0.0,0.0,15135.8754
1527,15572.5714,15572.5714,0.0,21441.0824,0.0,122318.3257,466863315.6625,4007.524,5152.5309,2290.0137,11450.0686,3726.3913,0.0,3.3151,3726.3913,93.0925,0.0,313.6082,93.0925,82.8774,213.7129,0.0,0.0,0.0,0.0,0.0,0.0,15269.5524
1528,15627.7143,15627.7143,0.0,37059.6953,14400.0,120953.279,466830000.7081,4007.1332,5152.0283,2289.7904,11448.9519,3300.9733,0.0,1.9681,3300.9733,134.049,0.0,186.185,134.049,49.2032,168.371,0.0,0.0,0.0,0.0,0.0,9453.6075,24337.5817
1529,15682.8571,15682.8571,0.0,122386.6979,14400.0,34754.4747,466881382.6667,4012.4364,5158.8468,2292.8208,11464.1039,3374.4146,0.0,2.834,3374.4146,191.1793,0.0,268.098,191.1793,70.8504,125.62,0.0,0.0,0.0,0.0,0.0,9453.6075,24483.3054
1530,15738.0,15738.0,0.0,131063.9631,14400.0,40477.7319,466935620.7478,4017.9344,5165.9157,2295.9625,11479.8126,4085.5929,0.0,4.0418,4085.5929,261.0519,0.0,382.3586,261.0519,101.0461,82.8774,0.0,0.0,0.0,0.0,0.0,9453.6075,25280.0649
1531,15813.0408,15813.0408,0.0,111501.088,0.0,58592.1336,466997765.8646,4022.1123,5171.2872,2298.3499,11491.7493,4113.1262,0.0,5.5191,4113.1262,3630.4214,0.0,522.1038,3630.4214,137.9767,49.2032,0.0,0.0,0.0,0.0,0.0,0.0,19235.297
1532,15888.0816,15888.0816,0.0,127291.9645,14400.0,37161.5935,467051385.9768,4027.5695,5178.3037,2301.4683,11507.3415,3990.4276,0.0,2.0649,3990.4276,147.9266,0.0,195.3428,147.9266,51.6234,70.8504,0.0,0.0,0.0,0.0,0.0,9453.6075,25099.3032
1533,15963.1224,15963.1224,0.0,107917.6343,0.0,22089.1633,467121352.3716,4032.2681,5184.3447,2304.1532,11520.766,2426.0063,0.0,3.1274,2426.0063,0.0,0.0,295.8533,0.0,78.1853,101.0461,0.0,0.0,0.0,0.0,0.0,0.0,13946.7723
1534,16038.1633,16038.1633,0.0,124143.3548,14400.0,30175.0204,467178727.4919,4037.9577,5191.6599,2307.4044,11537.022,2739.2563,0.0,0.0,2739.2563,0.0,0.0,0.0,0.0,0.0,137.9767,0.0,0.0,0.0,0.0,0.0,9453.6075,23729.8858
1535,16113.2041,16113.2041,0.0,102645.1823,14400.0,30250.0612,467214368.0047,4042.1926,5197.1048,2309.8244,11549.1218,2749.6975,0.0,0.0,2749.6975,0.0,0.0,0.0,0.0,0.0,51.6234,0.0,0.0,0.0,0.0,0.0,9453.6075,23752.4268
1536,16188.2449,16188.2449,0.0,144329.5765,14400.0,30325.102,467291569.392,4049.2255,5206.1471,2313.8432,11569.2159,2760.1387,0.0,0.0,2760.1387,0.0,0.0,0.0,0.0,0.0,78.1853,0.0,0.0,0.0,0.0,0.0,9453.6075,23782.962
1537,16263.2857,16263.2857,0.0,222681.0612,14400.0,30400.1429,467446893.9972,4053.4589,5211.5901,2316.2623,11581.3113,2770.5799,0.0,0.0,2770.5799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,23805.4987
1538,16340.7347,16340.7347,0.0,117247.3203,14400.0,27702.8776,467619404.6777,4058.8388,5218.5071,2319.3365,11596.6824,2395.2824,0.0,0.0,2395.2824,0.0,0.0,0.0,0.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,9453.6075,23445.5723
1539,16418.1837,16418.1837,0.0,109329.0538,14400.0,31489.5101,467660133.0102,4063.4258,5224.4046,2321.9576,11609.788,2909.1447,0.0,0.0,2909.1447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,23972.5402
1540,16495.6327,16495.6327,0.0,114905.8951,14400.0,36564.2449,467701286.0002,4068.038,5230.3346,2324.5931,11622.9657,3511.5208,0.0,0.0,3511.5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24588.094
1541,16573.0816,16573.0816,0.0,59812.6122,14400.0,35184.0408,467688648.4625,4069.0359,5231.6176,2325.1634,11625.817,3825.3587,0.0,0.0,3825.3587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24904.7831
1542,16650.5306,16650.5306,0.0,17985.2041,0.0,38036.8571,467651946.2788,4066.5712,5228.4486,2323.7549,11618.7747,4291.851,0.0,0.0,4291.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15910.6257
1543,16727.9796,16727.9796,0.0,41403.3265,14400.0,36422.7756,467619505.8227,4066.2378,5228.02,2323.5645,11617.8223,3507.5489,0.0,0.0,3507.5489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24578.9787
1544,16805.4286,16805.4286,0.0,31817.5714,122200.0,240089.6939,458739784.7786,3930.2507,5053.1795,2245.8575,11229.2877,3166.8694,0.0,0.0,3166.8694,483.6,0.0,0.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136637.2757,151517.0328
1545,16366.4898,16366.4898,0.0,22790.2042,14400.0,113190.8162,458699056.6492,3929.3602,5052.0345,2245.3487,11226.7433,2180.7275,0.0,4800.0,2180.7275,0.0,0.0,2400.0,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,22861.0784
1546,15927.551,15927.551,0.0,50708.7551,14400.0,114007.9183,458685868.9075,3930.3211,5053.27,2245.8978,11229.4889,2260.1543,0.0,0.0,2260.1543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,22943.2507
1547,15488.6122,15488.6122,0.0,32602.1019,14400.0,117071.4082,458651949.9615,3929.8884,5052.7136,2245.6505,11228.2524,2590.862,0.0,0.0,2590.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,23272.722
1548,15049.6735,15049.6735,0.0,18917.3878,14400.0,111921.449,458609935.1992,3928.9113,5051.4574,2245.0922,11225.4609,2768.698,0.0,0.0,2768.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,23447.7664
1549,14610.7347,14610.7347,0.0,43452.0203,0.0,95515.3061,458629993.1788,3930.2598,5053.1912,2245.8627,11229.3137,1222.1119,0.0,0.0,1222.1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12451.4256
1550,14171.7959,14171.7959,0.0,14947.9388,0.0,97426.0817,458620075.2399,3929.593,5052.3339,2245.4817,11227.4086,1423.877,0.0,0.0,1423.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12651.2856
1551,13732.8571,13732.8571,0.0,8688.0,0.0,102759.4899,458599001.8929,3928.1763,5050.5124,2244.6722,11223.3608,2008.6097,0.0,0.0,2008.6097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13231.9706
1552,13519.3673,13519.3673,0.0,10694.0817,0.0,184296.8571,458578610.7501,3926.8054,5048.7498,2243.8888,11219.444,2134.6869,0.0,0.0,2134.6869,1027000.0,0.0,0.0,1027000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1040354.1309
1553,13305.8776,13305.8776,0.0,10207.4899,0.0,105179.7958,458557063.5666,3925.3568,5046.8873,2243.061,11215.3052,2309.4876,0.0,0.0,2309.4876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13524.7927
1554,13092.3878,13092.3878,0.0,101155.1225,0.0,111084.3265,458620772.9748,3929.6399,5052.3942,2245.5085,11227.5427,2798.3266,0.0,0.0,2798.3266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14025.8692
1555,12878.898,12878.898,0.0,108323.5305,0.0,109556.6326,458693391.9747,3934.522,5058.6712,2248.2983,11241.4915,2803.9868,0.0,0.0,2803.9868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14045.4783
1556,12665.4082,12665.4082,0.0,116906.3265,14400.0,40161.5714,458736778.2941,3939.2864,5064.7968,2251.0208,11255.104,3919.8431,0.0,0.0,3919.8431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24628.5546
1557,12451.9184,12451.9184,0.0,109557.6326,14400.0,45403.7143,458767787.2666,3943.2187,5069.8526,2253.2678,11266.339,4500.4052,0.0,0.0,4500.4052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25220.3518
1558,12238.4286,12238.4286,0.0,112493.5714,14400.0,44228.0204,458803121.3615,3947.4417,5075.2822,2255.681,11278.4048,4363.0681,0.0,0.0,4363.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,25095.0805
1559,12351.6735,12351.6735,0.0,149743.7551,14400.0,26489.3878,458893331.0279,3955.3539,5085.4551,2260.2022,11301.0112,2419.0036,0.0,0.0,2419.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,23173.6223
1560,12464.9184,12464.9184,0.0,144510.7755,0.0,14096.7551,459011280.1299,3963.2835,5095.6502,2264.7334,11323.6672,1609.874,0.0,0.0,1609.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12933.5411
1561,12578.1633,12578.1633,0.0,96461.5918,14400.0,25924.9184,459048545.6126,3967.6364,5101.2468,2267.2208,11336.104,2147.8971,0.0,0.0,2147.8971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,22937.6086
1562,12691.4082,12691.4082,0.0,90200.0,14400.0,26822.0816,459078539.0953,3971.5004,5106.2148,2269.4288,11347.1439,2272.7284,0.0,0.0,2272.7284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,23073.4799
1563,12804.6531,12804.6531,0.0,112655.9184,14400.0,36147.5306,459121549.8025,3976.2395,5112.3079,2272.1369,11360.6843,3570.2714,0.0,0.0,3570.2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24384.5632
1564,12917.898,12917.898,0.0,138580.8367,14400.0,39094.2653,459187425.4484,3982.5158,5120.3775,2275.7233,11378.6166,3980.2801,0.0,0.0,3980.2801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24812.5042
1565,13031.1429,13031.1429,0.0,108478.5306,14400.0,39991.4286,459222188.3801,3986.7004,5125.7577,2278.1145,11390.5727,4105.1114,0.0,0.0,4105.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,24949.2915
1566,12431.4694,12431.4694,0.0,53694.2653,14400.0,19536.0408,459223222.1077,3988.1723,5127.6502,2278.9556,11394.7781,1106.2678,0.0,0.0,1106.2678,30382.0,0.0,0.0,30382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9453.6075,52336.6534
1567,11831.7959,11831.7959,0.0,40091.4286,14400.0,18977.938,459211810.7748,3988.8063,5128.4652,2279.3179,11396.5894,1027.7795,0.0,5.6668,1027.7795,30460.6517,0.0,7825.895,30460.6517,141.6708,0.0,958.3292,0.0,0.0,0.0,0.0,9453.6075,52338.6281
1568,11232.1224,11232.1224,0.0,7472.4082,14400.0,18425.0357,459168932.9973,3987.3237,5126.559,2278.4707,11392.3534,949.9105,0.0,6.4796,949.9105,30549.1428,0.0,6809.314,30549.1428,161.9908,0.0,1937.909,0.0,0.0,0.0,0.0,9453.6075,52345.0142
1569,10632.449,10632.449,0.0,17336.6939,14400.0,17872.1334,459137072.0812,3986.5859,5125.6104,2278.0491,11390.2454,872.0414,0.0,8.1096,872.0414,30637.6339,0.0,6653.6957,30637.6339,202.741,0.0,2923.5098,0.0,0.0,0.0,0.0,9453.6075,52353.5282
1570,10032.7755,10032.7755,0.0,14541.5706,14400.0,13093.3544,459107794.4944,3986.0206,5124.8836,2277.7261,11388.6303,631.0553,0.0,9.9805,631.0553,30647.4733,0.0,6830.678,30647.4733,249.5122,0.0,3909.1107,0.0,0.0,0.0,0.0,9453.6075,52120.7664
1571,9433.102,9433.102,0.0,16725.3622,0.0,1089.6452,459114038.68,3986.4378,5125.4201,2277.9645,11389.8224,150.5707,0.0,10.1885,150.5707,98.3306,0.0,6850.3569,98.3306,254.7128,41.5706,4894.7115,0.0,0.0,0.0,0.0,0.0,11638.7237
1572,8833.4286,8833.4286,0.0,13225.8273,0.0,438.0,459118081.4206,3986.7076,5125.7669,2278.1186,11390.5932,60.9433,0.0,6.6548,60.9433,0.0,0.0,6516.0713,0.0,166.3709,88.3418,4780.3123,0.0,0.0,0.0,0.0,0.0,11451.5364
1573,8181.6327,8181.6327,0.0,128.0627,0.0,0.0,459110162.9637,3986.1726,5125.079,2277.8129,11389.0645,0.0,0.0,4.576,0.0,0.0,0.0,6319.4102,0.0,114.3992,135.113,4665.9132,0.0,0.0,0.0,0.0,0.0,11389.0645
