day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
1457,0.06375038429890317,0.9362496157010969,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.4,0.0,30.0,0.18000000000000002,1.0,1.5,11524.5929,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1458,0.059028133610095526,0.9409718663899045,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.0,0.0,30.0,0.16666666666666666,1.0,1.5,11540.378,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1459,0.049583632232480246,0.9504163677675197,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.2,0.0,30.0,0.14,1.0,1.5,11561.999999999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1460,0.10979232851477767,0.8902076714852223,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,9.3,0.0,30.0,0.31,1.0,1.5,11577.8057,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1461,0.09337177498324199,0.906628225016758,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.909090909090909,0.0,30.0,0.2636363636363636,1.0,1.5,11593.111399999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1462,0.07083376033211465,0.9291662396678854,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.0,0.0,30.0,0.2,1.0,1.5,11608.0537,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1463,0.024791816116240123,0.9752081838837598,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.1,0.0,30.0,0.07,1.0,1.5,11625.172900000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1464,0.05076419490468216,0.9492358050953178,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.3,0.0,30.0,0.14333333333333334,1.0,1.5,11639.813699999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1465,0.005059554309436759,0.9949404456905633,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.42857142857142855,0.0,30.0,0.014285714285714285,1.0,1.5,11651.9224,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1466,0.04984597949296957,0.9501540205070305,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.222222222222222,0.0,30.0,0.14074074074074075,1.0,1.5,11662.477599999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1467,0.06624268327355165,0.9337573167264483,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.611111111111111,0.0,30.0,0.18703703703703703,1.0,1.5,11681.6914,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1468,0.023611253444038215,0.9763887465559618,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,1.0,1.5,11676.8742,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1469,0.02451937857650122,0.9754806214234988,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.076923076923077,0.0,30.0,0.06923076923076923,1.0,1.5,11680.050599999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1470,0.180786876448734,0.819213123551266,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9594598596345761,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0833333333333335,0.0,30.0,0.10277777777777779,0.040540140365423916,1.5,11294.1949,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9595; material_delay_days:0.0405; product_availability:0.0000
1471,0.18098752638705304,0.8190124736129469,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9573336485049048,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.1666666666666665,0.0,30.0,0.10555555555555556,0.04266635149509514,1.5,11895.996299999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9573; material_delay_days:0.0427; product_availability:0.0000
1472,0.19167966415351306,0.808320335846487,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8535098414910294,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.214285714285714,0.0,30.0,0.20714285714285716,0.14649015850897054,1.5,11895.7895,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.8535; material_delay_days:0.1465; product_availability:0.0000
1473,0.043287297980736716,0.9567127020192633,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.6666666666666665,0.0,30.0,0.12222222222222222,1.0,1.5,11896.650299999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1474,0.07476896923945434,0.9252310307605457,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.333333333333333,0.0,30.0,0.2111111111111111,1.0,1.5,11893.090800000002,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1475,0.07291710622423565,0.9270828937757644,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,6.176470588235294,0.0,30.0,0.2058823529411765,1.0,1.5,11893.890000000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1476,0.06689855142477494,0.933101448575225,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.666666666666667,0.0,30.0,0.1888888888888889,1.0,1.5,11889.142499999998,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1477,0.05115771579541612,0.9488422842045838,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.333333333333333,0.0,30.0,0.14444444444444443,1.0,1.5,11884.1514,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1478,0.04813063202053943,0.9518693679794605,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.076923076923077,0.0,30.0,0.1358974358974359,1.0,1.5,11876.7873,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1479,0.03288710301133893,0.9671128969886611,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.7857142857142856,0.0,30.0,0.09285714285714285,1.0,1.5,11875.242,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1480,0.1828453206730841,0.8171546793269159,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9379785604900459,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.857142857142857,0.0,30.0,0.1285714285714286,0.062021439509954084,1.5,11871.3445,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9380; material_delay_days:0.0620; product_availability:0.0000
1481,0.024398295225506156,0.9756017047744938,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.066666666666667,0.0,30.0,0.0688888888888889,1.0,1.5,11890.6779,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1482,0.010897501589556099,0.989102498410444,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.9230769230769231,0.0,30.0,0.03076923076923077,1.0,1.5,11906.6655,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1483,0.022916804813331207,0.9770831951866688,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.9411764705882353,0.0,30.0,0.06470588235294118,1.0,1.5,11930.5776,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1484,0.03288710301133893,0.9671128969886611,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.7857142857142856,0.0,30.0,0.09285714285714285,1.0,1.5,11944.090100000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1485,0.054678692186193756,0.9453213078138063,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.631578947368421,0.0,30.0,0.1543859649122807,1.0,1.5,11962.0729,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1486,0.04846520443776265,0.9515347955622373,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.105263157894737,0.0,30.0,0.1368421052631579,1.0,1.5,11979.4985,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1487,0.1797755569344179,0.8202244430655821,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9702850212249848,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.625,0.0,30.0,0.0875,0.02971497877501515,1.5,11995.4737,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9703; material_delay_days:0.0297; product_availability:0.0000
1488,0.18811021493175875,0.8118897850682413,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8862083820542802,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.375,0.0,30.0,0.17916666666666667,0.11379161794571972,1.5,12011.9909,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.8862; material_delay_days:0.1138; product_availability:0.0000
1489,0.1880225278365399,0.8119774721634601,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.8870351676533982,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.352941176470588,0.0,30.0,0.17843137254901958,0.11296483234660187,1.5,12022.1115,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.8870; material_delay_days:0.1130; product_availability:0.0000
1490,0.03836828684656209,0.9616317131534379,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.25,0.0,30.0,0.10833333333333334,1.0,1.5,12038.784500000002,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1491,0.18140416734976675,0.8185958326502333,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9529411764705882,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.3333333333333335,0.0,30.0,0.11111111111111112,0.04705882352941177,1.5,12055.6986,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9529; material_delay_days:0.0471; product_availability:0.0000
1492,0.029514066805047763,0.9704859331949522,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.5,0.0,30.0,0.08333333333333333,1.0,1.5,12076.6991,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1493,0.05587996648422376,0.9441200335157762,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.733333333333333,0.0,30.0,0.15777777777777777,1.0,1.5,12075.3074,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1494,0.18126302030772654,0.8187369796922734,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9544258388866341,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.2777777777777777,0.0,30.0,0.10925925925925925,0.045574161113365874,1.5,12077.0189,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9544; material_delay_days:0.0456; product_availability:0.0000
1495,0.17785402933059716,0.8221459706694029,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9913641170250264,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.4,0.0,30.0,0.04666666666666666,0.008635882974973561,1.5,12075.9398,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9914; material_delay_days:0.0086; product_availability:0.0000
1496,0.17899698344558743,0.8210030165544125,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9787441709142175,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.210526315789474,0.0,30.0,0.0736842105263158,0.021255829085782458,1.5,12076.9782,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9787; material_delay_days:0.0213; product_availability:0.0000
1497,0.03819467468888534,0.9618053253111146,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.235294117647059,0.0,30.0,0.10784313725490197,1.0,1.5,12073.1561,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1498,0.18218213691372973,0.8178178630862702,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.944819893707762,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.625,0.0,30.0,0.12083333333333333,0.055180106292238046,1.5,12073.6747,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9448; material_delay_days:0.0552; product_availability:0.0000
1499,0.18327261163146016,0.8167273883685399,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.933609958506224,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.0,0.0,30.0,0.13333333333333333,0.06639004149377595,1.5,12067.4607,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9336; material_delay_days:0.0664; product_availability:0.0000
1500,0.1826784841502375,0.8173215158497625,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9396926161042432,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.8,0.0,30.0,0.12666666666666665,0.06030738389575675,1.5,12063.044,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9397; material_delay_days:0.0603; product_availability:0.0000
1501,0.17716211629876208,0.8228378837012379,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9991228551066279,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4444444444444444,0.0,30.0,0.014814814814814814,0.0008771448933720737,1.5,12061.5996,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9991; material_delay_days:0.0009; product_availability:0.0000
1502,0.18095632351236643,0.8190436764876335,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.95766382914421,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.1538461538461537,0.0,30.0,0.10512820512820513,0.042336170855790056,1.5,11674.544899999999,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.9577; material_delay_days:0.0423; product_availability:0.0000
1503,0.1954178940376355,0.8045821059623646,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.8211678832116789,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,7.0,0.0,30.0,0.23333333333333334,0.17883211678832117,1.5,11668.8674,15027.007523232869,45081.02256969861,0.0,0.0,0.75,line_nervousness:0.8212; material_delay_days:0.1788; product_availability:0.0000
1504,0.06810938493472561,0.9318906150652744,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.769230769230769,0.0,30.0,0.19230769230769232,1.0,1.5,11670.3105,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1505,0.035416880166057325,0.9645831198339426,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.0,0.0,30.0,0.1,1.0,1.5,11675.3455,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1506,0.032043843959766144,0.9679561560402339,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.7142857142857144,0.0,30.0,0.09047619047619047,1.0,1.5,11667.898000000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1507,0.04840306956027833,0.9515969304397217,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.1,0.0,30.0,0.13666666666666666,1.0,1.5,11670.204300000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1508,0.038141255563446344,0.9618587444365536,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.230769230769231,0.0,30.0,0.1076923076923077,1.0,1.5,11670.429100000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1509,0.03935208907339702,0.960647910926603,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.3333333333333335,0.0,30.0,0.11111111111111112,1.0,1.5,11667.513500000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1510,0.059028133610095526,0.9409718663899045,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,5.0,0.0,30.0,0.16666666666666666,1.0,1.5,11663.3091,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1511,0.05607672692959075,0.9439232730704092,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,4.75,0.0,30.0,0.15833333333333333,1.0,1.5,11669.323100000001,15027.007523232869,45081.02256969861,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
