day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1561,12578.1633,12578.1633,0.0,25268.7143,14400.0,50730.5306,156797495.0974,4944.6657,6357.4274,2825.5233,14127.6164,3958.4447,0.0,0.0,3958.4447,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562,12691.4082,12691.4082,0.0,71836.1428,14400.0,42299.9388,156798646.8658,4946.2782,6359.5005,2826.4447,14132.2233,3730.6869,0.0,0.0,3730.6869,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,12804.6531,12804.6531,0.0,7459.5714,14400.0,43197.102,156734411.6546,4943.4947,6355.9218,2824.8541,14124.2706,3855.5182,0.0,0.0,3855.5182,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,12917.898,12917.898,0.0,56699.9388,14400.0,49094.2653,156718406.4026,4943.9537,6356.5119,2825.1164,14125.582,3980.4189,0.0,0.0,3980.4189,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565,13031.1429,13031.1429,0.0,64587.1429,14400.0,39991.4286,156709277.9465,4945.1876,6358.0983,2825.8215,14129.1074,4105.1114,0.0,0.0,4105.1114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1566,12431.4694,12431.4694,0.0,44094.2653,14400.0,28436.0408,156701811.6741,4946.2206,6359.4265,2826.4118,14132.0589,1106.0336,0.0,0.0,1106.0336,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1567,11831.7959,11831.7959,0.0,169991.4286,14400.0,17836.3673,156821441.9119,4947.4265,6360.977,2827.1009,14135.5044,1022.4562,0.0,0.0,1022.4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568,11232.1224,11232.1224,0.0,14400.0,14400.0,22236.6939,156786680.068,4946.9371,6360.3477,2826.8212,14134.106,939.087,0.0,0.0,939.087,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,10632.449,10632.449,0.0,25673.0612,14400.0,26637.0204,156764390.6323,4946.9736,6360.3947,2826.8421,14134.2104,855.7179,0.0,0.0,855.7179,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,10032.7755,10032.7755,0.0,5000.0,14400.0,16037.3469,156722627.4824,4945.7009,6358.7584,2826.1148,14130.5741,772.1405,0.0,0.0,772.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,9433.102,9433.102,0.0,160073.0612,14400.0,25437.6735,156837136.7406,4946.8752,6360.2681,2826.7858,14133.929,688.8407,0.0,0.0,688.8407,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,8833.4286,8833.4286,0.0,14400.0,14400.0,8124.2857,156818885.9988,4947.4957,6361.066,2827.1404,14135.7021,162.5543,0.0,0.0,162.5543,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573,8181.6327,8181.6327,0.0,22075.0204,14400.0,125000.0,156812086.359,4948.5736,6362.4518,2827.7563,14138.7817,0.1344,0.0,0.0,0.1344,1849.65,0.0,0.0,1849.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1574,7529.8367,7529.8367,0.0,13124.2857,14400.0,0.0,156796987.7805,4948.781,6362.7184,2827.8748,14139.3742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,6878.0408,6878.0408,0.0,0.0,0.0,10000.0,156790109.7396,4948.3186,6362.1239,2827.6106,14138.0531,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576,6226.2449,6226.2449,0.0,130000.0,0.0,0.0,156913883.4947,4947.9555,6361.6571,2827.4031,14137.0157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1577,5574.449,5574.449,0.0,5000.0,0.0,5000.0,156913309.0458,4947.6043,6361.2056,2827.2025,14136.0123,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1578,4922.6531,4922.6531,0.0,5000.0,0.0,5000.0,156913386.3927,4947.297,6360.8104,2827.0268,14135.1342,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,4270.8571,4270.8571,0.0,5000.0,0.0,5000.0,156914115.5356,4947.0334,6360.4715,2826.8762,14134.3812,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,4299.6735,4299.6735,0.0,5000.0,0.0,0.0,156914815.8621,4946.7679,6360.1302,2826.7245,14133.6226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,4328.4898,4328.4898,0.0,0.0,0.0,10000.0,156910487.3723,4946.4769,6359.756,2826.5582,14132.7912,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,4357.3061,4357.3061,0.0,10000.0,0.0,0.0,156916130.0662,4946.2311,6359.44,2826.4178,14132.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1583,4386.1224,4386.1224,0.0,0.0,0.0,5000.0,156911743.9437,4945.9363,6359.0609,2826.2493,14131.2465,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584,4414.9388,4414.9388,0.0,5000.0,0.0,8511.3878,156908817.6172,4945.427,6358.4061,2825.9583,14129.7914,488.6439,0.0,0.0,488.6439,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,4443.7551,4443.7551,0.0,10000.0,0.0,9847.1837,156909526.6784,4944.8495,6357.6637,2825.6283,14128.1415,674.5066,0.0,0.0,674.5066,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1586,4472.5714,4472.5714,0.0,3511.3878,0.0,4876.0,156903689.4947,4944.4571,6357.1591,2825.404,14127.0202,678.4466,0.0,0.0,678.4466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1587,5476.3673,5476.3673,0.0,134723.1837,0.0,26974.6122,157015961.6988,4943.6333,6356.1,2824.9333,14124.6667,2361.9864,0.0,0.0,2361.9864,2732.1,0.0,0.0,2732.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1588,6480.1633,6480.1633,0.0,375000.0,0.0,17808.0816,157366673.4539,4966.8987,6386.0126,2838.2278,14191.1391,2477.8165,0.0,0.0,2477.8165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1589,7483.9592,7483.9592,0.0,21974.6122,0.0,23641.551,157362522.556,4966.3071,6385.2519,2837.8898,14189.4488,2593.8548,0.0,0.0,2593.8548,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,8487.7551,8487.7551,0.0,23641.551,0.0,51632.2449,157326044.107,4963.5421,6381.697,2836.3098,14181.5489,3925.2974,0.0,0.0,3925.2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1591,9491.551,9491.551,0.0,42283.102,14400.0,48064.9796,157295077.6509,4962.9953,6380.9939,2835.9973,14179.9865,3685.988,0.0,0.0,3685.988,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592,10495.3469,10495.3469,0.0,157157.2245,14400.0,35541.9592,157385504.5418,4962.5504,6380.422,2835.7431,14178.7156,3486.0122,0.0,0.0,3486.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593,11499.1429,11499.1429,0.0,43898.4489,14400.0,41375.4286,157360835.3918,4962.7395,6380.6651,2835.8512,14179.2558,3602.0506,0.0,0.0,3602.0506,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1594,11806.1224,11806.1224,0.0,44708.4898,14400.0,24749.4082,157348295.3234,4963.1189,6381.1529,2836.068,14180.3398,1984.3367,0.0,0.0,1984.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1595,12113.102,12113.102,0.0,61124.8367,14400.0,29752.2449,157351861.7857,4965.2062,6383.8366,2837.2607,14186.3036,1984.8008,0.0,0.0,1984.8008,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1596,12420.0816,12420.0816,0.0,5000.0,14400.0,24755.0816,157298993.5949,4963.187,6381.2404,2836.1068,14180.5342,1985.1261,0.0,0.0,1985.1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1597,12727.0612,12727.0612,0.0,20352.2449,14400.0,29757.9184,157261167.8327,4961.8664,6379.5426,2835.3523,14176.7613,1985.5902,0.0,0.0,1985.5902,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598,13034.0408,13034.0408,0.0,40113.0,14400.0,24760.7551,157242793.0093,4962.1661,6379.9279,2835.5235,14177.6175,1985.9155,0.0,0.0,1985.9155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1599,13341.0204,13341.0204,0.0,33800.0,14400.0,29951.7347,157217607.2267,4962.0079,6379.7245,2835.4331,14177.1655,2012.5578,0.0,0.0,2012.5578,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,13648.0,13648.0,0.0,34760.7551,14400.0,32345.7143,157185681.24,4961.084,6378.5366,2834.9051,14174.5257,3041.2867,0.0,0.0,3041.2867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1601,13285.8571,13285.8571,0.0,40318.1633,14400.0,31411.6122,157165608.9063,4961.2696,6378.7752,2835.0112,14175.0559,2215.6851,0.0,0.0,2215.6851,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1602,12923.7143,12923.7143,0.0,26979.2857,14400.0,26523.9388,157132447.5114,4960.5752,6377.8824,2834.6144,14173.0719,2231.2448,0.0,0.0,2231.2448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1603,12561.5714,12561.5714,0.0,36411.6122,14400.0,31636.2653,157108968.2594,4960.2191,6377.4246,2834.4109,14172.0546,2246.9434,0.0,0.0,2246.9434,1366.05,0.0,0.0,1366.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604,12199.4286,12199.4286,0.0,36523.9388,14400.0,26748.5918,157085851.1503,4959.8874,6376.9981,2834.2214,14171.1069,2262.5031,0.0,0.0,2262.5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1605,11837.2857,11837.2857,0.0,26636.2653,14400.0,26860.9184,157053096.184,4959.5329,6376.5423,2834.0188,14170.094,2278.1322,0.0,0.0,2278.1322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,11475.1429,11475.1429,0.0,41748.5918,14400.0,26973.2449,157035703.3605,4959.2735,6376.2088,2833.8706,14169.3528,2293.7613,0.0,0.0,2293.7613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,11113.0,11113.0,0.0,31860.9184,14400.0,27085.5714,157008672.68,4958.9912,6375.8459,2833.7093,14168.5464,2309.3904,0.0,0.0,2309.3904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608,10845.7755,10845.7755,0.0,164658.8163,14400.0,21504.6327,157120288.0606,4959.9709,6377.1054,2834.2691,14171.3454,1532.8586,0.0,0.0,1532.8586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,10578.551,10578.551,0.0,19400.0,14400.0,21237.4082,157087179.0739,4959.28,6376.2172,2833.8743,14169.3715,1495.677,0.0,0.0,1495.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,10311.3265,10311.3265,0.0,31504.6327,14400.0,20970.1837,157066709.1688,4959.1263,6376.0195,2833.7865,14168.9323,1458.4954,0.0,0.0,1458.4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611,10044.102,10044.102,0.0,26237.4082,14400.0,20702.9592,157041506.4883,4958.9669,6375.8146,2833.6954,14168.477,1421.3137,0.0,0.0,1421.3137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1612,9776.8776,9776.8776,0.0,45370.1837,14400.0,6035.7347,157050371.0322,4960.7853,6378.1526,2834.7345,14173.6724,839.8121,0.0,0.0,839.8121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1613,9509.6531,9509.6531,0.0,17338.6939,14400.0,5768.5102,157031738.5353,4961.0677,6378.5156,2834.8958,14174.4791,802.6305,0.0,0.0,802.6305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614,9242.4286,9242.4286,0.0,15000.0,14400.0,5501.2857,157011301.7935,4960.6036,6377.9189,2834.6306,14173.1532,765.4489,0.0,0.0,765.4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1615,9307.6531,9307.6531,0.0,0.0,0.0,4344.7755,156997649.3649,4959.6858,6376.7389,2834.1062,14170.5308,604.5321,0.0,0.0,604.5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,9372.8776,9372.8776,0.0,16269.7959,0.0,4018.2653,157000528.0179,4959.5667,6376.5858,2834.0381,14170.1907,559.1014,0.0,0.0,559.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1617,9438.102,9438.102,0.0,19344.7755,0.0,3691.7551,157006742.9363,4959.0469,6375.9174,2833.7411,14168.7054,513.6708,0.0,0.0,513.6708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618,9503.3265,9503.3265,0.0,9018.2653,0.0,3365.2449,157002892.6302,4958.4755,6375.1827,2833.4145,14167.0727,468.2402,0.0,0.0,468.2402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1619,9568.551,9568.551,0.0,3691.7551,0.0,3038.7347,156993977.0996,4957.8761,6374.4121,2833.072,14165.3602,422.8095,0.0,0.0,422.8095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,9633.7755,9633.7755,0.0,13365.2449,0.0,7310.2245,156990398.3445,4957.0104,6373.299,2832.5773,14162.8867,1017.1446,0.0,0.0,1017.1446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,9699.0,9699.0,0.0,8038.7347,0.0,10612.1429,156978125.9363,4955.8727,6371.8364,2831.9273,14159.6364,1476.5736,0.0,0.0,1476.5736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,13251.4694,13251.4694,0.0,9598.0,0.0,87299.7142,156887172.7527,4949.4455,6363.5728,2828.2546,14141.2728,11483.6052,0.0,0.0,11483.6052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623,16803.9388,16803.9388,0.0,55007.8571,107800.0,30199925.4695,119030547.736,4872.1265,6264.1627,2784.0723,13920.3616,22171.2124,0.0,0.0,22171.2124,67666.05,0.0,0.0,67666.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,20356.4082,20356.4082,0.0,49677.5713,122200.0,222443.8775,111036828.5286,4793.4674,6163.0295,2739.1242,13695.6211,22067.915,0.0,1200800.0,22067.915,47066.05,0.0,610928.4,47066.05,30020000.0,0.0,0.0,0.0,0.0,0.0,0.0
1625,23908.8776,23908.8776,0.0,127465.3062,122200.0,215632.3061,103119156.158,4721.3521,6070.3099,2697.9155,13489.5775,24030.8441,0.0,4200.0,24030.8441,4052.622,0.0,57374.1,4052.622,105000.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,27461.3469,27461.3469,0.0,290757.3061,122200.0,204395.9184,95312459.7057,4659.4461,5990.7165,2662.5407,13312.7033,23343.9375,0.0,20060.8,23343.9375,1366.05,0.0,68487.6334,1366.05,501520.0,0.0,0.0,0.0,0.0,0.0,0.0
1627,31013.8163,31013.8163,0.0,209417.6939,122200.0,207948.3878,87377318.7024,4592.0306,5904.0394,2624.0175,13120.0875,23838.2281,0.0,285139.04,23838.2281,1366.05,0.0,265093.775,1366.05,7128476.0,0.0,0.0,0.0,0.0,0.0,0.0
1628,34566.2857,34566.2857,0.0,317195.9184,122200.0,30231500.8571,79747850.9849,4531.4386,5826.1353,2589.3935,12946.9674,24332.9334,0.0,19912.0,24332.9334,89714.2,0.0,272007.876,89714.2,497800.0,30020000.0,0.0,0.0,0.0,0.0,0.0
1629,31689.4898,31689.4898,0.0,100148.3878,122200.0,268506.4694,71857206.9203,4461.6334,5736.3858,2549.5048,12747.5239,14871.914,0.0,1719737.9763,14871.914,3215.7,0.0,1098329.6684,3215.7,42993449.408,105000.0,0.0,0.0,0.0,0.0,0.0
1630,28812.6939,28812.6939,0.0,89300.8571,104688.7674,345299.9918,64606788.4117,4343.6137,5584.6462,2482.065,12410.325,12963.6113,0.0,1021335.3986,12963.6113,52968.322,0.0,760720.4804,52968.322,25533384.9653,501520.0,0.0,0.0,0.0,0.0,0.0
1631,25935.898,25935.898,0.0,157906.4694,14400.0,306715.9796,70473400.976,4292.172,5518.5069,2452.6697,12263.3487,2914.0797,0.0,745627.323,2914.0797,3215.7,0.0,564589.8284,3215.7,18640683.0754,7128476.0,0.0,0.0,0.0,0.0,0.0
1632,23059.102,23059.102,0.0,256186.9714,14400.0,274720.7347,69780133.0832,4246.9245,5460.3315,2426.814,12134.0699,2964.5599,0.0,739114.8737,2964.5599,6830.25,0.0,409846.9838,6830.25,18477871.8428,497800.0,0.0,0.0,0.0,0.0,0.0
1633,20182.3061,20182.3061,0.0,0.0,14400.0,30362725.4898,81458842.6678,4185.8312,5381.783,2391.9036,11959.5178,3015.242,0.0,12020.0658,3015.242,93812.35,0.0,101722.4117,93812.35,300501.6449,42993449.408,0.0,0.0,0.0,0.0,0.0
1634,17305.5102,17305.5102,0.0,31791.7347,14400.0,30550730.2449,75511794.5851,4126.3931,5305.3625,2357.9389,11789.6945,3065.5305,0.0,3874.5151,3065.5305,76345.95,0.0,53620.5164,76345.95,96862.8775,25533384.9653,0.0,0.0,0.0,0.0,0.0
1635,14428.7143,14428.7143,0.0,27753.4898,3214400.0,30645151.0,65824157.4085,4271.3991,5491.7988,2440.7995,12203.9974,3315.2517,0.0,8408.4493,3315.2517,101121.122,0.0,114863.6217,101121.122,210211.2326,18640683.0754,0.0,0.0,0.0,0.0,398656.9714
1636,13705.0612,13705.0612,0.0,61315.2449,14400.0,702981.8776,83147870.5299,4216.033,5420.6139,2409.1617,12045.8086,1254.1582,0.0,561898.1384,1254.1582,18237.172,0.0,607244.0679,18237.172,14047453.4593,18477871.8428,0.0,0.0,0.0,0.0,0.0
1637,12981.4082,12981.4082,0.0,41541.8776,14400.0,779974.0408,82145813.5758,4158.2991,5346.3846,2376.1709,11880.8547,1163.8116,0.0,197744.7079,1163.8116,19603.222,0.0,284374.1802,19603.222,4943617.6979,300501.6449,0.0,0.0,0.0,0.0,0.0
1638,12257.7551,12257.7551,0.0,8015.0408,14400.0,710666.2041,81239264.5074,4098.4648,5269.4547,2341.9799,11709.8994,1073.0648,0.0,205637.7489,1073.0648,12334.9,0.0,330691.0833,12334.9,5140943.7226,96862.8775,0.0,0.0,0.0,0.0,0.0
1639,11534.102,11534.102,0.0,19400.0,3214400.0,797775.3673,83493758.2432,4245.152,5458.0526,2425.8011,12129.0057,1183.6478,0.0,190989.1572,1183.6478,17851.7,0.0,256617.2458,17851.7,4774728.9306,210211.2326,0.0,0.0,0.0,0.0,456985.7714
1640,10810.449,10810.449,0.0,113808.2041,14400.0,30988713.5306,66163982.8995,4197.4083,5396.6678,2398.519,11992.5952,1093.503,0.0,51.5507,1093.503,102585.3,0.0,25.7753,102585.3,1288.7674,14047453.4593,0.0,0.0,0.0,0.0,0.0
1641,10086.7959,10086.7959,0.0,244044.3673,14400.0,1044282.5919,70072118.5494,4172.9221,5365.1856,2384.5269,11922.6346,917.9056,0.0,1173893.3281,917.9056,22421.3,0.0,686180.3107,22421.3,29347333.2021,4943617.6979,0.0,0.0,0.0,0.0,0.0
1642,9363.1429,9363.1429,0.0,30246002.1225,31911.2326,1024689.0,102972894.4112,4144.1924,5328.2474,2368.11,11840.5499,399.4772,0.0,8852.1561,399.4772,29206.022,0.0,69500.1903,29206.022,221303.903,5140943.7226,0.0,0.0,0.0,0.0,0.0
1643,9781.9592,9781.9592,0.0,295572.0,3214400.0,833070.3061,111155448.0489,4370.0474,5618.6323,2497.1699,12485.8496,2297.0212,0.0,14597.7972,2297.0212,26076.3,0.0,75003.107,26076.3,364944.9306,4774728.9306,0.0,0.0,0.0,0.0,515316.5714
1644,10200.7755,10200.7755,0.0,295572.0,14400.0,760899.0408,111408733.9724,4388.5239,5642.3879,2507.7279,12538.6397,2362.7952,0.0,0.0,2362.7952,26076.3,0.0,0.0,26076.3,0.0,1288.7674,0.0,0.0,0.0,0.0,0.0
1645,10619.5918,10619.5918,0.0,380423.3061,0.0,710718.449,141100727.4398,4413.3719,5674.3353,2521.9268,12609.6339,2858.1897,0.0,0.0,2858.1897,28808.4,0.0,0.0,28808.4,0.0,29347333.2021,0.0,0.0,0.0,0.0,0.0
1646,11038.4082,11038.4082,0.0,467758.6735,14400.0,641004.5102,141714985.0703,4441.8471,5710.9463,2538.1983,12690.9917,3559.9144,0.0,0.0,3559.9144,24710.25,0.0,0.0,24710.25,0.0,221303.903,0.0,0.0,0.0,0.0,0.0
1647,11457.2245,11457.2245,0.0,530723.8163,14400.0,580754.8163,142533037.7489,4474.154,5752.4837,2556.6594,12783.297,3674.6591,0.0,0.0,3674.6591,27442.35,0.0,0.0,27442.35,0.0,364944.9306,0.0,0.0,0.0,0.0,0.0
1648,11876.0408,11876.0408,0.0,611056.2857,14400.0,480682.4082,143083489.5582,4513.0077,5802.4385,2578.8616,12894.3078,3039.8274,0.0,0.0,3039.8274,24710.25,0.0,0.0,24710.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649,12294.8571,12294.8571,0.0,30791292.8163,14400.0,393879.0,173827920.4898,4565.7343,5870.2298,2608.991,13044.955,2528.7028,0.0,0.0,2528.7028,24710.25,0.0,0.0,24710.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,12328.0816,12328.0816,0.0,806173.2245,14400.0,325931.7143,174597503.8908,4619.32,5939.1257,2639.6114,13198.057,1077.6381,0.0,0.0,1077.6381,28808.4,0.0,0.0,28808.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651,12361.3061,12361.3061,0.0,866789.6327,14400.0,237642.3061,175428317.8837,4676.3324,6012.4274,2672.1899,13360.9497,1004.7405,0.0,0.0,1004.7405,24710.25,0.0,0.0,24710.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,12394.5306,12394.5306,0.0,816555.0816,0.0,175577.5306,176230032.9041,4730.2307,6081.7252,2702.989,13514.9449,938.6084,0.0,0.0,938.6084,26076.3,0.0,0.0,26076.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653,12427.7551,12427.7551,0.0,689429.7143,0.0,111673.7551,176905065.1082,4775.2997,6139.6711,2728.7427,13643.7135,872.1992,0.0,0.0,872.1992,21978.15,0.0,0.0,21978.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654,12460.9796,12460.9796,0.0,30670316.5306,0.0,76841.9796,207561426.6796,4820.5705,6197.8763,2754.6117,13773.0584,806.1373,0.0,0.0,806.1373,24710.25,0.0,0.0,24710.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655,12494.2041,12494.2041,0.0,30602197.7551,107800.0,211365.2041,229515208.561,4792.6302,6161.9531,2738.6458,13693.2292,738.539,0.0,0.0,738.539,45863.85,0.0,0.0,45863.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,12527.4286,12527.4286,0.0,30603018.9796,0.0,85889.4286,260105157.6835,4833.0589,6213.9329,2761.748,13808.7398,672.1612,0.0,38039.3576,672.1612,27430.25,0.0,336652.4897,27430.25,950983.9401,0.0,0.0,0.0,0.0,0.0,0.0
1657,14245.7551,14245.7551,0.0,528601.2041,0.0,81872.1429,260597986.9896,4865.8787,6256.1297,2780.5021,13902.5105,3589.7719,0.0,0.0,3589.7719,20587.85,0.0,0.0,20587.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,15964.0816,15964.0816,0.0,468083.4286,0.0,119242.653,261011209.6835,4892.8785,6290.8438,2795.9306,13979.6528,4343.4201,0.0,0.0,4343.4201,26052.05,0.0,0.0,26052.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1659,17682.4082,17682.4082,0.0,426306.1429,14400.0,134793.5714,261334691.8192,4916.1608,6320.7781,2809.2347,14046.1737,5404.1928,0.0,0.0,5404.1928,23307.85,0.0,0.0,23307.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,19400.7347,19400.7347,0.0,385521.2245,14400.0,119135.7143,262592312.5073,4941.4914,6353.3461,2823.7094,14118.5469,4531.2299,0.0,0.0,4531.2299,26039.95,0.0,0.0,26039.95,0.0,950983.9401,0.0,0.0,0.0,0.0,0.0
1661,21119.0612,21119.0612,0.0,30174373.0,14400.0,100090.5714,292685127.8471,4950.358,6364.746,2828.776,14143.88,4663.811,0.0,0.0,4663.811,20575.75,0.0,0.0,20575.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1662,22837.3878,22837.3878,0.0,131574.7143,14400.0,111045.4286,292732471.7175,4955.3884,6371.2137,2831.6505,14158.2526,4796.8087,0.0,0.0,4796.8087,23307.85,0.0,0.0,23307.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1663,24555.7143,24555.7143,0.0,95401.5714,14400.0,126999.2857,292740969.2614,4957.1175,6373.4368,2832.6386,14163.193,4928.1596,0.0,0.0,4928.1596,27393.9,0.0,0.0,27393.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,23407.8367,23407.8367,0.0,160700.4286,14400.0,80346.1837,292842566.6421,4957.7363,6374.2323,2832.9921,14164.9607,1219.3693,0.0,0.0,1219.3693,21929.7,0.0,0.0,21929.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
