day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1598,13034.0408,0.0,18207452.2194,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1599,13341.0204,0.0,18220793.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1600,13648.0,0.0,18234441.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1601,13285.8571,0.0,18247727.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1602,12923.7143,0.0,18260650.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1603,12561.5714,0.0,18273212.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1604,12199.4286,0.0,18285411.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1605,11837.2857,0.0,18297249.097,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1606,11475.1429,0.0,18308724.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1607,11113.0,0.0,18319837.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1608,10845.7755,0.0,18330683.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1609,10578.551,0.0,18341261.5663,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1610,10311.3265,0.0,18351572.8929,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1611,10044.102,0.0,18361616.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1612,9776.8776,0.0,18371393.8725,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1613,9509.6531,0.0,18380903.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1614,9242.4286,0.0,18390145.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878597.0806,0.0,11639.2446
1615,9307.6531,0.0,18399453.6072,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1616,9372.8776,0.0,18408826.4847,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1617,9438.102,0.0,18418264.5867,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1618,9503.3265,0.0,18427767.9133,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1619,9568.551,0.0,18437336.4643,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1620,9633.7755,0.0,18446970.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1621,9699.0,0.0,18456669.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1622,13251.4694,0.0,18469920.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1623,16803.9388,0.0,18486724.648,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1624,20356.4082,0.0,18507081.0561,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1625,23908.8776,0.0,18530989.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1626,27461.3469,0.0,18558451.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1627,31013.8163,0.0,18589465.0969,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1628,34566.2857,0.0,18624031.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1629,31689.4898,0.0,18655720.8725,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1630,28812.6939,0.0,18684533.5663,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1631,25935.898,0.0,18710469.4643,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1632,23059.102,0.0,18733528.5663,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1633,20182.3061,0.0,18753710.8725,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1634,17305.5102,0.0,18771016.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1635,14428.7143,0.0,18785445.0969,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1636,13705.0612,0.0,18799150.1582,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1637,12981.4082,0.0,18812131.5663,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1638,12257.7551,0.0,18824389.3214,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1639,11534.102,0.0,18835923.4235,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1640,10810.449,0.0,18846733.8725,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1641,10086.7959,0.0,18856820.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1642,9363.1429,0.0,18866183.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1643,9781.9592,0.0,18875965.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1644,10200.7755,0.0,18886166.5459,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1645,10619.5918,0.0,18896786.1378,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1646,11038.4082,0.0,18907824.5459,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1647,11457.2245,0.0,18919281.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1648,11876.0408,0.0,18931157.8112,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1649,12294.8571,0.0,18943452.6684,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1650,12328.0816,0.0,18955780.75,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1651,12361.3061,0.0,18968142.0561,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1652,12394.5306,0.0,18980536.5867,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1653,12427.7551,0.0,18992964.3418,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1654,12460.9796,0.0,19005425.3214,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1655,12494.2041,0.0,19017919.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1656,12527.4286,0.0,19030446.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1657,14245.7551,0.0,19044692.7092,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1658,15964.0816,0.0,19060656.7908,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1659,17682.4082,0.0,19078339.199,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1660,19400.7347,0.0,19097739.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1661,21119.0612,0.0,19118858.9949,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1662,22837.3878,0.0,19141696.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1663,24555.7143,0.0,19166252.0969,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1664,23407.8367,0.0,19189659.9337,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1665,22259.9592,0.0,19211919.8929,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1666,21112.0816,0.0,19233031.9745,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1667,19964.2041,0.0,19252996.1786,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1668,18816.3265,0.0,19271812.5051,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1669,17668.449,0.0,19289480.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1670,16520.5714,0.0,19306001.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1671,14896.2449,0.0,19320897.7704,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1672,13271.9184,0.0,19334169.6888,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1673,11647.5918,0.0,19345817.2806,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1674,10023.2653,0.0,19355840.5459,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1675,8398.9388,0.0,19364239.4847,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1676,6774.6122,0.0,19371014.0969,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1677,5150.2857,0.0,19376164.3827,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1678,5268.5918,0.0,19381432.9745,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1679,5386.898,0.0,19386819.8725,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1680,5505.2041,0.0,19392325.0765,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1681,5623.5102,0.0,19397948.5867,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1682,5741.8163,0.0,19403690.4031,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1683,5860.1224,0.0,19409550.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1684,5978.4286,0.0,19415528.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1685,6368.1633,0.0,19421897.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1686,6757.898,0.0,19428655.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1687,7147.6327,0.0,19435802.648,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1688,7537.3673,0.0,19443340.0153,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1689,7927.102,0.0,19451267.1174,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1690,8316.8367,0.0,19459583.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1691,8706.5714,0.0,19468290.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1692,10659.7143,0.0,19478950.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1693,12612.8571,0.0,19491563.0969,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1694,14566.0,0.0,19506129.0969,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1695,16519.1429,0.0,19522648.2398,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1696,18472.2857,0.0,19541120.5255,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
1697,20425.4286,0.0,19561545.9541,0.0,0.0,0.0,476627076.0785,4073.7356,5237.6601,2327.8489,11639.2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10014974.9756,0.0,11639.2446
