day,node_id,item_id,uom,stock_start_of_day,incoming_qty,incoming_upstream_pipeline_qty,incoming_external_market_qty,incoming_estimated_source_qty,outgoing_pulled_qty,outgoing_shipped_qty,outgoing_unreliable_loss_qty,stock_end_of_day,balance_delta_qty,balance_check_gap_qty
1268,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1268,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1268,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1268,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1268,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1268,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1268,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1268,SDC-VD0914690A,item:042342,UN,26354416.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26354416.8,0.0,0.0
1268,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1268,SDC-VD0951020A,item:001757,KG,1825.9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.9664,0.0,0.0
1268,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1268,SDC-VD0951020A,item:007923,KG,666.023654,31.267708,0.0,31.267708,0.0,0.0,0.0,0.0,697.291362,31.267708,0.0
1268,SDC-VD0956464A,item:007923,KG,1554.055189,72.957986,0.0,72.957986,0.0,0.0,0.0,0.0,1627.013175,72.957986,0.0
1268,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1268,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1268,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1268,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1268,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
1268,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1268,SDC-VD0993480A,item:344135,UN,256000.0,120000.0,0.0,120000.0,0.0,0.0,0.0,0.0,376000.0,120000.0,0.0
1268,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1268,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1268,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1268,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1269,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1269,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
1269,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1269,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1269,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1269,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
1269,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1269,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1269,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
1269,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1269,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1269,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1269,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1269,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1269,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1269,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1269,SDC-VD0914690A,item:042342,UN,26354416.8,23480835.6,0.0,23480835.6,0.0,30000000.0,30000000.0,0.0,19835252.4,-6519164.4,0.0
1269,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1269,SDC-VD0951020A,item:001757,KG,1825.9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.9664,0.0,0.0
1269,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1269,SDC-VD0951020A,item:007923,KG,697.291362,44.337572,0.0,44.337572,0.0,0.0,0.0,0.0,741.628934,44.337572,0.0
1269,SDC-VD0956464A,item:007923,KG,1627.013175,103.454335,0.0,103.454335,0.0,0.0,0.0,0.0,1730.46751,103.454335,0.0
1269,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1269,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1269,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1269,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1269,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
1269,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1269,SDC-VD0993480A,item:344135,UN,376000.0,120000.0,0.0,120000.0,0.0,0.0,0.0,0.0,496000.0,120000.0,0.0
1269,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1269,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1269,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1269,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1270,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1270,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
1270,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1270,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1270,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1270,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
1270,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1270,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1270,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
1270,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1270,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1270,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1270,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1270,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1270,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1270,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1270,SDC-VD0914690A,item:042342,UN,19835252.4,7932465.6,0.0,7932465.6,0.0,0.0,0.0,0.0,27767718.0,7932465.6,0.0
1270,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1270,SDC-VD0951020A,item:001757,KG,1825.9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.9664,0.0,0.0
1270,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1270,SDC-VD0951020A,item:007923,KG,741.628934,41.132583,0.0,41.132583,0.0,0.0,0.0,0.0,782.761517,41.132583,0.0
1270,SDC-VD0956464A,item:007923,KG,1730.46751,95.976028,0.0,95.976028,0.0,0.0,0.0,0.0,1826.443538,95.976028,0.0
1270,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1270,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1270,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1270,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1270,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
1270,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1270,SDC-VD0993480A,item:344135,UN,496000.0,120000.0,0.0,120000.0,0.0,0.0,0.0,0.0,616000.0,120000.0,0.0
1270,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1270,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1270,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1270,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1271,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1271,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
1271,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1271,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1271,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1271,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
1271,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1271,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1271,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
1271,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1271,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1271,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1271,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1271,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1271,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1271,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1271,SDC-VD0914690A,item:042342,UN,27767718.0,15879228.0,0.0,15879228.0,0.0,30000000.0,30000000.0,0.0,13646946.0,-14120772.0,0.0
1271,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1271,SDC-VD0951020A,item:001757,KG,1825.9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.9664,0.0,0.0
1271,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1271,SDC-VD0951020A,item:007923,KG,782.761517,10.594963,0.0,10.594963,0.0,3.160899,3.160899,0.0,790.195582,7.434065,0.0
1271,SDC-VD0956464A,item:007923,KG,1826.443538,24.721581,0.0,24.721581,0.0,7.37543,7.37543,0.0,1843.789689,17.346151,0.0
1271,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1271,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1271,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1271,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1271,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
1271,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1271,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1271,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1271,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1271,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1271,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1272,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1272,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
1272,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1272,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1272,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1272,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
1272,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1272,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1272,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
1272,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1272,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1272,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1272,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1272,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1272,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1272,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1272,SDC-VD0914690A,item:042342,UN,13646946.0,15879228.0,0.0,15879228.0,0.0,0.0,0.0,0.0,29526174.0,15879228.0,0.0
1272,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1272,SDC-VD0951020A,item:001757,KG,1825.9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.9664,0.0,0.0
1272,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1272,SDC-VD0951020A,item:007923,KG,790.195582,0.0,0.0,0.0,0.0,9.775784,9.775784,0.0,780.419798,-9.775784,0.0
1272,SDC-VD0956464A,item:007923,KG,1843.789689,0.0,0.0,0.0,0.0,22.810163,22.810163,0.0,1820.979526,-22.810163,0.0
1272,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1272,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1272,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1272,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1272,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
1272,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1272,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1272,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1272,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1272,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1272,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1273,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1273,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
1273,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1273,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1273,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1273,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
1273,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1273,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1273,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
1273,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1273,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1273,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1273,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
1273,SDC-VD0910216A,item:002612,KG,22938.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22938.48,0.0,0.0
1273,SDC-VD0914320A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1273,SDC-VD0914360C,item:338929,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1273,SDC-VD0914690A,item:042342,UN,29526174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29526174.0,0.0,0.0
1273,SDC-VD0949099A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1273,SDC-VD0951020A,item:001757,KG,1825.9664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.9664,0.0,0.0
1273,SDC-VD0951020A,item:001848,KG,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0
1273,SDC-VD0951020A,item:007923,KG,780.419798,0.0,0.0,0.0,0.0,22.858875,22.858875,0.0,757.560923,-22.858875,0.0
1273,SDC-VD0956464A,item:007923,KG,1820.979526,0.0,0.0,0.0,0.0,53.337374,53.337374,0.0,1767.642152,-53.337374,0.0
1273,SDC-VD0960508A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1273,SDC-VD0964290A,item:055703,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1273,SDC-VD0972460A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1273,SDC-VD0975221A,item:021081,KG,57216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57216.0,0.0,0.0
1273,SDC-VD0989480A,item:426331,UN,19358.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19358.4,0.0,0.0
1273,SDC-VD0990780A,item:002612,KG,23808.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23808.464,0.0,0.0
1273,SDC-VD0993480A,item:344135,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1273,SDC-VD1091642A,item:001893,KG,20900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20900.0,0.0,0.0
1273,SDC-VD1091642A,item:002612,KG,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22500.0,0.0,0.0
1273,SDC-VD1095770A,item:734545,UN,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0
1273,SDC-VD1096202A,item:039668,KG,461.6928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.6928,0.0,0.0
1274,SDC-VD0500655A,item:002612,KG,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21600.0,0.0,0.0
1274,SDC-VD0505677A,item:099439,KG,4375.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4375.392,0.0,0.0
1274,SDC-VD0508918A,item:730384,M,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370000.0,0.0,0.0
1274,SDC-VD0514881A,item:016332,KG,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,0.0,0.0
1274,SDC-VD0518684A,item:001893,KG,22800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22800.0,0.0,0.0
1274,SDC-VD0519670A,item:001848,KG,4087.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087.696,0.0,0.0
1274,SDC-VD0519670A,item:029313,KG,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0
1274,SDC-VD0520115A,item:708073,KG,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
1274,SDC-VD0520132A,item:038005,KG,15207.167443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15207.167443,0.0,0.0
1274,SDC-VD0520132A,item:049371,KG,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0
1274,SDC-VD0525412A,item:333362,UN,616000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616000.0,0.0,0.0
1274,SDC-VD0901566A,item:338928,UN,814200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814200.0,0.0,0.0
1274,SDC-VD0910216A,item:001893,KG,23920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23920.0,0.0,0.0
