day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4476.9958,11714.835184657526,35144.50555397258,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1420,0.009947337670511296,0.9900526623294887,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.7186348955375309,1.5,12412.9516,11714.835184657526,35144.50555397258,0.029796254251053002,0.281365104462469,0.75,material_delay_days:0.7186; inventory_cost:0.2814; product_availability:0.0000
1421,0.012922557421511343,0.9870774425784886,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.8346053288925718,1.5,12410.1718,11714.835184657526,35144.50555397258,0.029677609816189724,0.16539467110742825,0.75,material_delay_days:0.8346; inventory_cost:0.1654; product_availability:0.0000
1422,0.011393213767052605,0.9886067862329474,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8571428571428571,0.0,30.0,0.02857142857142857,0.7888456288733394,1.5,12407.5144,11714.835184657526,35144.50555397258,0.029564189526526567,0.21115437112666066,0.75,material_delay_days:0.7888; inventory_cost:0.2112; product_availability:0.0000
1423,0.17758412096828136,0.8224158790317186,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9943799363224536,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1111111111111112,0.0,30.0,0.03703703703703704,0.005456131337846112,1.5,12015.666000000001,11714.835184657526,35144.50555397258,0.012839737418434263,0.00016393233970033764,0.75,line_nervousness:0.9944; material_delay_days:0.0055; inventory_cost:0.0002
1424,0.17749154849714197,0.822508451502858,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9954174641834228,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004424077618592991,1.5,12010.4464,11714.835184657526,35144.50555397258,0.012616960063152462,0.00015845819798436606,0.75,line_nervousness:0.9954; material_delay_days:0.0044; inventory_cost:0.0002
1425,0.01057541050760854,0.9894245894923914,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,0.9541128208823045,1.5,12014.564199999999,11714.835184657526,35144.50555397258,0.012792711575448219,0.04588717911769553,0.75,material_delay_days:0.9541; inventory_cost:0.0459; product_availability:0.0000
1426,0.010109122569565787,0.9898908774304342,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.9470843888039406,1.5,12022.5095,11714.835184657526,35144.50555397258,0.013131824327559613,0.05291561119605936,0.75,material_delay_days:0.9471; inventory_cost:0.0529; product_availability:0.0000
1427,0.17798336431161188,0.8220166356883881,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9899238535070305,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009899238535070307,1.5,12028.0476,11714.835184657526,35144.50555397258,0.013368195557402129,0.00017690795789918835,0.75,line_nervousness:0.9899; material_delay_days:0.0099; inventory_cost:0.0002
1428,0.012035728687682906,0.9879642713123171,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9621290244866177,1.5,12024.728,11714.835184657526,35144.50555397258,0.013226511959311554,0.03787097551338226,0.75,material_delay_days:0.9621; inventory_cost:0.0379; product_availability:0.0000
1429,0.012031225975604026,0.987968774024396,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9628493169413469,1.5,12021.651999999998,11714.835184657526,35144.50555397258,0.01309522543451138,0.037150683058653065,0.75,material_delay_days:0.9628; inventory_cost:0.0372; product_availability:0.0000
1430,0.012027241278458507,0.9879727587215414,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9634874181302485,1.5,12018.904899999998,11714.835184657526,35144.50555397258,0.012977976665890279,0.0365125818697516,0.75,material_delay_days:0.9635; inventory_cost:0.0365; product_availability:0.0000
1431,0.01785921703882583,0.9821407829611741,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.983186218514713,1.5,12021.2297,11714.835184657526,35144.50555397258,0.013077201279952577,0.01681378148528703,0.75,material_delay_days:0.9832; inventory_cost:0.0168; product_availability:0.0000
1432,0.023674269283318172,0.9763257307166818,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9946835130422437,1.5,11943.224,11714.835184657526,35144.50555397258,0.009747845861356472,0.005316486957756432,0.75,material_delay_days:0.9947; inventory_cost:0.0053; product_availability:0.0000
1433,0.01486615047839237,0.9851338495216077,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9853739381855471,1.5,11952.709799999999,11714.835184657526,35144.50555397258,0.010152708578179912,0.014626061814452918,0.75,material_delay_days:0.9854; inventory_cost:0.0146; product_availability:0.0000
1434,0.1781839130070037,0.8218160869929962,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9876967589179845,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.012193787147135614,1.5,11961.4789,11714.835184657526,35144.50555397258,0.01052698187617244,0.00010945393487986978,0.75,line_nervousness:0.9877; material_delay_days:0.0122; inventory_cost:0.0001
1435,0.019772740706400747,0.9802272592935992,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9902431604460095,1.5,11973.243999999999,11714.835184657526,35144.50555397258,0.011029127224977987,0.009756839553990508,0.75,material_delay_days:0.9902; inventory_cost:0.0098; product_availability:0.0000
1436,0.01978116937174392,0.9802188306282561,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9893994641140483,1.5,11984.2998,11714.835184657526,35144.50555397258,0.011500998993796436,0.010600535885951591,0.75,material_delay_days:0.9894; inventory_cost:0.0106; product_availability:0.0000
1437,0.01589501443359909,0.9841049855664009,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9806944433509158,1.5,12007.040400000002,11714.835184657526,35144.50555397258,0.012471588833156,0.019305556649084146,0.75,material_delay_days:0.9807; inventory_cost:0.0193; product_availability:0.0000
1438,0.02078880808996801,0.979211191910032,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.75,0.0,30.0,0.058333333333333334,0.9876316788893792,1.5,12020.729099999999,11714.835184657526,35144.50555397258,0.013055835208978876,0.012368321110620853,0.75,material_delay_days:0.9876; inventory_cost:0.0124; product_availability:0.0000
1439,0.017864488735481215,0.9821355112645188,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.98260604016955,1.5,12026.5631,11714.835184657526,35144.50555397258,0.013304835724480848,0.017393959830449897,0.75,material_delay_days:0.9826; inventory_cost:0.0174; product_availability:0.0000
1440,0.014964609478910441,0.9850353905210896,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9724501439107214,1.5,12043.468,11714.835184657526,35144.50555397258,0.014026352490766262,0.027549856089278665,0.75,material_delay_days:0.9725; inventory_cost:0.0275; product_availability:0.0000
1441,0.012093225302180701,0.9879067746978193,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9530019877876327,1.5,12061.705999999998,11714.835184657526,35144.50555397258,0.014804767197952377,0.046998012212367324,0.75,material_delay_days:0.9530; inventory_cost:0.0470; product_availability:0.0000
1442,0.1777185255825504,0.8222814744174496,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9928764496899284,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.006894975345068948,1.5,12070.3297,11714.835184657526,35144.50555397258,0.015172834689473556,0.00022857496500266921,0.75,line_nervousness:0.9929; material_delay_days:0.0069; inventory_cost:0.0002
1443,0.1775599226526194,0.8224400773473806,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9946509880199813,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1,0.0,30.0,0.03666666666666667,0.005349011980018566,1.5,11691.068,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9947; material_delay_days:0.0053; product_availability:0.0000
1444,0.1775599226526194,0.8224400773473806,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,50.0,5.0,40.0,1.0,0.9946509880199813,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1,0.0,30.0,0.03666666666666667,0.005349011980018566,1.5,11708.4692,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9947; material_delay_days:0.0053; product_availability:0.0000
1445,0.011805626722019107,0.9881943732779809,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,1.0,1.5,11702.744200000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1446,0.012986189394221016,0.987013810605779,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1,0.0,30.0,0.03666666666666667,1.0,1.5,11709.8945,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1447,0.009444501377615286,0.9905554986223847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,1.0,1.5,11711.440200000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1448,0.010493890419572537,0.9895061095804275,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,1.0,1.5,11712.017100000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1449,0.009444501377615286,0.9905554986223847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,1.0,1.5,11708.5449,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1450,0.009444501377615286,0.9905554986223847,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,1.0,1.5,11705.2758,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1451,0.005902813361009554,0.9940971866389905,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,1.0,1.5,11694.395999999999,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1452,0.010329923381766717,0.9896700766182333,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.875,0.0,30.0,0.029166666666666667,1.0,1.5,11693.8615,11714.835184657526,35144.50555397258,0.0,0.0,0.75,material_delay_days:1.0000; product_availability:0.0000; line_adherence:0.0000
1453,0.023611360240391902,0.9763886397596081,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9999909538365367,1.5,11724.2311,11714.835184657526,35144.50555397258,0.0004010263565116267,9.046163463392017e-06,0.75,material_delay_days:1.0000; inventory_cost:0.0000; product_availability:0.0000
1454,0.17730575286795394,0.8226942471320461,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9975047186688508,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.0024937617966721277,1.5,11743.7529,11714.835184657526,35144.50555397258,0.0012342348350041614,1.5195344769842823e-06,0.75,line_nervousness:0.9975; material_delay_days:0.0025; inventory_cost:0.0000
1455,0.006754771022128965,0.993245228977871,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5714285714285714,0.0,30.0,0.019047619047619046,0.9974261130089236,1.5,11760.1762,11714.835184657526,35144.50555397258,0.0019351964678877955,0.0025738869910763617,0.75,material_delay_days:0.9974; inventory_cost:0.0026; product_availability:0.0000
1456,0.006761372784134696,0.9932386272158653,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5714285714285714,0.0,30.0,0.019047619047619046,0.9954793026902135,1.5,11774.983499999998,11714.835184657526,35144.50555397258,0.0025671857262339623,0.004520697309786548,0.75,material_delay_days:0.9955; inventory_cost:0.0045; product_availability:0.0000
1457,0.004756458454016644,0.9952435415459834,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4,0.0,30.0,0.013333333333333334,0.9856680104012626,1.5,11790.174700000001,11714.835184657526,35144.50555397258,0.0032155601916254288,0.014331989598737395,0.75,material_delay_days:0.9857; inventory_cost:0.0143; product_availability:0.0000
1458,0.023621260259373795,0.9763787397406262,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9991529075415708,1.5,11805.796,11714.835184657526,35144.50555397258,0.0038822917227893288,0.0008470924584292666,0.75,material_delay_days:0.9992; inventory_cost:0.0008; product_availability:0.0000
1459,0.00595792373828967,0.9940420762617104,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.9815857012862882,1.5,11821.8043,11714.835184657526,35144.50555397258,0.004565540771865366,0.018414298713711853,0.75,material_delay_days:0.9816; inventory_cost:0.0184; product_availability:0.0000
1460,0.018911697133951678,0.9810883028660483,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.9976014038583709,1.5,11837.38,11714.835184657526,35144.50555397258,0.005230326052856699,0.0023985961416291036,0.75,material_delay_days:0.9976; inventory_cost:0.0024; product_availability:0.0000
1461,0.004835418117710499,0.9951645818822895,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.4,0.0,30.0,0.013333333333333334,0.9537400286468686,1.5,11852.4365,11714.835184657526,35144.50555397258,0.005872951397672454,0.04625997135313143,0.75,material_delay_days:0.9537; inventory_cost:0.0463; product_availability:0.0000
1462,0.015226441753534251,0.9847735582464657,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.2857142857142858,0.0,30.0,0.04285714285714286,0.993734076054873,1.5,11874.3044,11714.835184657526,35144.50555397258,0.00680629359392634,0.006265923945126947,0.75,material_delay_days:0.9937; inventory_cost:0.0063; product_availability:0.0000
1463,0.006048934576697015,0.993951065423303,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.9522704953268318,1.5,11889.682200000001,11714.835184657526,35144.50555397258,0.007462632319892367,0.047729504673168166,0.75,material_delay_days:0.9523; inventory_cost:0.0477; product_availability:0.0000
1464,0.01356848705021645,0.9864315129497836,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1428571428571428,0.0,30.0,0.03809523809523809,0.9887787846286187,1.5,11905.0031,11714.835184657526,35144.50555397258,0.00811654250123508,0.011221215371381354,0.75,material_delay_days:0.9888; inventory_cost:0.0112; product_availability:0.0000
1465,0.0014122518314482304,0.9985877481685518,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,11901.6873,11714.835184657526,35144.50555397258,0.007975021090658903,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1466,0.01335508534108628,0.9866449146589137,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.125,0.0,30.0,0.0375,0.9889852269533266,1.5,11900.2824,11714.835184657526,35144.50555397258,0.007915058659354728,0.011014773046673447,0.75,material_delay_days:0.9890; inventory_cost:0.0110; product_availability:0.0000
1467,0.013559844110788727,0.9864401558892113,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1428571428571428,0.0,30.0,0.03809523809523809,0.9900396661897733,1.5,11893.886499999999,11714.835184657526,35144.50555397258,0.007642075732186541,0.0099603338102267,0.75,material_delay_days:0.9900; inventory_cost:0.0100; product_availability:0.0000
1468,0.17711981416947278,0.8228801858305272,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9996001599360256,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.3,0.0,30.0,0.01,0.0003998400639744102,1.5,11507.943500000001,11714.835184657526,35144.50555397258,0.0,0.0,0.75,line_nervousness:0.9996; material_delay_days:0.0004; product_availability:0.0000
1469,0.17758521552614043,0.8224147844738596,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9943676785112755,0.75,2.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.1,0.0,30.0,0.03666666666666667,0.005347488404438414,1.5,12111.376,11714.835184657526,35144.50555397258,0.01692472873463079,0.00028483308428601926,0.75,line_nervousness:0.9944; material_delay_days:0.0053; inventory_cost:0.0003
1470,0.17777339203232748,0.8222266079676726,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9922636785794946,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3,0.0,30.0,0.043333333333333335,0.007453002741330427,1.5,12110.7395,11714.835184657526,35144.50555397258,0.016897562325971706,0.0002833186791749039,0.75,line_nervousness:0.9923; material_delay_days:0.0075; inventory_cost:0.0003
1471,0.0032566547311763073,0.9967433452688237,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.1111111111111111,0.0,30.0,0.0037037037037037034,0.16223690065587673,1.5,12109.2182,11714.835184657526,35144.50555397258,0.01683263183501641,0.8377630993441233,0.75,inventory_cost:0.8378; material_delay_days:0.1622; product_availability:0.0000
