day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1541,16573.0816,16573.0816,0.0,18679.0408,14400.0,119295.7959,511969564.9481,4184.627,5380.2347,2391.2154,11956.0772,3071.7724,0.0,0.0,3071.7724,0.0,0.0,0.0,0.0,0.0,93.5639,0.0,0.0,0.0,0.0,0.0,8156.9964,23184.8459
1542,16650.5306,16650.5306,0.0,128035.203,14400.0,119373.2449,512027636.4874,4190.3773,5387.628,2394.5013,11972.5066,3082.5487,0.0,0.0,3082.5487,0.0,0.0,0.0,0.0,0.0,22.1394,0.0,0.0,0.0,0.0,0.0,8156.9964,23212.0517
1543,16727.9796,16727.9796,0.0,131633.5078,14400.0,119481.9602,512089098.0279,4196.3578,5395.3172,2397.9187,11989.5937,3097.0201,0.0,0.0,3097.0201,58.5014,0.0,0.0,58.5014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23302.1116
1544,16805.4286,16805.4286,0.0,105843.9592,14400.0,32875.1804,512124568.3506,4200.5925,5400.7618,2400.3386,12001.693,3113.3213,0.0,1.2507,3113.3213,146.0135,0.0,117.0029,146.0135,31.2664,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23418.0241
1545,16366.4898,16366.4898,0.0,119349.4082,14400.0,27477.3189,512179380.9226,4206.1292,5407.8804,2403.5024,12017.5119,2295.4438,0.0,3.1215,2295.4438,233.5255,0.0,292.0269,233.5255,78.0376,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22703.4777
1546,15927.551,15927.551,0.0,119458.1235,14400.0,23819.3544,512238399.1131,4211.948,5415.3617,2406.8274,12034.1372,2451.0008,0.0,4.9924,2451.0008,262.5361,0.0,467.051,262.5361,124.8088,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22904.6704
1547,15488.6122,15488.6122,0.0,94227.466,0.0,16735.7862,512300433.447,4216.117,5420.7218,2409.2097,12046.0485,2136.016,0.0,5.6125,2136.016,116.5226,0.0,525.0721,116.5226,140.3136,31.2664,0.0,0.0,0.0,0.0,0.0,0.0,14298.5871
1548,15049.6735,15049.6735,0.0,138669.7067,0.0,16282.2245,512407849.2934,4223.3318,5429.998,2413.3324,12066.6622,2072.9125,0.0,2.491,2072.9125,0.0,0.0,233.0452,0.0,62.276,78.0376,0.0,0.0,0.0,0.0,0.0,0.0,14139.5747
1549,14610.7347,14610.7347,0.0,103424.4138,0.0,15890.9388,512480896.8425,4228.2379,5436.3059,2416.136,12080.6798,2017.169,0.0,0.0,2017.169,0.0,0.0,0.0,0.0,0.0,124.8088,0.0,0.0,0.0,0.0,0.0,0.0,14097.8488
1550,14171.7959,14171.7959,0.0,235838.6248,0.0,15499.6531,512687204.3319,4234.0381,5443.7632,2419.4503,12097.2516,1961.4255,0.0,0.0,1961.4255,0.0,0.0,0.0,0.0,0.0,140.3136,0.0,0.0,0.0,0.0,0.0,0.0,14058.6771
1551,13732.8571,13732.8571,0.0,95514.3061,0.0,15108.3673,512873939.6896,4238.5309,5449.5397,2422.0177,12110.0883,1905.6821,0.0,0.0,1905.6821,0.0,0.0,0.0,0.0,0.0,120062.276,0.0,0.0,0.0,0.0,0.0,0.0,14015.7704
1552,13519.3673,13519.3673,0.0,181744.0612,0.0,14583.7347,513027580.6487,4260.2242,5477.4311,2434.4138,12172.069,1794.2394,0.0,0.0,1794.2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13966.3085
1553,13305.8776,13305.8776,0.0,92552.0,0.0,16612.7143,513090214.0569,4264.4349,5482.8449,2436.82,12184.0998,2189.7157,0.0,0.0,2189.7157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14373.8155
1554,13092.3878,13092.3878,0.0,17154.7551,0.0,27645.4082,513066631.0161,4262.8495,5480.8065,2435.914,12179.5699,3597.8971,0.0,0.0,3597.8971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15777.4671
1555,12878.898,12878.898,0.0,17991.7143,0.0,27524.9592,513044218.8732,4261.3427,5478.8692,2435.053,12175.265,3578.5996,0.0,0.0,3578.5996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15753.8645
1556,12665.4082,12665.4082,0.0,33469.3469,0.0,27404.5102,513037618.3018,4260.899,5478.2987,2434.7994,12173.9971,3559.3022,0.0,0.0,3559.3022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15733.2993
1557,12451.9184,12451.9184,0.0,18315.898,0.0,31403.7143,513012078.5671,4259.182,5476.0911,2433.8183,12169.0914,3695.7277,0.0,0.0,3695.7277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15864.8191
1558,12238.4286,12238.4286,0.0,38596.4694,0.0,30829.7143,513007606.8937,4258.8814,5475.7046,2433.6465,12168.2324,3659.286,0.0,0.0,3659.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15827.5185
1559,12351.6735,12351.6735,0.0,29513.8571,14400.0,21035.8776,512983040.1722,4259.0773,5475.9566,2433.7585,12168.7924,1781.2543,0.0,0.0,1781.2543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22107.0431
1560,12464.9184,12464.9184,0.0,20373.6122,0.0,13722.4694,512977226.3967,4258.6865,5475.454,2433.5351,12167.6756,1595.726,0.0,0.0,1595.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13763.4016
1561,12578.1633,12578.1633,0.0,10363.0612,14400.0,25924.9184,512930021.6421,4257.352,5473.7382,2432.7725,12163.8627,2147.8971,0.0,0.0,2147.8971,0.0,0.0,0.0,0.0,0.0,1628.2933,0.0,0.0,0.0,0.0,0.0,8156.9964,22468.7562
1562,12691.4082,12691.4082,0.0,33800.0,14400.0,26822.0816,512905243.4182,4257.4988,5473.927,2432.8565,12164.2823,2272.7284,0.0,0.0,2272.7284,0.0,0.0,0.0,0.0,0.0,1628.2933,0.0,0.0,0.0,0.0,0.0,8156.9964,22594.0071
1563,12804.6531,12804.6531,0.0,22152.6735,14400.0,36147.5306,512859379.1738,4256.2544,5472.3271,2432.1454,12160.7269,3570.2714,0.0,0.0,3570.2714,0.0,0.0,0.0,0.0,0.0,1628.2933,0.0,0.0,0.0,0.0,0.0,8156.9964,23887.9947
1564,12917.898,12917.898,0.0,26822.0816,14400.0,39094.2653,512813611.1846,4255.0244,5470.7457,2431.4425,12157.2127,3980.2801,0.0,0.0,3980.2801,0.0,0.0,0.0,0.0,0.0,115.12,0.0,0.0,0.0,0.0,0.0,8156.9964,24294.4891
1565,13031.1429,13031.1429,0.0,45878.1224,14400.0,40006.9334,512785758.2033,4255.0,5470.7143,2431.4286,12157.1428,4106.9438,0.0,0.0,4106.9438,29.0106,0.0,0.0,29.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,24450.0937
1566,12431.4694,12431.4694,0.0,14400.0,14400.0,18498.3169,512748535.3895,4254.3472,5469.8749,2431.0555,12155.2776,1113.2548,0.0,0.6202,1113.2548,116.5226,0.0,58.0212,116.5226,15.5048,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,21542.0514
1567,11831.7959,11831.7959,0.0,44027.4694,14400.0,17945.4146,512742092.6209,4255.7651,5471.698,2431.8658,12159.329,1035.3438,0.0,2.491,1035.3438,204.0346,0.0,233.0452,204.0346,62.276,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,21555.7037
1568,11232.1224,11232.1224,0.0,14415.5048,14400.0,17377.0075,512827205.9683,4255.2798,5471.074,2431.5884,12157.9422,955.6005,0.0,4.3619,955.6005,262.5361,0.0,408.0692,262.5361,109.0472,120000.0,0.0,0.0,0.0,0.0,0.0,8156.9964,21533.0752
1569,10632.449,10632.449,0.0,3498.6434,14400.0,16761.8292,512782632.8108,4254.1323,5469.5986,2430.9327,12154.6636,870.3295,0.0,5.6125,870.3295,233.5255,0.0,525.0721,233.5255,140.3136,15.5048,0.0,0.0,0.0,0.0,0.0,8156.9964,21415.515
1570,10032.7755,10032.7755,0.0,162040.0064,14400.0,16099.8797,512897909.4106,4255.6671,5471.5719,2431.8098,12159.0488,779.5309,0.0,4.9924,779.5309,117.0029,0.0,467.051,117.0029,124.8088,62.276,0.0,0.0,0.0,0.0,0.0,8156.9964,21212.579
1571,9433.102,9433.102,0.0,401164.0285,14400.0,5380.2653,513263676.0915,4282.097,5505.5532,2446.9125,12234.5627,308.5319,0.0,2.5013,308.5319,0.0,0.0,234.0058,0.0,62.5327,109.0472,0.0,0.0,0.0,0.0,0.0,8156.9964,20700.091
1572,8833.4286,8833.4286,0.0,16037.3469,0.0,438.0,513314112.9901,4285.4832,5509.9069,2448.8475,12244.2376,60.9433,0.0,0.0,60.9433,0.0,0.0,0.0,0.0,0.0,43670.9803,0.0,0.0,0.0,0.0,0.0,0.0,12305.1809
1573,8181.6327,8181.6327,0.0,1117.9104,0.0,0.0,513350704.7434,4287.9365,5513.0612,2450.2494,12251.2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43655.4754,0.0,0.0,0.0,0.0,0.0,0.0,12251.2471
1574,7529.8367,7529.8367,0.0,558.41,0.0,0.0,513387326.516,4290.3925,5516.219,2451.6529,12258.2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43593.1994,0.0,0.0,0.0,0.0,0.0,0.0,12258.2644
1575,6878.0408,6878.0408,0.0,4342.5918,0.0,0.0,513428321.7337,4293.1486,5519.7625,2453.2278,12266.1388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12266.1389
1576,6226.2449,6226.2449,0.0,0.0,0.0,0.0,513465626.1554,4295.6565,5522.987,2454.6609,12273.3044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12273.3044
1577,5574.449,5574.449,0.0,0.0,0.0,0.0,513503582.3731,4298.2083,5526.2678,2456.119,12280.5951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12280.5951
1578,4922.6531,4922.6531,0.0,0.0,0.0,0.0,513542190.3867,4300.8038,5529.6049,2457.6022,12288.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12288.0109
1579,4270.8571,4270.8571,0.0,0.0,0.0,0.0,513581450.1963,4303.4432,5532.9984,2459.1104,12295.5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43530.6667,0.0,0.0,0.0,0.0,0.0,0.0,12295.552
1580,4299.6735,4299.6735,0.0,0.0,0.0,0.0,513598905.1895,4304.6167,5534.5072,2459.781,12298.9049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21754.6667,0.0,0.0,0.0,0.0,0.0,0.0,12298.9049
1581,4328.4898,4328.4898,0.0,0.0,0.0,1819.8776,513592756.8221,4304.2034,5533.9758,2459.5448,12297.7239,253.2178,0.0,0.0,253.2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12550.9418
1582,4357.3061,4357.3061,0.0,1819.8776,0.0,10393.3061,513579826.0874,4303.334,5532.8581,2459.048,12295.2401,1446.1246,0.0,0.0,1446.1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13741.3647
1583,4386.1224,4386.1224,0.0,0.0,0.0,10422.1224,513565017.8425,4302.3385,5531.5781,2458.4791,12292.3957,1450.1341,0.0,0.0,1450.1341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13742.5298
1584,4414.9388,4414.9388,0.0,10393.3061,0.0,10450.9388,513560545.2711,4302.0378,5531.1915,2458.3073,12291.5366,1454.1436,0.0,0.0,1454.1436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13745.6802
1585,4443.7551,4443.7551,0.0,0.0,0.0,20537.1633,513535564.3527,4300.3584,5529.0322,2457.3476,12286.7382,1838.3232,0.0,0.0,1838.3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14125.0614
1586,4472.5714,4472.5714,0.0,20873.0612,14400.0,24908.5714,513506363.2436,4300.2428,5528.8836,2457.2816,12286.408,2006.4826,0.0,0.0,2006.4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22449.887
1587,5476.3673,5476.3673,0.0,14400.0,14400.0,25560.1837,513469033.665,4299.5807,5528.0324,2456.9033,12284.5164,2097.148,0.0,0.0,2097.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22538.6608
1588,6480.1633,6480.1633,0.0,20537.1633,14400.0,26393.6531,513436003.9844,4299.2078,5527.5528,2456.6901,12283.4507,2213.1169,0.0,0.0,2213.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22653.564
1589,7483.9592,7483.9592,0.0,36068.7551,14400.0,27227.1224,513417523.3312,4299.9343,5528.487,2457.1053,12285.5266,2329.0858,0.0,0.0,2329.0858,0.0,0.0,0.0,0.0,0.0,854.7009,0.0,0.0,0.0,0.0,0.0,8156.9964,22771.6088
1590,8487.7551,8487.7551,0.0,26393.6531,14400.0,28076.0967,513386660.105,4299.7075,5528.1953,2456.9757,12284.8785,2446.8872,0.0,0.0,2446.8872,29.0106,0.0,0.0,29.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,22917.7727
1591,9491.551,9491.551,0.0,27227.1224,14400.0,28956.3373,513354746.3117,4299.4116,5527.8149,2456.8066,12284.033,2568.3837,0.0,0.6202,2568.3837,116.5226,0.0,58.0212,116.5226,15.5048,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23125.9358
1592,10495.3469,10495.3469,0.0,13660.5918,14400.0,29836.5779,513307381.9512,4298.0784,5526.1009,2456.0448,12280.2241,2689.8803,0.0,2.491,2689.8803,204.0346,0.0,233.0452,204.0346,62.276,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23331.1354
1593,11499.1429,11499.1429,0.0,28875.5815,14400.0,30641.2369,513273424.1254,4297.6432,5525.5413,2455.7961,12278.9806,2802.4443,0.0,4.3619,2802.4443,150.1286,0.0,408.0692,150.1286,109.0472,0.0,0.0,0.0,0.0,0.0,0.0,8156.9964,23388.5499
1594,11806.1224,11806.1224,0.0,44237.0603,14400.0,25627.3764,513259550.1641,4298.5607,5526.7209,2456.3204,12281.602,2104.1598,0.0,3.2095,2104.1598,208.6981,0.0,300.2573,208.6981,80.2369,15.5048,0.0,0.0,0.0,0.0,0.0,8156.9964,22751.4563
1595,12113.102,12113.102,0.0,30668.1598,14400.0,26669.8245,513230804.646,4298.0214,5526.0275,2456.0122,12280.0612,2097.7906,0.0,4.4616,2097.7906,30477.707,0.0,417.3963,30477.707,111.5397,62.276,0.0,0.0,0.0,0.0,0.0,8156.9964,53012.5551
1596,12420.0816,12420.0816,0.0,14468.8552,14400.0,26650.5772,513185618.8621,4296.3759,5523.9118,2455.0719,12275.3596,2095.5753,0.0,7.7129,2095.5753,30436.3863,0.0,8017.3089,30436.3863,192.8218,109.0472,958.3292,0.0,0.0,0.0,0.0,8156.9964,52964.3176
1597,12727.0612,12727.0612,0.0,36746.0499,14400.0,26624.3469,513162400.7132,4296.2058,5523.6932,2454.9747,12274.8737,2092.5348,0.0,6.8295,2092.5348,30382.0,0.0,7934.6675,30382.0,170.7378,80.2369,1916.6584,0.0,0.0,0.0,0.0,8156.9964,52906.4049
1598,13034.0408,13034.0408,0.0,25572.6612,14400.0,26627.1837,513127730.6621,4295.2668,5522.4858,2454.4381,12272.1907,2092.9295,0.0,5.6668,2092.9295,30382.0,0.0,7825.895,30382.0,141.6708,111.5397,2874.9876,0.0,0.0,0.0,0.0,8156.9964,52904.1166
1599,13341.0204,13341.0204,0.0,25553.4139,14400.0,26818.1633,513092483.0159,4294.2916,5521.232,2453.8809,12269.4045,2119.5024,0.0,5.6668,2119.5024,30382.0,0.0,7825.895,30382.0,141.6708,51.151,3833.3168,0.0,0.0,0.0,0.0,8156.9964,52927.9033
1600,13648.0,13648.0,0.0,14400.0,14400.0,33136.537,513039434.5184,4292.5726,5519.0219,2452.8986,12264.4932,3150.8106,0.0,5.6668,3150.8106,45.643,0.0,7825.895,45.643,141.6708,29.067,4791.646,0.0,0.0,0.0,0.0,8156.9964,23617.9431
1601,13285.8571,13285.8571,0.0,36657.2041,14400.0,23825.9204,513018286.9174,4293.0008,5519.5724,2453.1433,12265.7165,1854.3513,0.0,6.6426,1854.3513,133.155,0.0,7917.181,133.155,166.0649,0.0,4649.9752,0.0,0.0,0.0,0.0,8156.9964,22410.2192
1602,12923.7143,12923.7143,0.0,33112.1429,14400.0,23985.0181,512993797.3003,4293.2058,5519.836,2453.2605,12266.3023,1875.508,0.0,8.5134,1875.508,220.667,0.0,8092.205,220.667,212.8361,0.0,4508.3044,0.0,0.0,0.0,0.0,8156.9964,22519.4737
1603,12561.5714,12561.5714,0.0,23967.2921,14400.0,27431.7218,512957078.2717,4292.5886,5519.0425,2452.9078,12264.5388,2331.5501,0.0,10.3843,2331.5501,262.5361,0.0,8267.229,262.5361,259.6073,0.0,4371.0186,0.0,0.0,0.0,0.0,8156.9964,23015.6215
1604,12199.4286,12199.4286,0.0,23938.2469,14400.0,29316.0829,512918832.3737,4291.8656,5518.1129,2452.4946,12262.4731,2550.4357,0.0,11.2794,2550.4357,216.8931,0.0,8350.9671,216.8931,281.9844,24.3941,4236.3634,0.0,0.0,0.0,0.0,8156.9964,23186.7983
1605,11837.2857,11837.2857,0.0,27409.3447,122200.0,271915.8153,504007916.2896,4153.7766,5340.5699,2373.5866,11867.933,6565.2822,0.0,10.3036,6565.2822,567.3381,0.0,8259.6811,567.3381,257.5903,71.1653,4101.7083,0.0,0.0,0.0,0.0,131088.6995,150089.2529
1606,11475.1429,11475.1429,0.0,14940.477,14400.0,118122.4591,503959416.0736,4152.3551,5338.7422,2372.7743,11863.8716,2787.8736,0.0,4807.457,2787.8736,0.0,0.0,10393.3711,0.0,120186.425,117.9365,3967.0532,0.0,0.0,0.0,0.0,8156.9964,22808.7416
1607,11113.0,11113.0,0.0,41415.2436,14400.0,116313.9523,503939583.6511,4152.8597,5339.391,2373.0627,11865.3134,2588.6383,0.0,5.6668,2588.6383,0.0,0.0,7825.895,0.0,141.6708,140.3136,3832.3981,0.0,0.0,0.0,0.0,8156.9964,22610.9481
1608,10845.7755,10845.7755,0.0,31390.4591,14400.0,108236.6327,503918046.594,4153.2556,5339.9,2373.2889,11866.4444,1532.8613,0.0,5.6668,1532.8613,0.0,0.0,7825.895,0.0,141.6708,115.9195,3697.743,0.0,0.0,0.0,0.0,8156.9964,21556.3022
1609,10578.551,10578.551,0.0,67866.4434,14400.0,98033.8163,503943384.3967,4156.8049,5344.4634,2375.3171,11876.5854,1120.1143,0.0,5.6668,1120.1143,0.0,0.0,7825.895,0.0,141.6708,44.7542,3563.0878,0.0,0.0,0.0,0.0,8156.9964,21153.6961
1610,10311.3265,10311.3265,0.0,7104.6327,0.0,93458.9796,503933450.7232,4156.137,5343.6048,2374.9355,11874.6773,920.1049,0.0,5.6668,920.1049,0.0,0.0,7825.895,0.0,141.6708,0.0,3421.417,0.0,0.0,0.0,0.0,0.0,12794.7822
1611,10044.102,10044.102,0.0,11301.8163,0.0,93034.9592,503928405.4784,4155.7979,5343.1687,2374.7416,11873.7082,876.9964,0.0,5.6668,876.9964,0.0,0.0,7825.895,0.0,141.6708,0.0,3279.7462,0.0,0.0,0.0,0.0,0.0,12750.7046
1612,9776.8776,9776.8776,0.0,20970.1837,0.0,92766.7347,503933563.0498,4156.1446,5343.6145,2374.9398,11874.6989,839.8148,0.0,5.6668,839.8148,0.0,0.0,7825.895,0.0,141.6708,0.0,3138.0754,0.0,0.0,0.0,0.0,0.0,12714.5137
1613,9509.6531,9509.6531,0.0,6302.9592,0.0,94531.5102,503922555.8457,4155.4046,5342.6631,2374.5169,11872.5846,879.4428,0.0,5.6668,879.4428,0.0,0.0,7825.895,0.0,141.6708,0.0,2996.4046,0.0,0.0,0.0,0.0,0.0,12752.0274
1614,9242.4286,9242.4286,0.0,6035.7347,0.0,99979.0816,503906101.0702,4154.2984,5341.2408,2373.8848,11869.4239,1058.2805,0.0,5.6668,1058.2805,0.0,0.0,7825.895,0.0,141.6708,0.0,2854.7338,0.0,0.0,0.0,0.0,0.0,12927.7045
1615,9307.6531,9307.6531,0.0,94689.3061,14400.0,107806.9388,503949713.757,4159.078,5347.3859,2376.616,11883.0799,1919.8761,0.0,5.6668,1919.8761,0.0,0.0,7825.895,0.0,141.6708,0.0,2720.0787,0.0,0.0,0.0,0.0,8156.9964,21959.9524
1616,9372.8776,9372.8776,0.0,99980.0816,0.0,121921.3029,504005130.6581,4162.8036,5352.176,2378.7449,11893.7245,4387.1146,0.0,5.6668,4387.1146,0.0,0.0,7825.895,0.0,141.6708,0.0,2578.4079,0.0,0.0,0.0,0.0,0.0,16280.8391
1617,9438.102,9438.102,0.0,101069.2041,14400.0,68469.7206,504007599.012,4164.8179,5354.7658,2379.8959,11899.4796,7599.1835,0.0,5.6668,7599.1835,45.643,0.0,7825.895,45.643,141.6708,0.0,2443.7528,0.0,0.0,0.0,0.0,8156.9964,27701.3025
1618,9503.3265,9503.3265,0.0,146891.4866,0.0,62317.0267,504082670.1453,4169.8656,5361.2558,2382.7803,11913.9017,7765.1609,0.0,6.6426,7765.1609,45.643,0.0,7917.181,45.643,166.0649,0.0,2302.082,0.0,0.0,0.0,0.0,0.0,19724.7056
1619,9568.551,9568.551,0.0,130208.1429,14400.0,57978.0634,504124638.6463,4174.537,5367.2619,2385.4497,11927.2486,6472.6517,0.0,6.6426,6472.6517,133.155,0.0,7917.181,133.155,166.0649,0.0,2167.4269,0.0,0.0,0.0,0.0,8156.9964,26690.0517
1620,9633.7755,9633.7755,0.0,124205.1493,107800.0,286280.5262,495318979.0283,4041.6821,5196.4484,2309.5326,11547.6632,9750.9313,0.0,8.5134,9750.9313,571.112,0.0,8092.205,571.112,212.8361,0.0,2025.7561,0.0,0.0,0.0,0.0,122931.7031,144801.4095
1621,9699.0,9699.0,0.0,176255.9992,14400.0,173998.3628,495377601.0312,4047.4708,5203.891,2312.8404,11564.2022,9650.9511,0.0,4807.5377,9650.9511,110.4929,0.0,10400.919,110.4929,120188.442,24.3941,1891.101,0.0,0.0,0.0,0.0,8156.9964,29482.6426
1622,13251.4694,13251.4694,0.0,166239.3895,14400.0,137175.7343,495459476.5836,4054.825,5213.3464,2317.0428,11585.2142,5234.4505,0.0,8.029,5234.4505,185.5912,0.0,8046.8808,185.5912,200.7242,24.3941,1756.4458,0.0,0.0,0.0,0.0,8156.9964,25162.2523
1623,16803.9388,16803.9388,0.0,173978.4461,0.0,117201.5876,495586252.6686,4063.3463,5224.3023,2321.9121,11609.5607,3829.0206,0.0,9.6344,3829.0206,110.4929,0.0,8197.0774,110.4929,240.8609,71.1653,1614.775,0.0,0.0,0.0,0.0,0.0,15549.0742
1624,20356.4082,20356.4082,0.0,133117.9352,122200.0,447105.2704,486684045.2033,3926.2232,5048.0013,2243.5561,11217.7806,16099.9567,0.0,8.029,16099.9567,3273.3576,0.0,8046.8808,3273.3576,200.7242,46.7712,1480.1199,0.0,0.0,0.0,0.0,131088.6995,161679.7944
1625,23908.8776,23908.8776,0.0,136351.2235,3322200.0,558882.0204,480927877.0892,3996.1594,5137.9193,2283.5197,11417.5984,20462.366,0.0,4907.7675,20462.366,483.6,0.0,33777.7081,483.6,122694.1863,59.0534,3632894.0118,0.0,0.0,0.0,0.0,248110.2245,280473.7889
1626,27461.3469,27461.3469,0.0,204640.0581,122200.0,669932.9184,471955775.579,3859.5808,4962.3182,2205.4748,11027.3738,23150.4696,0.0,4871.3735,23150.4696,1849.65,0.0,11626.8925,1849.65,121784.3375,99.1901,4225.4763,0.0,0.0,0.0,0.0,131088.6995,167116.1929
1627,31013.8163,31013.8163,0.0,178744.5198,122200.0,765216.3878,462925632.4551,3720.3799,4783.3456,2125.9314,10629.657,23644.8763,0.0,8471.3735,23644.8763,19799.65,0.0,60804.6925,19799.65,211784.3375,59.0534,2448.1546,0.0,0.0,0.0,0.0,131088.6995,185162.8827
1628,34566.2857,34566.2857,0.0,152814.7755,3322200.0,850500.8571,457043842.7426,3788.4383,4870.8493,2164.8219,10824.1095,24139.0562,0.0,9359.8666,24139.0562,1849.65,0.0,105137.8369,1849.65,233996.665,55.148,3630349.7189,0.0,0.0,0.0,0.0,248110.2245,284923.0402
1629,31689.4898,31689.4898,0.0,261147.5306,122200.0,743554.4918,448290494.7985,3659.7647,4705.4117,2091.2941,10456.4705,13887.2569,0.0,9070.7986,13887.2569,1377.5856,0.0,79291.1411,1377.5856,226769.9641,0.0,2550.2577,0.0,0.0,0.0,0.0,131088.6995,156810.0125
1630,28812.6939,28812.6939,0.0,193267.1837,122200.0,891969.0384,439420458.7568,3531.3068,4540.2516,2017.8896,10089.4481,6255.7495,0.0,4471.0452,6255.7495,4680.7977,0.0,79646.3124,4680.7977,111776.1294,0.0,787.3092,0.0,0.0,0.0,0.0,131088.6995,152114.6947
1631,25935.898,25935.898,0.0,208932.0,14400.0,721819.973,439554795.8584,3542.189,4554.243,2024.108,10120.54,2429.8217,0.0,9212.3891,2429.8217,186.5597,0.0,71356.7519,186.5597,230309.7273,0.0,537.5341,0.0,0.0,0.0,0.0,8156.9964,20893.9178
1632,23059.102,23059.102,0.0,256666.5325,14400.0,649053.0483,439735778.213,3556.2082,4572.2676,2032.1189,10160.5947,2980.9466,0.0,9.6551,2980.9466,2994.6361,0.0,8199.0143,2994.6361,241.3785,0.0,402.879,0.0,0.0,0.0,0.0,8156.9964,24293.1738
1633,20182.3061,20182.3061,0.0,118576.6712,14400.0,644408.6381,439781198.0777,3561.1117,4578.5722,2034.921,10174.6049,3030.4832,0.0,11.2794,3030.4832,1617.0504,0.0,8350.9671,1617.0504,281.9844,6.1653,268.2238,0.0,0.0,0.0,0.0,8156.9964,22979.1349
1634,17305.5102,17305.5102,0.0,303515.6113,14400.0,649696.5531,440014191.5347,3578.6195,4601.0822,2044.9254,10224.6271,3072.2786,0.0,11.0328,3072.2786,2846.8117,0.0,8327.8958,2846.8117,275.8191,52.9365,133.5687,0.0,0.0,0.0,0.0,8156.9964,24300.7138
1635,14428.7143,14428.7143,0.0,292469.8998,14400.0,644995.0,440238762.4003,3595.5575,4622.8596,2054.6043,10273.0214,3115.2981,0.0,8.1192,3115.2981,1366.05,0.0,8055.3185,1366.05,202.979,99.7077,24.0748,0.0,0.0,0.0,0.0,8156.9964,22911.3659
