day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1422,22236.8367,22236.8367,0.0,127342.2657,28800.0,57550.2097,563341023.7304,4796.4094,6166.8121,2740.8054,13704.0269,5070.34,0.0,42.0341,5070.34,61.5885,0.0,9503.4346,61.5885,1050.8524,185.0791,18894.7899,0.0,0.0,0.0,0.0,14847.2505,33683.2059
1423,22652.6327,22652.6327,0.0,160342.1096,136600.0,297936.1427,554505614.9925,4665.2405,5998.1664,2665.8517,13329.2586,8845.9997,0.0,41.4795,8845.9997,483.6,0.0,9449.967,483.6,1036.9863,173.4486,17889.7479,0.0,0.0,0.0,0.0,126026.6616,148685.5199
1424,23068.4286,23068.4286,0.0,67860.4635,28800.0,182993.9184,554412963.7924,4662.4299,5994.5527,2664.2456,13321.2282,7085.3109,0.0,4840.2017,7085.3109,106694.5,0.0,11726.7899,106694.5,121005.042,204.7383,17098.1075,0.0,0.0,0.0,0.0,14847.2505,141948.2896
1425,21800.9184,21800.9184,0.0,75809.332,28800.0,161099.0815,554351264.8798,4661.6813,5993.5903,2663.8179,13319.0895,3746.28,0.0,67.9338,3746.28,100320.0,0.0,16405.4256,100320.0,1698.3462,45.8103,36521.9245,0.0,0.0,0.0,0.0,14847.2505,132232.62
1426,20533.4082,20533.4082,0.0,73113.6529,28800.0,118398.0048,554330825.009,4664.0038,5996.5763,2665.145,13325.7252,1485.9789,0.0,98.1871,1485.9789,149.8817,0.0,23061.1458,149.8817,2454.678,31.9443,57747.1376,0.0,0.0,0.0,0.0,14847.2505,29808.8362
1427,19265.898,19265.898,0.0,70233.9387,14400.0,102777.2658,554345054.7564,4666.8121,6000.187,2666.7498,13333.7489,770.939,0.0,101.2967,770.939,240.0566,0.0,23360.9092,240.0566,2532.4175,0.0,55514.6228,0.0,0.0,0.0,0.0,7423.6252,21768.3697
1428,17998.3878,17998.3878,0.0,25300.0408,14400.0,101721.8737,554316673.5083,4666.7309,6000.0826,2666.7034,13333.5169,623.2256,0.0,103.1675,623.2256,330.2314,0.0,23541.2589,330.2314,2579.1887,0.0,53282.108,0.0,0.0,0.0,0.0,7423.6252,21710.5991
1429,16730.8776,16730.8776,0.0,44798.4946,14400.0,101331.8034,554309447.2944,4668.0947,6001.8361,2667.4827,13337.4135,569.6639,0.0,105.0384,569.6639,270.5246,0.0,23721.6087,270.5246,2625.9599,0.0,51049.5931,0.0,0.0,0.0,0.0,7423.6252,21601.2272
1430,15463.3673,15463.3673,0.0,14975.8423,14400.0,86760.8343,554288314.647,4668.5148,6002.3762,2667.7228,13338.6138,3.6013,0.0,103.7997,3.6013,57.5205,0.0,23602.195,57.5205,2594.9916,77.7395,48817.0783,0.0,0.0,0.0,0.0,7423.6252,20823.3608
1431,14195.8571,14195.8571,0.0,14599.0318,0.0,86731.0,554290470.6257,4668.6426,6002.5405,2667.7958,13338.9789,0.0027,0.0,99.3805,0.0027,0.0,0.0,23176.1868,0.0,2484.5123,1752.804,46362.4003,0.0,0.0,0.0,0.0,0.0,13338.9816
1432,14392.449,14392.449,0.0,140.3136,0.0,96804.5714,554267944.4941,4667.1094,6000.5693,2666.9197,13334.5984,1401.6394,0.0,98.1871,1401.6394,0.0,0.0,23061.1458,0.0,2454.678,1799.5752,43907.7222,0.0,0.0,0.0,0.0,0.0,14736.2378
1433,14589.0408,14589.0408,0.0,92474.0792,0.0,104072.3265,554330256.8129,4671.2845,6005.9372,2669.3054,13346.5271,2412.8749,0.0,98.1871,2412.8749,0.0,0.0,23061.1458,0.0,2454.678,1768.6069,41453.0442,0.0,0.0,0.0,0.0,0.0,15759.402
1434,14785.6327,14785.6327,0.0,91093.3265,0.0,104268.9184,554389171.5427,4675.2437,6011.0276,2671.5678,13357.8391,2440.2287,0.0,98.1871,2440.2287,0.0,0.0,23061.1458,0.0,2454.678,144.9543,38998.3661,0.0,0.0,0.0,0.0,0.0,15798.0678
1435,14982.2245,14982.2245,0.0,104137.1224,0.0,17734.5102,554460591.9304,4680.0452,6017.2009,2674.3115,13371.5576,2467.5797,0.0,98.1871,2467.5797,0.0,0.0,23061.1458,0.0,2454.678,0.0,36543.6881,0.0,0.0,0.0,0.0,0.0,15839.1373
1436,15178.8163,15178.8163,0.0,104333.7143,0.0,32053.8368,554517692.9916,4683.884,6022.1366,2676.5051,13382.5257,3028.7729,0.0,98.1871,3028.7729,0.0,0.0,23061.1458,0.0,2454.678,0.0,34089.0101,0.0,0.0,0.0,0.0,0.0,16411.2986
1437,15375.4082,15375.4082,0.0,218960.4694,0.0,18404.9592,554702873.0937,4688.2743,6027.7813,2679.0139,13395.0695,2532.768,0.0,98.1871,2532.768,0.0,0.0,23061.1458,0.0,2454.678,0.0,31634.332,0.0,0.0,0.0,0.0,0.0,15927.8375
1438,15572.0,15572.0,0.0,118594.449,14400.0,32724.2857,554872478.2295,4693.4651,6034.4552,2681.9801,13409.9004,3093.9611,0.0,98.1871,3093.9611,0.0,0.0,23061.1458,0.0,2454.678,120000.0,29401.8172,0.0,0.0,0.0,0.0,7423.6252,23927.4867
1439,17245.9184,17245.9184,0.0,110428.5306,14400.0,55080.7755,554889887.0387,4696.4831,6038.3354,2683.7046,13418.5231,6204.6431,0.0,98.1871,6204.6431,0.0,0.0,23061.1458,0.0,2454.678,0.0,27169.3024,0.0,0.0,0.0,0.0,7423.6252,27046.7914
1440,18919.8367,18919.8367,0.0,114035.1224,14400.0,59611.3471,554904697.9498,4699.3264,6041.991,2685.3294,13426.6468,6757.0973,0.0,98.1871,6757.0973,0.0,0.0,23061.1458,0.0,2454.678,0.0,24936.7875,0.0,0.0,0.0,0.0,7423.6252,27607.3693
1441,20593.7551,20593.7551,0.0,161909.2041,14400.0,79616.4082,554945703.9631,4703.9307,6047.9109,2687.9604,13439.802,9040.528,0.0,98.1871,9040.528,0.0,0.0,23061.1458,0.0,2454.678,0.0,22704.2727,0.0,0.0,0.0,0.0,7423.6252,29903.9552
1442,22267.6735,22267.6735,0.0,197158.7552,28800.0,87945.8329,554991263.1569,4710.6888,6056.5999,2691.8222,13459.1108,8951.4734,0.0,98.1871,8951.4734,3.4156,0.0,23061.1458,3.4156,2454.678,0.0,20894.9295,0.0,0.0,0.0,0.0,14847.2505,37261.2504
1443,23941.5918,23941.5918,0.0,114572.5307,136600.0,319306.3139,546087251.2613,4575.2965,5882.5241,2614.4551,13072.2757,11048.3065,0.0,98.258,11048.3065,3353.9373,0.0,23067.977,3353.9373,2456.4496,0.0,19889.6198,0.0,0.0,0.0,0.0,126026.6616,153501.1811
1444,25615.5102,25615.5102,0.0,126746.756,28800.0,187026.978,546046701.4741,4576.2717,5883.7778,2615.0124,13075.0619,10425.8147,0.0,4967.7063,10425.8147,363.0904,0.0,27229.674,363.0904,124192.6587,0.0,23541.6435,0.0,0.0,0.0,0.0,14847.2505,38711.2175
1445,27289.4286,27289.4286,0.0,146907.791,28800.0,189149.3619,546022516.4196,4578.35,5886.45,2616.2,13081.0,10709.6976,0.0,171.4268,10709.6976,541.0492,0.0,25188.3242,541.0492,4285.6696,0.0,20893.6673,0.0,0.0,0.0,0.0,14847.2505,39178.9973
1446,26142.4694,26142.4694,0.0,97886.3932,28800.0,129133.4906,546011479.6113,4581.3239,5890.2736,2617.8994,13089.4968,2975.4601,0.0,175.1189,2975.4601,592.7632,0.0,25544.2418,592.7632,4377.9719,1006.8136,16235.6069,0.0,0.0,0.0,0.0,14847.2505,31504.9707
1447,24995.5102,24995.5102,0.0,110036.6742,28800.0,147763.5833,545995203.493,4585.3649,5895.4691,2620.2085,13101.0425,2898.5211,0.0,125.1634,2898.5211,10030.349,0.0,16090.0337,10030.349,3129.0858,1100.356,11114.7034,0.0,0.0,0.0,0.0,14847.2505,40877.1631
1448,23848.551,23848.551,0.0,54658.3823,28800.0,147132.9796,545925419.6565,4585.4899,5895.6299,2620.28,13101.3998,2814.188,0.0,184.7644,2814.188,9675.456,0.0,17453.0071,9675.456,4619.1091,1193.3669,25879.6673,0.0,0.0,0.0,0.0,14847.2505,40438.2943
1449,22701.5918,22701.5918,0.0,41917.947,28800.0,146686.449,545844581.1769,4584.8691,5894.8317,2619.9252,13099.6259,2752.0577,0.0,177.4014,2752.0577,9675.456,0.0,16743.2211,9675.456,4435.036,1285.6692,40644.6313,0.0,0.0,0.0,0.0,14847.2505,40374.3902
1450,21554.6327,21554.6327,0.0,41293.2145,28800.0,146238.9184,545764738.2772,4584.3201,5894.1258,2619.6115,13098.0574,2689.9274,0.0,177.4014,2689.9274,9675.456,0.0,16743.2211,9675.456,4435.036,1312.4918,55409.5953,0.0,0.0,0.0,0.0,14847.2505,40310.6913
1451,20407.6735,20407.6735,0.0,52391.2185,28800.0,126592.3878,545716663.4946,4584.7859,5894.7247,2619.8777,13099.3883,2627.7242,0.0,177.4014,2627.7242,0.0,0.0,16743.2211,0.0,4435.036,1189.1151,70174.5593,0.0,0.0,0.0,0.0,14847.2505,30574.363
1452,19260.7143,19260.7143,0.0,28800.0,28800.0,126145.8571,545646406.9102,4583.7707,5893.4195,2619.2975,13096.4877,2565.5939,0.0,177.4014,2565.5939,0.0,0.0,16743.2211,0.0,4435.036,1005.042,65996.7733,0.0,0.0,0.0,0.0,14847.2505,30509.3321
1453,16509.1837,16509.1837,0.0,155393.3878,28800.0,115531.0,545716110.1012,4592.1648,5904.2119,2624.0942,13120.4709,1088.6427,0.0,177.4014,1088.6427,0.0,0.0,16743.2211,0.0,4435.036,1005.042,61878.5372,0.0,0.0,0.0,0.0,14847.2505,29056.3641
1454,14395.2041,14395.2041,0.0,86732.0,14400.0,95464.4792,545760025.4324,4596.5959,5909.909,2626.6262,13133.1312,173.1928,0.0,177.4014,173.1928,38552.4609,0.0,16743.2211,38552.4609,4435.036,1005.042,57601.9012,0.0,0.0,0.0,0.0,7423.6252,59282.41
1455,12281.2245,12281.2245,0.0,126146.8571,0.0,4219.9486,545870676.1585,4603.666,5918.9992,2630.6663,13153.3315,2.5787,0.0,178.114,2.5787,38552.4609,0.0,21597.446,38552.4609,4452.8499,1005.042,57368.9999,0.0,0.0,0.0,0.0,0.0,51708.3711
1456,10167.2449,10167.2449,0.0,91245.5306,0.0,4219.9486,545948539.5377,4608.5318,5925.2552,2633.4468,13167.2338,2.5787,0.0,148.2275,2.5787,38552.4609,0.0,14880.1924,38552.4609,3705.6885,1005.042,57883.26,0.0,0.0,0.0,0.0,0.0,51722.2734
1457,8053.2653,8053.2653,0.0,86757.9332,0.0,4200.0,546024049.2476,4613.2379,5931.3059,2636.136,13180.6798,0.1725,0.0,143.8257,0.1725,38514.0,0.0,13911.7973,38514.0,3595.6436,1005.042,58507.565,0.0,0.0,0.0,0.0,0.0,51694.8523
1458,5939.2857,5939.2857,0.0,86759.928,0.0,0.0,546105894.8805,4618.7517,5938.395,2639.2867,13196.4334,0.0,0.0,143.0278,0.0,0.0,0.0,13834.8755,0.0,3575.695,1024.9906,59131.87,0.0,0.0,0.0,0.0,0.0,13196.4334
1459,3825.3061,3825.3061,0.0,86737.9846,0.0,0.0,546309832.5495,4624.4151,5945.6766,2642.5229,13212.6147,0.0,0.0,143.0278,0.0,0.0,0.0,13834.8755,0.0,3575.695,121024.9906,55556.175,0.0,0.0,0.0,0.0,0.0,13212.6146
1460,4462.8571,4462.8571,0.0,206731.0,0.0,0.0,546513125.683,4630.0354,5952.9027,2645.7345,13228.6727,0.0,0.0,143.0278,0.0,0.0,0.0,13834.8755,0.0,3575.695,1024.9906,51980.48,0.0,0.0,0.0,0.0,0.0,13228.6726
1461,5448.0816,5448.0816,0.0,86731.0,0.0,0.0,546595413.6433,4635.5805,5960.0321,2648.9031,13244.5157,0.0,0.0,143.0278,0.0,0.0,0.0,13834.8755,0.0,3575.695,1005.042,48404.785,0.0,0.0,0.0,0.0,0.0,13244.5157
1462,6433.3061,6433.3061,0.0,86731.0,0.0,4104.9388,546672611.4405,4640.7833,5966.7214,2651.8762,13259.3809,571.1612,0.0,143.0278,571.1612,0.0,0.0,13834.8755,0.0,3575.695,1005.042,44829.09,0.0,0.0,0.0,0.0,0.0,13830.5421
1463,7418.5306,7418.5306,0.0,86731.0,0.0,11533.6531,546741395.2988,4645.4205,5972.6835,2654.526,13272.63,1604.7925,0.0,143.0278,1604.7925,0.0,0.0,13834.8755,0.0,3575.695,1005.042,41253.395,0.0,0.0,0.0,0.0,0.0,14877.4225
1464,8403.7551,8403.7551,0.0,97135.9388,0.0,12061.3469,546819071.1776,4650.2783,5978.9293,2657.3019,13286.5095,1678.2158,0.0,143.0278,1678.2158,0.0,0.0,13834.8755,0.0,3575.695,1005.042,37677.7,0.0,0.0,0.0,0.0,0.0,14964.7253
1465,9388.9796,9388.9796,0.0,0.0,0.0,12589.0408,546799740.8658,4648.8933,5977.1486,2656.5105,13282.5524,1751.6391,0.0,143.0278,1751.6391,0.0,0.0,13834.8755,0.0,3575.695,2647.7087,34102.005,0.0,0.0,0.0,0.0,0.0,15034.1915
1466,10374.2041,10374.2041,0.0,44495.0,0.0,18637.1837,546817872.1867,4650.2956,5978.9515,2657.3118,13286.5589,2442.5799,0.0,143.0278,2442.5799,0.0,0.0,13834.8755,0.0,3575.695,2647.7087,30526.31,0.0,0.0,0.0,0.0,0.0,15729.1388
1467,11359.4286,11359.4286,0.0,12589.0408,0.0,41052.694,546781390.1179,4647.7665,5975.6997,2655.8666,13279.3328,4964.3744,0.0,143.0278,4964.3744,0.0,0.0,13834.8755,0.0,3575.695,3341.0129,26950.615,0.0,0.0,0.0,0.0,0.0,18243.7072
1468,11384.6122,11384.6122,0.0,32281.6123,107800.0,214756.9183,537956650.0803,4513.5678,5803.1586,2579.1816,12895.908,946.4265,0.0,143.0278,946.4265,483.6,0.0,13834.8755,483.6,3575.695,3070.3462,23374.92,0.0,0.0,0.0,0.0,111179.4111,125505.3456
1469,11409.7959,11409.7959,0.0,27408.2654,3200000.0,88218.7551,541144252.1408,4723.8244,6073.4885,2699.3282,13496.6411,206.8698,0.0,4977.2158,206.8698,0.0,0.0,38179.32,0.0,124430.3959,1698.3462,3488399.8404,0.0,0.0,0.0,0.0,105834.2471,119537.758
1470,11434.9796,11434.9796,0.0,8024.9183,0.0,87920.6327,541141351.7931,4723.6512,6073.2659,2699.2293,13496.1464,165.3891,0.0,143.0278,165.3891,0.0,0.0,13834.8755,0.0,3575.695,1698.3462,16223.53,0.0,0.0,0.0,0.0,0.0,13661.5355
1471,11460.1633,11460.1633,0.0,1486.7551,0.0,87622.5102,541132186.2209,4723.0569,6072.5017,2698.8896,13494.4482,123.9083,0.0,143.0278,123.9083,0.0,0.0,13834.8755,0.0,3575.695,1698.3462,12647.835,0.0,0.0,0.0,0.0,0.0,13618.3565
1472,11485.3469,11485.3469,0.0,1188.6327,0.0,87324.3878,541122995.4651,4722.4608,6071.7353,2698.549,13492.7452,82.4275,0.0,143.0278,82.4275,0.0,0.0,13834.8755,0.0,3575.695,1698.3462,9072.14,0.0,0.0,0.0,0.0,0.0,13575.1726
1473,11510.5306,11510.5306,0.0,0.0,0.0,87026.2653,541112889.0153,4721.8032,6070.8899,2698.1733,13490.8663,40.9468,0.0,139.5098,40.9468,0.0,0.0,13746.2343,0.0,3487.745,1698.3462,5584.395,0.0,0.0,0.0,0.0,0.0,13531.8132
1474,11535.7143,11535.7143,0.0,890.5102,0.0,86732.0,541103942.1575,4721.2236,6070.1446,2697.842,13489.2102,0.0027,0.0,52.9098,0.0027,0.0,0.0,11564.2174,0.0,1322.745,1698.3462,4994.1,0.0,0.0,0.0,0.0,0.0,13489.2129
1475,12113.5102,12113.5102,0.0,20086.6531,0.0,103005.0816,541096334.5229,4719.5972,6068.0536,2696.9127,13484.5636,2264.3784,0.0,23.6118,2264.3784,0.0,0.0,10826.0103,0.0,590.295,693.3042,4403.805,0.0,0.0,0.0,0.0,0.0,15748.9419
1476,12691.3061,12691.3061,0.0,139200.0,0.0,107511.449,541205741.4719,4717.6038,6065.4906,2695.7736,13478.8681,2891.3944,0.0,23.6118,2891.3944,0.0,0.0,10826.0103,0.0,590.295,3678.7042,3813.51,0.0,0.0,0.0,0.0,0.0,16370.2624
1477,13269.102,13269.102,0.0,141406.0816,0.0,108089.2449,541316198.9108,4722.6163,6071.9353,2698.6379,13493.1895,2971.7889,0.0,23.6118,2971.7889,0.0,0.0,10826.0103,0.0,590.295,3678.7042,3223.215,0.0,0.0,0.0,0.0,0.0,16464.9784
1478,13846.898,13846.898,0.0,90304.6327,0.0,108667.0408,541374399.3089,4726.3633,6076.7528,2700.779,13503.895,3052.1834,0.0,23.6118,3052.1834,0.0,0.0,10826.0103,0.0,590.295,3678.7042,2632.92,0.0,0.0,0.0,0.0,0.0,16556.0785
1479,14424.6939,14424.6939,0.0,108090.2449,0.0,119131.3061,541559343.258,4730.5719,6082.1638,2703.1839,13515.9197,3506.2865,0.0,23.6118,3506.2865,0.0,0.0,10826.0103,0.0,590.295,123678.7042,2042.625,0.0,0.0,0.0,0.0,0.0,17022.2061
1480,15002.4898,15002.4898,0.0,108668.0408,14400.0,37498.5067,541598495.979,4734.886,6087.7106,2705.6492,13528.2458,3758.1189,0.0,23.6118,3758.1189,13.2531,0.0,10826.0103,13.2531,590.295,3678.7042,1452.33,0.0,0.0,0.0,0.0,7423.6252,24723.243
1481,15580.2857,15580.2857,0.0,152676.9796,14400.0,38123.0738,541680455.2757,4742.3727,6097.3364,2709.9273,13549.6364,3844.155,0.0,23.8868,3844.155,103.428,0.0,10852.5166,103.428,597.169,3678.7042,862.035,0.0,0.0,0.0,0.0,7423.6252,24920.8446
1482,15534.2041,15534.2041,0.0,116286.7755,14400.0,29389.4777,541735560.378,4747.7721,6104.2785,2713.0127,13565.0633,2628.0962,0.0,25.7576,2628.0962,193.6029,0.0,11032.8663,193.6029,643.9402,4435.036,271.74,0.0,0.0,0.0,0.0,7423.6252,23810.3876
1483,15488.1224,15488.1224,0.0,115590.4571,14400.0,29331.7102,541790073.0109,4753.1294,6111.1664,2716.074,13580.3698,2620.2749,0.0,14.8863,2620.2749,171.0726,0.0,5370.9174,171.0726,372.1564,4435.036,0.0,0.0,0.0,0.0,0.0,7423.6252,23795.3425
1484,15442.0408,15442.0408,0.0,119406.0612,14400.0,29332.3997,541848453.5141,4758.7499,6118.3928,2719.2857,13596.4284,2619.5046,0.0,3.5492,2619.5046,261.2474,0.0,342.1451,261.2474,88.7306,4441.9101,0.0,0.0,0.0,0.0,0.0,7423.6252,23900.8056
1485,15395.9592,15395.9592,0.0,115839.8257,14400.0,34550.0187,541898143.0157,4763.7825,6124.8632,2722.1614,13610.807,3201.803,0.0,5.4201,3201.803,242.0197,0.0,522.4948,242.0197,135.5018,4488.6813,0.0,0.0,0.0,0.0,0.0,7423.6252,24478.255
1486,15349.8776,15349.8776,0.0,134432.5458,14400.0,40004.387,541961063.7219,4769.6977,6132.4685,2725.5415,13627.7077,3809.9214,0.0,5.0212,3809.9214,76.9217,0.0,484.0393,76.9217,125.5289,4535.4525,0.0,0.0,0.0,0.0,0.0,7423.6252,24938.176
1487,15303.7959,15303.7959,0.0,114777.7885,14400.0,37439.4898,542006928.9638,4774.4652,6138.5982,2728.2658,13641.3292,3715.7192,0.0,1.5959,3715.7192,0.0,0.0,153.8435,0.0,39.8972,4523.7666,0.0,0.0,0.0,0.0,0.0,7423.6252,24780.6736
1488,15257.7143,15257.7143,0.0,155068.386,0.0,28385.6939,542122924.4794,4782.0988,6148.4128,2732.6279,13663.1395,3379.5409,0.0,0.0,3379.5409,0.0,0.0,0.0,0.0,0.0,4570.5378,0.0,0.0,0.0,0.0,0.0,0.0,17042.6804
1489,14975.102,14975.102,0.0,22021.4385,14400.0,18246.6327,542095591.7206,4782.3307,6148.7108,2732.7604,13663.8019,1975.8866,0.0,0.0,1975.8866,0.0,0.0,0.0,0.0,0.0,4560.5649,0.0,0.0,0.0,0.0,0.0,7423.6252,23063.3137
1490,14692.4898,14692.4898,0.0,22201.0504,0.0,15980.7347,542092184.7748,4782.7618,6149.2652,2733.0068,13665.0338,1692.0497,0.0,0.0,1692.0497,0.0,0.0,0.0,0.0,0.0,5065.2282,0.0,0.0,0.0,0.0,0.0,0.0,15357.0835
1491,14409.8776,14409.8776,0.0,33877.5714,0.0,14669.6939,542102008.1058,4783.7023,6150.4744,2733.5442,13667.7209,1613.8525,0.0,0.0,1613.8525,0.0,0.0,0.0,0.0,0.0,5025.331,0.0,0.0,0.0,0.0,0.0,0.0,15281.5734
1492,14127.2653,14127.2653,0.0,10863.1837,14400.0,16062.1429,542067014.1848,4783.0949,6149.6935,2733.1971,13665.9855,1637.8471,0.0,0.0,1637.8471,0.0,0.0,0.0,0.0,0.0,5025.331,0.0,0.0,0.0,0.0,0.0,7423.6252,22727.4578
1493,13844.6531,13844.6531,0.0,12515.5714,0.0,14751.102,542055959.3321,4782.2494,6148.6063,2732.7139,13663.5696,1559.6499,0.0,0.0,1559.6499,0.0,0.0,0.0,0.0,0.0,5025.331,0.0,0.0,0.0,0.0,0.0,0.0,15223.2195
1494,13562.0408,13562.0408,0.0,26515.449,0.0,13251.0,542060687.0714,4782.4649,6148.8834,2732.8371,13664.1853,1474.3061,0.0,0.0,1474.3061,0.0,0.0,0.0,0.0,0.0,5025.331,0.0,0.0,0.0,0.0,0.0,0.0,15138.4915
1495,13279.4286,13279.4286,0.0,14751.102,14400.0,15021.5715,542031469.4769,4782.2458,6148.6017,2732.7119,13663.5594,1512.5937,0.0,0.0,1512.5937,0.0,0.0,0.0,0.0,0.0,5025.331,0.0,0.0,0.0,0.0,0.0,7423.6252,22599.7783
1496,13369.8571,13369.8571,0.0,5460.8775,0.0,14635.8571,542013949.9711,4780.9656,6146.9558,2731.9804,13659.9018,2036.4332,0.0,0.0,2036.4332,0.0,0.0,0.0,0.0,0.0,5025.331,0.0,0.0,0.0,0.0,0.0,0.0,15696.335
1497,13460.2857,13460.2857,0.0,11694.1021,0.0,37809.0408,541978807.648,4778.4931,6143.7768,2730.5675,13652.8374,4631.0524,0.0,0.0,4631.0524,0.0,0.0,0.0,0.0,0.0,4432.9013,0.0,0.0,0.0,0.0,0.0,0.0,18283.8898
1498,13550.7143,13550.7143,0.0,7662.8571,0.0,38479.449,541938772.3687,4775.6903,6140.1732,2728.9659,13644.8294,4708.5111,0.0,0.0,4708.5111,0.0,0.0,0.0,0.0,0.0,4332.0268,0.0,0.0,0.0,0.0,0.0,0.0,18353.3405
1499,13641.1429,13641.1429,0.0,55899.6327,0.0,29144.9185,541956217.9669,4776.7519,6141.5381,2729.5725,13647.8625,3666.8174,0.0,0.0,3666.8174,0.0,0.0,0.0,0.0,0.0,4332.0268,0.0,0.0,0.0,0.0,0.0,0.0,17314.6799
1500,13731.5714,13731.5714,0.0,38479.449,107800.0,136110.3876,533215238.0181,4640.0742,5965.8097,2651.471,13257.355,5932.6029,0.0,0.0,5932.6029,0.0,0.0,0.0,0.0,0.0,4332.0268,0.0,0.0,0.0,0.0,0.0,111179.4111,130369.3689
1501,13822.0,13822.0,0.0,29144.9185,0.0,129051.1632,533192485.8502,4638.4385,5963.7067,2650.5363,13252.6815,5145.4249,0.0,0.0,5145.4249,0.0,0.0,0.0,0.0,0.0,4244.0768,0.0,0.0,0.0,0.0,0.0,0.0,18398.1064
1502,13912.4286,13912.4286,0.0,64466.3876,0.0,125022.0205,533206828.8656,4639.4234,5964.9729,2651.0991,13255.4954,4697.1919,0.0,0.0,4697.1919,0.0,0.0,0.0,0.0,0.0,2079.0768,0.0,0.0,0.0,0.0,0.0,0.0,17952.6873
1503,14599.4898,14599.4898,0.0,147231.1632,0.0,113670.1225,533313869.0434,4638.6239,5963.945,2650.6422,13253.2112,3673.9776,0.0,0.0,3673.9776,0.0,0.0,0.0,0.0,0.0,1346.6268,0.0,0.0,0.0,0.0,0.0,0.0,16927.1887
1504,15286.551,15286.551,0.0,25403.3062,0.0,120338.6938,533411725.7316,4637.2071,5962.1234,2649.8326,13249.1631,3794.2498,0.0,0.0,3794.2498,0.0,0.0,0.0,0.0,0.0,121346.6268,0.0,0.0,0.0,0.0,0.0,0.0,17043.4129
1505,15973.6122,15973.6122,0.0,35336.3878,14400.0,126724.4694,533371749.637,4636.4306,5961.125,2649.3889,13246.9445,4105.2589,0.0,0.0,4105.2589,0.0,0.0,0.0,0.0,0.0,1346.6268,0.0,0.0,0.0,0.0,0.0,7423.6252,24775.8286
1506,16660.6735,16660.6735,0.0,14619.5102,14400.0,127428.065,533309665.0081,4634.1683,5958.2164,2648.0962,13240.4809,4202.9716,0.0,0.0,4202.9716,33.8062,0.0,0.0,33.8062,0.0,1346.6268,0.0,0.0,0.0,0.0,0.0,7423.6252,24900.8839
1507,17347.7347,17347.7347,0.0,38966.5102,14400.0,128161.8974,533270506.4855,4633.4489,5957.2914,2647.6851,13238.4253,4304.2108,0.0,0.7014,4304.2108,123.9811,0.0,67.6124,123.9811,17.5343,1346.6268,0.0,0.0,0.0,0.0,0.0,7423.6252,25090.2425
1508,18034.7959,18034.7959,0.0,65181.1225,14400.0,128895.7298,533256141.6815,4634.3978,5958.5115,2648.2273,13241.1366,4405.4501,0.0,2.5722,4405.4501,214.156,0.0,247.9622,214.156,64.3055,1346.6268,0.0,0.0,0.0,0.0,0.0,7423.6252,25284.3679
1509,18721.8571,18721.8571,0.0,14417.5343,14400.0,129876.7422,533189345.2159,4631.8222,5955.2,2646.7555,13233.7777,4541.4067,0.0,4.4431,4541.4067,270.5246,0.0,428.3119,270.5246,111.0767,1346.6268,0.0,0.0,0.0,0.0,0.0,7423.6252,25469.3342
1510,18926.1837,18926.1837,0.0,155849.8735,14400.0,122742.4971,533270928.5423,4639.2172,5964.7078,2650.9812,13254.9062,3549.6897,0.0,5.6125,3549.6897,172.4716,0.0,541.0492,172.4716,140.3136,1364.1612,0.0,0.0,0.0,0.0,0.0,7423.6252,24400.6927
1511,19130.5102,19130.5102,0.0,129913.4018,14400.0,123122.0816,533326038.2571,4644.8253,5971.9182,2654.1859,13270.9294,3604.1618,0.0,3.5782,3604.1618,0.0,0.0,344.9432,0.0,89.4562,1410.9324,0.0,0.0,0.0,0.0,0.0,7423.6252,24298.7164
1512,19334.8367,19334.8367,0.0,114026.2982,14400.0,36595.4082,533364252.6995,4649.2921,5977.6613,2656.7384,13283.6918,3632.5891,0.0,0.0,3632.5891,0.0,0.0,0.0,0.0,0.0,811.4166,0.0,0.0,0.0,0.0,0.0,7423.6252,24339.9061
1513,19539.1633,19539.1633,0.0,113981.0073,14400.0,44394.1021,533394338.0225,4653.2085,5982.6967,2658.9763,13294.8815,4510.525,0.0,0.0,4510.525,0.0,0.0,0.0,0.0,0.0,730.6086,0.0,0.0,0.0,0.0,0.0,7423.6252,25229.0317
1514,19743.4898,19743.4898,0.0,118158.9388,14400.0,49766.347,533422973.8482,4657.032,5987.6126,2661.1612,13305.8058,5117.0384,0.0,0.0,5117.0384,0.0,0.0,0.0,0.0,0.0,679.7512,0.0,0.0,0.0,0.0,0.0,7423.6252,25846.4694
