day,global_score,health_score,product_availability__actual,product_availability__target,product_availability__catastrophic_value,product_availability__distance,product_availability__contribution,product_availability__multiplying_factor,line_adherence__actual,line_adherence__target,line_adherence__catastrophic_value,line_adherence__distance,line_adherence__contribution,line_adherence__multiplying_factor,line_nervousness__actual,line_nervousness__target,line_nervousness__catastrophic_value,line_nervousness__distance,line_nervousness__contribution,line_nervousness__multiplying_factor,production_replanning_count__actual,production_replanning_count__target,production_replanning_count__catastrophic_value,production_replanning_count__distance,production_replanning_count__contribution,production_replanning_count__multiplying_factor,raw_material_stockout_days__actual,raw_material_stockout_days__target,raw_material_stockout_days__catastrophic_value,raw_material_stockout_days__distance,raw_material_stockout_days__contribution,raw_material_stockout_days__multiplying_factor,material_delay_days__actual,material_delay_days__target,material_delay_days__catastrophic_value,material_delay_days__distance,material_delay_days__contribution,material_delay_days__multiplying_factor,inventory_cost__actual,inventory_cost__target,inventory_cost__catastrophic_value,inventory_cost__distance,inventory_cost__contribution,inventory_cost__multiplying_factor,top_contributors
0,0.7083376033211464,0.29166239667885363,0.0,0.98,0.7,1.0,1.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,4477.2809,11644.416145095916,34933.24843528775,0.0,0.0,0.75,product_availability:1.0000; line_adherence:0.0000; line_nervousness:0.0000
1553,0.014821773898419446,0.9851782261015806,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.25,0.0,30.0,0.041666666666666664,0.9912832154495804,1.5,11826.4054,11644.416145095916,34933.24843528775,0.00781444310459175,0.008716784550419689,0.75,material_delay_days:0.9913; inventory_cost:0.0087; product_availability:0.0000
1554,0.017759306438774363,0.9822406935612257,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9942797867700987,1.5,11821.060400000002,11644.416145095916,34933.24843528775,0.007584933959032374,0.0057202132299013775,0.75,material_delay_days:0.9943; inventory_cost:0.0057; product_availability:0.0000
1555,0.015795122081746597,0.9842048779182534,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.99313798738444,1.5,11816.4905,11644.416145095916,34933.24843528775,0.007388706860006595,0.006862012615559914,0.75,material_delay_days:0.9931; inventory_cost:0.0069; product_availability:0.0000
1556,0.019726337678274995,0.980273662321725,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9949074146313437,1.5,11829.548799999999,11644.416145095916,34933.24843528775,0.007949417669259934,0.005092585368656384,0.75,material_delay_days:0.9949; inventory_cost:0.0051; product_availability:0.0000
1557,0.015811868649021628,0.9841881313509784,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.991035409241085,1.5,11841.302599999999,11644.416145095916,34933.24843528775,0.008454114506505423,0.008964590758914951,0.75,material_delay_days:0.9910; inventory_cost:0.0090; product_availability:0.0000
1558,0.01778271245767323,0.9822172875423267,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9916641210357018,1.5,11857.9374,11644.416145095916,34933.24843528775,0.009168396776767956,0.008335878964298223,0.75,material_delay_days:0.9917; inventory_cost:0.0083; product_availability:0.0000
1559,0.17797616089190563,0.8220238391080944,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9900039876246035,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.009900039876246037,1.5,11873.715400000001,11644.416145095916,34933.24843528775,0.009845888881283871,9.597249915038508e-05,0.75,line_nervousness:0.9900; material_delay_days:0.0099; inventory_cost:0.0001
1560,0.1780988548610653,0.8219011451389346,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9886404114380563,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6,0.0,30.0,0.05333333333333334,0.011248530903472997,1.5,11891.2489,11644.416145095916,34933.24843528775,0.010598760462886691,0.00011105765847076686,0.75,line_nervousness:0.9886; material_delay_days:0.0112; inventory_cost:0.0001
1561,0.1795381139671343,0.8204618860328657,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9728531633931313,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.5,0.0,30.0,0.08333333333333333,0.02702369898314254,1.5,11906.4271,11644.416145095916,34933.24843528775,0.01125049773381859,0.00012313762372615552,0.75,line_nervousness:0.9729; material_delay_days:0.0270; inventory_cost:0.0001
1562,0.015883236745514725,0.9841167632544853,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9821493855419927,1.5,11923.4989,11644.416145095916,34933.24843528775,0.011983544362660926,0.01785061445800725,0.75,material_delay_days:0.9821; inventory_cost:0.0179; product_availability:0.0000
1563,0.015894995643256637,0.9841050043567434,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9806967620172098,1.5,11934.8471,11644.416145095916,34933.24843528775,0.012470825127045997,0.01930323798279014,0.75,material_delay_days:0.9807; inventory_cost:0.0193; product_availability:0.0000
1564,0.01202516210955649,0.9879748378904435,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9638206238270645,1.5,11945.2238,11644.416145095916,34933.24843528775,0.012916390618295167,0.036179376172935505,0.75,material_delay_days:0.9638; inventory_cost:0.0362; product_availability:0.0000
1565,0.01204486446482124,0.9879551355351788,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9606700686081879,1.5,11958.561699999998,11644.416145095916,34933.24843528775,0.013489107181916775,0.03932993139181204,0.75,material_delay_days:0.9607; inventory_cost:0.0393; product_availability:0.0000
1566,0.01080385165004998,0.9891961483499501,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,0.9434433450608996,1.5,11982.3159,11644.416145095916,34933.24843528775,0.01450908962259953,0.05655665493910038,0.75,material_delay_days:0.9434; inventory_cost:0.0566; product_availability:0.0000
1567,0.010469022477314818,0.9895309775226852,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8571428571428571,0.0,30.0,0.02857142857142857,0.9342696713618027,1.5,11997.401300000001,11644.416145095916,34933.24843528775,0.015156842151022995,0.06573032863819718,0.75,material_delay_days:0.9343; inventory_cost:0.0657; product_availability:0.0000
1568,0.0092508545824415,0.9907491454175585,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.9160874067329815,1.5,11996.838,11644.416145095916,34933.24843528775,0.015132654592240202,0.08391259326701847,0.75,material_delay_days:0.9161; inventory_cost:0.0839; product_availability:0.0000
1569,0.00884709472479585,0.9911529052752042,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.7142857142857143,0.0,30.0,0.02380952380952381,0.9084910825344378,1.5,11996.3814,11644.416145095916,34933.24843528775,0.015113048628561557,0.0915089174655623,0.75,material_delay_days:0.9085; inventory_cost:0.0915; product_availability:0.0000
1570,0.008312140513498295,0.9916878594865017,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.89654031647236,1.5,11996.0299,11644.416145095916,34933.24843528775,0.015097955557529881,0.10345968352764007,0.75,material_delay_days:0.8965; inventory_cost:0.1035; product_availability:0.0000
1571,0.025504813467684975,0.974495186532315,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.142857142857143,0.0,30.0,0.07142857142857142,0.9838303806777133,1.5,12070.9362,11644.416145095916,34933.24843528775,0.018314359843782893,0.016169619322286638,0.75,material_delay_days:0.9838; inventory_cost:0.0162; product_availability:0.0000
1572,0.17733664023048715,0.8226633597695129,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9971572709370747,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.0024928931773426878,1.5,12080.6286,11644.416145095916,34933.24843528775,0.018730542152935504,0.00034983588558245546,0.75,line_nervousness:0.9972; material_delay_days:0.0025; inventory_cost:0.0003
1573,0.01003017638608906,0.989969823613911,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8,0.0,30.0,0.02666666666666667,0.8866269495369419,1.5,12088.5674,11644.416145095916,34933.24843528775,0.019071426569168916,0.11337305046305819,0.75,material_delay_days:0.8866; inventory_cost:0.1134; product_availability:0.0000
1574,0.0034300721756977117,0.9965699278243023,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12095.513900000002,11644.416145095916,34933.24843528775,0.019369702580325016,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1575,0.006866056390350441,0.9931339436096496,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.5,0.0,30.0,0.016666666666666666,0.7391002878319382,1.5,12105.6398,11644.416145095916,34933.24843528775,0.019804498961432698,0.2608997121680618,0.75,material_delay_days:0.7391; inventory_cost:0.2609; product_availability:0.0000
1576,0.01806485108256471,0.9819351489174353,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.5,0.0,30.0,0.05,0.9609301967245906,1.5,12114.01,11644.416145095916,34933.24843528775,0.020163907277646324,0.0390698032754095,0.75,material_delay_days:0.9609; inventory_cost:0.0391; product_availability:0.0000
1577,0.0036285816523717544,0.9963714183476282,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12121.6204,11644.416145095916,34933.24843528775,0.020490690514571634,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1578,0.0036853640386744586,0.9963146359613255,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12129.088000000002,11644.416145095916,34933.24843528775,0.020811342057205945,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1579,0.003742944067100851,0.9962570559328991,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12136.660499999998,11644.416145095916,34933.24843528775,0.02113649790467992,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1580,0.0037686761997120124,0.996231323800288,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12140.044600000001,11644.416145095916,34933.24843528775,0.02128180789522969,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1581,0.027801907366539372,0.9721980926334606,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.3333333333333335,0.0,30.0,0.07777777777777778,0.9817083416327704,1.5,12138.9187,11644.416145095916,34933.24843528775,0.02123346283498916,0.01829165836722948,0.75,material_delay_days:0.9817; inventory_cost:0.0183; product_availability:0.0000
1582,0.003738752834130428,0.9962612471658696,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12136.1093,11644.416145095916,34933.24843528775,0.021112829908228666,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1583,0.003717124490405621,0.9962828755095944,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.5,12133.2649,11644.416145095916,34933.24843528775,0.020990694115220365,1.0,0.75,inventory_cost:1.0000; product_availability:0.0000; line_adherence:0.0000
1584,0.01237582523983839,0.9876241747601616,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.909975623473928,1.5,12132.7554,11644.416145095916,34933.24843528775,0.02096881667655571,0.09002437652607195,0.75,material_delay_days:0.9100; inventory_cost:0.0900; product_availability:0.0000
1585,0.012369461771941467,0.9876305382280586,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9109121379740098,1.5,12129.9589,11644.416145095916,34933.24843528775,0.020848737663355113,0.0890878620259902,0.75,material_delay_days:0.9109; inventory_cost:0.0891; product_availability:0.0000
1586,0.1775155147033576,0.8224844852966424,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,100.0,5.0,40.0,1.0,0.9951487015364714,0.75,1.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.004422883117939874,1.5,12127.626499999998,11644.416145095916,34933.24843528775,0.02074858665660054,0.00042841534558892084,0.75,line_nervousness:0.9951; material_delay_days:0.0044; inventory_cost:0.0004
1587,0.023892242870526954,0.9761077571294731,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,2.0,0.0,30.0,0.06666666666666667,0.9766169202058613,1.5,12124.895999999999,11644.416145095916,34933.24843528775,0.020631341619753003,0.023383079794138634,0.75,material_delay_days:0.9766; inventory_cost:0.0234; product_availability:0.0000
1588,0.016158862190494488,0.9838411378095056,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.3333333333333333,0.0,30.0,0.04444444444444444,0.9489296431712774,1.5,12124.660899999999,11644.416145095916,34933.24843528775,0.020621246652471243,0.05107035682872267,0.75,material_delay_days:0.9489; inventory_cost:0.0511; product_availability:0.0000
1589,0.008239652880217692,0.9917603471197823,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.625,0.0,30.0,0.020833333333333332,0.8019001542217327,1.5,12126.717399999998,11644.416145095916,34933.24843528775,0.020709550779289352,0.19809984577826723,0.75,material_delay_days:0.8019; inventory_cost:0.1981; product_availability:0.0000
1590,0.008673396034654102,0.9913266039653459,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6666666666666666,0.0,30.0,0.02222222222222222,0.8234120576058898,1.5,12123.7489,11644.416145095916,34933.24843528775,0.020582086251956764,0.1765879423941103,0.75,material_delay_days:0.8234; inventory_cost:0.1766; product_availability:0.0000
1591,0.011112510310737053,0.988887489689263,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8888888888888888,0.0,30.0,0.029629629629629627,0.8917614531638428,1.5,12125.2229,11644.416145095916,34933.24843528775,0.02064537839050769,0.10823854683615726,0.75,material_delay_days:0.8918; inventory_cost:0.1082; product_availability:0.0000
1592,0.00795809673328257,0.9920419032667175,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.7922498537512276,1.5,12121.4479,11644.416145095916,34933.24843528775,0.020483283530921652,0.20775014624877236,0.75,material_delay_days:0.7922; inventory_cost:0.2078; product_availability:0.0000
1593,0.012347606922049637,0.9876523930779504,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9141395594942022,1.5,12120.240600000001,11644.416145095916,34933.24843528775,0.020431443233179174,0.08586044050579784,0.75,material_delay_days:0.9141; inventory_cost:0.0859; product_availability:0.0000
1594,0.01049741206692381,0.9895025879330762,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.8333333333333334,0.0,30.0,0.02777777777777778,0.8783166420732629,1.5,12125.9926,11644.416145095916,34933.24843528775,0.020678428566248925,0.12168335792673722,0.75,material_delay_days:0.8783; inventory_cost:0.1217; product_availability:0.0000
1595,0.009568120393846583,0.9904318796061534,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.8563422244977004,1.5,12121.350499999999,11644.416145095916,34933.24843528775,0.020479101268849133,0.14365777550229958,0.75,material_delay_days:0.8563; inventory_cost:0.1437; product_availability:0.0000
1596,0.020007714595716503,0.9799922854042835,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.6666666666666667,0.0,30.0,0.05555555555555556,0.9671205831990868,1.5,12121.535399999999,11644.416145095916,34933.24843528775,0.02048704069654118,0.032879416800913164,0.75,material_delay_days:0.9671; inventory_cost:0.0329; product_availability:0.0000
1597,0.01233848307522543,0.9876615169247746,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9154920033883964,1.5,12116.1294,11644.416145095916,34933.24843528775,0.020254912269806972,0.08450799661160364,0.75,material_delay_days:0.9155; inventory_cost:0.0845; product_availability:0.0000
1598,0.01233258832543225,0.9876674116745677,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9163673891374294,1.5,12113.455699999999,11644.416145095916,34933.24843528775,0.0201401061701844,0.08363261086257051,0.75,material_delay_days:0.9164; inventory_cost:0.0836; product_availability:0.0000
1599,0.012326505998315623,0.9876734940016844,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9172719473854895,1.5,12110.6822,11644.416145095916,34933.24843528775,0.02002101475480384,0.08272805261451056,0.75,material_delay_days:0.9173; inventory_cost:0.0827; product_availability:0.0000
1600,0.0123204893946285,0.9876795106053715,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.9181680496664884,1.5,12107.9237,11644.416145095916,34933.24843528775,0.01990256742495804,0.08183195033351173,0.75,material_delay_days:0.9182; inventory_cost:0.0818; product_availability:0.0000
1601,0.03794204931866215,0.9620579506813378,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,3.2,0.0,30.0,0.10666666666666667,0.9913716213803716,1.5,12107.9194,11644.416145095916,34933.24843528775,0.019902382787104794,0.008628378619628375,0.75,material_delay_days:0.9914; inventory_cost:0.0086; product_availability:0.0000
1602,0.0123218153102234,0.9876781846897766,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,1.0,0.0,30.0,0.03333333333333333,0.917970457379322,1.5,12108.5329,11644.416145095916,34933.24843528775,0.01992872588547722,0.082029542620678,0.75,material_delay_days:0.9180; inventory_cost:0.0820; product_availability:0.0000
1603,0.007901756503163307,0.9920982434968367,0.9999999999999999,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.6,0.0,30.0,0.02,0.8035877548231974,1.5,12104.9646,11644.416145095916,34933.24843528775,0.01977550652456046,0.19641224517680247,0.75,material_delay_days:0.8036; inventory_cost:0.1964; product_availability:0.0000
1604,0.009515986786790984,0.990484013213209,1.0,0.98,0.7,0.0,0.0,3.0,1.0,0.95,0.6,0.0,0.0,1.0,0.0,5.0,40.0,0.0,0.0,0.75,0.0,2.0,25.0,0.0,0.0,0.75,0.0,0.0,20.0,0.0,0.0,2.0,0.75,0.0,30.0,0.025,0.8657509179587414,1.5,12102.9558,11644.416145095916,34933.24843528775,0.019689250589742913,0.13424908204125854,0.75,material_delay_days:0.8658; inventory_cost:0.1342; product_availability:0.0000
