day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty,production_cost_day,total_supply_cost_day
1597,12727.0612,12727.0612,0.0,11118.6735,14400.0,26624.3469,512475250.3579,4240.6453,5452.2582,2423.2259,12116.1294,2092.5348,0.0,5.6668,2092.5348,30382.0,0.0,7825.895,30382.0,141.6708,0.0,1916.6584,0.0,0.0,0.0,0.0,7184.2105,51774.8747
1598,13034.0408,13034.0408,0.0,25521.5102,14400.0,26627.1837,512440594.7046,4239.7095,5451.0551,2422.6911,12113.4557,2092.9295,0.0,5.6668,2092.9295,30382.0,0.0,7825.895,30382.0,141.6708,177.0885,2874.9876,0.0,0.0,0.0,0.0,7184.2105,51772.5957
1599,13341.0204,13341.0204,0.0,25524.3469,14400.0,26864.9345,512405397.1576,4238.7388,5449.807,2422.1364,12110.6822,2125.1439,0.0,5.6668,2125.1439,30472.1749,0.0,7825.895,30472.1749,141.6708,177.0885,3833.3168,0.0,0.0,0.0,0.0,7184.2105,51892.2115
1600,13648.0,13648.0,0.0,25527.1837,14400.0,33205.6853,512363554.717,4237.7733,5448.5657,2421.5847,12107.9237,3159.2106,0.0,7.5377,3159.2106,180.3497,0.0,8006.2447,180.3497,188.442,177.0885,4791.646,0.0,0.0,0.0,0.0,7184.2105,22631.6945
1601,13285.8571,13285.8571,0.0,31718.1633,14400.0,23895.0687,512337576.0154,4237.7718,5448.5637,2421.5839,12107.9194,1862.8653,0.0,9.4085,1862.8653,270.5246,0.0,8186.5945,270.5246,235.2132,177.0885,4649.9752,0.0,0.0,0.0,0.0,7184.2105,21425.5198
1602,12923.7143,12923.7143,0.0,33158.9141,14400.0,24007.3952,512313287.8809,4237.9865,5448.8398,2421.7066,12108.5328,1878.4944,0.0,11.2794,1878.4944,270.5246,0.0,8366.9442,270.5246,281.9844,177.0885,4508.3044,0.0,0.0,0.0,0.0,7184.2105,21441.7624
1603,12561.5714,12561.5714,0.0,14428.0627,14400.0,27450.4303,512267234.7742,4236.7376,5447.2341,2420.9929,12104.9647,2334.1485,0.0,11.2794,2334.1485,306.5946,0.0,8366.9442,306.5946,281.9844,223.8597,4371.0186,0.0,0.0,0.0,0.0,7184.2105,21929.9182
1604,12199.4286,12199.4286,0.0,24072.8749,14400.0,29200.1634,512229485.6605,4236.0345,5446.3301,2420.5912,12102.9558,2536.7359,0.0,12.0277,2536.7359,0.0,0.0,8439.0841,0.0,300.6929,270.6309,4236.3634,0.0,0.0,0.0,0.0,7184.2105,21823.9022
1605,11837.2857,11837.2857,0.0,36786.4769,122200.0,271871.0611,503328237.6995,4098.5879,5269.6131,2342.0503,11710.2513,6559.9929,0.0,5.6668,6559.9929,483.6,0.0,7825.895,483.6,141.6708,317.4021,4101.7083,0.0,0.0,0.0,0.0,115455.3417,134209.1859
1606,11475.1429,11475.1429,0.0,29359.1855,14400.0,118122.4591,503294355.6577,4098.1448,5269.0433,2341.797,11708.9851,2787.8736,0.0,4805.6668,2787.8736,0.0,0.0,10225.895,0.0,120141.6708,317.4021,3967.0532,0.0,0.0,0.0,0.0,7184.2105,21681.0692
1607,11113.0,11113.0,0.0,65139.0611,14400.0,113817.5714,503300939.2304,4100.4267,5271.9772,2343.101,11715.5048,2309.3931,0.0,5.6668,2309.3931,0.0,0.0,7825.895,0.0,141.6708,336.1106,3832.3981,0.0,0.0,0.0,0.0,7184.2105,21209.1085
1608,10845.7755,10845.7755,0.0,16990.4591,14400.0,108236.6327,503265063.3423,4099.8593,5271.2477,2342.7767,11713.8837,1532.8613,0.0,5.6668,1532.8613,0.0,0.0,7825.895,0.0,141.6708,177.0885,3697.743,0.0,0.0,0.0,0.0,7184.2105,20430.9555
1609,10578.551,10578.551,0.0,41485.5714,14400.0,98033.8163,503264152.6073,4101.6426,5273.5404,2343.7957,11718.9787,1120.1143,0.0,5.6668,1120.1143,0.0,0.0,7825.895,0.0,141.6708,177.0885,3563.0878,0.0,0.0,0.0,0.0,7184.2105,20023.3035
1610,10311.3265,10311.3265,0.0,21504.6327,0.0,93458.9796,503268796.0224,4101.9517,5273.9378,2343.9724,11719.8619,920.1049,0.0,5.6668,920.1049,0.0,0.0,7825.895,0.0,141.6708,177.0885,3421.417,0.0,0.0,0.0,0.0,0.0,12639.9668
1611,10044.102,10044.102,0.0,13407.5918,0.0,93034.9592,503266033.6415,4101.7629,5273.6951,2343.8645,11719.3225,876.9964,0.0,5.6668,876.9964,0.0,0.0,7825.895,0.0,141.6708,177.0885,3279.7462,0.0,0.0,0.0,0.0,0.0,12596.3189
1612,9776.8776,9776.8776,0.0,156.7959,0.0,92766.7347,503250554.9136,4100.7192,5272.3532,2343.2681,11716.3405,839.8148,0.0,5.6668,839.8148,0.0,0.0,7825.895,0.0,141.6708,177.0885,3138.0754,0.0,0.0,0.0,0.0,0.0,12556.1553
1613,9509.6531,9509.6531,0.0,4464.4082,0.0,94531.5102,503237886.2471,4099.8644,5271.2542,2342.7797,11713.8983,879.4428,0.0,5.6668,879.4428,0.0,0.0,7825.895,0.0,141.6708,177.0885,2996.4046,0.0,0.0,0.0,0.0,0.0,12593.3411
1614,9242.4286,9242.4286,0.0,12338.6939,0.0,99979.0816,503227911.5193,4099.1908,5270.3881,2342.3947,11711.9736,1058.2805,0.0,5.6668,1058.2805,0.0,0.0,7825.895,0.0,141.6708,177.0885,2854.7338,0.0,0.0,0.0,0.0,0.0,12770.2541
1615,9307.6531,9307.6531,0.0,94532.5102,14400.0,107806.9388,503271544.4986,4103.9686,5276.5311,2345.1249,11725.6247,1919.8761,0.0,5.6668,1919.8761,0.0,0.0,7825.895,0.0,141.6708,177.0885,2720.0787,0.0,0.0,0.0,0.0,7184.2105,20829.7112
1616,9372.8776,9372.8776,0.0,99980.0816,0.0,124417.6838,503324642.1074,4107.5353,5281.1168,2347.163,11735.815,4666.3597,0.0,5.6668,4666.3597,0.0,0.0,7825.895,0.0,141.6708,177.0885,2578.4079,0.0,0.0,0.0,0.0,0.0,16402.1748
1617,9438.102,9438.102,0.0,101069.2041,14400.0,68473.3893,503327283.8811,4109.5583,5283.7178,2348.319,11741.5951,7599.6855,0.0,5.6668,7599.6855,54.1049,0.0,7825.895,54.1049,141.6708,177.0885,2443.7528,0.0,0.0,0.0,0.0,7184.2105,26579.596
1618,9503.3265,9503.3265,0.0,99949.0715,0.0,62320.6954,503355586.0193,4111.4588,5286.1614,2349.405,11747.0252,7765.6628,0.0,6.7893,7765.6628,54.1049,0.0,7934.1048,54.1049,169.7335,177.0885,2302.082,0.0,0.0,0.0,0.0,0.0,19566.7929
1619,9568.551,9568.551,0.0,161916.0612,14400.0,57981.732,503429435.8585,4118.2706,5294.9194,2353.2975,11766.4874,6473.2675,0.0,6.7893,6473.2675,144.2798,0.0,7934.1048,144.2798,169.7335,177.0885,2167.4269,0.0,0.0,0.0,0.0,7184.2105,25568.2453
1620,9633.7755,9633.7755,0.0,159979.3485,107800.0,286280.5262,494659727.5282,3987.8295,5127.2094,2278.7597,11393.7986,9751.0452,0.0,8.6602,9751.0452,573.7749,0.0,8114.4546,573.7749,216.5047,177.0885,2025.7561,0.0,0.0,0.0,0.0,108271.1313,129989.75
1621,9699.0,9699.0,0.0,156105.3894,14400.0,174004.7891,494698373.2521,3992.2724,5132.9217,2281.2985,11406.4926,9651.87,0.0,4807.5377,9651.87,126.2448,0.0,10406.2447,126.2448,120188.442,205.1512,1891.101,0.0,0.0,0.0,0.0,7184.2105,28368.8179
1622,13251.4694,13251.4694,0.0,138916.2529,14400.0,137099.9298,494753182.2295,3997.7986,5140.0267,2284.4563,11422.2816,5225.5486,0.0,8.286,5225.5486,45.0874,0.0,8078.3846,45.0874,207.1505,205.1512,1756.4458,0.0,0.0,0.0,0.0,7184.2105,23877.1281
1623,16803.9388,16803.9388,0.0,192827.6809,0.0,117142.5342,494899047.3599,4007.5968,5152.6245,2290.0553,11450.2766,3822.0414,0.0,6.6023,3822.0414,0.0,0.0,7916.0699,0.0,165.0564,251.9224,1614.775,0.0,0.0,0.0,0.0,0.0,15272.318
1624,20356.4082,20356.4082,0.0,145820.0285,122200.0,447050.1224,486009774.2244,3871.3395,4977.4365,2212.194,11060.9699,16093.439,0.0,5.6668,16093.439,3170.172,0.0,7825.895,3170.172,141.6708,223.8597,1480.1199,0.0,0.0,0.0,0.0,115455.3417,145779.9227
1625,23908.8776,23908.8776,0.0,110544.6101,3322200.0,558882.0204,480227983.0116,3939.5526,5065.139,2251.1729,11255.8645,20462.366,0.0,4905.5615,20462.366,483.6,0.0,33571.337,483.6,122639.0383,242.5682,3472894.0118,0.0,0.0,0.0,0.0,218521.1301,250722.9606
1626,27461.3469,27461.3469,0.0,224024.8367,122200.0,669975.0124,471275325.4699,3804.2858,4891.2245,2173.8776,10869.3879,23155.547,0.0,4871.3735,23155.547,1930.8074,0.0,11626.8925,1930.8074,121784.3375,200.4741,4225.4763,0.0,0.0,0.0,0.0,115455.3417,151411.084
1627,31013.8163,31013.8163,0.0,197272.8776,122200.0,765305.253,462263739.8735,3666.3362,4713.8608,2095.0492,10475.2462,23655.5952,0.0,8473.0573,23655.5952,19970.9823,0.0,60967.0073,19970.9823,211826.4315,177.0885,2448.1546,0.0,0.0,0.0,0.0,115455.3417,169557.1654
1628,34566.2857,34566.2857,0.0,181802.7711,3322200.0,850623.8654,456410937.0889,3736.3456,4803.8729,2135.0546,10675.2732,24153.8934,0.0,9363.4212,24153.8934,2086.8099,0.0,105480.5014,2086.8099,234085.5303,177.0885,3470349.7189,0.0,0.0,0.0,0.0,218521.1301,255437.1065
1629,31689.4898,31689.4898,0.0,267160.9965,122200.0,743688.6401,447663645.5509,3608.0795,4638.9593,2061.7597,10308.7985,13903.4529,0.0,9075.7189,13903.4529,1636.5746,0.0,79765.461,1636.5746,226892.9724,177.0885,2550.2577,0.0,0.0,0.0,0.0,115455.3417,141304.1677
1630,28812.6939,28812.6939,0.0,134744.6955,122200.0,892040.981,438735234.2609,3475.693,4468.7482,1986.1103,9930.5515,6264.5561,0.0,4476.4111,6264.5561,4822.5169,0.0,80164.2904,4822.5169,111910.2777,219.1826,787.3092,0.0,0.0,0.0,0.0,115455.3417,136472.9662
1631,25935.898,25935.898,0.0,326080.3348,14400.0,721768.9074,438987015.7077,3494.4595,4492.8765,1996.834,9984.17,2423.905,0.0,9215.2668,2423.905,93.7819,0.0,71640.1904,93.7819,230381.6699,244.9448,537.5341,0.0,0.0,0.0,0.0,7184.2105,19686.0674
1632,23059.102,23059.102,0.0,164334.4155,14400.0,648912.7347,439075929.2672,3502.276,4502.9263,2001.3006,10006.5029,2964.3637,0.0,7.6125,2964.3637,2732.1,0.0,8013.4587,2732.1,190.3128,123.0083,402.879,0.0,0.0,0.0,0.0,7184.2105,22887.1771
1633,20182.3061,20182.3061,0.0,114676.9812,14400.0,644274.4898,439117717.7386,3506.9258,4508.9046,2003.9576,10019.788,3014.6289,0.0,5.6668,3014.6289,1366.05,0.0,7825.895,1366.05,141.6708,140.3136,268.2238,0.0,0.0,0.0,0.0,7184.2105,21584.6774
1634,17305.5102,17305.5102,0.0,104245.1995,14400.0,649635.2449,439151574.0346,3511.0414,4514.1961,2006.3094,10031.5469,3065.0329,0.0,5.6668,3065.0329,2732.1,0.0,7825.895,2732.1,141.6708,124.8791,133.5687,0.0,0.0,0.0,0.0,7184.2105,23012.8903
1635,14428.7143,14428.7143,0.0,361328.0,14400.0,644995.0,439444951.9348,3532.6108,4541.9282,2018.6348,10093.1738,3115.2981,0.0,5.6668,3115.2981,1366.05,0.0,7825.895,1366.05,141.6708,48.642,24.0748,0.0,0.0,0.0,0.0,7184.2105,21758.7324
1636,13705.0612,13705.0612,0.0,466175.2449,14400.0,543451.8776,439858664.2134,3562.2718,4580.0637,2035.5839,10177.9193,1054.3367,0.0,5.6668,1054.3367,1366.05,0.0,7825.895,1366.05,141.6708,0.0,31.0905,0.0,0.0,0.0,0.0,7184.2105,19782.5166
1637,12981.4082,12981.4082,0.0,498689.4898,14400.0,461070.0408,440306264.2267,3594.2109,4621.1283,2053.8348,10269.1741,963.9851,0.0,5.6668,963.9851,2732.1,0.0,7825.895,2732.1,141.6708,0.0,38.1062,0.0,0.0,0.0,0.0,7184.2105,21149.4696
1638,12257.7551,12257.7551,0.0,524055.8776,14400.0,363724.7502,440780568.5715,3627.9465,4664.5027,2073.1123,10365.5616,877.7129,0.0,5.6668,877.7129,68.5329,0.0,7825.895,68.5329,141.6708,0.0,45.1218,0.0,0.0,0.0,0.0,7184.2105,18496.0178
1639,11534.102,11534.102,0.0,638938.0408,14400.0,291390.6847,441371081.798,3669.4963,4717.9238,2096.855,10484.2751,793.1417,0.0,7.0887,793.1417,4256.8578,0.0,7962.9608,4256.8578,177.2169,0.0,52.1375,0.0,0.0,0.0,0.0,7184.2105,22718.4851
1640,10810.449,10810.449,0.0,816255.7502,14400.0,179621.073,442154674.9987,3715.9666,4777.6714,2123.4095,10617.0476,159.6158,0.0,8.9595,159.6158,1546.3997,0.0,8143.3105,1546.3997,223.9881,0.0,59.1532,0.0,0.0,0.0,0.0,7184.2105,19507.2735
1641,10086.7959,10086.7959,0.0,709993.0625,0.0,97687.5411,442968624.7243,3762.6298,4837.6669,2150.0742,10750.3709,827.5902,0.0,9.4085,827.5902,1498.7874,0.0,8186.5945,1498.7874,235.2132,120000.0,59.1532,0.0,0.0,0.0,0.0,0.0,13076.7485
1642,9363.1429,9363.1429,0.0,608272.2155,0.0,10984.8571,443561584.4858,3802.4898,4888.9155,2172.8513,10864.2566,832.8024,0.0,8.4207,832.8024,1366.05,0.0,8091.3698,1366.05,210.518,35.5461,59.1532,0.0,0.0,0.0,0.0,0.0,13063.109
1643,9781.9592,9781.9592,0.0,614221.3666,0.0,17441.8776,444158664.333,3843.0748,4941.0962,2196.0427,10980.2137,1035.6017,0.0,0.0,1035.6017,2732.1,0.0,0.0,2732.1,0.0,82.3173,0.0,0.0,0.0,0.0,0.0,0.0,14747.9154
1644,10200.7755,10200.7755,0.0,614225.5113,0.0,25454.2041,444747328.4071,3883.0967,4992.5529,2218.9124,11094.5619,1362.6465,0.0,0.0,1362.6465,2732.1,0.0,0.0,2732.1,0.0,93.5424,0.0,0.0,0.0,0.0,0.0,0.0,15189.3085
1645,10619.5918,10619.5918,0.0,613418.0,0.0,17856.0408,445332481.2925,3922.1144,5042.7185,2241.2082,11206.041,1812.9838,0.0,0.0,1812.9838,0.0,0.0,0.0,0.0,0.0,210.518,0.0,0.0,0.0,0.0,0.0,0.0,13019.0249
1646,11038.4082,11038.4082,0.0,622572.2041,14400.0,37558.2245,445897548.1739,3961.9104,5093.8847,2263.9488,11319.7439,2375.2942,0.0,0.0,2375.2942,2732.1,0.0,0.0,2732.1,0.0,1784.3375,0.0,0.0,0.0,0.0,0.0,7184.2105,23611.3486
1647,11457.2245,11457.2245,0.0,388821.9183,14400.0,42110.7347,446228893.443,3986.8944,5126.0071,2278.2254,11391.1269,2382.6274,0.0,0.0,2382.6274,4098.15,0.0,0.0,4098.15,0.0,1784.3375,0.0,0.0,0.0,0.0,0.0,7184.2105,25056.1148
1648,11876.0408,11876.0408,0.0,274451.2245,0.0,14321.4898,446478931.4743,4004.1143,5148.1469,2288.0653,11440.3265,1923.1646,0.0,0.0,1923.1646,0.0,0.0,0.0,0.0,0.0,1784.3375,0.0,0.0,0.0,0.0,0.0,0.0,13363.4911
1649,12294.8571,12294.8571,0.0,287542.3266,14400.0,38274.0,446706725.587,4021.252,5170.1812,2297.8583,11489.2916,2474.8872,0.0,0.0,2474.8872,2732.1,0.0,0.0,2732.1,0.0,1513.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,23880.4892
1650,12328.0816,12328.0816,0.0,174148.0816,14400.0,22833.0019,446830161.2284,4031.4572,5183.3021,2303.6898,11518.4492,1021.3921,0.0,0.0,1021.3921,1435.3043,0.0,0.0,1435.3043,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,21159.356
1651,12361.3061,12361.3061,0.0,101131.0,14400.0,19776.9364,446888602.6291,4037.2945,5190.8072,2307.0254,11535.127,672.6007,0.0,1.4368,672.6007,2891.5292,0.0,138.5086,2891.5292,35.9203,141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,22283.4675
1652,12394.5306,12394.5306,0.0,45067.898,0.0,9333.6711,446912083.9962,4038.9338,5192.9149,2307.9622,11539.8108,1289.5385,0.0,3.3077,1289.5385,159.4292,0.0,318.8584,159.4292,82.6915,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,12988.7786
1653,12427.7551,12427.7551,0.0,18905.9815,0.0,24640.9141,446904062.9794,4038.4529,5192.2966,2307.6874,11538.4369,1771.9162,0.0,3.3077,1771.9162,2822.2749,0.0,318.8584,2822.2749,82.6915,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,16132.628
1654,12460.9796,12460.9796,0.0,157.8547,0.0,26450.3469,446875487.0987,4036.5859,5189.8962,2306.6205,11533.1027,1788.224,0.0,1.8708,1788.224,2732.1,0.0,180.3497,2732.1,46.7712,177.5911,0.0,0.0,0.0,0.0,0.0,0.0,16053.4266
1655,12494.2041,12494.2041,0.0,139201.0588,14400.0,21451.5714,446965273.7167,4036.4369,5189.7046,2306.5354,11532.6769,1739.9858,0.0,0.0,1739.9858,1366.05,0.0,0.0,1366.05,0.0,224.3623,0.0,0.0,0.0,0.0,0.0,7184.2105,21822.9232
1656,12527.4286,12527.4286,0.0,16972.8936,0.0,25023.6327,447076548.2048,4035.9039,5189.0193,2306.2308,11531.1539,1637.8641,0.0,0.0,1637.8641,2732.1,0.0,0.0,2732.1,0.0,121852.6556,0.0,0.0,0.0,0.0,0.0,0.0,15901.1181
1657,14245.7551,14245.7551,0.0,5418.9388,0.0,23156.7143,447056381.4095,4034.596,5187.3377,2305.4834,11527.4171,1373.2864,0.0,0.0,1373.2864,2732.1,0.0,0.0,2732.1,0.0,1816.7353,0.0,0.0,0.0,0.0,0.0,0.0,15632.8035
1658,15964.0816,15964.0816,0.0,15023.6327,14400.0,23997.2857,447012520.6114,4033.5443,5185.9855,2304.8825,11524.4123,1879.6863,0.0,0.0,1879.6863,0.0,0.0,0.0,0.0,0.0,1769.9641,0.0,0.0,0.0,0.0,0.0,7184.2105,20588.3091
1659,17682.4082,17682.4082,0.0,153786.6326,14400.0,34952.1429,447103236.4563,4033.4889,5185.9143,2304.8508,11524.2539,2012.684,0.0,0.0,2012.684,2732.1,0.0,0.0,2732.1,0.0,256.7908,0.0,0.0,0.0,0.0,0.0,7184.2105,23453.2485
1660,19400.7347,19400.7347,0.0,134400.0,14400.0,40675.559,447287008.8059,4031.6317,5183.5265,2303.7896,11518.9478,2808.6382,0.0,0.0,2808.6382,2773.9411,0.0,0.0,2773.9411,0.0,120141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,24285.7376
1661,21119.0612,21119.0612,0.0,134400.0,14400.0,44814.0445,447459924.3435,4029.0463,5180.2023,2302.3121,11511.5607,4079.2314,0.0,0.8681,4079.2314,1498.066,0.0,83.6823,1498.066,21.7018,120141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,24273.0686
1662,22837.3878,22837.3878,0.0,176005.9391,14400.0,40809.1623,447671732.3759,4029.0766,5180.2413,2302.3295,11511.6473,4216.8771,0.0,2.7389,4216.8771,209.6385,0.0,264.032,209.6385,68.473,120141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,23122.3735
1663,24555.7143,24555.7143,0.0,134435.7332,14400.0,46775.0574,447839285.9807,4026.1311,5176.4543,2300.6463,11503.2317,4351.1367,0.0,4.3493,4351.1367,1596.9698,0.0,419.2771,1596.9698,108.7337,120141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,24635.5487
1664,23407.8367,23407.8367,0.0,36900.5026,14400.0,35120.7954,447937128.1962,4026.557,5177.0018,2300.8897,11504.4485,642.6925,0.0,4.7909,642.6925,5692.8835,0.0,461.8396,5692.8835,119.7717,120163.3726,0.0,0.0,0.0,0.0,0.0,7184.2105,25024.235
1665,22259.9592,22259.9592,0.0,162366.2031,14400.0,19357.3227,448037394.2337,4027.1403,5177.7518,2301.223,11506.1151,1233.0327,0.0,4.7445,1233.0327,109.2198,0.0,457.367,109.2198,118.6118,210.1438,0.0,0.0,0.0,0.0,0.0,7184.2105,20032.5781
1666,21112.0816,21112.0816,0.0,14519.7717,14400.0,25610.9592,448109748.3415,4025.8436,5176.0846,2300.482,11502.4102,1408.5823,0.0,2.266,1408.5823,1366.05,0.0,218.4396,1366.05,56.6493,120250.4045,0.0,0.0,0.0,0.0,0.0,7184.2105,21461.253
1667,19964.2041,19964.2041,0.0,25511.6326,14400.0,30379.1751,448075339.7108,4025.5544,5175.7128,2300.3168,11501.5839,1375.8379,0.0,0.0,1375.8379,2790.7497,0.0,0.0,2790.7497,0.0,1116.1433,0.0,0.0,0.0,0.0,0.0,7184.2105,22852.3821
1668,18816.3265,18816.3265,0.0,28856.6493,14400.0,21453.3787,448053493.9099,4025.9862,5176.268,2300.5636,11502.8178,1011.0529,0.0,1.2168,1011.0529,2771.7048,0.0,117.2995,2771.7048,30.42,260.2826,0.0,0.0,0.0,0.0,0.0,7184.2105,22469.786
1669,17668.449,17668.449,0.0,20348.7551,0.0,5444.8889,448050927.6473,4025.8705,5176.1193,2300.4975,11502.4873,757.2214,0.0,0.8217,757.2214,39.6048,0.0,79.2096,39.6048,20.5419,198.3201,0.0,0.0,0.0,0.0,0.0,0.0,12299.3135
1670,16520.5714,16520.5714,0.0,11513.2196,0.0,10162.1429,448040899.8234,4025.2518,5175.3237,2300.1439,11500.7193,718.33,0.0,0.8217,718.33,1366.05,0.0,79.2096,1366.05,20.5419,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,13585.0994
1671,14896.2449,14896.2449,0.0,5527.9171,0.0,15000.0,448031703.5864,4024.6871,5174.5978,2299.8212,11499.1061,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,172.0908,0.0,0.0,0.0,0.0,0.0,0.0,15597.4644
1672,13271.9184,13271.9184,0.0,6.1626,0.0,5000.0,448018600.0433,4023.8634,5173.5386,2299.3505,11496.7524,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,162.2127,0.0,0.0,0.0,0.0,0.0,0.0,12862.8719
1673,11647.5918,11647.5918,0.0,5162.1429,0.0,5000.0,448012276.807,4023.4956,5173.0658,2299.1403,11495.7017,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,162.2127,0.0,0.0,0.0,0.0,0.0,0.0,12861.8211
1674,10023.2653,10023.2653,0.0,0.0,0.0,15000.0,448002395.2125,4022.8893,5172.2862,2298.7939,11493.9694,0.2083,0.0,0.0,0.2083,4098.15,0.0,0.0,4098.15,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,15592.3277
1675,8398.9388,8398.9388,0.0,0.0,0.0,0.0,447994137.9445,4022.3922,5171.6471,2298.5098,11492.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,11492.5491
1676,6774.6122,6774.6122,0.0,0.0,0.0,10000.0,447987505.0031,4022.0043,5171.1483,2298.2881,11491.4407,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14223.6795
1677,5150.2857,5150.2857,0.0,0.0,0.0,5000.0,447982496.3882,4021.7255,5170.79,2298.1289,11490.6444,0.0694,0.0,0.0,0.0694,1366.05,0.0,0.0,1366.05,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,12856.7638
1678,5268.5918,5268.5918,0.0,0.0,0.0,10000.0,447977369.4672,4021.4389,5170.4214,2297.9651,11489.8254,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14222.0642
1679,5386.898,5386.898,0.0,0.0,0.0,0.0,447972124.24,4021.1443,5170.0426,2297.7967,11488.9836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,11488.9836
1680,5505.2041,5505.2041,0.0,0.0,0.0,10000.0,447966760.7067,4020.8417,5169.6536,2297.6238,11488.1191,0.1388,0.0,0.0,0.1388,2732.1,0.0,0.0,2732.1,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14220.3579
1681,5623.5102,5623.5102,0.0,0.0,0.0,17826.3878,447958452.4795,4020.3412,5169.0101,2297.3378,11486.689,393.4719,0.0,0.0,393.4719,4098.15,0.0,0.0,4098.15,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,15978.311
1682,5741.8163,5741.8163,0.0,0.0,0.0,6134.0,447946718.334,4019.6103,5168.0704,2296.9202,11484.6009,853.4848,0.0,0.0,853.4848,0.0,0.0,0.0,0.0,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,12338.0857
1683,5860.1224,5860.1224,0.0,2826.3878,0.0,11298.5714,447937527.6987,4019.0504,5167.3506,2296.6003,11483.0013,876.4526,0.0,0.0,876.4526,1366.05,0.0,0.0,1366.05,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,13725.5039
1684,5978.4286,5978.4286,0.0,11134.0,0.0,21463.1429,447936361.7981,4018.7175,5166.9225,2296.41,11482.05,899.49,0.0,0.0,899.49,4098.15,0.0,0.0,4098.15,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,16479.69
1685,6368.1633,6368.1633,0.0,6298.5714,0.0,16304.1837,447925129.6934,4018.0204,5166.0262,2296.0117,11480.0583,1572.9335,0.0,0.0,1572.9335,1366.05,0.0,0.0,1366.05,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14419.0418
1686,6757.898,6757.898,0.0,6463.1429,0.0,16331.5102,447913645.0989,4017.3063,5165.1081,2295.6036,11478.0181,1576.7357,0.0,0.0,1576.7357,1366.05,0.0,0.0,1366.05,0.0,141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14420.8037
1687,7147.6327,7147.6327,0.0,16304.1837,0.0,25012.551,447992930.7697,4016.7559,5164.4004,2295.2891,11476.4453,1907.6484,0.0,0.0,1907.6484,1366.05,0.0,0.0,1366.05,0.0,90141.6708,0.0,0.0,0.0,0.0,0.0,0.0,14750.1438
1688,7537.3673,7537.3673,0.0,21331.5102,14400.0,35786.1633,448070387.3926,4016.3672,5163.9007,2295.067,11475.3348,2128.7296,0.0,0.0,2128.7296,2732.1,0.0,0.0,2732.1,0.0,110141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,23520.375
1689,7927.102,7927.102,0.0,25012.551,14400.0,36084.4694,448140837.0154,4016.1326,5163.599,2294.9329,11474.6645,2865.8665,0.0,0.0,2865.8665,1366.05,0.0,0.0,1366.05,0.0,105141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,22890.7915
1690,8316.8367,8316.8367,0.0,25786.1633,14400.0,44116.9796,448208638.0056,4015.7199,5163.0684,2294.6971,11473.4854,3983.51,0.0,0.0,3983.51,1366.05,0.0,0.0,1366.05,0.0,110141.6708,0.0,0.0,0.0,0.0,0.0,7184.2105,24007.2559
