day,demand,served,backlog_end,arrivals_qty,produced_qty,shipped_qty,inventory_total,holding_cost_day,warehouse_operating_cost_day,inventory_risk_cost_day,legacy_raw_holding_cost_day,transport_cost_day,opening_open_order_transport_cost_day,external_procurement_transport_cost_day,operational_transport_cost_day,purchase_cost_day,opening_open_order_purchase_cost_day,external_procurement_purchase_cost_day,operational_purchase_cost_day,external_procured_ordered_qty,external_procured_arrived_qty,external_procured_rejected_qty,estimated_source_ordered_qty,estimated_source_arrived_qty,estimated_source_rejected_qty,supplier_capacity_binding_qty
1380,13233.2857,13233.2857,0.0,148881.0,0.0,40120.5714,303676648.3502,39319.7834,50554.0073,22468.4477,112342.2384,2739.4685,0.0,1.1446,2739.4685,2398.8726,0.0,240.3726,2398.8726,28.6158,0.0,3796672.0,0.0,0.0,0.0,0.0
1381,13233.2857,13233.2857,0.0,97244.96,14400.0,70213.3426,303667606.6543,39318.9087,50552.8826,22467.9478,112339.7392,2747.9913,0.0,2.5478,2747.9913,7395.706,0.0,535.0311,7395.706,63.6942,0.0,3796672.0,0.0,0.0,0.0,0.0
1382,14868.1429,14868.1429,0.0,31631.3426,14400.0,69781.1998,303596794.6267,39293.5975,50520.3396,22453.4843,112267.4214,6162.6004,0.0,3.9509,6162.6004,4444.4146,0.0,829.6897,4444.4146,98.7726,0.0,3796672.0,0.0,0.0,0.0,0.0
1383,14868.1429,14868.1429,0.0,92205.1742,0.0,61324.2857,303621535.9881,39272.6011,50493.3443,22441.4863,112207.4317,4534.5433,0.0,1.6616,4534.5433,1428.1945,0.0,348.9445,1428.1945,41.541,28.6158,3796672.0,0.0,0.0,0.0,0.0
1384,14868.1429,14868.1429,0.0,73475.7399,14400.0,73528.0569,303583849.1165,39279.5568,50502.2873,22445.461,112227.3052,3079.3241,0.0,0.7755,3079.3241,7023.5328,0.0,162.858,7023.5328,19.3879,28.6158,3796672.0,0.0,0.0,0.0,0.0
1385,14868.1429,14868.1429,0.0,54257.1429,14400.0,38528.0569,303551979.7262,39276.339,50498.1502,22443.6223,112218.1115,3078.2641,0.0,0.0,3078.2641,1169.4249,0.0,0.0,1169.4249,0.0,63.6942,3796672.0,0.0,0.0,0.0,0.0
1386,14868.1429,14868.1429,0.0,36040.4797,14400.0,68574.0569,303476928.7512,39258.8318,50475.6409,22433.6182,112168.0909,3079.7423,0.0,0.0,3079.7423,5781.4249,0.0,0.0,5781.4249,0.0,98.7726,3796672.0,0.0,0.0,0.0,0.0
1387,14868.1429,14868.1429,0.0,72087.8084,14400.0,48618.0569,303462866.8733,39254.7932,50470.4484,22431.3104,112156.5519,3080.8826,0.0,0.0,3080.8826,3614.7249,0.0,0.0,3614.7249,0.0,41.541,3796672.0,0.0,0.0,0.0,0.0
1388,14868.1429,14868.1429,0.0,68312.3682,14400.0,68664.0569,303420008.4021,39250.3472,50464.7322,22428.7699,112143.8493,3082.2191,0.0,0.0,3082.2191,5781.4249,0.0,0.0,5781.4249,0.0,19.3879,3796672.0,0.0,0.0,0.0,0.0
1389,17566.7143,17566.7143,0.0,73574.4286,14400.0,84186.6283,303369215.4605,39230.7727,50439.5649,22417.5844,112087.9219,8715.4784,0.0,0.0,8715.4784,2248.6749,0.0,0.0,2248.6749,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1390,17566.7143,17566.7143,0.0,23729.2056,14400.0,76884.1997,303281724.7245,39182.4807,50377.4751,22389.9889,111949.9447,8104.8019,0.0,1395.4894,8104.8019,12481.0901,0.0,12390.9152,12481.0901,34887.2342,0.0,3796672.0,0.0,0.0,0.0,0.0
1391,17566.7143,17566.7143,0.0,65861.7712,122200.0,223836.1998,294323465.0886,37678.7216,48444.0707,21530.6981,107653.4904,6465.2327,0.0,2790.9787,6465.2327,27800.9053,0.0,24781.8305,27800.9053,69774.4685,0.0,3796672.0,0.0,0.0,0.0,0.0
1392,17566.7143,17566.7143,0.0,45178.1684,14400.0,108790.1998,294295203.3154,37667.6152,48429.791,21524.3516,107621.7578,7859.4635,0.0,4186.4681,7859.4635,40787.4706,0.0,37172.7457,40787.4706,104661.7027,0.0,3796672.0,0.0,0.0,0.0,0.0
1393,17566.7143,17566.7143,0.0,141262.3995,14400.0,103745.1998,294363025.7733,37724.8462,48503.3737,21557.055,107785.275,9253.645,0.0,5581.9575,9253.645,51812.3358,0.0,49563.6609,51812.3358,139548.937,0.0,3796672.0,0.0,0.0,0.0,0.0
1394,17566.7143,17566.7143,0.0,44020.4286,14400.0,103845.1998,294347547.4946,37720.4244,48497.6886,21554.5283,107772.6413,9253.7764,0.0,5581.9575,9253.7764,52355.3358,0.0,49563.6609,52355.3358,139548.937,34887.2342,3796672.0,0.0,0.0,0.0,12285.0
1395,17566.7143,17566.7143,0.0,100524.5168,14400.0,128837.1998,294382713.5383,37725.8562,48504.6722,21557.6321,107788.1605,7860.8274,0.0,4186.4681,7860.8274,42954.1706,0.0,37172.7457,42954.1706,104661.7027,69774.4685,3796672.0,0.0,0.0,0.0,26685.0
1396,11190.4286,11190.4286,0.0,30201.0883,0.0,121461.7143,294376180.1865,37716.7029,48492.9037,21552.4016,107762.0082,1228.556,0.0,0.0,1228.556,8679.55,0.0,0.0,8679.55,0.0,104661.7027,3796672.0,0.0,0.0,0.0,1685.0
1397,11190.4286,11190.4286,0.0,62216.194,0.0,93896.0,294536653.8888,37772.4538,48564.5835,21584.2593,107921.2967,110.993,0.0,0.0,110.993,6234.25,0.0,0.0,6234.25,0.0,139548.937,3796672.0,0.0,0.0,0.0,0.0
1398,11190.4286,11190.4286,0.0,13529.0314,0.0,63794.0,294678541.4286,37789.3713,48586.3345,21593.9265,107969.6323,110.5914,0.0,0.0,110.5914,1366.05,0.0,0.0,1366.05,0.0,139548.937,3796672.0,0.0,0.0,0.0,0.0
1399,11190.4286,11190.4286,0.0,62467.7398,0.0,68748.0,294834480.4425,37823.2926,48629.9476,21613.31,108066.5502,109.4007,0.0,0.0,109.4007,2158.5,0.0,0.0,2158.5,0.0,104661.7027,3796672.0,0.0,0.0,0.0,0.0
1400,11190.4286,11190.4286,0.0,73202.0,0.0,88657.0,294896492.014,37859.0305,48675.8964,21633.7317,108168.6586,106.964,0.0,0.0,106.964,4612.0,0.0,0.0,4612.0,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1401,11190.4286,11190.4286,0.0,68201.0,0.0,88520.0,294953502.5854,37894.6157,48721.6488,21654.0661,108270.3306,103.1909,0.0,0.0,103.1909,4898.8,0.0,0.0,4898.8,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1402,11190.4286,11190.4286,0.0,103201.0,0.0,63429.0,295045513.1568,37931.3474,48768.8752,21675.0557,108375.2783,100.5495,0.0,0.0,100.5495,1079.25,0.0,0.0,1079.25,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1403,17842.7143,17842.7143,0.0,68200.0,14400.0,198516.4855,294929244.9295,37886.5672,48711.3007,21649.467,108247.3349,14026.0261,0.0,0.0,14026.0261,7147.4749,0.0,0.0,7147.4749,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1404,17842.7143,17842.7143,0.0,63198.0,0.0,181267.4286,294856717.7867,37828.8625,48637.1089,21616.4929,108082.4643,10551.9701,0.0,0.0,10551.9701,1079.25,0.0,0.0,1079.25,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1405,17842.7143,17842.7143,0.0,183192.7143,122200.0,278896.1998,285999113.0938,36400.4183,46800.5379,20800.239,104001.1952,3833.598,0.0,1.1446,3833.598,3259.4474,0.0,240.3726,3259.4474,28.6158,0.0,3796672.0,0.0,0.0,0.0,0.0
1406,17842.7143,17842.7143,0.0,134806.7143,14400.0,188996.1998,286013705.8665,36453.4151,46868.6766,20830.5229,104152.6146,3835.3101,0.0,2.5478,3835.3101,7938.706,0.0,535.0311,7938.706,63.6942,0.0,3796672.0,0.0,0.0,0.0,0.0
1407,17842.7143,17842.7143,0.0,118664.1742,14400.0,158897.1998,286037255.0992,36477.0773,46899.0993,20844.0441,104220.2207,3836.9051,0.0,4.4616,3836.9051,3495.5322,0.0,960.0573,3495.5322,111.5412,0.0,3796672.0,0.0,0.0,0.0,0.0
1408,17842.7143,17842.7143,0.0,139596.7654,14400.0,178898.1998,286061737.923,36533.9394,46972.2079,20876.5368,104382.6841,3847.2928,0.0,14.7513,3847.2928,8225.177,0.0,3523.0022,8225.177,368.7828,0.0,3796672.0,0.0,0.0,0.0,0.0
1409,17842.7143,17842.7143,0.0,115931.1684,14400.0,193899.1998,286057583.7656,36544.3635,46985.6103,20882.4934,104412.4672,3855.5347,0.0,22.7517,3855.5347,13831.9267,0.0,5605.2018,13831.9267,568.7928,28.6158,3796672.0,0.0,0.0,0.0,0.0
1410,9977.1429,9977.1429,0.0,152172.7712,14400.0,96280.4855,286140413.5751,36619.8066,47082.6085,20925.6038,104628.0188,1377.9794,0.0,27.9458,1377.9794,11792.0593,0.0,7098.0844,11792.0593,698.6461,63.6942,3796672.0,0.0,0.0,0.0,0.0
1411,9977.1429,9977.1429,0.0,158854.1998,0.0,63391.0,286289402.1732,36724.0934,47216.6915,20985.1962,104925.981,125.6526,0.0,26.1488,125.6526,7753.7412,0.0,6674.4912,7753.7412,653.721,111.5412,3796672.0,0.0,0.0,0.0,0.0
1412,9977.1429,9977.1429,0.0,119182.0314,0.0,68391.0,286398975.8446,36807.4231,47323.8297,21032.8132,105164.066,106.9275,0.0,7.3543,106.9275,4322.4834,0.0,1877.1834,4322.4834,183.8573,368.7828,3796672.0,0.0,0.0,0.0,0.0
1413,9977.1429,9977.1429,0.0,138539.1138,0.0,68391.0,286528106.6084,36900.4189,47443.3957,21085.9536,105429.7681,99.576,0.0,0.0,99.576,2158.5,0.0,0.0,2158.5,0.0,568.7928,3796672.0,0.0,0.0,0.0,0.0
1414,9977.1429,9977.1429,0.0,213225.3171,0.0,73345.0,286732053.4287,36988.3323,47556.4272,21136.1899,105680.9493,98.3795,0.0,0.0,98.3795,3524.55,0.0,0.0,3524.55,0.0,698.6461,3796672.0,0.0,0.0,0.0,0.0
1415,9977.1429,9977.1429,0.0,160812.4286,0.0,78300.0,286883542.4354,37073.0599,47665.3627,21184.6056,105923.0282,97.2163,0.0,0.0,97.2163,4317.0,0.0,0.0,4317.0,0.0,653.721,3796672.0,0.0,0.0,0.0,0.0
1416,9977.1429,9977.1429,0.0,128259.0,0.0,73300.0,287002008.1498,37151.079,47765.673,21229.188,106145.94,97.1411,0.0,0.0,97.1411,3524.55,0.0,0.0,3524.55,0.0,183.8573,3796672.0,0.0,0.0,0.0,0.0
1417,20157.8571,20157.8571,0.0,133114.0,14400.0,230137.6283,286921632.6368,37126.1643,47733.6398,21214.951,106074.7551,17739.6519,0.0,0.0,17739.6519,8226.7249,0.0,0.0,8226.7249,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1418,20157.8571,20157.8571,0.0,133112.0,14400.0,141741.6283,286919696.1238,37141.7353,47753.6597,21223.8487,106119.2437,4479.4904,0.0,0.0,4479.4904,2248.6749,0.0,0.0,2248.6749,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1419,20157.8571,20157.8571,0.0,200219.6283,14400.0,108810.6283,287022845.2392,37239.3148,47879.119,21279.6084,106398.0422,3541.6604,0.0,0.0,3541.6604,3327.9249,0.0,0.0,3327.9249,0.0,0.0,3796672.0,0.0,0.0,0.0,0.0
1420,20157.8571,20157.8571,0.0,135909.0,28800.0,122592.3995,287027208.9274,37276.7745,47927.2815,21301.014,106505.07,5972.0336,0.0,1395.4894,5972.0336,15016.565,0.0,12390.9152,15016.565,34887.2342,0.0,3796672.0,0.0,0.0,0.0,0.0
1421,20157.8571,20157.8571,0.0,121987.0511,28800.0,142499.3995,287033495.6668,37318.8371,47981.3619,21325.0497,106625.2487,8763.5559,0.0,4189.1715,8763.5559,42505.0209,0.0,37418.7571,42505.0209,104729.2883,0.0,3796672.0,0.0,0.0,0.0,3285.0
1422,20157.8571,20157.8571,0.0,73652.0627,28800.0,127454.3995,286991447.4178,37321.4525,47984.7246,21326.5443,106632.7214,11557.6624,0.0,6983.8077,11557.6624,66261.8889,0.0,62533.4165,66261.8889,174595.1933,0.0,3796672.0,0.0,0.0,0.0,32085.0
1423,20157.8571,20157.8571,0.0,147087.6068,28800.0,117452.3995,287022834.7128,37371.9659,48049.6704,21355.4091,106777.0453,14348.4444,0.0,9774.7865,14348.4444,88598.4194,0.0,87315.247,88598.4194,244369.6618,0.0,3796672.0,0.0,0.0,0.0,60885.0
1424,23068.4286,23068.4286,0.0,211564.1923,28800.0,151479.971,287061069.6848,37399.5853,48085.1812,21371.1916,106855.9581,21820.412,0.0,11170.2758,21820.412,109382.0846,0.0,99706.1622,109382.0846,279256.896,34887.2342,3796672.0,0.0,0.0,0.0,89685.0
1425,23068.4286,23068.4286,0.0,246165.3995,28800.0,132159.3995,287156512.4895,37421.5081,48113.3676,21383.7189,106918.5947,17704.5963,0.0,9769.4639,17704.5963,95147.7893,0.0,86830.8895,95147.7893,244236.5965,104729.2883,3796672.0,0.0,0.0,0.0,93485.0
1426,23068.4286,23068.4286,0.0,133681.4286,28800.0,96515.3996,287193371.2282,37462.5193,48166.0962,21407.1539,107035.7693,10469.0686,0.0,5582.4682,10469.0686,80627.8783,0.0,49694.0285,80627.8783,139561.7056,174595.1933,3796672.0,0.0,0.0,0.0,72285.0
1427,23068.4286,23068.4286,0.0,186193.3995,136600.0,275222.3995,278387387.9407,36030.8921,46325.4327,20589.0812,102945.406,4733.5824,0.0,18.2838,4733.5824,15663.2899,0.0,4666.9402,15663.2899,457.095,244369.6618,3796672.0,0.0,0.0,0.0,51085.0
1428,23068.4286,23068.4286,0.0,128066.9199,3214400.0,135173.6283,281805211.6722,38438.2045,49420.5487,21964.6883,109823.4415,4736.4268,0.0,27.1703,4736.4268,12180.4013,0.0,6935.2264,12180.4013,679.2582,279256.896,4025536.0,0.0,0.0,0.0,15485.0
1429,23068.4286,23068.4286,0.0,131039.8165,14400.0,140073.6283,282019697.0008,38514.8198,49519.054,22008.4685,110042.3423,4746.3988,0.0,37.2015,4746.3988,15225.3102,0.0,9443.8853,15225.3102,930.0372,244236.5965,4025536.0,0.0,0.0,0.0,0.0
1430,23068.4286,23068.4286,0.0,157043.971,14400.0,145174.6283,282180410.5929,38505.2694,49506.775,22003.0111,110015.0555,4755.9509,0.0,46.5224,4755.9509,19203.3839,0.0,11799.709,19203.3839,1163.0589,139561.7056,4025536.0,0.0,0.0,0.0,0.0
1431,14195.8571,14195.8571,0.0,74467.0023,14400.0,107007.1998,282181484.6058,38523.1705,49529.7906,22013.2403,110066.2014,1519.9232,0.0,20.338,1519.9232,10897.1777,0.0,5123.9529,10897.1777,508.449,457.095,4025536.0,0.0,0.0,0.0,0.0
1432,14195.8571,14195.8571,0.0,76945.0883,14400.0,129839.7712,282157427.2965,38537.4135,49548.1031,22021.3792,110106.8958,126.4118,0.0,7.0312,126.4118,117938.4513,0.0,1654.6274,117938.4513,175.7796,679.2582,4025536.0,0.0,0.0,0.0,0.0
1433,14195.8571,14195.8571,0.0,30119.7398,14400.0,78940.7712,282132694.4176,38543.1232,49555.4442,22024.6418,110123.2092,124.3482,0.0,5.3625,124.3482,6027.5143,0.0,1338.5907,6027.5143,134.0622,930.0372,4025536.0,0.0,0.0,0.0,0.0
1434,14195.8571,14195.8571,0.0,27671.6597,14400.0,104039.7712,282080647.4803,38546.4164,49559.6782,22026.5236,110132.6182,120.8907,0.0,1.6582,120.8907,9029.0117,0.0,551.1381,9029.0117,41.4562,1163.0589,4025536.0,0.0,0.0,0.0,0.0
1435,14195.8571,14195.8571,0.0,18938.3572,0.0,68893.0,282085898.4294,38539.85,49551.2358,22022.7714,110113.8572,113.4201,0.0,0.029,113.4201,2188.0164,0.0,29.5164,2188.0164,0.7252,508.449,4025536.0,0.0,0.0,0.0,0.0
1436,14195.8571,14195.8571,0.0,38882.0,0.0,73893.0,282110760.3518,38533.4335,49542.9859,22019.1048,110095.5242,113.4605,0.0,0.0,113.4605,3524.55,0.0,0.0,3524.55,0.0,175.7796,4025536.0,0.0,0.0,0.0,0.0
1437,14195.8571,14195.8571,0.0,3975.5424,0.0,73893.0,282100674.0992,38525.8879,49533.2845,22014.7931,110073.9655,113.4605,0.0,0.0,113.4605,3524.55,0.0,0.0,3524.55,0.0,134.0622,4025536.0,0.0,0.0,0.0,0.0
1438,15572.0,15572.0,0.0,48886.4454,0.0,83885.0,282124037.0007,38511.3229,49514.558,22006.4702,110032.3511,1503.8561,0.0,0.0,1503.8561,3811.35,0.0,0.0,3811.35,0.0,41.4562,4025536.0,0.0,0.0,0.0,0.0
1439,15572.0,15572.0,0.0,3883.0,0.0,89412.0,282086783.726,38483.4995,49478.7851,21990.5711,109952.8557,3135.3695,0.0,0.0,3135.3695,1079.25,0.0,0.0,1079.25,0.0,0.7252,4025536.0,0.0,0.0,0.0,0.0
1440,15572.0,15572.0,0.0,17338.7398,0.0,119897.0,282057406.4658,38458.0702,49446.0903,21976.0401,109880.2007,3220.721,0.0,0.0,3220.721,4612.0,0.0,0.0,4612.0,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1441,15572.0,15572.0,0.0,130335.4286,14400.0,124898.7712,282074439.0957,38491.4233,49488.9728,21995.099,109975.4952,3225.2008,0.0,0.0043,3225.2008,5792.0806,0.0,10.6557,5792.0806,0.1083,0.0,4025536.0,0.0,0.0,0.0,0.0
1442,15572.0,15572.0,0.0,119372.0,0.0,99850.0,282147095.0957,38513.6424,49517.5402,22007.7957,110038.9783,3219.3614,0.0,0.0043,3219.3614,2455.9557,0.0,10.6557,2455.9557,0.1083,0.0,4025536.0,0.0,0.0,0.0,0.0
1443,15572.0,15572.0,0.0,129725.9141,14400.0,114940.7712,282188519.211,38540.1161,49551.5779,22022.9235,110114.6174,3226.546,0.0,0.0979,3226.546,6587.5949,0.0,240.77,6587.5949,2.4469,0.0,4025536.0,0.0,0.0,0.0,0.0
1444,15572.0,15572.0,0.0,90238.7143,14400.0,134986.7712,282165456.1266,38568.5163,49588.0924,22039.1522,110195.7608,3228.2874,0.0,0.5656,3228.2874,8446.459,0.0,508.1344,8446.459,14.1397,0.0,4025536.0,0.0,0.0,0.0,0.0
1445,27289.4286,27289.4286,0.0,121297.7456,14400.0,285750.1057,282011014.4187,38480.7321,49475.227,21988.9898,109944.9488,27686.2187,0.0,7.0113,27686.2187,5678.7048,0.0,1353.1925,5678.7048,175.2837,0.1083,4025536.0,0.0,0.0,0.0,0.0
1446,27289.4286,27289.4286,0.0,257724.0255,14400.0,169041.8571,282049977.2394,38523.3237,49529.9876,22013.3278,110066.6391,10926.7057,0.0,14.5796,10926.7057,8544.5845,0.0,2310.3345,8544.5845,364.4905,0.1083,4025536.0,0.0,0.0,0.0,0.0
1447,27289.4286,27289.4286,0.0,121638.6917,136600.0,297365.8571,273027181.5716,37009.5347,47583.6875,21148.3055,105741.5277,5847.7653,0.0,29.5377,5847.7653,14851.1514,0.0,3785.7014,14851.1514,738.4435,2.4469,4025536.0,0.0,0.0,0.0,0.0
1448,27289.4286,27289.4286,0.0,173962.7566,28800.0,172564.2114,273002293.7728,37057.0943,47644.8355,21175.4825,105877.4123,5864.8144,0.0,42.9899,5864.8144,14731.5781,0.0,4667.353,14731.5781,1074.7478,14.1397,4025536.0,0.0,0.0,0.0,0.0
1449,27289.4286,27289.4286,0.0,110887.7143,28800.0,162715.2335,272914433.0538,37071.7263,47663.6481,21183.8436,105919.2181,5877.8073,0.0,34.0494,5877.8073,10768.6883,0.0,3374.6356,10768.6883,851.2358,175.2837,4025536.0,0.0,0.0,0.0,0.0
1450,27289.4286,27289.4286,0.0,217463.6231,28800.0,152924.1615,272938222.5223,37159.1609,47776.064,21233.8062,106169.0312,5865.254,0.0,5.1822,5865.254,5641.5651,0.0,471.5847,5641.5651,129.5562,364.4905,4025536.0,0.0,0.0,0.0,0.0
1451,27289.4286,27289.4286,0.0,141782.7143,28800.0,122732.3995,272948587.797,37204.3087,47834.1112,21259.605,106298.0249,8627.3695,0.0,2790.9787,8627.3695,24962.1802,0.0,24781.8305,24962.1802,69774.4685,738.4435,4025536.0,0.0,0.0,0.0,0.0
1452,19260.7143,19260.7143,0.0,74152.5523,28800.0,105442.971,272926977.3567,37218.2348,47852.0162,21267.5627,106337.8137,7621.4388,0.0,5581.9575,7621.4388,52189.3106,0.0,49563.6609,52189.3106,139548.937,1074.7478,4025536.0,0.0,0.0,0.0,0.0
1453,19260.7143,19260.7143,0.0,181800.288,28800.0,108145.5424,273020088.5689,37296.4212,47952.5415,21312.2407,106561.2034,9596.2689,0.0,8372.9362,9596.2689,79416.4411,0.0,74345.4914,79416.4411,209323.4054,851.2358,4025536.0,0.0,0.0,0.0,25485.0
1454,19260.7143,19260.7143,0.0,187427.4913,28800.0,88326.3996,273132924.4475,37411.2129,48100.1309,21377.836,106889.1798,12521.3553,0.0,11165.2058,12521.3553,103221.3877,0.0,99516.4879,103221.3877,279130.1456,129.5562,4025536.0,0.0,0.0,0.0,54285.0
1455,19260.7143,19260.7143,0.0,68780.5645,14400.0,123094.9141,273146080.8246,37429.043,48123.0552,21388.0246,106940.1228,12508.1258,0.0,9771.2131,12508.1258,94376.0855,0.0,87515.4106,94376.0855,244280.3283,69774.4685,4025536.0,0.0,0.0,0.0,68685.0
1456,19260.7143,19260.7143,0.0,140188.8571,14400.0,128405.3426,273218599.5343,37485.9378,48196.2058,21420.5359,107102.6795,8707.7971,0.0,5586.7524,8707.7971,57187.2954,0.0,50862.8705,57187.2954,139668.8111,139548.937,4025536.0,0.0,0.0,0.0,58085.0
1457,19260.7143,19260.7143,0.0,179358.7909,14400.0,133634.3426,273379215.6462,37567.2149,48300.7048,21466.9799,107334.8996,3142.5972,0.0,15.1782,3142.5972,11361.0087,0.0,3957.3339,11361.0087,379.4543,209323.4054,4025536.0,0.0,0.0,0.0,22485.0
1458,19260.7143,19260.7143,0.0,206130.0883,14400.0,172880.3426,273700596.7956,37686.1917,48453.675,21534.9667,107674.8334,3152.0181,0.0,22.9796,3152.0181,28093.6568,0.0,5837.1259,28093.6568,574.4912,279130.1456,4025536.0,0.0,0.0,0.0,0.0
1459,0.0,0.0,0.0,231977.3113,0.0,86667.2857,274159988.1495,37824.7567,48631.8301,21614.1467,108070.7335,794.2058,0.0,18.2838,794.2058,7112.2402,0.0,4666.9402,7112.2402,457.095,244280.3283,4025536.0,0.0,0.0,0.0,0.0
1460,4462.8571,4462.8571,0.0,134382.6342,14400.0,94993.7712,274362889.9389,37918.3229,48752.1295,21667.6131,108338.0655,171.7069,0.0,26.1488,171.7069,12998.9161,0.0,6674.4912,12998.9161,653.721,139668.8111,4025536.0,0.0,0.0,0.0,0.0
1461,4462.8571,4462.8571,0.0,102259.3426,0.0,64802.0,274461065.8788,37984.7121,48837.487,21705.5498,108527.7488,145.6888,0.0,7.3543,145.6888,2956.4334,0.0,1877.1834,2956.4334,183.8573,379.4543,4025536.0,0.0,0.0,0.0,0.0
1462,4462.8571,4462.8571,0.0,123594.0314,0.0,84756.0,274580771.5442,38027.7093,48892.7691,21730.1196,108650.598,137.3852,0.0,0.0,137.3852,5396.25,0.0,0.0,5396.25,0.0,574.4912,4025536.0,0.0,0.0,0.0,0.0
1463,4462.8571,4462.8571,0.0,98512.7398,0.0,89711.0,274675278.5219,38069.7771,48946.8563,21754.1584,108770.7918,136.2133,0.0,0.0,136.2133,7049.1,0.0,0.0,7049.1,0.0,457.095,4025536.0,0.0,0.0,0.0,0.0
1464,4462.8571,4462.8571,0.0,68447.0314,0.0,79665.0,274739916.4171,38111.0931,48999.9769,21777.7675,108888.8376,134.8057,0.0,0.0,134.8057,4603.8,0.0,0.0,4603.8,0.0,653.721,4025536.0,0.0,0.0,0.0,0.0
1465,4462.8571,4462.8571,0.0,83296.0,0.0,69619.0,274818933.4173,38152.5593,49053.2905,21801.4624,109007.3122,133.3952,0.0,0.0,133.3952,2445.3,0.0,0.0,2445.3,0.0,183.8573,4025536.0,0.0,0.0,0.0,0.0
1466,4462.8571,4462.8571,0.0,58297.0,0.0,9797.0,274872767.5602,38192.7726,49104.9934,21824.4415,109122.2075,132.0857,0.0,0.0,132.0857,1079.25,0.0,0.0,1079.25,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1467,11359.4286,11359.4286,0.0,78160.0,14400.0,71232.4855,274846594.6186,38208.3465,49125.0169,21833.3409,109166.7043,3809.6258,0.0,0.0,3809.6258,6860.6749,0.0,0.0,6860.6749,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1468,11359.4286,11359.4286,0.0,63068.0,0.0,52395.4286,274865658.7614,38219.0592,49138.7904,21839.4624,109197.312,3953.2533,0.0,0.0,3953.2533,3237.75,0.0,0.0,3237.75,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1469,11359.4286,11359.4286,0.0,68100.7398,0.0,42219.4286,274909886.6441,38245.029,49172.1802,21854.3023,109271.5115,1700.2972,0.0,0.0,1700.2972,6256.65,0.0,0.0,6256.65,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1470,11359.4286,11359.4286,0.0,119546.7143,0.0,37174.4286,275005560.5013,38291.498,49231.9261,21880.856,109404.2801,1698.9923,0.0,0.0,1698.9923,4603.8,0.0,0.0,4603.8,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1471,11359.4286,11359.4286,0.0,95671.4286,0.0,27127.4286,275077359.0727,38327.1335,49277.743,21901.2191,109506.0956,1697.5571,0.0,0.0,1697.5571,2158.5,0.0,0.0,2158.5,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1472,11359.4286,11359.4286,0.0,105815.4599,0.0,32126.4286,275159301.6755,38377.8645,49342.9686,21930.2083,109651.0414,1697.6019,0.0,0.0,1697.6019,3237.75,0.0,0.0,3237.75,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1473,11359.4286,11359.4286,0.0,121227.1429,0.0,22126.4286,275256655.9612,38420.4899,49397.7728,21954.5657,109772.8284,1697.4573,0.0,0.0,1697.4573,1079.25,0.0,0.0,1079.25,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1474,11535.7143,11535.7143,0.0,84550.7143,0.0,30866.7143,275323414.2469,38456.2456,49443.7444,21974.9975,109874.9876,827.0238,0.0,0.0,827.0238,5177.4,0.0,0.0,5177.4,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1475,11535.7143,11535.7143,0.0,37285.1429,0.0,9609.0,275349163.6755,38464.9513,49454.9373,21979.9721,109899.8607,126.912,0.0,0.0,126.912,1079.25,0.0,0.0,1079.25,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1476,11535.7143,11535.7143,0.0,19726.7143,0.0,14564.0,275357354.6755,38464.0689,49453.8029,21979.468,109897.3398,125.743,0.0,0.0,125.743,2445.3,0.0,0.0,2445.3,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1477,11535.7143,11535.7143,0.0,19726.7143,0.0,39473.0,275365545.6755,38463.2416,49452.7392,21978.9952,109894.976,123.3815,0.0,0.0,123.3815,5691.25,0.0,0.0,5691.25,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1478,11535.7143,11535.7143,0.0,8515.0,0.0,9336.0,275362524.9612,38457.4572,49445.3021,21975.6898,109878.4492,119.399,0.0,0.0,119.399,1079.25,0.0,0.0,1079.25,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
1479,11535.7143,11535.7143,0.0,173516.0,0.0,39291.0,275524505.2469,38453.2717,49439.9208,21973.2981,109866.4907,118.5886,0.0,0.0,118.5886,8128.35,0.0,0.0,8128.35,0.0,0.0,4025536.0,0.0,0.0,0.0,0.0
