day,node_id,item_id,order_type,src_node_id,dst_node_id,edge_id,planning_status,release_status,receipt_status,order_status_end_of_run,release_qty,planned_receipt_qty,release_day,order_date_imt,arrival_day,actual_receipt_day,implied_cover_need_day,lead_days,lead_cover_days,safety_time_days,reliability,standard_order_qty,mrp_share
1775,SDC-VD0519670A,item:001848,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,44.058254,44.058254,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
1775,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,116.356582,116.356582,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
1775,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,116.356582,116.356582,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
1775,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,25000.0,25000.0,1775,1707,1835,,1845,60,128,10.0,1.0,25000.0,1.0
1775,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,10000.0,10000.0,1775,1764,1841,,1851,66,77,10.0,1.0,5000.0,1.0
1775,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5846.0,5846.0,1775,1768,1896,,1916,121,128,20.0,1.0,1.0,1.0
1775,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,7699.428571,7699.428571,1775,1774,1779,1779,1804,4,5,25.0,1.0,0.0,1.0
1775,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,10143.285714,10143.285714,1775,1773,1778,1778,1798,3,5,20.0,1.0,0.0,1.0
1775,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,136.986749,136.986749,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
1775,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,78.160771,78.160771,1775,1773,1779,1779,1794,4,6,15.0,1.0,0.0,0.7
1775,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,58.825978,58.825978,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
1775,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,64.544256,64.544256,1775,1771,1777,1777,1792,2,6,15.0,1.0,0.0,0.3
1775,SDC-VD0956464A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0956464A,,planned_and_released,released,firm_receipt,received,72.442493,72.442493,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
1775,SDC-VD0951020A,item:007923,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,58.825978,58.825978,1775,1775,1779,1779,1779,4,4,0.0,1.0,0.0,0.0
1775,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,13.616515,13.616515,1775,1771,1777,1777,1792,2,6,15.0,1.0,0.0,0.3
1776,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,227.438182,227.438182,1776,1776,1780,1780,1780,4,4,0.0,1.0,0.0,0.0
1776,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,227.438182,227.438182,1776,1776,1780,1780,1780,4,4,0.0,1.0,0.0,0.0
1776,M-1810,item:338928,lane_release,SDC-VD0901566A,M-1810,edge:SDC-VD0901566A_TO_M-1810_338928,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,25000.0,25000.0,1776,1760,1888,,1898,112,128,10.0,1.0,25000.0,1.0
1776,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1776,1717,1794,1794,1804,18,77,10.0,1.0,5000.0,1.0
1776,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5846.0,5846.0,1776,1773,1901,,1921,125,128,20.0,1.0,1.0,1.0
1776,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,73.918025,73.918025,1776,1773,1779,1779,1794,3,6,15.0,1.0,0.0,0.7
1776,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,31.679153,31.679153,1776,1773,1779,1779,1794,3,6,15.0,1.0,0.0,0.3
1777,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,227.438182,227.438182,1777,1777,1781,1781,1781,4,4,0.0,1.0,0.0,0.0
1777,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,227.438182,227.438182,1777,1777,1781,1781,1781,4,4,0.0,1.0,0.0,0.0
1778,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,216.888218,216.888218,1778,1778,1782,1782,1782,4,4,0.0,1.0,0.0,0.0
1778,SDC-VD1091642A,item:001893,external_procurement,EXTERNAL_MARKET,SDC-VD1091642A,,planned_and_released,released,firm_receipt,received,216.888218,216.888218,1778,1778,1782,1782,1782,4,4,0.0,1.0,0.0,0.0
1782,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,15000.0,15000.0,1782,1765,1842,,1852,60,77,10.0,1.0,5000.0,1.0
1782,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5847.0,5847.0,1782,1749,1877,,1897,95,128,20.0,1.0,1.0,1.0
1782,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,126745.857149,126745.857149,1782,1782,1786,1786,1786,4,4,0.0,1.0,0.0,1.0
1782,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1782,1779,1785,1785,1800,3,6,15.0,1.0,0.0,0.7
1782,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1782,1780,1786,1786,1801,4,6,15.0,1.0,0.0,0.3
1783,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,15000.0,15000.0,1783,1736,1813,1813,1823,30,77,10.0,1.0,5000.0,1.0
1783,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5846.0,5846.0,1783,1738,1866,,1886,83,128,20.0,1.0,1.0,1.0
1783,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,67589.999979,67589.999979,1783,1779,1784,1784,1804,1,5,20.0,1.0,0.0,1.0
1783,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,769.000005,769.000005,1783,1781,1785,1785,1785,2,4,0.0,1.0,0.0,1.0
1783,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,15052.857143,15052.857143,1783,1783,1787,1787,1787,4,4,0.0,1.0,0.0,1.0
1783,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1783,1781,1787,1787,1802,4,6,15.0,1.0,0.0,0.7
1783,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1783,1785,1791,1791,1806,8,6,15.0,1.0,0.0,0.3
1784,M-1810,item:338929,lane_release,SDC-VD0914360C,M-1810,edge:SDC-VD0914360C_TO_M-1810_338929,planned_and_released,released,firm_receipt,received,10000.0,10000.0,1784,1737,1814,1814,1824,30,77,10.0,1.0,5000.0,1.0
1784,M-1810,item:693055,lane_release,SDC-1450,M-1810,edge:SDC-1450_TO_M-1810_693055,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,5846.0,5846.0,1784,1778,1906,,1926,122,128,20.0,1.0,1.0,1.0
1784,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,769.000005,769.000005,1784,1784,1789,1789,1814,5,5,25.0,1.0,0.0,1.0
1784,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,14400.0,14400.0,1784,1783,1788,1788,1808,4,5,20.0,1.0,0.0,1.0
1784,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,1784,1782,1786,1786,1786,2,4,0.0,1.0,0.0,1.0
1784,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,15052.857143,15052.857143,1784,1781,1785,1785,1785,1,4,0.0,1.0,0.0,1.0
1784,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,32.73984,32.73984,1784,1780,1786,1786,1801,2,6,15.0,1.0,0.0,0.7
1784,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1784,1785,1791,1791,1806,7,6,15.0,1.0,0.0,0.3
1785,SDC-VD0951020A,item:001757,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,46.7712,46.7712,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-VD0514881A,item:016332,external_procurement,EXTERNAL_MARKET,SDC-VD0514881A,,planned_and_released,released,firm_receipt,received,14.03136,14.03136,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,1.16928,1.16928,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,1.16928,1.16928,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,58.464,58.464,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,316.8,316.8,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,SDC-1450,item:693055,external_procurement,EXTERNAL_MARKET,SDC-1450,,planned_and_released,released,firm_receipt,received,11692.8,11692.8,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,0.0
1785,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,1785,1786,1791,1791,1816,6,5,25.0,1.0,0.0,1.0
1785,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1785,1784,1789,1789,1809,4,5,20.0,1.0,0.0,1.0
1785,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,1785,1785,1789,1789,1789,4,4,0.0,1.0,0.0,1.0
1785,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,15052.857143,15052.857143,1785,1784,1788,1788,1788,3,4,0.0,1.0,0.0,1.0
1785,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,1785,1783,1789,1789,1804,4,6,15.0,1.0,0.0,0.7
1785,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,1785,1780,1786,1786,1801,1,6,15.0,1.0,0.0,0.3
1786,M-1430,item:042342,lane_release,SDC-VD0914690A,M-1430,edge:SDC-VD0914690A_TO_M-1430_042342,planned_and_released,released,firm_receipt,received,30000000.0,30000000.0,1786,1755,1794,1794,1799,8,39,5.0,1.0,30000000.0,1.0
1786,M-1430,item:333362,lane_release,SDC-VD0525412A,M-1430,edge:SDC-VD0525412A_TO_M-1430_333362,planned_and_released,released,firm_receipt,received,110000.0,110000.0,1786,1708,1818,1818,1828,32,110,10.0,1.0,5000.0,1.0
1786,M-1430,item:344135,lane_release,SDC-VD0993480A,M-1430,edge:SDC-VD0993480A_TO_M-1430_344135,planned_and_released,released,firm_receipt,received,120000.0,120000.0,1786,1733,1797,1797,1807,11,64,10.0,1.0,120000.0,1.0
1786,M-1430,item:773474,lane_release,SDC-1450,M-1430,edge:SDC-1450_TO_M-1430_773474,planned_and_released,released,firm_receipt,received,1040779.0,1040779.0,1786,1773,1792,1792,1812,6,19,20.0,1.0,1.0,1.0
1786,SDC-VD0951020A,item:001757,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,93.5424,93.5424,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-VD0514881A,item:016332,external_procurement,EXTERNAL_MARKET,SDC-VD0514881A,,planned_and_released,released,firm_receipt,received,28.06272,28.06272,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,2.33856,2.33856,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,2.33856,2.33856,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,116.928,116.928,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,57600.0,57600.0,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,57600.0,57600.0,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,633.6,633.6,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,SDC-1450,item:693055,external_procurement,EXTERNAL_MARKET,SDC-1450,,planned_and_released,released,firm_receipt,received,23385.6,23385.6,1786,1786,1790,1790,1790,4,4,0.0,1.0,0.0,0.0
1786,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,1786,1784,1789,1789,1814,3,5,25.0,1.0,0.0,1.0
1786,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1786,1787,1792,1792,1812,6,5,20.0,1.0,0.0,1.0
1786,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,1786,1783,1787,1787,1787,1,4,0.0,1.0,0.0,1.0
1786,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,15052.857143,15052.857143,1786,1784,1788,1788,1788,2,4,0.0,1.0,0.0,1.0
1786,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,1786,1784,1790,1790,1805,4,6,15.0,1.0,0.0,0.7
1786,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,1786,1786,1792,1792,1807,6,6,15.0,1.0,0.0,0.3
1787,SDC-VD0951020A,item:001757,external_procurement,EXTERNAL_MARKET,SDC-VD0951020A,,planned_and_released,released,firm_receipt,received,140.3136,140.3136,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,30.340003,30.340003,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0500655A,item:002612,external_procurement,EXTERNAL_MARKET,SDC-VD0500655A,,planned_and_released,released,firm_receipt,received,30.340003,30.340003,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0514881A,item:016332,external_procurement,EXTERNAL_MARKET,SDC-VD0514881A,,planned_and_released,released,firm_receipt,received,42.09408,42.09408,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0519670A,item:029313,external_procurement,EXTERNAL_MARKET,SDC-VD0519670A,,planned_and_released,released,firm_receipt,received,3.50784,3.50784,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD1096202A,item:039668,external_procurement,EXTERNAL_MARKET,SDC-VD1096202A,,planned_and_released,released,firm_receipt,received,3.50784,3.50784,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0505677A,item:099439,external_procurement,EXTERNAL_MARKET,SDC-VD0505677A,,planned_and_released,released,firm_receipt,received,175.392,175.392,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0901566A,item:338928,external_procurement,EXTERNAL_MARKET,SDC-VD0901566A,,planned_and_released,released,firm_receipt,received,86400.0,86400.0,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0914360C,item:338929,external_procurement,EXTERNAL_MARKET,SDC-VD0914360C,,planned_and_released,released,firm_receipt,received,86400.0,86400.0,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-VD0989480A,item:426331,external_procurement,EXTERNAL_MARKET,SDC-VD0989480A,,planned_and_released,released,firm_receipt,received,950.4,950.4,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,SDC-1450,item:693055,external_procurement,EXTERNAL_MARKET,SDC-1450,,planned_and_released,released,firm_receipt,received,35078.4,35078.4,1787,1787,1791,1791,1791,4,4,0.0,1.0,0.0,0.0
1787,DC-1920,item:268967,lane_release,M-1430,DC-1920,edge:M-1430_TO_DC-1910_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,1787,1784,1789,1789,1814,2,5,25.0,1.0,0.0,1.0
1787,DC-1920,item:268091,lane_release,M-1810,DC-1920,edge:M-1810_TO_DC-1910_268091,planned_and_released,released,firm_receipt,received,28800.0,28800.0,1787,1784,1789,1789,1809,2,5,20.0,1.0,0.0,1.0
1787,C-XXXXX,item:268967,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268967,planned_and_released,released,firm_receipt,received,5105.0,5105.0,1787,1786,1790,1790,1790,3,4,0.0,1.0,0.0,1.0
1787,C-XXXXX,item:268091,lane_release,DC-1920,C-XXXXX,edge:DC-1910_TO_C-XXXXX_268091,planned_and_released,released,firm_receipt,received,15052.857143,15052.857143,1787,1786,1790,1790,1790,3,4,0.0,1.0,0.0,1.0
1787,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,894.0,894.0,1787,1683,1902,,1902,115,219,0.0,1.0,1.0,0.2
1787,SDC-1450,item:021081,lane_release,SDC-VD0972460A,SDC-1450,edge:SDC-VD0972460A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,224.0,224.0,1787,1615,1834,,1834,47,219,0.0,1.0,1.0,0.05
1787,SDC-1450,item:021081,lane_release,SDC-VD0960508A,SDC-1450,edge:SDC-VD0960508A_TO_SDC-1450_021081,planned_and_released,released,firm_receipt_outside_horizon,released_in_transit,3352.0,3352.0,1787,1675,1894,,1894,107,219,0.0,1.0,1.0,0.2
1787,M-1810,item:007923,lane_release,SDC-VD0956464A,M-1810,edge:SDC-VD0956464A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,65.47968,65.47968,1787,1783,1789,1789,1804,2,6,15.0,1.0,0.0,0.7
1787,M-1810,item:007923,lane_release,SDC-VD0951020A,M-1810,edge:SDC-VD0951020A_TO_M-1810_007923,planned_and_released,released,firm_receipt,received,28.06272,28.06272,1787,1788,1794,1794,1809,7,6,15.0,1.0,0.0,0.3
